Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
88,88.03,425.59,425.44,-0.15,-40.0
89,89.07,425.50,425.21,-0.29,-79.9
90,90.03,425.37,424.99,-0.38,-103.2
91,91.07,425.13,424.76,-0.38,-103.2
92,92.03,424.78,424.54,-0.24,-66.6
93,93.07,424.50,424.30,-0.21,-56.6
94,94.03,424.38,424.07,-0.31,-83.2
95,95.07,424.29,423.83,-0.46,-126.5
96,96.03,424.04,423.60,-0.44,-119.9
97,97.07,423.58,423.35,-0.23,-63.2
98,98.03,423.28,423.11,-0.17,-46.6
99,99.07,423.08,422.86,-0.23,-63.2
100,100.03,422.96,422.62,-0.34,-93.2
101,101.07,422.66,422.36,-0.31,-83.2
102,102.03,422.33,422.11,-0.22,-59.9
103,103.07,422.00,421.85,-0.15,-40.0
104,104.03,421.85,421.60,-0.26,-69.9
105,105.07,421.58,421.33,-0.26,-69.9
106,106.03,421.33,421.07,-0.26,-69.9
107,107.07,420.98,420.80,-0.18,-49.9
108,108.03,420.78,420.54,-0.24,-66.6
109,109.07,420.48,420.26,-0.23,-63.2
110,110.03,420.28,419.99,-0.28,-76.6
111,111.07,420.01,419.71,-0.31,-83.2
112,112.03,419.68,419.44,-0.24,-66.6
113,113.07,419.32,419.14,-0.18,-49.9
114,114.03,419.04,418.87,-0.17,-46.6
115,115.07,418.82,418.57,-0.24,-66.6
116,116.03,418.60,418.30,-0.31,-83.2
117,117.07,418.27,417.99,-0.28,-76.6
118,118.03,417.88,417.71,-0.17,-46.6
119,119.07,417.60,417.40,-0.20,-53.3
120,120.03,417.36,417.12,-0.24,-66.6
121,121.07,417.05,416.80,-0.24,-66.6
122,122.03,416.78,416.51,-0.27,-73.2
123,123.07,416.52,416.19,-0.32,-86.6
124,124.03,416.14,415.90,-0.24,-66.6
125,125.07,415.76,415.57,-0.18,-49.9
126,126.04,415.47,415.27,-0.20,-53.3
127,127.08,415.22,414.94,-0.28,-76.6
128,128.03,414.90,414.64,-0.27,-73.2
129,129.07,414.61,414.30,-0.31,-83.2
130,130.03,414.22,413.99,-0.23,-63.2
131,131.07,413.87,413.65,-0.22,-59.9
132,132.03,413.51,413.34,-0.18,-49.9
133,133.07,413.20,412.99,-0.21,-56.6
134,134.03,412.87,412.67,-0.20,-53.3
135,135.07,412.52,412.32,-0.21,-56.6
136,136.03,412.16,412.00,-0.16,-43.3
137,137.07,411.84,411.64,-0.20,-53.3
138,138.03,411.47,411.31,-0.16,-43.3
139,139.07,411.07,410.95,-0.12,-33.3
140,140.03,410.75,410.62,-0.13,-36.6
141,141.07,410.45,410.25,-0.20,-53.3
142,142.04,410.17,409.91,-0.26,-69.9
143,143.07,409.72,409.54,-0.18,-49.9
144,144.03,409.33,409.20,-0.13,-36.6
145,145.07,408.91,408.82,-0.10,-26.6
146,146.03,408.70,408.47,-0.23,-63.2
147,147.07,408.36,408.09,-0.27,-73.2
148,148.03,407.97,407.73,-0.23,-63.2
149,149.07,407.50,407.35,-0.15,-40.0
150,150.03,407.13,406.99,-0.13,-36.6
151,151.07,406.75,406.60,-0.15,-40.0
152,152.03,406.52,406.23,-0.28,-76.6
153,153.08,406.10,405.84,-0.27,-73.2
154,154.03,405.65,405.47,-0.18,-49.9
155,155.07,405.22,405.07,-0.16,-43.3
156,156.03,404.82,404.69,-0.12,-33.3
157,157.07,404.55,404.29,-0.27,-73.2
158,158.03,404.17,403.91,-0.27,-73.2
159,159.07,403.71,403.50,-0.22,-59.9
160,160.03,403.23,403.11,-0.12,-33.3
161,161.07,402.83,402.70,-0.13,-36.6
162,162.03,402.58,402.31,-0.27,-73.2
163,163.07,402.19,401.89,-0.31,-83.2
164,164.03,401.73,401.49,-0.24,-66.6
165,165.07,401.27,401.07,-0.21,-56.6
166,166.03,400.83,400.67,-0.16,-43.3
167,167.07,400.50,400.23,-0.27,-73.2
168,168.04,400.12,399.83,-0.29,-79.9
169,169.07,399.63,399.39,-0.24,-66.6
170,170.03,399.16,398.99,-0.17,-46.6
171,171.08,398.72,398.54,-0.17,-46.6
172,172.03,398.34,398.13,-0.21,-56.6
173,173.08,397.88,397.68,-0.20,-53.3
174,174.03,397.39,397.27,-0.12,-33.3
175,175.07,396.88,396.82,-0.06,-16.6
176,176.03,396.48,396.39,-0.09,-23.3
177,177.07,396.11,395.93,-0.17,-46.6
178,178.03,395.61,395.51,-0.10,-26.6
179,179.07,395.13,395.05,-0.09,-23.3
180,180.03,394.65,394.61,-0.04,-10.0
181,181.07,394.27,394.15,-0.13,-36.6
182,182.03,393.92,393.71,-0.21,-56.6
183,183.07,393.37,393.23,-0.13,-36.6
184,184.03,392.85,392.79,-0.05,-13.3
185,185.07,392.41,392.31,-0.10,-26.6
186,186.03,392.07,391.87,-0.20,-53.3
187,187.06,391.59,391.39,-0.21,-56.6
188,188.03,391.06,390.93,-0.13,-36.6
189,189.07,390.43,390.44,0.01,3.3
190,190.03,390.08,389.99,-0.09,-23.3
191,191.07,389.69,389.49,-0.20,-53.3
192,192.03,389.18,389.03,-0.15,-40.0
193,193.07,388.55,388.53,-0.01,-3.3
194,194.03,388.13,388.07,-0.06,-16.6
195,195.07,387.65,387.56,-0.09,-23.3
196,196.03,387.19,387.09,-0.10,-26.6
197,197.07,386.66,386.58,-0.07,-20.0
198,198.03,386.15,386.11,-0.04,-10.0
199,199.07,385.67,385.59,-0.07,-20.0
200,200.03,385.19,385.11,-0.09,-23.3
201,201.07,384.62,384.60,-0.02,-6.7
202,202.03,384.23,384.12,-0.11,-30.0
203,203.06,383.63,383.61,-0.02,-6.7
204,204.03,383.13,383.13,0.00,0.0
205,205.06,382.62,382.63,0.01,3.3
206,206.02,382.28,382.16,-0.11,-30.0
207,207.07,381.79,381.66,-0.13,-36.6
208,208.03,381.23,381.19,-0.04,-10.0
209,209.06,380.66,380.70,0.04,10.0
210,210.03,380.29,380.24,-0.05,-13.3
211,211.07,379.96,379.75,-0.21,-56.6
212,212.03,379.44,379.29,-0.15,-40.0
213,213.07,378.80,378.81,0.01,3.3
214,214.03,378.34,378.36,0.01,3.3
215,215.07,378.03,377.88,-0.15,-40.0
216,216.03,377.72,377.44,-0.29,-79.9
217,217.07,377.16,376.96,-0.21,-56.6
218,218.03,376.54,376.52,-0.01,-3.3
219,219.07,376.06,376.05,-0.01,-3.3
220,220.03,375.77,375.61,-0.16,-43.3
221,221.07,375.37,375.15,-0.22,-59.9
222,222.03,374.88,374.72,-0.16,-43.3
223,223.06,374.26,374.26,0.00,0.0
224,224.03,373.84,373.84,0.00,0.0
225,225.07,373.50,373.38,-0.12,-33.3
226,226.03,373.11,372.96,-0.15,-40.0
227,227.06,372.63,372.51,-0.12,-33.3
228,228.03,372.11,372.09,-0.01,-3.3
229,229.07,371.69,371.65,-0.04,-10.0
230,230.03,371.34,371.24,-0.10,-26.6
231,231.06,370.92,370.80,-0.12,-33.3
232,232.03,370.47,370.39,-0.07,-20.0
233,233.06,370.02,369.96,-0.06,-16.6
234,234.03,369.62,369.56,-0.06,-16.6
235,235.07,369.29,369.13,-0.16,-43.3
236,236.03,368.80,368.73,-0.06,-16.6
237,237.07,368.42,368.31,-0.11,-30.0
238,238.03,368.01,367.92,-0.09,-23.3
239,239.07,367.60,367.50,-0.10,-26.6
240,240.03,367.15,367.11,-0.04,-10.0
241,241.07,366.72,366.70,-0.02,-6.7
242,242.03,366.42,366.32,-0.10,-26.6
243,243.07,366.09,365.91,-0.18,-49.9
244,244.03,365.61,365.54,-0.07,-20.0
245,245.07,365.19,365.13,-0.05,-13.3
246,246.03,364.76,364.76,0.00,0.0
247,247.07,364.54,364.36,-0.17,-46.6
248,248.03,364.17,364.00,-0.18,-49.9
249,249.07,363.68,363.60,-0.09,-23.3
250,250.02,363.27,363.24,-0.02,-6.7
251,251.06,362.85,362.85,0.00,0.0
252,252.02,362.61,362.50,-0.11,-30.0
253,253.06,362.32,362.11,-0.21,-56.6
254,254.02,361.94,361.76,-0.17,-46.6
255,255.06,361.41,361.38,-0.02,-6.7
256,256.02,360.99,361.04,0.05,13.3
257,257.06,360.74,360.67,-0.07,-20.0
258,258.03,360.55,360.32,-0.22,-59.9
259,259.07,360.21,359.95,-0.26,-69.9
260,260.02,359.72,359.62,-0.10,-26.6
261,261.07,359.25,359.25,0.00,0.0
262,262.03,359.00,358.92,-0.07,-20.0
263,263.06,358.70,358.57,-0.13,-36.6
264,264.03,358.47,358.24,-0.23,-63.2
265,265.06,358.03,357.89,-0.15,-40.0
266,266.02,357.60,357.56,-0.04,-10.0
267,267.06,357.25,357.22,-0.04,-10.0
268,268.02,357.02,356.90,-0.12,-33.3
269,269.07,356.77,356.56,-0.22,-59.9
270,270.02,356.46,356.24,-0.21,-56.6
271,271.06,356.02,355.91,-0.11,-30.0
272,272.02,355.64,355.60,-0.04,-10.0
273,273.06,355.31,355.27,-0.04,-10.0
274,274.02,355.07,354.97,-0.10,-26.6
275,275.06,354.81,354.64,-0.17,-46.6
276,276.02,354.59,354.34,-0.24,-66.6
277,277.06,354.13,354.02,-0.11,-30.0
278,278.02,353.83,353.72,-0.11,-30.0
279,279.06,353.55,353.41,-0.15,-40.0
280,280.02,353.31,353.12,-0.18,-49.9
281,281.06,353.05,352.81,-0.24,-66.6
282,282.02,352.80,352.53,-0.27,-73.2
283,283.06,352.42,352.22,-0.20,-53.3
284,284.02,352.04,351.94,-0.10,-26.6
285,285.06,351.79,351.64,-0.16,-43.3
286,286.10,351.54,351.34,-0.20,-53.3
287,287.05,351.25,351.07,-0.17,-46.6
288,288.02,350.88,350.80,-0.07,-20.0
289,289.06,350.60,350.51,-0.09,-23.3
290,290.10,350.38,350.22,-0.16,-43.3
291,291.06,350.11,349.96,-0.15,-40.0
292,292.10,349.79,349.68,-0.11,-30.0
293,293.06,349.49,349.42,-0.06,-16.6
294,294.10,349.23,349.15,-0.09,-23.3
295,295.06,349.00,348.89,-0.11,-30.0
296,296.10,348.80,348.62,-0.18,-49.9
297,297.06,348.56,348.37,-0.18,-49.9
298,298.10,348.22,348.11,-0.11,-30.0
299,299.06,347.96,347.86,-0.10,-26.6
300,300.02,347.73,347.62,-0.11,-30.0
301,301.05,347.49,347.36,-0.12,-33.3
302,302.10,347.29,347.11,-0.18,-49.9
303,303.06,347.01,346.87,-0.13,-36.6
304,304.10,346.69,346.62,-0.07,-20.0
305,305.06,346.46,346.39,-0.06,-16.6
306,306.10,346.33,346.15,-0.18,-49.9
307,307.05,346.12,345.92,-0.20,-53.3
308,308.10,345.78,345.68,-0.10,-26.6
309,309.06,345.50,345.46,-0.04,-10.0
310,310.10,345.40,345.23,-0.17,-46.6
311,311.06,345.25,345.01,-0.23,-63.2
312,312.10,345.01,344.79,-0.22,-59.9
313,313.06,344.73,344.57,-0.15,-40.0
314,314.02,344.52,344.37,-0.15,-40.0
315,315.06,344.37,344.15,-0.23,-63.2
316,316.02,344.23,343.94,-0.28,-76.6
317,317.06,343.93,343.73,-0.21,-56.6
318,318.11,343.65,343.51,-0.15,-40.0
319,319.05,343.38,343.32,-0.07,-20.0
320,320.10,343.24,343.11,-0.13,-36.6
321,321.06,343.19,342.92,-0.27,-73.2
322,322.10,342.91,342.71,-0.20,-53.3
323,323.05,342.59,342.53,-0.06,-16.6
324,324.10,342.41,342.33,-0.07,-20.0
325,325.05,342.31,342.15,-0.16,-43.3
326,326.10,342.22,341.95,-0.27,-73.2
327,327.06,342.03,341.78,-0.26,-69.9
328,328.10,341.67,341.59,-0.09,-23.3
329,329.05,341.53,341.42,-0.11,-30.0
330,330.11,341.42,341.23,-0.18,-49.9
331,331.06,341.36,341.07,-0.29,-79.9
332,332.10,341.08,340.89,-0.18,-49.9
333,333.06,340.86,340.73,-0.13,-36.6
334,334.11,340.64,340.55,-0.09,-23.3
335,335.06,340.60,340.40,-0.21,-56.6
336,336.02,340.45,340.24,-0.21,-56.6
337,337.06,340.27,340.08,-0.20,-53.3
338,338.02,340.06,339.93,-0.13,-36.6
339,339.06,339.79,339.77,-0.02,-6.7
340,340.02,339.72,339.62,-0.10,-26.6
341,341.06,339.66,339.47,-0.20,-53.3
342,342.02,339.53,339.33,-0.20,-53.3
343,343.06,339.32,339.18,-0.15,-40.0
344,344.02,339.07,339.04,-0.04,-10.0
345,345.07,338.96,338.90,-0.06,-16.6
346,346.02,338.87,338.77,-0.10,-26.6
347,347.06,338.85,338.63,-0.23,-63.2
348,348.02,338.70,338.50,-0.20,-53.3
349,349.06,338.51,338.37,-0.15,-40.0
350,350.02,338.39,338.25,-0.15,-40.0
351,351.06,338.28,338.12,-0.16,-43.3
352,352.03,338.21,338.00,-0.21,-56.6
353,353.06,338.06,337.88,-0.18,-49.9
354,354.02,337.94,337.77,-0.17,-46.6
355,355.06,337.77,337.65,-0.12,-33.3
356,356.02,337.73,337.54,-0.18,-49.9
357,357.06,337.60,337.43,-0.17,-46.6
358,358.02,337.52,337.33,-0.20,-53.3
359,359.06,337.38,337.22,-0.16,-43.3
360,360.03,337.23,337.12,-0.11,-30.0
361,361.06,337.13,337.02,-0.11,-30.0
362,362.02,337.15,336.93,-0.22,-59.9
363,363.06,337.05,336.83,-0.22,-59.9
364,364.02,336.90,336.74,-0.16,-43.3
365,365.07,336.82,336.65,-0.17,-46.6
366,366.03,336.73,336.57,-0.16,-43.3
367,367.06,336.73,336.48,-0.24,-66.6
368,368.02,336.68,336.40,-0.28,-76.6
369,369.06,336.56,336.32,-0.24,-66.6
370,370.02,336.49,336.25,-0.24,-66.6
371,371.06,336.38,336.17,-0.21,-56.6
372,372.02,336.27,336.10,-0.16,-43.3
373,373.06,336.23,336.03,-0.20,-53.3
374,374.02,336.17,335.97,-0.20,-53.3
375,375.07,336.08,335.90,-0.18,-49.9
376,376.02,335.95,335.84,-0.11,-30.0
377,377.06,335.89,335.78,-0.11,-30.0
378,378.03,335.82,335.73,-0.09,-23.3
379,379.06,335.85,335.67,-0.18,-49.9
380,380.03,335.78,335.62,-0.16,-43.3
381,381.06,335.71,335.57,-0.13,-36.6
382,382.02,335.68,335.53,-0.15,-40.0
383,383.06,335.67,335.48,-0.18,-49.9
384,384.03,335.68,335.44,-0.23,-63.2
385,385.06,335.62,335.40,-0.22,-59.9
386,386.02,335.52,335.37,-0.16,-43.3
387,387.07,335.49,335.33,-0.15,-40.0
388,388.02,335.47,335.30,-0.17,-46.6
389,389.06,335.45,335.27,-0.17,-46.6
390,390.02,335.39,335.25,-0.13,-36.6
391,391.07,335.34,335.22,-0.11,-30.0
392,392.02,335.29,335.20,-0.09,-23.3
393,393.06,335.25,335.19,-0.07,-20.0
394,394.02,335.31,335.17,-0.15,-40.0
395,395.06,335.31,335.16,-0.16,-43.3
396,396.03,335.27,335.14,-0.12,-33.3
397,397.06,335.27,335.14,-0.13,-36.6
398,398.02,335.24,335.13,-0.11,-30.0
399,399.06,335.22,335.13,-0.09,-23.3
400,400.02,335.27,335.12,-0.15,-40.0
401,401.06,335.28,335.12,-0.16,-43.3
402,402.02,335.22,335.12,-0.10,-26.6
403,403.06,335.23,335.12,-0.11,-30.0
404,404.02,335.25,335.12,-0.13,-36.6
405,405.06,335.25,335.12,-0.13,-36.6
406,406.02,335.23,335.12,-0.11,-30.0
407,407.06,335.21,335.12,-0.09,-23.3
408,408.02,335.23,335.12,-0.11,-30.0
409,409.06,335.22,335.12,-0.10,-26.6
410,410.02,335.25,335.12,-0.13,-36.6
411,411.06,335.21,335.12,-0.09,-23.3
412,412.02,335.21,335.12,-0.09,-23.3
413,413.06,335.23,335.12,-0.11,-30.0
414,414.02,335.23,335.12,-0.11,-30.0
415,415.06,335.24,335.12,-0.12,-33.3
416,416.02,335.23,335.12,-0.11,-30.0
417,417.06,335.23,335.12,-0.11,-30.0
418,418.02,335.22,335.12,-0.10,-26.6
419,419.06,335.22,335.12,-0.10,-26.6
420,420.02,335.27,335.12,-0.15,-40.0
421,421.06,335.25,335.12,-0.13,-36.6
422,422.02,335.25,335.12,-0.13,-36.6
423,423.06,335.24,335.12,-0.12,-33.3
424,424.02,335.24,335.12,-0.12,-33.3
425,425.06,335.23,335.12,-0.11,-30.0
426,426.02,335.24,335.12,-0.12,-33.3
427,427.06,335.22,335.12,-0.10,-26.6
428,428.02,335.22,335.12,-0.10,-26.6
429,429.06,335.22,335.12,-0.10,-26.6
430,430.02,335.23,335.12,-0.11,-30.0
431,431.06,335.25,335.12,-0.13,-36.6
432,432.02,335.21,335.12,-0.09,-23.3
433,433.06,335.19,335.12,-0.07,-20.0
434,434.02,335.22,335.12,-0.10,-26.6
435,435.06,335.22,335.12,-0.10,-26.6
436,436.02,335.23,335.12,-0.11,-30.0
437,437.06,335.22,335.12,-0.10,-26.6
438,438.02,335.23,335.12,-0.11,-30.0
439,439.06,335.21,335.12,-0.09,-23.3
440,440.02,335.21,335.12,-0.09,-23.3
441,441.06,335.23,335.12,-0.11,-30.0
442,442.02,335.24,335.12,-0.12,-33.3
443,443.06,335.22,335.12,-0.10,-26.6
444,444.02,335.16,335.12,-0.04,-10.0
445,445.06,335.21,335.12,-0.09,-23.3
446,446.10,335.21,335.12,-0.09,-23.3
447,447.06,335.22,335.12,-0.10,-26.6
448,448.03,335.22,335.12,-0.10,-26.6
449,449.07,335.24,335.12,-0.12,-33.3
450,450.03,335.23,335.12,-0.11,-30.0
451,451.07,335.21,335.12,-0.09,-23.3
452,452.03,335.18,335.12,-0.06,-16.6
453,453.07,335.22,335.12,-0.10,-26.6
454,454.03,335.24,335.12,-0.12,-33.3
455,455.07,335.17,335.12,-0.05,-13.3
456,456.04,335.22,335.12,-0.10,-26.6
457,457.07,335.23,335.12,-0.11,-30.0
458,458.03,335.19,335.12,-0.07,-20.0
459,459.07,335.22,335.12,-0.10,-26.6
460,460.03,335.22,335.12,-0.10,-26.6
461,461.07,335.22,335.12,-0.10,-26.6
462,462.03,335.22,335.12,-0.10,-26.6
463,463.07,335.18,335.12,-0.06,-16.6
464,464.03,335.19,335.12,-0.07,-20.0
465,465.07,335.23,335.12,-0.11,-30.0
466,466.03,335.21,335.12,-0.09,-23.3
467,467.07,335.21,335.12,-0.09,-23.3
468,468.03,335.22,335.12,-0.10,-26.6
469,469.07,335.21,335.12,-0.09,-23.3
470,470.04,335.19,335.12,-0.07,-20.0
471,471.07,335.22,335.12,-0.10,-26.6
472,472.03,335.23,335.12,-0.11,-30.0
473,473.07,335.21,335.12,-0.09,-23.3
474,474.03,335.16,335.12,-0.04,-10.0
475,475.07,335.23,335.12,-0.11,-30.0
476,476.03,335.22,335.12,-0.10,-26.6
477,477.07,335.18,335.12,-0.06,-16.6
478,478.04,335.19,335.12,-0.07,-20.0
479,479.07,335.23,335.12,-0.11,-30.0
480,480.04,335.21,335.12,-0.09,-23.3
481,481.07,335.16,335.12,-0.04,-10.0
482,482.04,335.21,335.12,-0.09,-23.3
483,483.07,335.22,335.12,-0.10,-26.6
484,484.03,335.18,335.12,-0.06,-16.6
485,485.07,335.18,335.12,-0.06,-16.6
486,486.03,335.22,335.12,-0.10,-26.6
487,487.07,335.24,335.12,-0.12,-33.3
488,488.03,335.24,335.12,-0.12,-33.3
489,489.07,335.18,335.12,-0.06,-16.6
490,490.03,335.19,335.12,-0.07,-20.0
491,491.07,335.21,335.12,-0.09,-23.3
492,492.04,335.19,335.12,-0.07,-20.0
493,493.07,335.17,335.12,-0.05,-13.3
494,494.03,335.18,335.12,-0.06,-16.6
495,495.08,335.19,335.12,-0.07,-20.0
496,496.03,335.22,335.12,-0.10,-26.6
497,497.07,335.18,335.12,-0.06,-16.6
498,498.04,335.21,335.12,-0.09,-23.3
499,499.07,335.18,335.12,-0.06,-16.6
500,500.03,335.19,335.12,-0.07,-20.0
501,501.08,335.21,335.12,-0.09,-23.3
502,502.03,335.16,335.12,-0.04,-10.0
503,503.07,335.14,335.12,-0.02,-6.7
504,504.04,335.22,335.12,-0.10,-26.6
505,505.08,335.21,335.12,-0.09,-23.3
506,506.03,335.18,335.12,-0.06,-16.6
507,507.07,335.21,335.12,-0.09,-23.3
508,508.04,335.21,335.12,-0.09,-23.3
509,509.07,335.21,335.12,-0.09,-23.3
510,510.03,335.17,335.12,-0.05,-13.3
511,511.07,335.17,335.12,-0.05,-13.3
512,512.03,335.22,335.12,-0.10,-26.6
513,513.08,335.19,335.12,-0.07,-20.0
514,514.03,335.16,335.12,-0.04,-10.0
515,515.07,335.21,335.12,-0.09,-23.3
516,516.03,335.18,335.12,-0.06,-16.6
517,517.07,335.16,335.12,-0.04,-10.0
518,518.03,335.14,335.12,-0.02,-6.7
519,519.07,335.16,335.12,-0.04,-10.0
520,520.03,335.21,335.12,-0.09,-23.3
521,521.07,335.17,335.12,-0.05,-13.3
522,522.04,335.18,335.12,-0.06,-16.6
523,523.08,335.23,335.12,-0.11,-30.0
524,524.03,335.18,335.12,-0.06,-16.6
525,525.08,335.19,335.12,-0.07,-20.0
526,526.04,335.17,335.12,-0.05,-13.3
527,527.08,335.17,335.12,-0.05,-13.3
528,528.04,335.18,335.12,-0.06,-16.6
529,529.08,335.18,335.12,-0.06,-16.6
530,530.04,335.19,335.12,-0.07,-20.0
531,531.08,335.19,335.12,-0.07,-20.0
532,532.04,335.18,335.12,-0.06,-16.6
533,533.08,335.17,335.12,-0.05,-13.3
534,534.04,335.21,335.12,-0.09,-23.3
535,535.08,335.18,335.12,-0.06,-16.6
536,536.04,335.16,335.12,-0.04,-10.0
537,537.08,335.21,335.12,-0.09,-23.3
538,538.04,335.18,335.12,-0.06,-16.6
539,539.08,335.21,335.12,-0.09,-23.3
540,540.04,335.19,335.12,-0.07,-20.0
541,541.08,335.18,335.12,-0.06,-16.6
542,542.04,335.19,335.12,-0.07,-20.0
543,543.08,335.18,335.12,-0.06,-16.6
544,544.04,335.17,335.12,-0.05,-13.3
545,545.08,335.17,335.12,-0.05,-13.3
546,546.04,335.16,335.12,-0.04,-10.0
547,547.08,335.16,335.12,-0.04,-10.0
548,548.04,335.16,335.12,-0.04,-10.0
549,549.08,335.22,335.12,-0.10,-26.6
550,550.04,335.19,335.12,-0.07,-20.0
551,551.08,335.17,335.12,-0.05,-13.3
552,552.04,335.18,335.12,-0.06,-16.6
553,553.08,335.18,335.12,-0.06,-16.6
554,554.04,335.16,335.12,-0.04,-10.0
555,555.08,335.18,335.12,-0.06,-16.6
556,556.04,335.18,335.12,-0.06,-16.6
557,557.08,335.18,335.12,-0.06,-16.6
558,558.04,335.23,335.12,-0.11,-30.0
559,559.08,335.17,335.12,-0.05,-13.3
560,560.04,335.17,335.12,-0.05,-13.3
561,561.08,335.21,335.12,-0.09,-23.3
562,562.03,335.19,335.12,-0.07,-20.0
563,563.07,335.17,335.12,-0.05,-13.3
564,564.03,335.18,335.12,-0.06,-16.6
565,565.08,335.18,335.12,-0.06,-16.6
566,566.04,335.13,335.12,-0.01,-3.3
567,567.08,335.18,335.12,-0.06,-16.6
568,568.04,335.21,335.12,-0.09,-23.3
569,569.08,335.16,335.12,-0.04,-10.0
570,570.04,335.22,335.12,-0.10,-26.6
571,571.08,335.17,335.12,-0.05,-13.3
572,572.04,335.16,335.12,-0.04,-10.0
573,573.08,335.19,335.12,-0.07,-20.0
574,574.04,335.17,335.12,-0.05,-13.3
575,575.08,335.19,335.12,-0.07,-20.0
576,576.04,335.18,335.12,-0.06,-16.6
577,577.08,335.16,335.12,-0.04,-10.0
578,578.04,335.16,335.12,-0.04,-10.0
579,579.08,335.19,335.12,-0.07,-20.0
580,580.04,335.16,335.12,-0.04,-10.0
