Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
45,45.10,-1367.15,-1367.48,-0.33,-89.9
46,46.04,-1367.30,-1367.59,-0.29,-79.9
47,47.09,-1367.41,-1367.71,-0.31,-83.2
48,48.04,-1367.52,-1367.83,-0.32,-86.6
49,49.09,-1367.69,-1367.95,-0.27,-73.2
50,50.04,-1367.85,-1368.07,-0.23,-63.2
51,51.10,-1368.01,-1368.21,-0.20,-53.3
52,52.05,-1368.09,-1368.33,-0.24,-66.6
53,53.09,-1368.26,-1368.47,-0.21,-56.6
54,54.05,-1368.41,-1368.60,-0.18,-49.9
55,55.09,-1368.58,-1368.74,-0.16,-43.3
56,56.05,-1368.70,-1368.87,-0.17,-46.6
57,57.10,-1368.85,-1369.02,-0.17,-46.6
58,58.05,-1368.96,-1369.16,-0.20,-53.3
59,59.09,-1369.13,-1369.31,-0.18,-49.9
60,60.04,-1369.21,-1369.45,-0.23,-63.2
61,61.09,-1369.35,-1369.61,-0.26,-69.9
62,62.04,-1369.48,-1369.76,-0.27,-73.2
63,63.09,-1369.70,-1369.92,-0.22,-59.9
64,64.04,-1369.87,-1370.07,-0.20,-53.3
65,65.08,-1370.03,-1370.24,-0.21,-56.6
66,66.04,-1370.18,-1370.40,-0.22,-59.9
67,67.08,-1370.37,-1370.57,-0.20,-53.3
68,68.04,-1370.61,-1370.73,-0.12,-33.3
69,69.09,-1370.79,-1370.91,-0.12,-33.3
70,70.04,-1370.92,-1371.08,-0.16,-43.3
71,71.08,-1371.14,-1371.26,-0.12,-33.3
72,72.04,-1371.26,-1371.43,-0.17,-46.6
73,73.08,-1371.41,-1371.62,-0.21,-56.6
74,74.04,-1371.58,-1371.80,-0.22,-59.9
75,75.09,-1371.77,-1371.99,-0.23,-63.2
76,76.03,-1371.96,-1372.17,-0.21,-56.6
77,77.08,-1372.17,-1372.37,-0.21,-56.6
78,78.04,-1372.34,-1372.56,-0.22,-59.9
79,79.08,-1372.58,-1372.76,-0.18,-49.9
80,80.03,-1372.79,-1372.95,-0.16,-43.3
81,81.08,-1373.03,-1373.16,-0.13,-36.6
82,82.04,-1373.24,-1373.36,-0.12,-33.3
83,83.07,-1373.43,-1373.57,-0.15,-40.0
84,84.04,-1373.58,-1373.78,-0.20,-53.3
85,85.07,-1373.85,-1373.99,-0.15,-40.0
86,86.03,-1374.01,-1374.20,-0.20,-53.3
87,87.08,-1374.24,-1374.43,-0.18,-49.9
88,88.04,-1374.49,-1374.64,-0.15,-40.0
89,89.08,-1374.67,-1374.87,-0.20,-53.3
90,90.03,-1374.85,-1375.08,-0.23,-63.2
91,91.08,-1375.18,-1375.32,-0.13,-36.6
92,92.03,-1375.37,-1375.54,-0.17,-46.6
93,93.07,-1375.51,-1375.78,-0.27,-73.2
94,94.03,-1375.74,-1376.00,-0.26,-69.9
95,95.07,-1376.06,-1376.25,-0.18,-49.9
96,96.03,-1376.31,-1376.48,-0.17,-46.6
97,97.07,-1376.62,-1376.73,-0.11,-30.0
98,98.03,-1376.81,-1376.96,-0.16,-43.3
99,99.07,-1377.12,-1377.22,-0.10,-26.6
100,100.03,-1377.37,-1377.46,-0.09,-23.3
101,101.07,-1377.56,-1377.72,-0.16,-43.3
102,102.03,-1377.75,-1377.96,-0.22,-59.9
103,103.07,-1378.12,-1378.23,-0.11,-30.0
104,104.03,-1378.34,-1378.48,-0.13,-36.6
105,105.09,-1378.61,-1378.75,-0.13,-36.6
106,106.03,-1378.77,-1379.00,-0.23,-63.2
107,107.07,-1379.10,-1379.28,-0.18,-49.9
108,108.03,-1379.41,-1379.54,-0.13,-36.6
109,109.07,-1379.65,-1379.82,-0.17,-46.6
110,110.03,-1379.93,-1380.08,-0.15,-40.0
111,111.07,-1380.24,-1380.37,-0.13,-36.6
112,112.03,-1380.53,-1380.64,-0.11,-30.0
113,113.08,-1380.88,-1380.93,-0.05,-13.3
114,114.03,-1381.10,-1381.21,-0.10,-26.6
115,115.07,-1381.38,-1381.50,-0.12,-33.3
116,116.03,-1381.68,-1381.78,-0.10,-26.6
117,117.07,-1381.99,-1382.08,-0.09,-23.3
118,118.03,-1382.23,-1382.37,-0.13,-36.6
119,119.07,-1382.48,-1382.68,-0.20,-53.3
120,120.04,-1382.76,-1382.96,-0.20,-53.3
121,121.08,-1383.09,-1383.28,-0.18,-49.9
122,122.03,-1383.36,-1383.57,-0.21,-56.6
123,123.07,-1383.65,-1383.89,-0.23,-63.2
124,124.03,-1384.02,-1384.18,-0.16,-43.3
125,125.07,-1384.42,-1384.51,-0.09,-23.3
126,126.03,-1384.68,-1384.81,-0.12,-33.3
127,127.07,-1385.01,-1385.14,-0.12,-33.3
128,128.03,-1385.29,-1385.44,-0.16,-43.3
129,129.07,-1385.64,-1385.78,-0.13,-36.6
130,130.03,-1385.97,-1386.09,-0.11,-30.0
131,131.07,-1386.34,-1386.43,-0.09,-23.3
132,132.03,-1386.65,-1386.74,-0.10,-26.6
133,133.07,-1387.04,-1387.09,-0.05,-13.3
134,134.03,-1387.32,-1387.41,-0.09,-23.3
135,135.07,-1387.60,-1387.76,-0.16,-43.3
136,136.03,-1387.96,-1388.08,-0.12,-33.3
137,137.07,-1388.37,-1388.44,-0.07,-20.0
138,138.03,-1388.71,-1388.77,-0.06,-16.6
139,139.07,-1389.04,-1389.13,-0.10,-26.6
140,140.03,-1389.40,-1389.47,-0.06,-16.6
141,141.07,-1389.76,-1389.83,-0.07,-20.0
142,142.03,-1390.09,-1390.17,-0.09,-23.3
143,143.07,-1390.50,-1390.54,-0.04,-10.0
144,144.03,-1390.83,-1390.89,-0.05,-13.3
145,145.07,-1391.20,-1391.26,-0.06,-16.6
146,146.03,-1391.55,-1391.61,-0.06,-16.6
147,147.07,-1391.88,-1391.99,-0.11,-30.0
148,148.03,-1392.24,-1392.35,-0.11,-30.0
149,149.07,-1392.70,-1392.73,-0.04,-10.0
150,150.03,-1392.99,-1393.09,-0.10,-26.6
151,151.07,-1393.42,-1393.48,-0.06,-16.6
152,152.03,-1393.70,-1393.85,-0.15,-40.0
153,153.07,-1394.14,-1394.25,-0.11,-30.0
154,154.03,-1394.54,-1394.61,-0.07,-20.0
155,155.07,-1394.98,-1395.01,-0.04,-10.0
156,156.03,-1395.28,-1395.39,-0.11,-30.0
157,157.07,-1395.68,-1395.80,-0.12,-33.3
158,158.03,-1396.13,-1396.17,-0.04,-10.0
159,159.07,-1396.50,-1396.59,-0.09,-23.3
160,160.03,-1396.85,-1396.97,-0.12,-33.3
161,161.07,-1397.22,-1397.39,-0.17,-46.6
162,162.03,-1397.60,-1397.77,-0.18,-49.9
163,163.07,-1398.01,-1398.20,-0.18,-49.9
164,164.03,-1398.44,-1398.59,-0.15,-40.0
165,165.07,-1398.79,-1399.02,-0.22,-59.9
166,166.03,-1399.13,-1399.42,-0.28,-76.6
167,167.07,-1399.57,-1399.85,-0.28,-76.6
168,168.03,-1400.02,-1400.25,-0.22,-59.9
169,169.07,-1400.56,-1400.69,-0.12,-33.3
170,170.03,-1400.96,-1401.09,-0.13,-36.6
171,171.07,-1401.42,-1401.54,-0.12,-33.3
172,172.03,-1401.88,-1401.95,-0.07,-20.0
173,173.07,-1402.40,-1402.40,0.00,0.0
174,174.03,-1402.86,-1402.82,0.04,10.0
175,175.07,-1403.30,-1403.27,0.02,6.7
176,176.03,-1403.69,-1403.69,0.00,0.0
177,177.07,-1404.11,-1404.15,-0.04,-10.0
178,178.03,-1404.59,-1404.58,0.01,3.3
179,179.07,-1405.02,-1405.04,-0.02,-6.7
180,180.03,-1405.40,-1405.47,-0.07,-20.0
181,181.07,-1405.85,-1405.94,-0.10,-26.6
182,182.03,-1406.32,-1406.38,-0.05,-13.3
183,183.07,-1406.85,-1406.85,0.00,0.0
184,184.03,-1407.29,-1407.29,0.00,0.0
185,185.07,-1407.70,-1407.77,-0.07,-20.0
186,186.03,-1408.19,-1408.22,-0.02,-6.7
187,187.07,-1408.72,-1408.70,0.01,3.3
188,188.03,-1409.17,-1409.15,0.01,3.3
189,189.07,-1409.64,-1409.64,0.00,0.0
190,190.03,-1410.08,-1410.10,-0.01,-3.3
191,191.07,-1410.63,-1410.60,0.04,10.0
192,192.03,-1411.08,-1411.05,0.02,6.7
193,193.07,-1411.52,-1411.56,-0.04,-10.0
194,194.03,-1411.95,-1412.02,-0.07,-20.0
195,195.07,-1412.56,-1412.53,0.04,10.0
196,196.05,-1413.05,-1413.00,0.05,13.3
197,197.10,-1413.51,-1413.52,-0.01,-3.3
198,198.06,-1413.96,-1413.99,-0.02,-6.7
199,199.10,-1414.51,-1414.51,0.00,0.0
200,200.06,-1415.03,-1414.99,0.04,10.0
201,201.11,-1415.54,-1415.51,0.02,6.7
202,202.05,-1416.00,-1415.98,0.02,6.7
203,203.10,-1416.59,-1416.50,0.09,23.3
204,204.06,-1417.07,-1416.97,0.10,26.6
205,205.10,-1417.54,-1417.48,0.06,16.6
206,206.05,-1417.92,-1417.94,-0.02,-6.7
207,207.10,-1418.47,-1418.44,0.02,6.7
208,208.05,-1419.01,-1418.91,0.10,26.6
209,209.10,-1419.41,-1419.40,0.00,0.0
210,210.05,-1419.75,-1419.86,-0.11,-30.0
211,211.10,-1420.32,-1420.35,-0.02,-6.7
212,212.05,-1420.86,-1420.81,0.06,16.6
213,213.10,-1421.28,-1421.29,-0.01,-3.3
214,214.06,-1421.70,-1421.74,-0.04,-10.0
215,215.10,-1422.20,-1422.22,-0.02,-6.7
216,216.06,-1422.71,-1422.67,0.04,10.0
217,217.02,-1423.17,-1423.11,0.06,16.6
218,218.06,-1423.51,-1423.58,-0.07,-20.0
219,219.11,-1424.04,-1424.06,-0.02,-6.7
220,220.05,-1424.44,-1424.48,-0.05,-13.3
221,221.10,-1424.94,-1424.95,-0.01,-3.3
222,222.05,-1425.35,-1425.38,-0.02,-6.7
223,223.02,-1425.77,-1425.81,-0.04,-10.0
224,224.05,-1426.21,-1426.26,-0.05,-13.3
225,225.11,-1426.73,-1426.72,0.01,3.3
226,226.06,-1427.12,-1427.14,-0.01,-3.3
227,227.09,-1427.60,-1427.59,0.01,3.3
228,228.05,-1427.93,-1428.00,-0.07,-20.0
229,229.10,-1428.48,-1428.44,0.04,10.0
230,230.05,-1428.91,-1428.85,0.05,13.3
231,231.10,-1429.27,-1429.29,-0.02,-6.7
232,232.05,-1429.70,-1429.70,0.00,0.0
233,233.09,-1430.13,-1430.13,-0.01,-3.3
234,234.05,-1430.55,-1430.53,0.02,6.7
235,235.09,-1430.99,-1430.96,0.04,10.0
236,236.05,-1431.31,-1431.36,-0.05,-13.3
237,237.10,-1431.71,-1431.78,-0.07,-20.0
238,238.05,-1432.14,-1432.17,-0.04,-10.0
239,239.09,-1432.56,-1432.59,-0.04,-10.0
240,240.05,-1432.93,-1432.98,-0.04,-10.0
241,241.09,-1433.34,-1433.39,-0.05,-13.3
242,242.05,-1433.72,-1433.77,-0.06,-16.6
243,243.09,-1434.17,-1434.18,-0.01,-3.3
244,244.05,-1434.61,-1434.56,0.05,13.3
245,245.10,-1434.94,-1434.96,-0.02,-6.7
246,246.06,-1435.30,-1435.33,-0.02,-6.7
247,247.02,-1435.66,-1435.70,-0.05,-13.3
248,248.06,-1436.05,-1436.10,-0.05,-13.3
249,249.02,-1436.43,-1436.46,-0.04,-10.0
250,250.07,-1436.79,-1436.86,-0.06,-16.6
251,251.02,-1437.15,-1437.21,-0.06,-16.6
252,252.06,-1437.57,-1437.60,-0.02,-6.7
253,253.02,-1437.87,-1437.95,-0.09,-23.3
254,254.06,-1438.26,-1438.33,-0.07,-20.0
255,255.03,-1438.68,-1438.68,0.00,0.0
256,256.06,-1439.00,-1439.06,-0.06,-16.6
257,257.03,-1439.36,-1439.40,-0.05,-13.3
258,258.07,-1439.67,-1439.77,-0.10,-26.6
259,259.03,-1439.98,-1440.11,-0.13,-36.6
260,260.06,-1440.45,-1440.48,-0.02,-6.7
261,261.03,-1440.76,-1440.81,-0.05,-13.3
262,262.06,-1441.08,-1441.17,-0.10,-26.6
263,263.02,-1441.50,-1441.50,0.00,0.0
264,264.06,-1441.82,-1441.85,-0.04,-10.0
265,265.02,-1442.11,-1442.18,-0.06,-16.6
266,266.06,-1442.47,-1442.53,-0.06,-16.6
267,267.02,-1442.77,-1442.85,-0.07,-20.0
268,268.07,-1443.15,-1443.19,-0.04,-10.0
269,269.02,-1443.42,-1443.51,-0.09,-23.3
270,270.06,-1443.70,-1443.85,-0.15,-40.0
271,271.11,-1444.09,-1444.19,-0.10,-26.6
272,272.06,-1444.47,-1444.49,-0.02,-6.7
273,273.02,-1444.71,-1444.80,-0.09,-23.3
274,274.06,-1445.04,-1445.13,-0.09,-23.3
275,275.10,-1445.39,-1445.45,-0.07,-20.0
276,276.06,-1445.67,-1445.75,-0.09,-23.3
277,277.02,-1445.92,-1446.05,-0.12,-33.3
278,278.06,-1446.29,-1446.36,-0.07,-20.0
279,279.11,-1446.57,-1446.68,-0.11,-30.0
280,280.05,-1446.80,-1446.97,-0.17,-46.6
281,281.10,-1447.11,-1447.28,-0.17,-46.6
282,282.06,-1447.35,-1447.56,-0.21,-56.6
283,283.02,-1447.62,-1447.85,-0.22,-59.9
284,284.05,-1448.06,-1448.15,-0.09,-23.3
285,285.10,-1448.41,-1448.45,-0.04,-10.0
286,286.05,-1448.58,-1448.72,-0.13,-36.6
287,287.10,-1448.99,-1449.02,-0.02,-6.7
288,288.06,-1449.26,-1449.29,-0.04,-10.0
289,289.10,-1449.48,-1449.58,-0.10,-26.6
290,290.05,-1449.76,-1449.84,-0.09,-23.3
291,291.11,-1450.07,-1450.13,-0.05,-13.3
292,292.06,-1450.35,-1450.39,-0.04,-10.0
293,293.02,-1450.60,-1450.64,-0.05,-13.3
294,294.06,-1450.83,-1450.92,-0.09,-23.3
295,295.11,-1451.12,-1451.20,-0.07,-20.0
296,296.06,-1451.34,-1451.44,-0.10,-26.6
297,297.02,-1451.57,-1451.69,-0.12,-33.3
298,298.06,-1451.81,-1451.96,-0.15,-40.0
299,299.02,-1452.12,-1452.20,-0.07,-20.0
300,300.06,-1452.34,-1452.46,-0.12,-33.3
301,301.10,-1452.59,-1452.72,-0.13,-36.6
302,302.06,-1452.86,-1452.96,-0.10,-26.6
303,303.02,-1453.19,-1453.19,-0.01,-3.3
304,304.06,-1453.43,-1453.44,-0.01,-3.3
305,305.09,-1453.58,-1453.69,-0.11,-30.0
306,306.06,-1453.80,-1453.92,-0.12,-33.3
307,307.09,-1454.06,-1454.16,-0.10,-26.6
308,308.05,-1454.33,-1454.38,-0.05,-13.3
309,309.10,-1454.46,-1454.62,-0.16,-43.3
310,310.05,-1454.66,-1454.83,-0.17,-46.6
311,311.10,-1454.91,-1455.07,-0.16,-43.3
312,312.05,-1455.18,-1455.28,-0.11,-30.0
313,313.10,-1455.40,-1455.51,-0.11,-30.0
314,314.06,-1455.52,-1455.72,-0.20,-53.3
315,315.02,-1455.77,-1455.92,-0.15,-40.0
316,316.06,-1456.01,-1456.14,-0.13,-36.6
317,317.10,-1456.25,-1456.36,-0.11,-30.0
318,318.06,-1456.45,-1456.55,-0.11,-30.0
319,319.10,-1456.67,-1456.76,-0.10,-26.6
320,320.05,-1456.87,-1456.96,-0.09,-23.3
321,321.10,-1457.07,-1457.16,-0.10,-26.6
322,322.05,-1457.31,-1457.35,-0.04,-10.0
323,323.10,-1457.43,-1457.55,-0.12,-33.3
324,324.06,-1457.62,-1457.74,-0.12,-33.3
325,325.10,-1457.81,-1457.93,-0.12,-33.3
326,326.05,-1457.97,-1458.11,-0.13,-36.6
327,327.10,-1458.17,-1458.30,-0.13,-36.6
328,328.05,-1458.33,-1458.48,-0.15,-40.0
329,329.09,-1458.51,-1458.66,-0.15,-40.0
330,330.05,-1458.68,-1458.83,-0.15,-40.0
331,331.09,-1458.91,-1459.01,-0.10,-26.6
332,332.05,-1459.11,-1459.17,-0.07,-20.0
333,333.10,-1459.28,-1459.35,-0.07,-20.0
334,334.05,-1459.41,-1459.51,-0.10,-26.6
335,335.09,-1459.56,-1459.68,-0.12,-33.3
336,336.05,-1459.69,-1459.83,-0.15,-40.0
337,337.09,-1459.88,-1460.00,-0.12,-33.3
338,338.05,-1460.03,-1460.15,-0.11,-30.0
339,339.10,-1460.18,-1460.31,-0.12,-33.3
340,340.05,-1460.33,-1460.45,-0.12,-33.3
341,341.09,-1460.49,-1460.61,-0.12,-33.3
342,342.04,-1460.66,-1460.75,-0.09,-23.3
343,343.09,-1460.80,-1460.90,-0.10,-26.6
344,344.05,-1460.96,-1461.03,-0.07,-20.0
345,345.09,-1461.13,-1461.17,-0.04,-10.0
346,346.04,-1461.24,-1461.30,-0.06,-16.6
347,347.09,-1461.32,-1461.44,-0.12,-33.3
348,348.04,-1461.40,-1461.57,-0.17,-46.6
349,349.09,-1461.56,-1461.70,-0.15,-40.0
350,350.04,-1461.68,-1461.82,-0.15,-40.0
351,351.09,-1461.82,-1461.95,-0.13,-36.6
352,352.04,-1461.89,-1462.07,-0.18,-49.9
353,353.08,-1462.04,-1462.19,-0.16,-43.3
354,354.04,-1462.18,-1462.30,-0.12,-33.3
355,355.09,-1462.27,-1462.42,-0.16,-43.3
356,356.04,-1462.40,-1462.53,-0.12,-33.3
357,357.09,-1462.55,-1462.64,-0.09,-23.3
358,358.04,-1462.62,-1462.74,-0.12,-33.3
359,359.09,-1462.72,-1462.85,-0.13,-36.6
360,360.04,-1462.79,-1462.95,-0.16,-43.3
361,361.09,-1462.94,-1463.05,-0.11,-30.0
362,362.05,-1463.00,-1463.14,-0.15,-40.0
363,363.08,-1463.07,-1463.24,-0.16,-43.3
364,364.04,-1463.12,-1463.33,-0.21,-56.6
365,365.09,-1463.22,-1463.42,-0.20,-53.3
366,366.04,-1463.28,-1463.50,-0.22,-59.9
367,367.08,-1463.34,-1463.59,-0.24,-66.6
368,368.04,-1463.45,-1463.66,-0.21,-56.6
369,369.09,-1463.55,-1463.75,-0.20,-53.3
370,370.04,-1463.62,-1463.82,-0.20,-53.3
371,371.08,-1463.72,-1463.90,-0.17,-46.6
372,372.04,-1463.89,-1463.96,-0.07,-20.0
373,373.08,-1463.95,-1464.03,-0.09,-23.3
374,374.04,-1464.00,-1464.10,-0.10,-26.6
375,375.09,-1464.14,-1464.16,-0.02,-6.7
376,376.04,-1464.17,-1464.22,-0.05,-13.3
377,377.08,-1464.18,-1464.28,-0.10,-26.6
378,378.04,-1464.23,-1464.34,-0.10,-26.6
379,379.08,-1464.25,-1464.39,-0.15,-40.0
380,380.04,-1464.31,-1464.44,-0.13,-36.6
381,381.08,-1464.33,-1464.49,-0.16,-43.3
382,382.03,-1464.34,-1464.54,-0.20,-53.3
383,383.08,-1464.40,-1464.58,-0.18,-49.9
384,384.04,-1464.48,-1464.62,-0.15,-40.0
385,385.09,-1464.55,-1464.66,-0.11,-30.0
386,386.04,-1464.59,-1464.70,-0.11,-30.0
387,387.09,-1464.70,-1464.73,-0.04,-10.0
388,388.04,-1464.69,-1464.76,-0.07,-20.0
389,389.08,-1464.70,-1464.79,-0.10,-26.6
390,390.04,-1464.75,-1464.81,-0.07,-20.0
391,391.08,-1464.75,-1464.84,-0.10,-26.6
392,392.04,-1464.76,-1464.86,-0.10,-26.6
393,393.09,-1464.73,-1464.88,-0.15,-40.0
394,394.04,-1464.77,-1464.89,-0.12,-33.3
395,395.08,-1464.77,-1464.91,-0.13,-36.6
396,396.04,-1464.75,-1464.92,-0.17,-46.6
397,397.09,-1464.79,-1464.93,-0.13,-36.6
398,398.04,-1464.82,-1464.93,-0.11,-30.0
399,399.09,-1464.83,-1464.94,-0.11,-30.0
400,400.04,-1464.81,-1464.94,-0.13,-36.6
401,401.09,-1464.83,-1464.94,-0.11,-30.0
402,402.04,-1464.83,-1464.94,-0.11,-30.0
403,403.09,-1464.84,-1464.94,-0.10,-26.6
404,404.04,-1464.84,-1464.94,-0.10,-26.6
405,405.09,-1464.86,-1464.94,-0.09,-23.3
406,406.05,-1464.87,-1464.94,-0.07,-20.0
407,407.09,-1464.84,-1464.94,-0.10,-26.6
408,408.05,-1464.84,-1464.94,-0.10,-26.6
409,409.09,-1464.84,-1464.94,-0.10,-26.6
410,410.04,-1464.84,-1464.94,-0.10,-26.6
411,411.09,-1464.82,-1464.94,-0.12,-33.3
412,412.05,-1464.84,-1464.94,-0.10,-26.6
413,413.09,-1464.87,-1464.94,-0.07,-20.0
414,414.05,-1464.81,-1464.94,-0.13,-36.6
415,415.09,-1464.87,-1464.94,-0.07,-20.0
416,416.05,-1464.87,-1464.94,-0.07,-20.0
417,417.10,-1464.86,-1464.94,-0.09,-23.3
418,418.05,-1464.83,-1464.94,-0.11,-30.0
419,419.09,-1464.86,-1464.94,-0.09,-23.3
420,420.05,-1464.87,-1464.94,-0.07,-20.0
421,421.09,-1464.84,-1464.94,-0.10,-26.6
422,422.05,-1464.82,-1464.94,-0.12,-33.3
423,423.09,-1464.87,-1464.94,-0.07,-20.0
424,424.05,-1464.87,-1464.94,-0.07,-20.0
425,425.09,-1464.83,-1464.94,-0.11,-30.0
426,426.05,-1464.88,-1464.94,-0.06,-16.6
427,427.09,-1464.87,-1464.94,-0.07,-20.0
428,428.05,-1464.84,-1464.94,-0.10,-26.6
429,429.09,-1464.86,-1464.94,-0.09,-23.3
430,430.05,-1464.88,-1464.94,-0.06,-16.6
431,431.09,-1464.86,-1464.94,-0.09,-23.3
432,432.05,-1464.87,-1464.94,-0.07,-20.0
433,433.09,-1464.84,-1464.94,-0.10,-26.6
434,434.05,-1464.84,-1464.94,-0.10,-26.6
435,435.09,-1464.84,-1464.94,-0.10,-26.6
436,436.04,-1464.87,-1464.94,-0.07,-20.0
437,437.09,-1464.84,-1464.94,-0.10,-26.6
438,438.05,-1464.87,-1464.94,-0.07,-20.0
439,439.09,-1464.88,-1464.94,-0.06,-16.6
440,440.05,-1464.84,-1464.94,-0.10,-26.6
441,441.10,-1464.87,-1464.94,-0.07,-20.0
442,442.05,-1464.83,-1464.94,-0.11,-30.0
443,443.09,-1464.84,-1464.94,-0.10,-26.6
444,444.04,-1464.87,-1464.94,-0.07,-20.0
445,445.09,-1464.87,-1464.94,-0.07,-20.0
446,446.05,-1464.87,-1464.94,-0.07,-20.0
447,447.10,-1464.84,-1464.94,-0.10,-26.6
448,448.05,-1464.88,-1464.94,-0.06,-16.6
449,449.09,-1464.87,-1464.94,-0.07,-20.0
450,450.05,-1464.84,-1464.94,-0.10,-26.6
451,451.09,-1464.88,-1464.94,-0.06,-16.6
452,452.05,-1464.87,-1464.94,-0.07,-20.0
453,453.09,-1464.84,-1464.94,-0.10,-26.6
454,454.05,-1464.89,-1464.94,-0.05,-13.3
455,455.09,-1464.86,-1464.94,-0.09,-23.3
456,456.04,-1464.87,-1464.94,-0.07,-20.0
457,457.09,-1464.87,-1464.94,-0.07,-20.0
458,458.04,-1464.87,-1464.94,-0.07,-20.0
459,459.09,-1464.87,-1464.94,-0.07,-20.0
460,460.05,-1464.87,-1464.94,-0.07,-20.0
461,461.10,-1464.89,-1464.94,-0.05,-13.3
462,462.05,-1464.86,-1464.94,-0.09,-23.3
463,463.09,-1464.83,-1464.94,-0.11,-30.0
464,464.05,-1464.84,-1464.94,-0.10,-26.6
465,465.10,-1464.87,-1464.94,-0.07,-20.0
466,466.05,-1464.88,-1464.94,-0.06,-16.6
467,467.09,-1464.84,-1464.94,-0.10,-26.6
468,468.05,-1464.84,-1464.94,-0.10,-26.6
469,469.09,-1464.86,-1464.94,-0.09,-23.3
470,470.05,-1464.87,-1464.94,-0.07,-20.0
471,471.10,-1464.87,-1464.94,-0.07,-20.0
472,472.05,-1464.87,-1464.94,-0.07,-20.0
473,473.09,-1464.89,-1464.94,-0.05,-13.3
474,474.04,-1464.87,-1464.94,-0.07,-20.0
475,475.09,-1464.89,-1464.94,-0.05,-13.3
476,476.04,-1464.87,-1464.94,-0.07,-20.0
477,477.09,-1464.88,-1464.94,-0.06,-16.6
478,478.04,-1464.87,-1464.94,-0.07,-20.0
479,479.09,-1464.83,-1464.94,-0.11,-30.0
480,480.04,-1464.84,-1464.94,-0.10,-26.6
481,481.09,-1464.88,-1464.94,-0.06,-16.6
482,482.04,-1464.88,-1464.94,-0.06,-16.6
483,483.09,-1464.88,-1464.94,-0.06,-16.6
484,484.04,-1464.88,-1464.94,-0.06,-16.6
485,485.08,-1464.87,-1464.94,-0.07,-20.0
486,486.04,-1464.87,-1464.94,-0.07,-20.0
487,487.08,-1464.87,-1464.94,-0.07,-20.0
488,488.04,-1464.88,-1464.94,-0.06,-16.6
489,489.08,-1464.84,-1464.94,-0.10,-26.6
490,490.04,-1464.93,-1464.94,-0.01,-3.3
491,491.08,-1464.88,-1464.94,-0.06,-16.6
492,492.04,-1464.89,-1464.94,-0.05,-13.3
493,493.08,-1464.87,-1464.94,-0.07,-20.0
494,494.03,-1464.84,-1464.94,-0.10,-26.6
495,495.09,-1464.87,-1464.94,-0.07,-20.0
496,496.03,-1464.87,-1464.94,-0.07,-20.0
497,497.08,-1464.87,-1464.94,-0.07,-20.0
498,498.04,-1464.87,-1464.94,-0.07,-20.0
499,499.08,-1464.87,-1464.94,-0.07,-20.0
