Sample,X,Y,Z
255,-1.5662,0.2339,-0.1270
256,-1.0420,0.2129,0.2747
257,-0.8428,-0.1477,0.0012
258,-0.7227,-0.5540,-0.0283
259,-1.4111,-0.0352,-0.1394
260,-1.1250,0.2285,0.2119
261,-0.6711,0.0930,0.2388
262,-0.6101,-0.4072,0.0032
263,-1.1592,-0.7693,-0.1135
264,-1.4502,-0.4539,0.0591
265,-0.9912,0.1104,0.1912
266,-0.8474,0.4290,-0.0884
267,-0.6533,-0.3044,0.0759
268,-1.2302,-0.4248,-0.0081
269,-1.0564,-0.0752,0.1611
270,-0.9355,0.5586,0.1011
271,-0.9453,0.2148,-0.0842
272,-0.9688,-0.2415,-0.0063
273,-1.1541,-0.3379,0.0835
274,-0.9414,-0.5981,0.1682
275,-1.0029,-0.3757,0.0066
276,-1.1560,0.0305,-0.0886
277,-1.0613,0.3699,-0.0767
278,-0.6660,-0.0151,0.2163
279,-0.7878,-0.4805,0.2090
280,-1.0876,-0.3323,-0.0208
281,-1.1892,0.1931,-0.0454
282,-1.0049,0.4688,0.0713
283,-0.7920,0.1533,0.0764
284,-0.9314,-0.0769,-0.0012
285,-1.1523,0.0183,0.0376
286,-1.0967,-0.2302,0.0659
287,-0.8689,-0.7012,0.0571
288,-0.9189,-0.4626,0.0779
289,-1.2292,0.2190,0.0054
290,-1.0928,0.3623,0.0044
291,-0.7021,-0.2488,0.1423
292,-0.8740,-0.2253,0.0872
293,-1.2166,0.3450,-0.0039
294,-0.9717,0.3252,0.0459
295,-0.8076,-0.4128,0.1079
296,-1.0762,-0.2869,-0.0581
297,-1.2996,0.6311,-0.1042
298,-0.8767,0.5696,0.1614
299,-0.5496,-0.6455,0.3103
300,-1.0759,-0.6143,-0.0195
301,-1.3799,0.1846,-0.1479
302,-1.0369,-0.0439,0.1409
303,-0.6865,-0.9900,0.2410
304,-1.0469,-0.4587,-0.0698
305,-1.3757,0.9407,-0.2468
306,-0.8064,0.7209,0.1492
307,-0.3926,-0.4783,0.4231
308,-0.9646,-0.2625,-0.0642
309,-1.4414,0.4568,-0.2549
310,-1.1516,0.0884,0.1787
311,-0.7529,-0.9373,0.2332
312,-0.9971,-0.6365,-0.0674
313,-1.4705,0.7161,-0.2087
314,-0.9500,0.6125,0.1616
315,-0.4412,-0.5146,0.3298
316,-0.7156,-0.6084,0.0063
317,-1.4109,0.2437,-0.1641
318,-1.3105,0.2725,0.1106
319,-0.7048,-0.3506,0.1936
320,-0.6091,-0.6279,0.0525
321,-1.3242,-0.1321,-0.1633
322,-1.3535,-0.0396,0.0752
323,-0.8660,0.0222,0.2041
324,-0.6140,0.1028,0.0215
325,-0.9490,0.2424,-0.0293
326,-1.2305,0.1257,0.0618
327,-0.9004,-0.2917,0.2332
328,-0.8066,-0.1912,0.0452
329,-1.0837,0.0344,-0.1033
330,-1.3093,0.1511,-0.0818
331,-0.9841,-0.0981,0.1130
332,-0.7012,-0.4451,0.1418
333,-0.9675,-0.4951,0.0032
334,-1.2236,-0.2117,0.0051
335,-1.0039,-0.0598,0.1421
336,-0.7664,-0.0242,0.1367
337,-0.8936,0.0654,0.0017
338,-1.2166,0.3025,-0.0632
339,-1.0867,0.4211,0.0737
340,-0.8125,0.2651,0.1155
341,-0.8486,-0.0181,0.0032
342,-1.0791,-0.2556,-0.0374
343,-1.1687,-0.3665,0.0745
344,-0.9812,-0.3481,0.1167
345,-0.8699,-0.3955,0.0366
346,-0.9998,-0.4436,0.0293
347,-1.1301,-0.2485,0.0845
348,-0.9863,0.0503,0.0884
349,-0.8125,0.1926,0.0559
350,-0.9092,0.1787,0.0017
351,-1.0955,0.2839,0.0056
352,-0.9385,0.2029,0.0911
353,-0.9258,0.0244,0.0576
354,-1.0388,-0.2122,0.0063
355,-1.1514,-0.1890,-0.0200
356,-1.0625,-0.2000,0.1099
357,-0.8994,-0.4167,0.1196
358,-0.9961,-0.4255,0.0281
359,-1.0603,-0.1475,0.0220
360,-0.9509,0.0759,0.0869
361,-0.8503,0.0754,0.1016
362,-0.9099,0.0920,0.0044
363,-1.0564,0.2048,-0.0305
364,-1.0044,0.0779,0.0688
365,-0.9500,-0.1646,0.0872
366,-1.0098,-0.1619,0.0356
367,-1.1045,-0.0056,0.0225
368,-1.0525,-0.0918,0.0469
369,-0.9268,-0.2014,0.1311
370,-0.9541,-0.0229,0.0837
371,-0.9900,0.1287,0.0066
372,-0.9629,0.0488,0.0447
373,-0.9634,-0.0464,0.0718
374,-0.9746,0.0442,0.0103
375,-0.9900,0.0547,-0.0139
376,-1.0339,-0.0374,0.0544
377,-0.9988,-0.1875,0.0762
378,-0.9775,-0.0864,0.0549
379,-0.9863,0.0508,0.0930
380,-1.0203,-0.0435,0.0522
381,-1.0049,-0.0237,0.0725
382,-0.9568,0.0945,0.0771
383,-0.9932,0.0491,0.0222
384,-0.9639,-0.0332,0.0383
385,-0.9990,-0.0112,0.0427
386,-0.9736,-0.0146,0.0217
387,-0.9609,-0.0664,0.0510
388,-1.0007,-0.0256,0.0552
389,-0.9863,-0.0125,0.0764
390,-0.9939,-0.0437,0.0771
391,-1.0146,0.0012,0.0725
392,-1.0076,0.0137,0.0515
393,-0.9990,-0.0112,0.0452
394,-1.0059,0.0530,0.0640
395,-0.9822,-0.0481,0.0046
396,-0.9414,-0.0493,0.0237
397,-0.9333,0.0103,0.0930
398,-1.0056,-0.0596,0.0173
399,-0.9766,-0.0464,0.0386
400,-0.9929,0.0281,0.0752
401,-1.0254,-0.0093,0.0535
402,-0.9666,-0.0596,0.0676
403,-1.0583,0.0371,0.0593
404,-1.0107,-0.0371,0.0066
405,-0.9685,-0.0840,0.0322
406,-0.9841,0.0120,0.0654
407,-0.9626,-0.0347,0.0195
408,-0.9490,-0.0435,0.0283
409,-0.9619,0.0059,0.0840
410,-1.0088,-0.0303,0.0330
411,-0.9910,-0.0645,0.0505
412,-1.0203,0.0381,0.0718
413,-1.0254,-0.0129,0.0242
414,-0.9688,-0.0688,0.0583
415,-0.9880,-0.0020,0.0872
416,-1.0127,-0.0698,0.0168
417,-0.9744,-0.0549,0.0366
418,-0.9629,0.0503,0.0796
419,-0.9766,-0.0261,0.0408
420,-0.9580,-0.0479,0.0566
421,-1.0105,0.0166,0.0728
422,-1.0154,-0.0413,0.0352
423,-0.9668,-0.0439,0.0669
424,-1.0071,0.0764,0.0708
425,-0.9990,-0.0500,0.0159
426,-0.9871,-0.0823,0.0686
427,-1.0010,-0.0046,0.0759
428,-1.0010,-0.0137,0.0305
429,-0.9258,-0.0525,0.0598
430,-1.0176,0.0276,0.0669
431,-1.0017,-0.0317,0.0273
432,-0.9646,-0.0339,0.0649
433,-0.9951,0.0449,0.0654
434,-1.0010,-0.0325,0.0276
435,-0.9697,-0.0874,0.0549
436,-1.0010,-0.0056,0.0774
437,-1.0156,0.0005,0.0283
438,-0.9551,-0.0503,0.0398
439,-0.9861,-0.0015,0.0708
440,-1.0193,-0.0535,0.0359
441,-0.9736,-0.0303,0.0247
442,-0.9724,0.0168,0.0586
443,-1.0156,-0.0161,0.0320
444,-0.9773,-0.0242,0.0417
445,-0.9666,0.0068,0.0601
446,-1.0063,-0.0493,0.0576
447,-0.9939,-0.0288,0.0459
448,-0.9929,-0.0190,0.0540
449,-0.9814,-0.0486,0.0525
450,-0.9873,0.0105,0.0659
451,-0.9873,0.0325,0.0208
452,-0.9773,-0.0247,0.0496
453,-0.9890,-0.0642,0.0686
454,-1.0144,-0.0376,0.0159
455,-0.9617,0.0073,0.0605
456,-0.9814,0.0034,0.0720
457,-1.0225,-0.0339,0.0261
458,-0.9734,-0.0210,0.0608
459,-0.9851,0.0046,0.0830
460,-0.9958,-0.0623,0.0208
461,-0.9871,-0.0127,0.0466
462,-0.9998,0.0637,0.0662
463,-1.0007,-0.0505,0.0193
464,-0.9688,-0.0474,0.0547
465,-0.9980,0.0139,0.0798
466,-0.9978,-0.0217,0.0237
467,-0.9658,-0.0422,0.0767
468,-1.0000,-0.0056,0.0688
469,-0.9912,-0.0359,0.0278
470,-0.9861,-0.0234,0.0586
471,-1.0105,0.0256,0.0598
472,-0.9705,-0.0488,0.0293
473,-0.9854,-0.0220,0.0701
474,-0.9805,0.0256,0.0559
475,-1.0088,-0.0610,0.0220
476,-0.9910,-0.0449,0.0527
477,-0.9912,0.0308,0.0706
478,-0.9854,-0.0591,0.0310
479,-0.9697,-0.0410,0.0657
480,-1.0020,-0.0054,0.0513
481,-1.0144,-0.0439,0.0288
482,-0.9521,-0.0271,0.0571
483,-1.0212,0.0256,0.0505
484,-0.9814,-0.0769,0.0244
485,-0.9724,-0.0320,0.0654
486,-1.0049,0.0056,0.0574
487,-0.9883,-0.0537,0.0300
488,-0.9648,-0.0295,0.0537
489,-1.0195,0.0146,0.0598
490,-0.9766,-0.0554,0.0347
491,-0.9717,-0.0464,0.0742
492,-1.0017,0.0195,0.0513
493,-0.9949,-0.0408,0.0242
494,-0.9705,-0.0264,0.0645
495,-0.9854,0.0078,0.0527
496,-1.0022,-0.0469,0.0208
497,-0.9773,-0.0437,0.0601
498,-0.9978,0.0281,0.0686
499,-0.9880,-0.0410,0.0396
500,-0.9590,-0.0410,0.0510
501,-1.0251,0.0117,0.0708
502,-0.9990,-0.0381,0.0278
503,-0.9636,-0.0381,0.0566
504,-0.9939,0.0417,0.0513
505,-0.9980,-0.0085,0.0378
506,-0.9756,-0.0793,0.0408
507,-1.0193,0.0227,0.0759
508,-0.9863,-0.0381,0.0310
509,-0.9795,-0.0364,0.0330
510,-0.9822,0.0352,0.0918
511,-1.0173,-0.0364,0.0298
512,-0.9619,-0.0457,0.0437
513,-0.9890,-0.0083,0.0808
514,-1.0173,-0.0029,0.0288
515,-0.9453,-0.0378,0.0471
516,-1.0105,0.0364,0.0569
517,-0.9792,-0.0356,0.0481
518,-0.9883,-0.0559,0.0383
519,-1.0032,0.0437,0.0667
520,-0.9746,-0.0120,0.0513
521,-0.9883,-0.0962,0.0374
522,-0.9805,0.0278,0.0740
523,-1.0039,0.0066,0.0525
524,-0.9919,-0.0686,0.0083
525,-0.9756,0.0100,0.0706
526,-1.0154,-0.0137,0.0376
527,-0.9597,-0.0588,0.0308
528,-0.9746,0.0083,0.0708
529,-1.0251,-0.0134,0.0310
530,-0.9629,-0.0649,0.0295
531,-1.0059,0.0312,0.0610
532,-0.9980,-0.0493,0.0491
533,-0.9678,-0.0906,0.0242
534,-1.0115,0.0537,0.0781
535,-0.9941,-0.0105,0.0283
536,-0.9727,-0.0815,0.0447
537,-0.9871,0.0251,0.0830
538,-1.0107,-0.0212,0.0229
539,-0.9531,-0.1047,0.0410
540,-1.0039,0.0366,0.0874
541,-1.0134,0.0156,0.0161
542,-0.9509,-0.0732,0.0474
543,-1.0020,0.0029,0.0872
544,-1.0254,-0.0161,0.0308
545,-0.9463,-0.0945,0.0464
546,-0.9939,0.0132,0.0879
547,-1.0176,0.0200,0.0315
548,-0.9597,-0.0725,0.0310
549,-0.9727,0.0005,0.0859
550,-1.0281,0.0046,0.0552
551,-0.9714,-0.1001,0.0073
552,-0.9619,0.0283,0.0969
553,-1.0261,0.0015,0.0530
554,-0.9990,-0.0474,0.0076
555,-0.9365,-0.0066,0.0920
556,-1.0398,-0.0266,0.0593
557,-0.9854,-0.0679,0.0186
558,-0.9697,0.0149,0.0642
559,-1.0066,0.0234,0.0586
560,-0.9717,-0.0759,0.0330
561,-0.9980,-0.0142,0.0481
562,-0.9910,0.0168,0.0664
563,-0.9949,-0.0522,0.0374
564,-0.9873,-0.0566,0.0417
565,-0.9910,0.0352,0.0652
566,-1.0078,-0.0237,0.0415
567,-0.9697,-0.0466,0.0273
568,-0.9939,-0.0044,0.0725
569,-1.0137,-0.0139,0.0374
570,-0.9688,-0.0645,0.0295
571,-0.9844,-0.0176,0.0642
572,-0.9990,-0.0334,0.0588
573,-0.9902,-0.0046,0.0093
574,-0.9890,0.0146,0.0703
575,-0.9812,-0.0596,0.0544
576,-1.0066,-0.0291,0.0305
577,-0.9834,0.0083,0.0562
578,-0.9893,0.0015,0.0637
579,-0.9714,-0.0645,0.0398
580,-1.0127,-0.0286,0.0366
581,-0.9893,0.0310,0.0698
582,-0.9829,-0.0571,0.0330
583,-1.0039,-0.0164,0.0378
584,-0.9705,0.0112,0.0872
585,-1.0076,-0.0310,0.0264
586,-0.9756,-0.0381,0.0491
587,-0.9824,0.0042,0.0745
588,-1.0115,-0.0459,0.0261
589,-0.9832,-0.0242,0.0466
590,-1.0029,0.0566,0.0867
591,-0.9617,-0.0405,0.0234
592,-0.9822,-0.0393,0.0496
593,-1.0251,0.0166,0.0732
594,-0.9910,-0.0435,0.0361
595,-0.9502,-0.0513,0.0469
596,-1.0144,0.0327,0.0728
597,-0.9968,-0.0237,0.0227
598,-0.9814,-0.0471,0.0525
599,-1.0000,0.0374,0.0881
600,-0.9861,-0.0557,0.0232
601,-0.9717,-0.0620,0.0522
602,-0.9990,0.0288,0.0872
603,-1.0007,-0.0454,0.0239
604,-0.9668,-0.0564,0.0454
605,-1.0085,0.0564,0.0684
606,-1.0076,-0.0176,0.0332
607,-0.9509,-0.0964,0.0466
608,-1.0078,0.0334,0.0784
609,-1.0066,-0.0398,0.0286
610,-0.9678,-0.0623,0.0422
611,-0.9766,0.0334,0.0791
612,-1.0186,-0.0349,0.0178
613,-0.9705,-0.0518,0.0400
614,-0.9883,0.0188,0.0779
615,-1.0166,-0.0632,0.0264
616,-0.9619,-0.0735,0.0525
617,-0.9988,0.0540,0.0703
618,-0.9919,-0.0239,0.0344
619,-0.9629,-0.0681,0.0579
620,-1.0029,0.0134,0.0703
621,-1.0049,-0.0510,0.0330
622,-0.9685,-0.0400,0.0527
623,-0.9893,0.0188,0.0618
624,-1.0056,-0.0391,0.0264
625,-0.9705,-0.0366,0.0696
626,-1.0032,0.0476,0.0637
627,-0.9697,-0.0359,0.0286
628,-0.9851,-0.0486,0.0684
629,-1.0125,0.0034,0.0581
630,-0.9946,-0.0737,0.0256
631,-0.9736,-0.0081,0.0752
632,-0.9971,0.0422,0.0610
633,-0.9949,-0.0308,0.0195
634,-0.9587,-0.0129,0.0913
635,-1.0020,-0.0156,0.0483
636,-1.0020,-0.0706,0.0276
637,-0.9753,-0.0010,0.0669
638,-1.0176,0.0564,0.0530
639,-0.9646,-0.0723,0.0278
640,-0.9763,-0.0115,0.0867
641,-1.0107,0.0039,0.0530
642,-0.9919,-0.0713,0.0239
643,-0.9666,-0.0063,0.0801
644,-1.0166,0.0278,0.0369
645,-0.9863,-0.0630,0.0232
646,-0.9707,-0.0032,0.0833
647,-1.0024,0.0037,0.0498
648,-0.9893,-0.0522,0.0203
649,-0.9717,0.0044,0.0879
650,-1.0049,-0.0178,0.0310
651,-0.9873,-0.0681,0.0347
652,-0.9724,0.0112,0.0710
653,-1.0154,0.0090,0.0403
654,-0.9753,-0.1001,0.0371
655,-0.9912,0.0273,0.0732
656,-0.9980,0.0071,0.0439
657,-0.9775,-0.0654,0.0247
658,-0.9949,-0.0076,0.0759
659,-1.0186,0.0063,0.0332
660,-0.9590,-0.0759,0.0347
661,-0.9883,0.0227,0.0750
662,-1.0095,-0.0117,0.0317
663,-0.9753,-0.0588,0.0308
664,-0.9902,-0.0144,0.0818
665,-1.0225,-0.0295,0.0247
666,-0.9646,-0.0642,0.0449
667,-0.9873,0.0132,0.0769
668,-1.0068,0.0142,0.0400
669,-0.9558,-0.0857,0.0408
670,-1.0027,0.0054,0.0623
671,-1.0088,-0.0044,0.0413
672,-0.9871,-0.0557,0.0334
673,-0.9648,-0.0095,0.0728
674,-1.0144,0.0073,0.0513
675,-0.9705,-0.0720,0.0339
676,-0.9802,-0.0283,0.0635
677,-1.0310,0.0388,0.0618
678,-0.9590,-0.0657,0.0315
679,-0.9714,-0.0161,0.0671
680,-1.0046,-0.0195,0.0630
681,-1.0095,-0.0322,0.0259
682,-0.9541,-0.0103,0.0579
683,-1.0186,0.0415,0.0703
684,-0.9678,-0.0693,0.0251
685,-0.9783,-0.0625,0.0557
686,-1.0127,0.0117,0.0725
687,-0.9932,-0.0295,0.0303
688,-0.9685,-0.0381,0.0393
689,-0.9890,0.0205,0.0791
690,-1.0088,-0.0432,0.0303
691,-0.9802,-0.0391,0.0334
692,-0.9785,0.0073,0.0818
693,-0.9990,-0.0496,0.0393
694,-0.9795,-0.0532,0.0281
695,-0.9900,0.0208,0.0637
696,-1.0039,0.0061,0.0527
697,-0.9763,-0.0679,0.0320
698,-0.9919,0.0127,0.0742
699,-0.9792,-0.0146,0.0627
700,-0.9854,-0.0825,0.0266
701,-0.9900,0.0195,0.0615
702,-1.0039,0.0171,0.0574
703,-0.9893,-0.0615,0.0122
704,-0.9714,-0.0222,0.0696
705,-1.0205,-0.0122,0.0601
706,-0.9910,-0.0574,0.0166
707,-0.9675,0.0540,0.0674
708,-0.9824,-0.0178,0.0459
709,-0.9861,-0.0754,0.0312
710,-0.9958,-0.0134,0.0735
711,-1.0154,0.0010,0.0454
712,-0.9436,-0.0464,0.0388
713,-0.9978,0.0085,0.0522
714,-1.0066,0.0269,0.0442
715,-0.9734,-0.0720,0.0510
716,-1.0017,-0.0339,0.0513
717,-0.9863,0.0176,0.0618
718,-0.9785,-0.0405,0.0374
719,-0.9922,-0.0312,0.0508
720,-1.0115,-0.0044,0.0579
721,-0.9890,-0.0371,0.0405
722,-0.9746,0.0037,0.0542
723,-0.9985,0.0044,0.0601
724,-0.9792,-0.0767,0.0466
725,-0.9861,-0.0208,0.0522
726,-1.0144,0.0029,0.0540
727,-0.9868,-0.0476,0.0437
728,-0.9668,-0.0139,0.0510
729,-1.0225,0.0347,0.0610
730,-0.9705,-0.0627,0.0383
731,-0.9861,-0.0444,0.0540
732,-1.0059,0.0298,0.0659
733,-0.9763,-0.0620,0.0352
734,-0.9795,-0.0493,0.0544
735,-1.0146,0.0056,0.0583
736,-1.0027,-0.0037,0.0256
737,-0.9519,-0.0674,0.0527
738,-1.0234,0.0154,0.0637
739,-0.9766,-0.0300,0.0447
740,-0.9675,-0.0471,0.0408
741,-0.9990,-0.0134,0.0681
742,-1.0117,-0.0195,0.0288
743,-0.9734,-0.0540,0.0366
744,-0.9727,0.0208,0.0784
