Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
45,22.57,62.65,77.16,14.51,256.0
46,23.07,63.01,77.16,14.15,256.0
47,23.54,63.45,77.16,13.71,256.0
48,24.11,63.95,77.16,13.21,256.0
49,24.59,64.42,77.16,12.74,256.0
50,25.10,64.97,77.16,12.19,256.0
51,25.59,65.48,77.16,11.68,256.0
52,26.08,66.09,77.16,11.07,256.0
53,26.56,66.71,77.16,10.45,256.0
54,27.05,67.38,77.16,9.78,256.0
55,27.54,68.12,77.16,9.05,256.0
56,28.09,69.01,77.16,8.15,244.6
57,28.57,69.79,77.16,7.37,221.2
58,29.06,70.57,77.16,6.59,197.8
59,29.54,71.34,77.16,5.82,174.6
60,30.10,72.24,77.16,4.92,147.6
61,30.59,73.03,77.16,4.13,123.8
62,31.08,73.83,77.16,3.33,100.0
63,31.56,74.63,77.16,2.53,75.8
64,32.05,75.51,77.16,1.65,49.4
65,32.61,76.29,77.16,0.87,26.0
66,33.09,77.01,77.16,0.15,4.4
67,33.57,77.55,77.16,-0.39,-11.7
68,34.05,78.14,77.16,-0.98,-29.3
69,34.54,78.64,77.16,-1.48,-44.3
70,35.10,79.26,77.16,-2.10,-63.0
71,35.58,79.74,77.16,-2.58,-77.2
72,36.06,80.15,77.16,-2.99,-89.8
73,36.54,80.57,77.16,-3.41,-102.2
74,37.10,80.99,77.16,-3.83,-115.0
75,37.58,81.31,77.16,-4.15,-124.5
76,38.08,81.59,77.16,-4.43,-132.9
77,38.56,81.84,77.16,-4.68,-140.2
78,39.05,81.99,77.16,-4.83,-145.0
79,39.61,82.20,77.16,-5.04,-151.2
80,40.09,82.28,77.16,-5.11,-153.5
81,40.57,82.32,77.16,-5.16,-154.9
82,41.05,82.32,77.16,-5.16,-154.9
83,41.62,82.25,77.16,-5.09,-152.8
84,42.11,82.24,77.16,-5.08,-152.4
85,42.59,82.13,77.16,-4.97,-149.0
86,43.08,81.99,77.16,-4.83,-145.0
87,43.56,81.90,77.16,-4.74,-142.1
88,44.05,81.84,77.16,-4.68,-140.2
89,44.61,81.74,77.16,-4.58,-137.4
90,45.09,81.59,77.16,-4.43,-132.9
91,45.58,81.48,77.16,-4.32,-129.6
92,46.05,81.32,77.16,-4.16,-124.9
93,46.61,81.09,77.16,-3.93,-117.9
94,47.09,80.93,77.16,-3.77,-113.2
95,47.57,80.81,77.16,-3.65,-109.5
96,48.05,80.71,77.16,-3.55,-106.6
97,48.61,80.58,77.16,-3.42,-102.6
98,49.11,80.42,77.16,-3.26,-97.8
99,49.59,80.30,77.16,-3.14,-94.1
100,50.08,80.14,77.16,-2.98,-89.4
101,50.56,80.04,77.16,-2.88,-86.4
102,51.05,79.93,77.16,-2.77,-83.1
103,51.61,79.85,77.16,-2.69,-80.6
104,52.09,79.79,77.16,-2.62,-78.8
105,52.57,79.74,77.16,-2.58,-77.2
106,53.06,79.71,77.16,-2.55,-76.6
107,53.54,79.64,77.16,-2.48,-74.3
108,54.10,79.60,77.16,-2.44,-73.2
109,54.59,79.54,77.16,-2.38,-71.4
110,55.07,79.48,77.16,-2.32,-69.6
111,55.55,79.43,77.16,-2.27,-68.1
112,56.11,79.36,77.16,-2.20,-65.9
113,56.60,79.30,77.16,-2.14,-64.1
114,57.08,79.26,77.16,-2.10,-63.0
115,57.57,79.20,77.16,-2.04,-61.2
116,58.06,79.21,77.16,-2.05,-61.5
117,58.55,79.16,77.16,-2.00,-60.1
118,59.04,79.14,77.16,-1.98,-59.3
119,59.60,79.13,77.16,-1.97,-59.0
120,60.08,79.08,77.16,-1.92,-57.5
121,60.57,79.10,77.16,-1.94,-58.2
122,61.04,79.09,77.16,-1.93,-57.9
123,61.60,79.08,77.16,-1.92,-57.5
124,62.08,79.03,77.16,-1.87,-56.0
125,62.56,78.99,77.16,-1.83,-54.9
126,63.05,79.00,77.16,-1.84,-55.3
127,63.61,79.00,77.16,-1.84,-55.3
128,64.09,79.00,77.16,-1.84,-55.3
129,64.58,78.97,77.16,-1.81,-54.2
130,65.07,78.99,77.16,-1.83,-54.9
131,65.55,78.94,77.16,-1.78,-53.5
132,66.12,78.91,77.16,-1.75,-52.4
133,66.60,78.94,77.16,-1.78,-53.5
134,67.08,78.94,77.16,-1.78,-53.5
135,67.55,78.91,77.16,-1.75,-52.4
136,68.04,78.87,77.16,-1.71,-51.3
137,68.60,78.87,77.16,-1.71,-51.3
138,69.08,78.83,77.16,-1.67,-50.2
139,69.57,78.80,77.16,-1.64,-49.1
140,70.06,78.81,77.16,-1.65,-49.4
141,70.54,78.77,77.16,-1.61,-48.3
142,71.10,78.75,77.16,-1.59,-47.6
143,71.57,78.76,77.16,-1.60,-48.0
144,72.05,78.72,77.16,-1.56,-46.9
145,72.61,78.65,77.16,-1.49,-44.7
146,73.09,78.58,77.16,-1.42,-42.5
147,73.57,78.56,77.16,-1.40,-42.1
148,74.06,78.54,77.16,-1.38,-41.4
149,74.54,78.49,77.16,-1.33,-39.9
150,75.11,78.41,77.16,-1.25,-37.3
151,75.60,78.37,77.16,-1.21,-36.2
152,76.08,78.31,77.16,-1.15,-34.4
153,76.56,78.25,77.16,-1.09,-32.6
154,77.05,78.20,77.16,-1.04,-31.1
155,77.61,78.17,77.16,-1.01,-30.4
156,78.09,78.12,77.16,-0.96,-28.9
157,78.57,78.08,77.16,-0.92,-27.5
158,79.05,78.04,77.16,-0.88,-26.4
159,79.54,77.97,77.16,-0.81,-24.2
160,80.10,77.93,77.16,-0.77,-23.1
161,80.58,77.93,77.16,-0.77,-23.1
162,81.07,77.92,77.16,-0.76,-22.7
163,81.56,77.86,77.16,-0.70,-20.9
164,82.04,77.83,77.16,-0.67,-20.1
165,82.61,77.80,77.16,-0.63,-19.0
166,83.09,77.80,77.16,-0.63,-19.0
167,83.57,77.78,77.16,-0.62,-18.7
168,84.05,77.76,77.16,-0.60,-17.9
169,84.54,77.73,77.16,-0.57,-17.2
170,85.10,77.70,77.16,-0.54,-16.1
171,85.58,77.66,77.16,-0.50,-15.0
172,86.07,77.67,77.16,-0.51,-15.4
173,86.55,77.69,77.16,-0.52,-15.8
174,87.05,77.66,77.16,-0.50,-15.0
175,87.61,77.66,77.16,-0.50,-15.0
176,88.09,77.65,77.16,-0.49,-14.6
177,88.57,77.66,77.16,-0.50,-15.0
178,89.05,77.66,77.16,-0.50,-15.0
179,89.61,77.64,77.16,-0.48,-14.3
180,90.09,77.70,77.16,-0.54,-16.1
181,90.58,77.71,77.16,-0.55,-16.5
182,91.07,77.67,77.16,-0.51,-15.4
183,91.56,77.66,77.16,-0.50,-15.0
184,92.04,77.66,77.16,-0.50,-15.0
185,92.61,77.67,77.16,-0.51,-15.4
186,93.08,77.66,77.16,-0.50,-15.0
187,93.57,77.66,77.16,-0.50,-15.0
188,94.05,77.65,77.16,-0.49,-14.6
189,94.54,77.67,77.16,-0.51,-15.4
190,95.11,77.71,77.16,-0.55,-16.5
191,95.59,77.71,77.16,-0.55,-16.5
192,96.08,77.69,77.16,-0.52,-15.8
193,96.56,77.65,77.16,-0.49,-14.6
194,97.05,77.64,77.16,-0.48,-14.3
195,97.61,77.67,77.16,-0.51,-15.4
196,98.10,77.70,77.16,-0.54,-16.1
197,98.57,77.66,77.16,-0.50,-15.0
198,99.05,77.64,77.16,-0.48,-14.3
199,99.54,77.67,77.16,-0.51,-15.4
200,100.10,77.65,77.16,-0.49,-14.6
201,100.58,77.62,77.16,-0.46,-13.9
202,101.06,77.62,77.16,-0.46,-13.9
203,101.60,77.61,77.16,-0.45,-13.5
204,102.09,77.60,77.16,-0.44,-13.2
205,102.57,77.59,77.16,-0.43,-12.8
206,103.06,77.62,77.16,-0.46,-13.9
207,103.61,77.60,77.16,-0.44,-13.2
208,104.09,77.56,77.16,-0.40,-12.1
209,104.58,77.56,77.16,-0.40,-12.1
210,105.07,77.58,77.16,-0.42,-12.5
211,105.56,77.55,77.16,-0.39,-11.7
212,106.05,77.53,77.16,-0.37,-11.0
213,106.61,77.51,77.16,-0.35,-10.6
214,107.09,77.49,77.16,-0.33,-9.9
215,107.58,77.48,77.16,-0.32,-9.5
216,108.06,77.49,77.16,-0.33,-9.9
217,108.55,77.50,77.16,-0.34,-10.2
218,109.11,77.48,77.16,-0.32,-9.5
219,109.61,77.45,77.16,-0.29,-8.8
220,110.09,77.42,77.16,-0.26,-7.7
221,110.56,77.40,77.16,-0.24,-7.3
222,111.05,77.40,77.16,-0.24,-7.3
223,111.61,77.38,77.16,-0.22,-6.6
224,112.09,77.34,77.16,-0.18,-5.5
225,112.58,77.33,77.16,-0.17,-5.1
226,113.08,77.33,77.16,-0.17,-5.1
227,113.55,77.31,77.16,-0.15,-4.4
228,114.04,77.27,77.16,-0.11,-3.3
229,114.61,77.29,77.16,-0.13,-4.0
230,115.09,77.25,77.16,-0.09,-2.6
231,115.57,77.26,77.16,-0.10,-2.9
232,116.05,77.22,77.16,-0.06,-1.8
233,116.62,77.16,77.16,0.00,0.0
234,117.10,77.17,77.16,-0.01,-0.4
235,117.59,77.20,77.16,-0.04,-1.1
236,118.07,77.16,77.16,0.00,0.0
237,118.56,77.12,77.16,0.04,1.1
238,119.04,77.15,77.16,0.01,0.4
239,119.59,77.15,77.16,0.01,0.4
240,120.07,77.14,77.16,0.02,0.7
241,120.56,77.14,77.16,0.02,0.7
242,121.05,77.10,77.16,0.06,1.8
243,121.61,77.10,77.16,0.06,1.8
244,122.09,77.08,77.16,0.09,2.6
245,122.57,77.10,77.16,0.06,1.8
246,123.06,77.08,77.16,0.09,2.6
247,123.54,77.06,77.16,0.10,2.9
248,124.11,77.14,77.16,0.02,0.7
249,124.60,77.06,77.16,0.10,2.9
250,125.08,77.09,77.16,0.07,2.2
251,125.56,77.05,77.16,0.11,3.3
252,126.12,77.08,77.16,0.09,2.6
253,126.59,77.08,77.16,0.09,2.6
254,127.07,77.09,77.16,0.07,2.2
255,127.54,77.10,77.16,0.06,1.8
256,128.05,77.06,77.16,0.10,2.9
257,128.61,77.04,77.16,0.12,3.7
258,129.08,77.10,77.16,0.06,1.8
259,129.57,77.06,77.16,0.10,2.9
260,130.05,77.05,77.16,0.11,3.3
261,130.61,77.05,77.16,0.11,3.3
262,131.10,77.06,77.16,0.10,2.9
263,131.58,77.06,77.16,0.10,2.9
264,132.07,77.12,77.16,0.04,1.1
265,132.55,77.09,77.16,0.07,2.2
266,133.11,77.06,77.16,0.10,2.9
267,133.59,77.04,77.16,0.12,3.7
268,134.08,77.05,77.16,0.11,3.3
269,134.56,77.11,77.16,0.05,1.5
270,135.05,77.06,77.16,0.10,2.9
271,135.54,77.08,77.16,0.09,2.6
272,136.09,77.05,77.16,0.11,3.3
273,136.58,77.10,77.16,0.06,1.8
274,137.06,77.06,77.16,0.10,2.9
275,137.55,77.06,77.16,0.10,2.9
276,138.11,77.06,77.16,0.10,2.9
277,138.58,77.04,77.16,0.12,3.7
278,139.07,77.08,77.16,0.09,2.6
279,139.56,77.09,77.16,0.07,2.2
280,140.05,77.09,77.16,0.07,2.2
281,140.61,77.03,77.16,0.13,4.0
282,141.09,77.05,77.16,0.11,3.3
283,141.57,77.10,77.16,0.06,1.8
284,142.06,77.06,77.16,0.10,2.9
285,142.54,77.09,77.16,0.07,2.2
286,143.11,77.08,77.16,0.09,2.6
287,143.59,77.06,77.16,0.10,2.9
288,144.08,77.04,77.16,0.12,3.7
289,144.57,77.09,77.16,0.07,2.2
290,145.05,77.08,77.16,0.09,2.6
291,145.61,77.09,77.16,0.07,2.2
292,146.10,77.08,77.16,0.09,2.6
293,146.59,77.10,77.16,0.06,1.8
294,147.08,77.08,77.16,0.09,2.6
295,147.56,77.08,77.16,0.09,2.6
296,148.05,77.09,77.16,0.07,2.2
297,148.61,77.09,77.16,0.07,2.2
298,149.09,77.09,77.16,0.07,2.2
299,149.57,77.04,77.16,0.12,3.7
300,150.06,77.09,77.16,0.07,2.2
301,150.56,77.11,77.16,0.05,1.5
302,151.05,77.05,77.16,0.11,3.3
303,151.61,77.06,77.16,0.10,2.9
304,152.09,77.09,77.16,0.07,2.2
305,152.58,77.08,77.16,0.09,2.6
306,153.05,77.09,77.16,0.07,2.2
307,153.61,77.09,77.16,0.07,2.2
308,154.10,77.08,77.16,0.09,2.6
309,154.59,77.06,77.16,0.10,2.9
310,155.08,77.09,77.16,0.07,2.2
311,155.57,77.09,77.16,0.07,2.2
312,156.06,77.08,77.16,0.09,2.6
313,156.54,77.09,77.16,0.07,2.2
314,157.11,77.08,77.16,0.09,2.6
315,157.59,77.05,77.16,0.11,3.3
316,158.09,77.10,77.16,0.06,1.8
317,158.56,77.08,77.16,0.09,2.6
318,159.12,77.08,77.16,0.09,2.6
319,159.60,77.10,77.16,0.06,1.8
320,160.08,77.11,77.16,0.05,1.5
321,160.56,77.05,77.16,0.11,3.3
322,161.05,77.11,77.16,0.05,1.5
323,161.61,77.08,77.16,0.09,2.6
324,162.10,77.11,77.16,0.05,1.5
325,162.58,77.12,77.16,0.04,1.1
326,163.07,77.09,77.16,0.07,2.2
327,163.55,77.11,77.16,0.05,1.5
328,164.12,77.10,77.16,0.06,1.8
329,164.60,77.08,77.16,0.09,2.6
330,165.08,77.06,77.16,0.10,2.9
331,165.58,77.12,77.16,0.04,1.1
332,166.06,77.06,77.16,0.10,2.9
333,166.54,77.12,77.16,0.04,1.1
334,167.11,77.10,77.16,0.06,1.8
335,167.59,77.05,77.16,0.11,3.3
336,168.08,77.10,77.16,0.06,1.8
337,168.57,77.12,77.16,0.04,1.1
338,169.05,77.09,77.16,0.07,2.2
339,169.60,77.05,77.16,0.11,3.3
340,170.09,77.06,77.16,0.10,2.9
341,170.57,77.08,77.16,0.09,2.6
342,171.05,77.12,77.16,0.04,1.1
343,171.54,77.10,77.16,0.06,1.8
344,172.10,77.10,77.16,0.06,1.8
345,172.59,77.11,77.16,0.05,1.5
346,173.09,77.08,77.16,0.09,2.6
347,173.57,77.09,77.16,0.07,2.2
348,174.05,77.09,77.16,0.07,2.2
349,174.54,77.06,77.16,0.10,2.9
350,175.10,77.09,77.16,0.07,2.2
351,175.58,77.10,77.16,0.06,1.8
352,176.06,77.09,77.16,0.07,2.2
353,176.54,77.06,77.16,0.10,2.9
354,177.04,77.06,77.16,0.10,2.9
355,177.61,77.09,77.16,0.07,2.2
356,178.09,77.12,77.16,0.04,1.1
357,178.57,77.09,77.16,0.07,2.2
358,179.05,77.04,77.16,0.12,3.7
359,179.61,77.08,77.16,0.09,2.6
360,180.10,77.09,77.16,0.07,2.2
361,180.59,77.10,77.16,0.06,1.8
362,181.08,77.08,77.16,0.09,2.6
363,181.56,77.09,77.16,0.07,2.2
364,182.04,77.09,77.16,0.07,2.2
365,182.61,77.11,77.16,0.05,1.5
366,183.09,77.06,77.16,0.10,2.9
367,183.57,77.09,77.16,0.07,2.2
368,184.05,77.11,77.16,0.05,1.5
369,184.54,77.09,77.16,0.07,2.2
370,185.11,77.12,77.16,0.04,1.1
371,185.60,77.10,77.16,0.06,1.8
372,186.08,77.09,77.16,0.07,2.2
373,186.56,77.09,77.16,0.07,2.2
374,187.06,77.05,77.16,0.11,3.3
375,187.54,77.05,77.16,0.11,3.3
376,188.12,77.12,77.16,0.04,1.1
377,188.60,77.10,77.16,0.06,1.8
378,189.09,77.09,77.16,0.07,2.2
379,189.57,77.09,77.16,0.07,2.2
380,190.05,77.10,77.16,0.06,1.8
381,190.61,77.11,77.16,0.05,1.5
382,191.09,77.09,77.16,0.07,2.2
383,191.57,77.10,77.16,0.06,1.8
384,192.07,77.06,77.16,0.10,2.9
385,192.55,77.10,77.16,0.06,1.8
386,193.05,77.08,77.16,0.09,2.6
387,193.54,77.09,77.16,0.07,2.2
388,194.11,77.09,77.16,0.07,2.2
389,194.59,77.06,77.16,0.10,2.9
390,195.08,77.09,77.16,0.07,2.2
391,195.56,77.10,77.16,0.06,1.8
392,196.11,77.09,77.16,0.07,2.2
393,196.60,77.08,77.16,0.09,2.6
394,197.09,77.08,77.16,0.09,2.6
395,197.57,77.11,77.16,0.05,1.5
396,198.05,77.10,77.16,0.06,1.8
397,198.61,77.09,77.16,0.07,2.2
398,199.09,77.11,77.16,0.05,1.5
399,199.58,77.08,77.16,0.09,2.6
400,200.07,77.08,77.16,0.09,2.6
401,200.55,77.06,77.16,0.10,2.9
402,201.11,77.10,77.16,0.06,1.8
403,201.59,77.12,77.16,0.04,1.1
404,202.08,77.11,77.16,0.05,1.5
405,202.57,77.10,77.16,0.06,1.8
406,203.07,77.08,77.16,0.09,2.6
407,203.56,77.10,77.16,0.06,1.8
408,204.12,77.09,77.16,0.07,2.2
409,204.60,77.11,77.16,0.05,1.5
410,205.09,77.11,77.16,0.05,1.5
411,205.57,77.11,77.16,0.05,1.5
412,206.05,77.14,77.16,0.02,0.7
413,206.62,77.08,77.16,0.09,2.6
414,207.11,77.09,77.16,0.07,2.2
415,207.60,77.10,77.16,0.06,1.8
416,208.09,77.09,77.16,0.07,2.2
417,208.57,77.11,77.16,0.05,1.5
418,209.05,77.14,77.16,0.02,0.7
419,209.61,77.11,77.16,0.05,1.5
420,210.09,77.06,77.16,0.10,2.9
421,210.58,77.09,77.16,0.07,2.2
422,211.06,77.08,77.16,0.09,2.6
423,211.55,77.09,77.16,0.07,2.2
424,212.11,77.10,77.16,0.06,1.8
425,212.59,77.15,77.16,0.01,0.4
426,213.07,77.08,77.16,0.09,2.6
427,213.55,77.15,77.16,0.01,0.4
428,214.12,77.10,77.16,0.06,1.8
429,214.61,77.06,77.16,0.10,2.9
430,215.10,77.11,77.16,0.05,1.5
431,215.58,77.12,77.16,0.04,1.1
432,216.07,77.10,77.16,0.06,1.8
433,216.56,77.09,77.16,0.07,2.2
434,217.05,77.14,77.16,0.02,0.7
435,217.62,77.08,77.16,0.09,2.6
436,218.10,77.10,77.16,0.06,1.8
437,218.58,77.10,77.16,0.06,1.8
438,219.06,77.10,77.16,0.06,1.8
439,219.54,77.12,77.16,0.04,1.1
440,220.10,77.12,77.16,0.04,1.1
441,220.58,77.12,77.16,0.04,1.1
442,221.07,77.05,77.16,0.11,3.3
443,221.55,77.09,77.16,0.07,2.2
444,222.04,77.10,77.16,0.06,1.8
445,222.61,77.11,77.16,0.05,1.5
446,223.08,77.08,77.16,0.09,2.6
447,223.56,77.10,77.16,0.06,1.8
448,224.05,77.09,77.16,0.07,2.2
449,224.61,77.12,77.16,0.04,1.1
450,225.09,77.15,77.16,0.01,0.4
451,225.58,77.12,77.16,0.04,1.1
452,226.07,77.11,77.16,0.05,1.5
453,226.55,77.06,77.16,0.10,2.9
454,227.12,77.11,77.16,0.05,1.5
455,227.60,77.11,77.16,0.05,1.5
456,228.08,77.14,77.16,0.02,0.7
457,228.57,77.09,77.16,0.07,2.2
458,229.05,77.11,77.16,0.05,1.5
459,229.55,77.14,77.16,0.02,0.7
460,230.11,77.14,77.16,0.02,0.7
461,230.59,77.09,77.16,0.07,2.2
462,231.08,77.10,77.16,0.06,1.8
463,231.56,77.12,77.16,0.04,1.1
464,232.05,77.10,77.16,0.06,1.8
465,232.61,77.09,77.16,0.07,2.2
466,233.10,77.14,77.16,0.02,0.7
467,233.58,77.10,77.16,0.06,1.8
468,234.06,77.12,77.16,0.04,1.1
469,234.55,77.06,77.16,0.10,2.9
470,235.11,77.10,77.16,0.06,1.8
471,235.60,77.14,77.16,0.02,0.7
472,236.11,77.11,77.16,0.05,1.5
473,236.59,77.12,77.16,0.04,1.1
474,237.08,77.11,77.16,0.05,1.5
475,237.56,77.06,77.16,0.10,2.9
476,238.05,77.10,77.16,0.06,1.8
477,238.61,77.11,77.16,0.05,1.5
478,239.10,77.15,77.16,0.01,0.4
479,239.57,77.09,77.16,0.07,2.2
480,240.06,77.09,77.16,0.07,2.2
481,240.55,77.14,77.16,0.02,0.7
482,241.04,77.14,77.16,0.02,0.7
483,241.61,77.14,77.16,0.02,0.7
484,242.09,77.11,77.16,0.05,1.5
485,242.57,77.10,77.16,0.06,1.8
486,243.05,77.14,77.16,0.02,0.7
487,243.54,77.11,77.16,0.05,1.5
488,244.11,77.11,77.16,0.05,1.5
489,244.60,77.09,77.16,0.07,2.2
490,245.09,77.11,77.16,0.05,1.5
491,245.57,77.14,77.16,0.02,0.7
492,246.05,77.12,77.16,0.04,1.1
493,246.61,77.09,77.16,0.07,2.2
494,247.09,77.12,77.16,0.04,1.1
495,247.58,77.09,77.16,0.07,2.2
496,248.07,77.08,77.16,0.09,2.6
497,248.55,77.12,77.16,0.04,1.1
498,249.09,77.11,77.16,0.05,1.5
499,249.57,77.15,77.16,0.01,0.4
500,250.06,77.11,77.16,0.05,1.5
501,250.54,77.12,77.16,0.04,1.1
502,251.11,77.12,77.16,0.04,1.1
503,251.60,77.14,77.16,0.02,0.7
504,252.09,77.12,77.16,0.04,1.1
505,252.57,77.11,77.16,0.05,1.5
506,253.06,77.12,77.16,0.04,1.1
507,253.54,77.11,77.16,0.05,1.5
508,254.10,77.15,77.16,0.01,0.4
509,254.58,77.10,77.16,0.06,1.8
510,255.07,77.11,77.16,0.05,1.5
511,255.56,77.11,77.16,0.05,1.5
512,256.04,77.10,77.16,0.06,1.8
513,256.61,77.10,77.16,0.06,1.8
514,257.10,77.09,77.16,0.07,2.2
515,257.57,77.14,77.16,0.02,0.7
516,258.05,77.12,77.16,0.04,1.1
517,258.54,77.12,77.16,0.04,1.1
518,259.12,77.10,77.16,0.06,1.8
519,259.59,77.10,77.16,0.06,1.8
520,260.08,77.11,77.16,0.05,1.5
521,260.54,77.15,77.16,0.01,0.4
522,261.12,77.10,77.16,0.06,1.8
523,261.60,77.08,77.16,0.09,2.6
524,262.09,77.09,77.16,0.07,2.2
525,262.58,77.11,77.16,0.05,1.5
526,263.08,77.14,77.16,0.02,0.7
527,263.56,77.09,77.16,0.07,2.2
528,264.04,77.11,77.16,0.05,1.5
529,264.61,77.12,77.16,0.04,1.1
530,265.08,77.10,77.16,0.06,1.8
531,265.56,77.11,77.16,0.05,1.5
532,266.04,77.11,77.16,0.05,1.5
533,266.61,77.14,77.16,0.02,0.7
534,267.09,77.15,77.16,0.01,0.4
535,267.58,77.10,77.16,0.06,1.8
536,268.07,77.10,77.16,0.06,1.8
537,268.55,77.11,77.16,0.05,1.5
538,269.12,77.11,77.16,0.05,1.5
539,269.60,77.12,77.16,0.04,1.1
540,270.08,77.12,77.16,0.04,1.1
541,270.58,77.15,77.16,0.01,0.4
542,271.06,77.10,77.16,0.06,1.8
543,271.55,77.12,77.16,0.04,1.1
544,272.12,77.12,77.16,0.04,1.1
545,272.60,77.11,77.16,0.05,1.5
546,273.08,77.14,77.16,0.02,0.7
547,273.56,77.12,77.16,0.04,1.1
548,274.05,77.12,77.16,0.04,1.1
549,274.54,77.12,77.16,0.04,1.1
550,275.11,77.15,77.16,0.01,0.4
551,275.59,77.16,77.16,0.00,0.0
552,276.08,77.14,77.16,0.02,0.7
553,276.56,77.11,77.16,0.05,1.5
554,277.04,77.10,77.16,0.06,1.8
555,277.60,77.12,77.16,0.04,1.1
556,278.10,77.10,77.16,0.06,1.8
557,278.58,77.15,77.16,0.01,0.4
558,279.06,77.11,77.16,0.05,1.5
559,279.55,77.10,77.16,0.06,1.8
560,280.11,77.14,77.16,0.02,0.7
561,280.59,77.10,77.16,0.06,1.8
562,281.07,77.12,77.16,0.04,1.1
563,281.57,77.10,77.16,0.06,1.8
564,282.06,77.14,77.16,0.02,0.7
565,282.55,77.12,77.16,0.04,1.1
566,283.12,77.12,77.16,0.04,1.1
567,283.60,77.14,77.16,0.02,0.7
568,284.08,77.14,77.16,0.02,0.7
569,284.57,77.14,77.16,0.02,0.7
570,285.06,77.14,77.16,0.02,0.7
571,285.55,77.14,77.16,0.02,0.7
572,286.04,77.12,77.16,0.04,1.1
573,286.61,77.11,77.16,0.05,1.5
574,287.09,77.12,77.16,0.04,1.1
575,287.57,77.09,77.16,0.07,2.2
576,288.06,77.14,77.16,0.02,0.7
577,288.55,77.14,77.16,0.02,0.7
578,289.12,77.14,77.16,0.02,0.7
579,289.59,77.12,77.16,0.04,1.1
580,290.08,77.09,77.16,0.07,2.2
581,290.57,77.10,77.16,0.06,1.8
582,291.05,77.12,77.16,0.04,1.1
583,291.60,77.16,77.16,0.00,0.0
584,292.08,77.12,77.16,0.04,1.1
585,292.56,77.14,77.16,0.02,0.7
586,293.05,77.14,77.16,0.02,0.7
587,293.60,77.11,77.16,0.05,1.5
588,294.08,77.15,77.16,0.01,0.4
589,294.57,77.17,77.16,-0.01,-0.4
590,295.06,77.15,77.16,0.01,0.4
591,295.54,77.08,77.16,0.09,2.6
592,296.10,77.12,77.16,0.04,1.1
593,296.59,77.15,77.16,0.01,0.4
594,297.08,77.12,77.16,0.04,1.1
595,297.56,77.10,77.16,0.06,1.8
596,298.04,77.11,77.16,0.05,1.5
597,298.60,77.16,77.16,0.00,0.0
598,299.09,77.11,77.16,0.05,1.5
599,299.57,77.11,77.16,0.05,1.5
600,300.05,77.12,77.16,0.04,1.1
601,300.55,77.12,77.16,0.04,1.1
602,301.11,77.12,77.16,0.04,1.1
603,301.59,77.12,77.16,0.04,1.1
604,302.08,77.11,77.16,0.05,1.5
605,302.56,77.14,77.16,0.02,0.7
606,303.05,77.12,77.16,0.04,1.1
607,303.61,77.12,77.16,0.04,1.1
608,304.11,77.14,77.16,0.02,0.7
609,304.60,77.10,77.16,0.06,1.8
610,305.08,77.11,77.16,0.05,1.5
611,305.56,77.12,77.16,0.04,1.1
612,306.05,77.11,77.16,0.05,1.5
613,306.60,77.15,77.16,0.01,0.4
614,307.09,77.14,77.16,0.02,0.7
615,307.57,77.10,77.16,0.06,1.8
616,308.07,77.14,77.16,0.02,0.7
