Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
76,38.04,25.40,24.38,-112.8
77,38.61,24.11,23.10,-110.1
78,39.11,23.00,21.99,-110.1
79,39.59,21.80,20.89,-99.4
80,40.08,20.73,19.81,-100.7
81,40.56,19.60,18.71,-98.0
82,41.06,18.46,17.59,-95.3
83,41.54,17.35,16.51,-92.6
84,42.11,15.95,15.22,-80.6
85,42.60,14.86,14.12,-80.6
86,43.10,13.75,13.00,-81.9
87,43.59,12.67,11.90,-84.6
88,44.08,11.50,10.80,-76.6
89,44.57,10.41,9.70,-77.9
90,45.06,9.33,8.60,-80.6
91,45.55,8.23,7.50,-80.6
92,46.11,6.91,6.22,-75.2
93,46.61,5.77,5.12,-72.5
94,47.09,4.64,4.02,-67.1
95,47.60,3.54,2.87,-73.9
96,48.09,2.49,1.77,-79.2
97,48.58,1.39,0.67,-79.2
98,49.07,0.28,-0.44,-79.2
99,49.57,-0.81,-1.54,-80.6
100,50.06,-1.90,-2.64,-80.6
101,50.55,-3.05,-3.76,-77.9
102,51.05,-4.13,-4.88,-83.2
103,51.62,-5.38,-6.16,-85.9
104,52.11,-6.48,-7.27,-85.9
105,52.60,-7.63,-8.38,-81.9
106,53.09,-8.79,-9.49,-76.6
107,53.59,-9.84,-10.59,-81.9
108,54.09,-10.94,-11.71,-85.9
109,54.57,-12.08,-12.82,-80.6
110,55.08,-13.22,-13.94,-79.2
111,55.57,-14.36,-15.04,-75.2
112,56.06,-15.50,-16.15,-71.2
113,56.55,-16.60,-17.25,-71.2
114,57.04,-17.70,-18.37,-73.9
115,57.54,-18.85,-19.49,-71.2
116,58.11,-20.18,-20.78,-65.8
117,58.60,-21.25,-21.88,-68.5
118,59.09,-22.35,-22.97,-68.5
119,59.58,-23.46,-24.07,-67.1
120,60.06,-24.56,-25.16,-65.8
121,60.55,-25.66,-26.26,-65.8
122,61.05,-26.76,-27.37,-68.5
123,61.61,-28.04,-28.65,-67.1
124,62.11,-29.13,-29.76,-69.8
125,62.60,-30.27,-30.86,-64.4
126,63.08,-31.30,-31.96,-72.5
127,63.57,-32.41,-33.04,-69.8
128,64.06,-33.52,-34.15,-69.8
129,64.54,-34.56,-35.24,-75.2
130,65.12,-35.85,-36.55,-76.6
131,65.61,-37.00,-37.65,-71.2
132,66.09,-38.06,-38.73,-73.9
133,66.58,-39.16,-39.83,-73.9
134,67.08,-40.27,-40.95,-73.9
135,67.56,-41.35,-42.04,-76.6
136,68.05,-42.47,-43.14,-73.9
137,68.54,-43.55,-44.23,-75.2
138,69.04,-44.69,-45.37,-75.2
139,69.61,-46.04,-46.65,-65.8
140,70.10,-47.17,-47.74,-63.1
141,70.59,-48.24,-48.84,-65.8
142,71.07,-49.30,-49.94,-69.8
143,71.56,-50.40,-51.04,-69.8
144,72.05,-51.53,-52.14,-67.1
145,72.55,-52.61,-53.25,-69.8
146,73.04,-53.80,-54.37,-63.1
147,73.61,-55.09,-55.64,-60.4
148,74.09,-56.16,-56.72,-61.8
149,74.58,-57.30,-57.82,-57.8
150,75.07,-58.41,-58.93,-56.4
151,75.56,-59.47,-60.03,-60.4
152,76.04,-60.55,-61.12,-63.1
153,76.54,-61.67,-62.23,-61.8
154,77.11,-63.04,-63.53,-53.7
155,77.60,-64.14,-64.63,-53.7
156,78.09,-65.25,-65.72,-52.4
157,78.57,-66.30,-66.80,-55.1
158,79.06,-67.35,-67.91,-61.8
159,79.55,-68.53,-69.01,-52.4
160,80.04,-69.60,-70.11,-55.1
161,80.61,-70.94,-71.41,-52.4
162,81.11,-72.02,-72.51,-53.7
163,81.60,-73.11,-73.62,-56.4
164,82.08,-74.18,-74.71,-57.8
165,82.57,-75.32,-75.80,-53.7
166,83.07,-76.46,-76.92,-49.7
167,83.57,-77.54,-78.04,-55.1
168,84.05,-78.63,-79.14,-56.4
169,84.54,-79.74,-80.24,-55.1
170,85.12,-81.03,-81.53,-55.1
171,85.61,-82.14,-82.63,-53.7
172,86.09,-83.24,-83.73,-53.7
173,86.58,-84.34,-84.82,-53.7
174,87.07,-85.45,-85.94,-53.7
175,87.56,-86.55,-87.04,-53.7
176,88.06,-87.65,-88.15,-55.1
177,88.54,-88.76,-89.25,-53.7
178,89.04,-89.94,-90.36,-47.0
179,89.61,-91.16,-91.64,-52.4
180,90.09,-92.24,-92.73,-53.7
181,90.58,-93.35,-93.82,-52.4
182,91.06,-94.47,-94.92,-49.7
183,91.56,-95.62,-96.03,-45.7
184,92.05,-96.69,-97.13,-48.3
185,92.62,-97.97,-98.41,-48.3
186,93.11,-99.05,-99.53,-53.7
187,93.60,-100.18,-100.63,-49.7
188,94.09,-101.29,-101.72,-47.0
189,94.58,-102.40,-102.83,-47.0
190,95.08,-103.53,-103.96,-48.3
191,95.57,-104.69,-105.06,-41.6
192,96.06,-105.74,-106.17,-47.0
193,96.55,-106.82,-107.27,-48.3
194,97.04,-107.92,-108.37,-48.3
195,97.61,-109.22,-109.64,-47.0
196,98.09,-110.31,-110.72,-44.3
197,98.59,-111.45,-111.84,-43.0
198,99.08,-112.54,-112.95,-45.7
199,99.57,-113.66,-114.05,-43.0
200,100.06,-114.72,-115.15,-47.0
201,100.55,-115.82,-116.26,-48.3
202,101.04,-116.93,-117.36,-47.0
203,101.61,-118.27,-118.65,-41.6
204,102.11,-119.37,-119.78,-44.3
205,102.60,-120.48,-120.87,-43.0
206,103.09,-121.56,-121.98,-47.0
207,103.58,-122.67,-123.08,-45.7
208,104.07,-123.77,-124.18,-45.7
209,104.55,-124.90,-125.27,-40.3
210,105.04,-126.01,-126.37,-38.9
211,105.61,-127.28,-127.65,-40.3
212,106.11,-128.38,-128.76,-41.6
213,106.59,-129.48,-129.86,-41.6
214,107.08,-130.59,-130.96,-40.3
215,107.57,-131.68,-132.05,-41.6
216,108.06,-132.81,-133.16,-38.9
217,108.55,-133.89,-134.26,-41.6
218,109.05,-135.01,-135.38,-40.3
219,109.54,-136.11,-136.48,-41.6
220,110.04,-137.26,-137.61,-38.9
221,110.61,-138.55,-138.89,-36.2
222,111.10,-139.64,-139.98,-37.6
223,111.59,-140.71,-141.07,-40.3
224,112.08,-141.78,-142.13,-37.6
225,112.57,-142.92,-143.14,-24.2
226,113.06,-143.99,-144.12,-14.8
227,113.57,-144.97,-145.08,-12.1
228,114.06,-145.95,-145.99,-4.0
229,114.55,-146.90,-146.85,5.4
230,115.04,-147.86,-147.69,18.8
231,115.61,-148.91,-148.61,33.6
232,116.09,-149.84,-149.35,53.7
233,116.59,-150.79,-150.07,79.2
234,117.09,-151.66,-150.77,98.0
235,117.57,-152.48,-151.41,118.2
236,118.07,-153.17,-152.02,127.6
237,118.55,-153.81,-152.59,134.2
238,119.05,-154.38,-153.13,138.2
239,119.61,-155.07,-153.70,150.4
240,120.10,-155.55,-154.16,154.4
241,120.59,-156.07,-154.58,163.9
242,121.09,-156.48,-154.96,166.5
243,121.57,-156.91,-155.31,175.9
244,122.07,-157.29,-155.63,182.6
245,122.56,-157.54,-155.91,179.9
246,123.04,-157.78,-156.15,178.6
247,123.61,-158.02,-156.38,179.9
248,124.09,-158.13,-156.54,174.5
249,124.59,-158.19,-156.67,166.5
250,125.07,-158.30,-156.76,169.2
251,125.56,-158.31,-156.82,163.9
252,126.05,-158.30,-156.84,161.1
253,126.54,-158.25,-156.84,155.8
254,127.11,-158.18,-156.84,147.8
255,127.59,-158.06,-156.84,134.2
256,128.07,-157.93,-156.84,120.9
257,128.57,-157.85,-156.84,111.4
258,129.05,-157.81,-156.84,107.4
259,129.54,-157.74,-156.84,99.4
260,130.11,-157.60,-156.84,84.6
261,130.59,-157.53,-156.84,76.6
262,131.07,-157.42,-156.84,64.4
263,131.55,-157.31,-156.84,52.4
264,132.05,-157.18,-156.84,37.6
265,132.61,-156.97,-156.84,14.8
266,133.10,-156.77,-156.84,-6.7
267,133.59,-156.62,-156.84,-24.2
268,134.07,-156.49,-156.84,-37.6
269,134.55,-156.48,-156.84,-38.9
270,135.04,-156.47,-156.84,-40.3
271,135.54,-156.43,-156.84,-44.3
272,136.10,-156.41,-156.84,-47.0
273,136.58,-156.37,-156.84,-51.0
274,137.07,-156.34,-156.84,-55.1
275,137.56,-156.37,-156.84,-51.0
276,138.04,-156.34,-156.84,-55.1
277,138.60,-156.32,-156.84,-56.4
278,139.08,-156.38,-156.84,-49.7
279,139.58,-156.46,-156.84,-41.6
280,140.07,-156.47,-156.84,-40.3
281,140.55,-156.49,-156.84,-37.6
282,141.11,-156.49,-156.84,-37.6
283,141.59,-156.56,-156.84,-30.9
284,142.07,-156.60,-156.84,-25.5
285,142.56,-156.65,-156.84,-20.1
286,143.05,-156.68,-156.84,-17.5
287,143.54,-156.69,-156.84,-16.1
288,144.09,-156.71,-156.84,-13.4
289,144.58,-156.75,-156.84,-9.4
290,145.07,-156.77,-156.84,-6.7
291,145.55,-156.77,-156.84,-6.7
292,146.11,-156.80,-156.84,-4.0
293,146.59,-156.81,-156.84,-2.7
294,147.09,-156.82,-156.84,-1.3
295,147.57,-156.84,-156.84,0.0
296,148.05,-156.86,-156.84,2.7
297,148.62,-156.88,-156.84,5.4
298,149.11,-156.86,-156.84,2.7
299,149.59,-156.84,-156.84,0.0
300,150.08,-156.84,-156.84,0.0
301,150.57,-156.86,-156.84,2.7
302,151.06,-156.82,-156.84,-1.3
303,151.55,-156.80,-156.84,-4.0
304,152.11,-156.79,-156.84,-5.4
305,152.60,-156.76,-156.84,-8.1
306,153.08,-156.73,-156.84,-12.1
307,153.57,-156.73,-156.84,-12.1
308,154.06,-156.73,-156.84,-12.1
309,154.55,-156.74,-156.84,-10.7
310,155.11,-156.69,-156.84,-16.1
311,155.60,-156.65,-156.84,-20.1
312,156.09,-156.71,-156.84,-13.4
313,156.57,-156.71,-156.84,-13.4
314,157.06,-156.69,-156.84,-16.1
315,157.54,-156.68,-156.84,-17.5
316,158.11,-156.70,-156.84,-14.8
317,158.60,-156.69,-156.84,-16.1
318,159.09,-156.73,-156.84,-12.1
319,159.57,-156.68,-156.84,-17.5
320,160.05,-156.68,-156.84,-17.5
321,160.61,-156.69,-156.84,-16.1
322,161.10,-156.71,-156.84,-13.4
323,161.60,-156.71,-156.84,-13.4
324,162.08,-156.73,-156.84,-12.1
325,162.57,-156.73,-156.84,-12.1
326,163.06,-156.68,-156.84,-17.5
327,163.54,-156.71,-156.84,-13.4
328,164.11,-156.70,-156.84,-14.8
329,164.59,-156.70,-156.84,-14.8
330,165.08,-156.75,-156.84,-9.4
331,165.57,-156.75,-156.84,-9.4
332,166.06,-156.74,-156.84,-10.7
333,166.55,-156.73,-156.84,-12.1
334,167.11,-156.71,-156.84,-13.4
335,167.60,-156.73,-156.84,-12.1
336,168.07,-156.73,-156.84,-12.1
337,168.56,-156.74,-156.84,-10.7
338,169.06,-156.73,-156.84,-12.1
339,169.55,-156.76,-156.84,-8.1
340,170.11,-156.76,-156.84,-8.1
341,170.59,-156.71,-156.84,-13.4
342,171.08,-156.70,-156.84,-14.8
343,171.56,-156.75,-156.84,-9.4
344,172.11,-156.76,-156.84,-8.1
345,172.61,-156.73,-156.84,-12.1
346,173.10,-156.75,-156.84,-9.4
347,173.58,-156.71,-156.84,-13.4
348,174.05,-156.76,-156.84,-8.1
349,174.61,-156.77,-156.84,-6.7
350,175.11,-156.73,-156.84,-12.1
351,175.59,-156.74,-156.84,-10.7
352,176.07,-156.77,-156.84,-6.7
353,176.56,-156.76,-156.84,-8.1
354,177.05,-156.75,-156.84,-9.4
355,177.61,-156.73,-156.84,-12.1
356,178.09,-156.77,-156.84,-6.7
357,178.57,-156.79,-156.84,-5.4
358,179.05,-156.74,-156.84,-10.7
359,179.61,-156.76,-156.84,-8.1
360,180.09,-156.75,-156.84,-9.4
361,180.56,-156.76,-156.84,-8.1
362,181.05,-156.75,-156.84,-9.4
363,181.61,-156.75,-156.84,-9.4
364,182.09,-156.74,-156.84,-10.7
365,182.58,-156.76,-156.84,-8.1
366,183.06,-156.76,-156.84,-8.1
367,183.62,-156.80,-156.84,-4.0
368,184.11,-156.74,-156.84,-10.7
369,184.59,-156.76,-156.84,-8.1
370,185.07,-156.74,-156.84,-10.7
371,185.56,-156.75,-156.84,-9.4
372,186.04,-156.74,-156.84,-10.7
373,186.60,-156.74,-156.84,-10.7
374,187.07,-156.76,-156.84,-8.1
375,187.56,-156.76,-156.84,-8.1
376,188.05,-156.76,-156.84,-8.1
377,188.61,-156.77,-156.84,-6.7
378,189.09,-156.75,-156.84,-9.4
379,189.57,-156.79,-156.84,-5.4
380,190.06,-156.77,-156.84,-6.7
381,190.54,-156.75,-156.84,-9.4
382,191.12,-156.74,-156.84,-10.7
383,191.60,-156.74,-156.84,-10.7
384,192.08,-156.76,-156.84,-8.1
385,192.56,-156.80,-156.84,-4.0
386,193.05,-156.74,-156.84,-10.7
387,193.61,-156.74,-156.84,-10.7
388,194.09,-156.75,-156.84,-9.4
389,194.58,-156.74,-156.84,-10.7
390,195.08,-156.74,-156.84,-10.7
391,195.56,-156.76,-156.84,-8.1
392,196.05,-156.77,-156.84,-6.7
393,196.61,-156.75,-156.84,-9.4
394,197.10,-156.74,-156.84,-10.7
395,197.59,-156.76,-156.84,-8.1
396,198.07,-156.77,-156.84,-6.7
397,198.56,-156.75,-156.84,-9.4
398,199.04,-156.74,-156.84,-10.7
399,199.60,-156.75,-156.84,-9.4
400,200.08,-156.79,-156.84,-5.4
401,200.56,-156.75,-156.84,-9.4
402,201.04,-156.75,-156.84,-9.4
403,201.61,-156.75,-156.84,-9.4
404,202.09,-156.75,-156.84,-9.4
405,202.57,-156.79,-156.84,-5.4
406,203.06,-156.71,-156.84,-13.4
407,203.54,-156.74,-156.84,-10.7
408,204.11,-156.77,-156.84,-6.7
409,204.59,-156.79,-156.84,-5.4
410,205.07,-156.74,-156.84,-10.7
411,205.56,-156.73,-156.84,-12.1
412,206.05,-156.76,-156.84,-8.1
413,206.60,-156.81,-156.84,-2.7
414,207.09,-156.77,-156.84,-6.7
415,207.57,-156.79,-156.84,-5.4
416,208.06,-156.76,-156.84,-8.1
417,208.61,-156.77,-156.84,-6.7
418,209.10,-156.76,-156.84,-8.1
419,209.59,-156.76,-156.84,-8.1
420,210.08,-156.79,-156.84,-5.4
421,210.56,-156.76,-156.84,-8.1
422,211.04,-156.76,-156.84,-8.1
423,211.60,-156.75,-156.84,-9.4
424,212.08,-156.74,-156.84,-10.7
425,212.57,-156.81,-156.84,-2.7
426,213.06,-156.77,-156.84,-6.7
427,213.54,-156.76,-156.84,-8.1
428,214.11,-156.76,-156.84,-8.1
429,214.59,-156.77,-156.84,-6.7
430,215.08,-156.75,-156.84,-9.4
431,215.56,-156.77,-156.84,-6.7
432,216.05,-156.76,-156.84,-8.1
433,216.61,-156.79,-156.84,-5.4
434,217.10,-156.80,-156.84,-4.0
435,217.58,-156.79,-156.84,-5.4
436,218.07,-156.76,-156.84,-8.1
437,218.55,-156.81,-156.84,-2.7
438,219.04,-156.79,-156.84,-5.4
439,219.59,-156.84,-156.84,0.0
440,220.07,-156.77,-156.84,-6.7
441,220.57,-156.77,-156.84,-6.7
442,221.05,-156.77,-156.84,-6.7
443,221.61,-156.77,-156.84,-6.7
444,222.09,-156.76,-156.84,-8.1
445,222.58,-156.79,-156.84,-5.4
446,223.07,-156.77,-156.84,-6.7
447,223.54,-156.81,-156.84,-2.7
448,224.11,-156.79,-156.84,-5.4
449,224.60,-156.82,-156.84,-1.3
450,225.08,-156.80,-156.84,-4.0
451,225.56,-156.81,-156.84,-2.7
452,226.04,-156.80,-156.84,-4.0
453,226.61,-156.75,-156.84,-9.4
454,227.09,-156.80,-156.84,-4.0
455,227.58,-156.80,-156.84,-4.0
456,228.06,-156.77,-156.84,-6.7
457,228.55,-156.82,-156.84,-1.3
458,229.12,-156.82,-156.84,-1.3
459,229.60,-156.76,-156.84,-8.1
460,230.08,-156.80,-156.84,-4.0
461,230.56,-156.79,-156.84,-5.4
462,231.05,-156.77,-156.84,-6.7
463,231.62,-156.80,-156.84,-4.0
464,232.10,-156.80,-156.84,-4.0
465,232.57,-156.80,-156.84,-4.0
466,233.05,-156.80,-156.84,-4.0
467,233.54,-156.75,-156.84,-9.4
468,234.10,-156.79,-156.84,-5.4
469,234.58,-156.79,-156.84,-5.4
470,235.06,-156.80,-156.84,-4.0
471,235.55,-156.79,-156.84,-5.4
472,236.11,-156.80,-156.84,-4.0
473,236.60,-156.79,-156.84,-5.4
474,237.08,-156.82,-156.84,-1.3
475,237.56,-156.79,-156.84,-5.4
476,238.05,-156.76,-156.84,-8.1
477,238.61,-156.79,-156.84,-5.4
478,239.11,-156.80,-156.84,-4.0
479,239.59,-156.79,-156.84,-5.4
480,240.07,-156.81,-156.84,-2.7
481,240.56,-156.80,-156.84,-4.0
482,241.05,-156.77,-156.84,-6.7
483,241.61,-156.74,-156.84,-10.7
484,242.08,-156.79,-156.84,-5.4
485,242.56,-156.81,-156.84,-2.7
486,243.05,-156.81,-156.84,-2.7
487,243.61,-156.82,-156.84,-1.3
488,244.08,-156.77,-156.84,-6.7
489,244.57,-156.76,-156.84,-8.1
490,245.05,-156.80,-156.84,-4.0
491,245.54,-156.77,-156.84,-6.7
492,246.10,-156.80,-156.84,-4.0
493,246.60,-156.82,-156.84,-1.3
494,247.08,-156.77,-156.84,-6.7
495,247.56,-156.80,-156.84,-4.0
496,248.04,-156.76,-156.84,-8.1
497,248.61,-156.80,-156.84,-4.0
498,249.09,-156.82,-156.84,-1.3
499,249.57,-156.79,-156.84,-5.4
500,250.06,-156.80,-156.84,-4.0
501,250.54,-156.79,-156.84,-5.4
502,251.11,-156.76,-156.84,-8.1
503,251.60,-156.82,-156.84,-1.3
504,252.09,-156.81,-156.84,-2.7
505,252.57,-156.81,-156.84,-2.7
506,253.06,-156.80,-156.84,-4.0
507,253.54,-156.75,-156.84,-9.4
508,254.04,-156.79,-156.84,-5.4
509,254.61,-156.82,-156.84,-1.3
510,255.09,-156.79,-156.84,-5.4
511,255.57,-156.84,-156.84,0.0
512,256.06,-156.80,-156.84,-4.0
513,256.54,-156.79,-156.84,-5.4
514,257.11,-156.79,-156.84,-5.4
515,257.60,-156.79,-156.84,-5.4
516,258.08,-156.79,-156.84,-5.4
517,258.56,-156.80,-156.84,-4.0
518,259.07,-156.81,-156.84,-2.7
519,259.55,-156.75,-156.84,-9.4
520,260.04,-156.79,-156.84,-5.4
521,260.60,-156.84,-156.84,0.0
522,261.09,-156.82,-156.84,-1.3
523,261.58,-156.77,-156.84,-6.7
524,262.06,-156.80,-156.84,-4.0
525,262.55,-156.82,-156.84,-1.3
526,263.04,-156.80,-156.84,-4.0
527,263.60,-156.80,-156.84,-4.0
528,264.08,-156.81,-156.84,-2.7
529,264.56,-156.76,-156.84,-8.1
530,265.06,-156.76,-156.84,-8.1
531,265.54,-156.80,-156.84,-4.0
532,266.12,-156.81,-156.84,-2.7
533,266.60,-156.85,-156.84,1.3
534,267.08,-156.81,-156.84,-2.7
535,267.57,-156.77,-156.84,-6.7
536,268.05,-156.80,-156.84,-4.0
537,268.54,-156.85,-156.84,1.3
538,269.11,-156.82,-156.84,-1.3
539,269.60,-156.80,-156.84,-4.0
540,270.07,-156.81,-156.84,-2.7
541,270.55,-156.82,-156.84,-1.3
542,271.04,-156.77,-156.84,-6.7
543,271.60,-156.77,-156.84,-6.7
544,272.08,-156.82,-156.84,-1.3
545,272.57,-156.80,-156.84,-4.0
546,273.06,-156.84,-156.84,0.0
547,273.55,-156.84,-156.84,0.0
548,274.12,-156.82,-156.84,-1.3
549,274.60,-156.82,-156.84,-1.3
550,275.09,-156.79,-156.84,-5.4
551,275.57,-156.82,-156.84,-1.3
552,276.06,-156.80,-156.84,-4.0
553,276.61,-156.82,-156.84,-1.3
554,277.10,-156.84,-156.84,0.0
555,277.60,-156.80,-156.84,-4.0
556,278.08,-156.79,-156.84,-5.4
557,278.56,-156.81,-156.84,-2.7
558,279.05,-156.82,-156.84,-1.3
559,279.54,-156.77,-156.84,-6.7
560,280.11,-156.81,-156.84,-2.7
561,280.59,-156.79,-156.84,-5.4
562,281.08,-156.80,-156.84,-4.0
563,281.56,-156.79,-156.84,-5.4
564,282.05,-156.84,-156.84,0.0
565,282.61,-156.81,-156.84,-2.7
566,283.08,-156.85,-156.84,1.3
567,283.56,-156.79,-156.84,-5.4
568,284.05,-156.81,-156.84,-2.7
569,284.61,-156.82,-156.84,-1.3
570,285.11,-156.81,-156.84,-2.7
571,285.60,-156.81,-156.84,-2.7
572,286.08,-156.84,-156.84,0.0
573,286.56,-156.82,-156.84,-1.3
574,287.04,-156.81,-156.84,-2.7
575,287.54,-156.81,-156.84,-2.7
576,288.10,-156.77,-156.84,-6.7
577,288.59,-156.82,-156.84,-1.3
578,289.08,-156.81,-156.84,-2.7
579,289.55,-156.82,-156.84,-1.3
580,290.11,-156.86,-156.84,2.7
581,290.59,-156.82,-156.84,-1.3
582,291.08,-156.77,-156.84,-6.7
583,291.56,-156.81,-156.84,-2.7
584,292.11,-156.79,-156.84,-5.4
585,292.59,-156.77,-156.84,-6.7
586,293.08,-156.80,-156.84,-4.0
587,293.57,-156.81,-156.84,-2.7
588,294.04,-156.81,-156.84,-2.7
589,294.62,-156.81,-156.84,-2.7
590,295.11,-156.80,-156.84,-4.0
591,295.59,-156.80,-156.84,-4.0
592,296.07,-156.80,-156.84,-4.0
593,296.56,-156.85,-156.84,1.3
594,297.05,-156.81,-156.84,-2.7
595,297.61,-156.76,-156.84,-8.1
596,298.09,-156.80,-156.84,-4.0
597,298.57,-156.82,-156.84,-1.3
598,299.06,-156.81,-156.84,-2.7
599,299.55,-156.80,-156.84,-4.0
600,300.10,-156.81,-156.84,-2.7
601,300.59,-156.82,-156.84,-1.3
602,301.07,-156.80,-156.84,-4.0
603,301.56,-156.84,-156.84,0.0
604,302.05,-156.80,-156.84,-4.0
605,302.54,-156.80,-156.84,-4.0
606,303.11,-156.85,-156.84,1.3
607,303.60,-156.82,-156.84,-1.3
608,304.08,-156.84,-156.84,0.0
609,304.56,-156.80,-156.84,-4.0
610,305.05,-156.79,-156.84,-5.4
611,305.61,-156.80,-156.84,-4.0
612,306.08,-156.77,-156.84,-6.7
613,306.56,-156.79,-156.84,-5.4
614,307.04,-156.84,-156.84,0.0
615,307.60,-156.82,-156.84,-1.3
616,308.08,-156.76,-156.84,-8.1
617,308.57,-156.82,-156.84,-1.3
618,309.06,-156.76,-156.84,-8.1
619,309.55,-156.82,-156.84,-1.3
620,310.11,-156.80,-156.84,-4.0
621,310.59,-156.80,-156.84,-4.0
622,311.07,-156.79,-156.84,-5.4
623,311.56,-156.84,-156.84,0.0
624,312.04,-156.82,-156.84,-1.3
625,312.60,-156.81,-156.84,-2.7
626,313.09,-156.79,-156.84,-5.4
627,313.59,-156.79,-156.84,-5.4
628,314.07,-156.79,-156.84,-5.4
629,314.55,-156.84,-156.84,0.0
630,315.04,-156.81,-156.84,-2.7
631,315.61,-156.85,-156.84,1.3
632,316.09,-156.86,-156.84,2.7
633,316.58,-156.86,-156.84,2.7
634,317.08,-156.80,-156.84,-4.0
635,317.56,-156.80,-156.84,-4.0
636,318.04,-156.81,-156.84,-2.7
637,318.60,-156.84,-156.84,0.0
638,319.09,-156.87,-156.84,4.0
639,319.58,-156.84,-156.84,0.0
640,320.06,-156.80,-156.84,-4.0
641,320.55,-156.79,-156.84,-5.4
642,321.05,-156.82,-156.84,-1.3
643,321.61,-156.81,-156.84,-2.7
644,322.08,-156.82,-156.84,-1.3
645,322.56,-156.81,-156.84,-2.7
646,323.05,-156.81,-156.84,-2.7
647,323.61,-156.84,-156.84,0.0
648,324.08,-156.79,-156.84,-5.4
649,324.57,-156.82,-156.84,-1.3
650,325.06,-156.84,-156.84,0.0
651,325.54,-156.84,-156.84,0.0
652,326.10,-156.81,-156.84,-2.7
653,326.59,-156.81,-156.84,-2.7
654,327.07,-156.82,-156.84,-1.3
655,327.56,-156.79,-156.84,-5.4
656,328.05,-156.84,-156.84,0.0
657,328.54,-156.76,-156.84,-8.1
658,329.11,-156.77,-156.84,-6.7
659,329.59,-156.84,-156.84,0.0
660,330.08,-156.82,-156.84,-1.3
661,330.57,-156.84,-156.84,0.0
662,331.05,-156.82,-156.84,-1.3
663,331.61,-156.82,-156.84,-1.3
664,332.10,-156.82,-156.84,-1.3
665,332.57,-156.80,-156.84,-4.0
666,333.05,-156.84,-156.84,0.0
667,333.61,-156.77,-156.84,-6.7
668,334.09,-156.82,-156.84,-1.3
669,334.57,-156.84,-156.84,0.0
670,335.06,-156.80,-156.84,-4.0
671,335.54,-156.80,-156.84,-4.0
672,336.11,-156.85,-156.84,1.3
673,336.59,-156.82,-156.84,-1.3
674,337.08,-156.84,-156.84,0.0
675,337.56,-156.81,-156.84,-2.7
