Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
113,56.54,76.97,77.16,0.20,5.9
114,57.11,76.65,77.16,0.51,15.4
115,57.59,76.33,77.16,0.83,24.9
116,58.08,76.10,77.16,1.06,31.9
117,58.55,75.88,77.16,1.28,38.4
118,59.05,75.63,77.16,1.53,45.8
119,59.61,75.46,77.16,1.70,50.9
120,60.09,75.33,77.16,1.83,54.9
121,60.57,75.24,77.16,1.92,57.5
122,61.05,75.21,77.16,1.95,58.6
123,61.61,75.21,77.16,1.95,58.6
124,62.10,75.28,77.16,1.88,56.4
125,62.58,75.32,77.16,1.84,55.3
126,63.06,75.32,77.16,1.84,55.3
127,63.54,75.33,77.16,1.83,54.9
128,64.10,75.32,77.16,1.84,55.3
129,64.59,75.28,77.16,1.88,56.4
130,65.07,75.27,77.16,1.89,56.8
131,65.55,75.26,77.16,1.90,57.1
132,66.04,75.27,77.16,1.89,56.8
133,66.61,75.34,77.16,1.82,54.6
134,67.09,75.40,77.16,1.76,52.8
135,67.58,75.52,77.16,1.64,49.1
136,68.05,75.59,77.16,1.57,47.2
137,68.61,75.71,77.16,1.45,43.6
138,69.10,75.85,77.16,1.31,39.2
139,69.58,75.89,77.16,1.27,38.1
140,70.07,76.01,77.16,1.15,34.4
141,70.54,76.12,77.16,1.04,31.1
142,71.10,76.26,77.16,0.90,27.1
143,71.59,76.38,77.16,0.78,23.4
144,72.07,76.54,77.16,0.62,18.7
145,72.55,76.64,77.16,0.52,15.8
146,73.11,76.70,77.16,0.46,13.9
147,73.60,76.82,77.16,0.34,10.2
148,74.08,76.98,77.16,0.18,5.5
149,74.57,77.06,77.16,0.10,2.9
150,75.05,77.14,77.16,0.02,0.7
151,75.61,77.29,77.16,-0.13,-4.0
152,76.10,77.40,77.16,-0.24,-7.3
153,76.57,77.51,77.16,-0.35,-10.6
154,77.06,77.66,77.16,-0.50,-15.0
155,77.55,77.80,77.16,-0.63,-19.0
156,78.10,77.94,77.16,-0.78,-23.4
157,78.59,78.09,77.16,-0.93,-27.8
158,79.07,78.20,77.16,-1.04,-31.1
159,79.55,78.30,77.16,-1.14,-34.1
160,80.11,78.43,77.16,-1.27,-38.1
161,80.60,78.52,77.16,-1.35,-40.7
162,81.08,78.54,77.16,-1.38,-41.4
163,81.58,78.59,77.16,-1.43,-42.8
164,82.06,78.65,77.16,-1.49,-44.7
165,82.54,78.67,77.16,-1.51,-45.4
166,83.10,78.76,77.16,-1.60,-48.0
167,83.59,78.86,77.16,-1.70,-50.9
168,84.06,78.92,77.16,-1.76,-52.8
169,84.54,79.00,77.16,-1.84,-55.3
170,85.12,79.08,77.16,-1.92,-57.5
171,85.61,79.13,77.16,-1.97,-59.0
172,86.09,79.14,77.16,-1.98,-59.3
173,86.58,79.09,77.16,-1.93,-57.9
174,87.05,79.06,77.16,-1.90,-57.1
175,87.54,79.00,77.16,-1.84,-55.3
176,88.10,78.96,77.16,-1.79,-53.8
177,88.59,78.96,77.16,-1.79,-53.8
178,89.07,78.93,77.16,-1.77,-53.1
179,89.55,78.98,77.16,-1.82,-54.6
180,90.10,79.00,77.16,-1.84,-55.3
181,90.59,79.03,77.16,-1.87,-56.0
182,91.07,79.06,77.16,-1.90,-57.1
183,91.55,79.04,77.16,-1.88,-56.4
184,92.11,78.98,77.16,-1.82,-54.6
185,92.60,78.97,77.16,-1.81,-54.2
186,93.09,78.89,77.16,-1.73,-52.0
187,93.57,78.88,77.16,-1.72,-51.6
188,94.04,78.83,77.16,-1.67,-50.2
189,94.61,78.88,77.16,-1.72,-51.6
190,95.08,78.87,77.16,-1.71,-51.3
191,95.57,78.89,77.16,-1.73,-52.0
192,96.11,78.93,77.16,-1.77,-53.1
193,96.59,78.94,77.16,-1.78,-53.5
194,97.07,78.91,77.16,-1.75,-52.4
195,97.55,78.91,77.16,-1.75,-52.4
196,98.11,78.89,77.16,-1.73,-52.0
197,98.59,78.88,77.16,-1.72,-51.6
198,99.07,78.91,77.16,-1.75,-52.4
199,99.55,78.92,77.16,-1.76,-52.8
200,100.05,78.89,77.16,-1.73,-52.0
201,100.60,78.93,77.16,-1.77,-53.1
202,101.09,78.93,77.16,-1.77,-53.1
203,101.57,78.94,77.16,-1.78,-53.5
204,102.05,79.00,77.16,-1.84,-55.3
205,102.54,78.98,77.16,-1.82,-54.6
206,103.09,78.96,77.16,-1.79,-53.8
207,103.58,78.97,77.16,-1.81,-54.2
208,104.07,78.93,77.16,-1.77,-53.1
209,104.55,78.94,77.16,-1.78,-53.5
210,105.11,78.97,77.16,-1.81,-54.2
211,105.60,78.94,77.16,-1.78,-53.5
212,106.09,78.99,77.16,-1.83,-54.9
213,106.58,79.02,77.16,-1.86,-55.7
214,107.05,78.99,77.16,-1.83,-54.9
215,107.55,79.00,77.16,-1.84,-55.3
216,108.11,78.99,77.16,-1.83,-54.9
217,108.59,79.03,77.16,-1.87,-56.0
218,109.07,78.99,77.16,-1.83,-54.9
219,109.55,78.97,77.16,-1.81,-54.2
220,110.07,78.96,77.16,-1.79,-53.8
221,110.56,78.96,77.16,-1.79,-53.8
222,111.05,78.96,77.16,-1.79,-53.8
223,111.54,78.96,77.16,-1.79,-53.8
224,112.10,78.94,77.16,-1.78,-53.5
225,112.59,78.96,77.16,-1.79,-53.8
226,113.07,78.98,77.16,-1.82,-54.6
227,113.56,78.96,77.16,-1.79,-53.8
228,114.04,78.97,77.16,-1.81,-54.2
229,114.54,78.97,77.16,-1.81,-54.2
230,115.09,78.96,77.16,-1.79,-53.8
231,115.58,78.91,77.16,-1.75,-52.4
232,116.06,78.93,77.16,-1.77,-53.1
233,116.55,78.96,77.16,-1.79,-53.8
234,117.12,78.97,77.16,-1.81,-54.2
235,117.60,78.98,77.16,-1.82,-54.6
236,118.09,78.99,77.16,-1.83,-54.9
237,118.59,78.98,77.16,-1.82,-54.6
238,119.07,78.91,77.16,-1.75,-52.4
239,119.55,78.92,77.16,-1.76,-52.8
240,120.10,78.96,77.16,-1.79,-53.8
241,120.59,78.99,77.16,-1.83,-54.9
242,121.07,78.97,77.16,-1.81,-54.2
243,121.55,78.99,77.16,-1.83,-54.9
244,122.04,78.97,77.16,-1.81,-54.2
245,122.61,78.96,77.16,-1.79,-53.8
246,123.09,78.94,77.16,-1.78,-53.5
247,123.57,78.97,77.16,-1.81,-54.2
248,124.05,79.00,77.16,-1.84,-55.3
249,124.62,78.98,77.16,-1.82,-54.6
250,125.10,78.96,77.16,-1.79,-53.8
251,125.61,78.96,77.16,-1.79,-53.8
252,126.07,78.97,77.16,-1.81,-54.2
253,126.55,78.96,77.16,-1.79,-53.8
254,127.12,78.96,77.16,-1.79,-53.8
255,127.61,78.96,77.16,-1.79,-53.8
256,128.09,78.96,77.16,-1.79,-53.8
257,128.57,78.97,77.16,-1.81,-54.2
258,129.06,78.94,77.16,-1.78,-53.5
259,129.54,79.00,77.16,-1.84,-55.3
260,130.11,78.94,77.16,-1.78,-53.5
261,130.60,78.94,77.16,-1.78,-53.5
262,131.08,78.93,77.16,-1.77,-53.1
263,131.57,78.94,77.16,-1.78,-53.5
264,132.05,78.97,77.16,-1.81,-54.2
265,132.61,78.98,77.16,-1.82,-54.6
266,133.09,78.93,77.16,-1.77,-53.1
267,133.59,78.96,77.16,-1.79,-53.8
268,134.07,78.97,77.16,-1.81,-54.2
269,134.55,78.93,77.16,-1.77,-53.1
270,135.11,78.98,77.16,-1.82,-54.6
271,135.59,78.98,77.16,-1.82,-54.6
272,136.08,78.94,77.16,-1.78,-53.5
273,136.56,78.98,77.16,-1.82,-54.6
274,137.05,78.93,77.16,-1.77,-53.1
275,137.61,78.99,77.16,-1.83,-54.9
276,138.09,78.98,77.16,-1.82,-54.6
277,138.58,78.93,77.16,-1.77,-53.1
278,139.05,78.93,77.16,-1.77,-53.1
279,139.54,78.97,77.16,-1.81,-54.2
280,140.11,78.96,77.16,-1.79,-53.8
281,140.60,78.98,77.16,-1.82,-54.6
282,141.09,78.97,77.16,-1.81,-54.2
283,141.57,78.96,77.16,-1.79,-53.8
284,142.06,78.96,77.16,-1.79,-53.8
285,142.61,78.92,77.16,-1.76,-52.8
286,143.09,78.96,77.16,-1.79,-53.8
287,143.58,78.97,77.16,-1.81,-54.2
288,144.06,78.96,77.16,-1.79,-53.8
289,144.55,78.97,77.16,-1.81,-54.2
290,145.12,78.93,77.16,-1.77,-53.1
291,145.60,78.93,77.16,-1.77,-53.1
292,146.08,78.94,77.16,-1.78,-53.5
293,146.57,78.94,77.16,-1.78,-53.5
294,147.05,78.93,77.16,-1.77,-53.1
295,147.62,78.97,77.16,-1.81,-54.2
296,148.10,78.96,77.16,-1.79,-53.8
297,148.60,78.97,77.16,-1.81,-54.2
298,149.08,78.98,77.16,-1.82,-54.6
299,149.57,78.97,77.16,-1.81,-54.2
300,150.06,78.93,77.16,-1.77,-53.1
301,150.54,78.94,77.16,-1.78,-53.5
302,151.10,78.94,77.16,-1.78,-53.5
303,151.58,78.96,77.16,-1.79,-53.8
304,152.07,78.94,77.16,-1.78,-53.5
305,152.55,78.94,77.16,-1.78,-53.5
306,153.11,78.94,77.16,-1.78,-53.5
307,153.59,78.99,77.16,-1.83,-54.9
308,154.07,78.96,77.16,-1.79,-53.8
309,154.55,78.96,77.16,-1.79,-53.8
310,155.04,78.94,77.16,-1.78,-53.5
311,155.59,78.94,77.16,-1.78,-53.5
312,156.08,78.97,77.16,-1.81,-54.2
313,156.57,78.99,77.16,-1.83,-54.9
314,157.05,78.94,77.16,-1.78,-53.5
315,157.54,78.94,77.16,-1.78,-53.5
316,158.09,78.97,77.16,-1.81,-54.2
317,158.58,78.93,77.16,-1.77,-53.1
318,159.05,78.97,77.16,-1.81,-54.2
319,159.55,78.96,77.16,-1.79,-53.8
320,160.11,78.98,77.16,-1.82,-54.6
321,160.60,78.96,77.16,-1.79,-53.8
322,161.08,78.97,77.16,-1.81,-54.2
323,161.57,78.98,77.16,-1.82,-54.6
324,162.04,78.97,77.16,-1.81,-54.2
325,162.60,78.99,77.16,-1.83,-54.9
326,163.09,78.96,77.16,-1.79,-53.8
327,163.57,78.98,77.16,-1.82,-54.6
328,164.05,78.93,77.16,-1.77,-53.1
329,164.54,78.94,77.16,-1.78,-53.5
330,165.09,78.96,77.16,-1.79,-53.8
331,165.59,78.96,77.16,-1.79,-53.8
332,166.07,79.00,77.16,-1.84,-55.3
333,166.55,78.97,77.16,-1.81,-54.2
334,167.05,78.97,77.16,-1.81,-54.2
335,167.61,78.93,77.16,-1.77,-53.1
336,168.09,78.99,77.16,-1.83,-54.9
337,168.57,78.93,77.16,-1.77,-53.1
338,169.06,78.93,77.16,-1.77,-53.1
339,169.62,78.99,77.16,-1.83,-54.9
340,170.10,78.98,77.16,-1.82,-54.6
341,170.60,78.96,77.16,-1.79,-53.8
342,171.08,78.96,77.16,-1.79,-53.8
343,171.57,78.96,77.16,-1.79,-53.8
344,172.04,78.94,77.16,-1.78,-53.5
345,172.61,78.92,77.16,-1.76,-52.8
346,173.10,78.97,77.16,-1.81,-54.2
347,173.58,78.96,77.16,-1.79,-53.8
348,174.06,78.93,77.16,-1.77,-53.1
349,174.54,78.99,77.16,-1.83,-54.9
350,175.10,78.97,77.16,-1.81,-54.2
351,175.58,78.98,77.16,-1.82,-54.6
352,176.07,78.94,77.16,-1.78,-53.5
353,176.55,78.94,77.16,-1.78,-53.5
354,177.11,78.96,77.16,-1.79,-53.8
355,177.58,78.93,77.16,-1.77,-53.1
356,178.09,78.99,77.16,-1.83,-54.9
357,178.57,78.96,77.16,-1.79,-53.8
358,179.05,78.98,77.16,-1.82,-54.6
359,179.61,78.94,77.16,-1.78,-53.5
360,180.09,78.92,77.16,-1.76,-52.8
361,180.58,78.96,77.16,-1.79,-53.8
362,181.06,78.96,77.16,-1.79,-53.8
363,181.55,78.97,77.16,-1.81,-54.2
364,182.04,78.94,77.16,-1.78,-53.5
365,182.60,78.96,77.16,-1.79,-53.8
366,183.08,78.96,77.16,-1.79,-53.8
367,183.57,78.96,77.16,-1.79,-53.8
368,184.05,78.96,77.16,-1.79,-53.8
369,184.61,78.96,77.16,-1.79,-53.8
370,185.10,78.97,77.16,-1.81,-54.2
371,185.58,78.94,77.16,-1.78,-53.5
372,186.07,78.98,77.16,-1.82,-54.6
373,186.56,78.96,77.16,-1.79,-53.8
374,187.04,78.94,77.16,-1.78,-53.5
375,187.61,78.94,77.16,-1.78,-53.5
376,188.10,78.96,77.16,-1.79,-53.8
377,188.58,78.92,77.16,-1.76,-52.8
378,189.06,78.98,77.16,-1.82,-54.6
379,189.61,78.94,77.16,-1.78,-53.5
380,190.10,78.97,77.16,-1.81,-54.2
381,190.58,78.98,77.16,-1.82,-54.6
382,191.06,78.94,77.16,-1.78,-53.5
383,191.54,78.96,77.16,-1.79,-53.8
384,192.10,78.97,77.16,-1.81,-54.2
385,192.59,78.96,77.16,-1.79,-53.8
386,193.07,78.99,77.16,-1.83,-54.9
387,193.55,78.94,77.16,-1.78,-53.5
388,194.04,78.97,77.16,-1.81,-54.2
389,194.60,78.97,77.16,-1.81,-54.2
390,195.09,78.97,77.16,-1.81,-54.2
391,195.57,78.93,77.16,-1.77,-53.1
392,196.05,78.91,77.16,-1.75,-52.4
393,196.61,78.97,77.16,-1.81,-54.2
394,197.09,78.98,77.16,-1.82,-54.6
395,197.58,78.97,77.16,-1.81,-54.2
396,198.06,78.99,77.16,-1.83,-54.9
397,198.55,78.96,77.16,-1.79,-53.8
398,199.04,78.96,77.16,-1.79,-53.8
399,199.61,78.94,77.16,-1.78,-53.5
400,200.09,78.97,77.16,-1.81,-54.2
401,200.56,78.94,77.16,-1.78,-53.5
402,201.05,78.96,77.16,-1.79,-53.8
403,201.61,78.96,77.16,-1.79,-53.8
404,202.10,78.97,77.16,-1.81,-54.2
405,202.59,78.97,77.16,-1.81,-54.2
406,203.07,78.93,77.16,-1.77,-53.1
407,203.56,78.94,77.16,-1.78,-53.5
408,204.04,78.94,77.16,-1.78,-53.5
409,204.62,78.97,77.16,-1.81,-54.2
410,205.10,78.96,77.16,-1.79,-53.8
411,205.59,78.93,77.16,-1.77,-53.1
412,206.07,78.92,77.16,-1.76,-52.8
413,206.55,78.96,77.16,-1.79,-53.8
414,207.11,78.99,77.16,-1.83,-54.9
415,207.60,78.98,77.16,-1.82,-54.6
416,208.09,78.92,77.16,-1.76,-52.8
417,208.57,78.96,77.16,-1.79,-53.8
418,209.06,78.94,77.16,-1.78,-53.5
419,209.54,78.93,77.16,-1.77,-53.1
420,210.10,78.97,77.16,-1.81,-54.2
421,210.59,78.99,77.16,-1.83,-54.9
422,211.07,78.96,77.16,-1.79,-53.8
423,211.55,78.93,77.16,-1.77,-53.1
424,212.11,78.94,77.16,-1.78,-53.5
425,212.59,78.97,77.16,-1.81,-54.2
426,213.07,78.97,77.16,-1.81,-54.2
427,213.56,78.97,77.16,-1.81,-54.2
428,214.04,78.94,77.16,-1.78,-53.5
429,214.60,78.94,77.16,-1.78,-53.5
430,215.09,78.94,77.16,-1.78,-53.5
431,215.57,78.94,77.16,-1.78,-53.5
432,216.06,78.96,77.16,-1.79,-53.8
433,216.55,78.96,77.16,-1.79,-53.8
434,217.11,78.96,77.16,-1.79,-53.8
435,217.60,78.96,77.16,-1.79,-53.8
436,218.07,78.99,77.16,-1.83,-54.9
437,218.56,78.97,77.16,-1.81,-54.2
438,219.04,78.94,77.16,-1.78,-53.5
439,219.61,78.93,77.16,-1.77,-53.1
440,220.09,78.97,77.16,-1.81,-54.2
441,220.56,78.96,77.16,-1.79,-53.8
442,221.04,78.93,77.16,-1.77,-53.1
443,221.54,78.93,77.16,-1.77,-53.1
444,222.10,78.97,77.16,-1.81,-54.2
445,222.58,78.97,77.16,-1.81,-54.2
446,223.06,78.94,77.16,-1.78,-53.5
447,223.56,78.98,77.16,-1.82,-54.6
448,224.05,78.93,77.16,-1.77,-53.1
449,224.60,78.97,77.16,-1.81,-54.2
450,225.09,78.94,77.16,-1.78,-53.5
451,225.57,78.93,77.16,-1.77,-53.1
452,226.05,78.96,77.16,-1.79,-53.8
453,226.62,78.94,77.16,-1.78,-53.5
454,227.11,78.97,77.16,-1.81,-54.2
455,227.59,78.94,77.16,-1.78,-53.5
456,228.07,78.94,77.16,-1.78,-53.5
457,228.55,78.97,77.16,-1.81,-54.2
458,229.10,78.96,77.16,-1.79,-53.8
459,229.59,78.98,77.16,-1.82,-54.6
460,230.07,78.96,77.16,-1.79,-53.8
461,230.55,78.94,77.16,-1.78,-53.5
462,231.04,78.98,77.16,-1.82,-54.6
463,231.60,78.93,77.16,-1.77,-53.1
464,232.08,78.94,77.16,-1.78,-53.5
465,232.57,78.94,77.16,-1.78,-53.5
466,233.07,78.93,77.16,-1.77,-53.1
467,233.55,78.96,77.16,-1.79,-53.8
468,234.12,78.94,77.16,-1.78,-53.5
469,234.61,78.92,77.16,-1.76,-52.8
470,235.09,78.94,77.16,-1.78,-53.5
471,235.57,78.94,77.16,-1.78,-53.5
472,236.06,78.98,77.16,-1.82,-54.6
473,236.54,78.96,77.16,-1.79,-53.8
474,237.10,78.99,77.16,-1.83,-54.9
475,237.59,78.96,77.16,-1.79,-53.8
476,238.08,78.97,77.16,-1.81,-54.2
477,238.56,78.93,77.16,-1.77,-53.1
478,239.05,78.94,77.16,-1.78,-53.5
479,239.61,78.93,77.16,-1.77,-53.1
480,240.09,78.98,77.16,-1.82,-54.6
481,240.58,78.93,77.16,-1.77,-53.1
482,241.07,78.97,77.16,-1.81,-54.2
483,241.55,78.94,77.16,-1.78,-53.5
484,242.12,79.00,77.16,-1.84,-55.3
485,242.59,78.99,77.16,-1.83,-54.9
486,243.07,78.94,77.16,-1.78,-53.5
487,243.55,78.98,77.16,-1.82,-54.6
488,244.11,78.96,77.16,-1.79,-53.8
489,244.59,78.93,77.16,-1.77,-53.1
490,245.08,78.96,77.16,-1.79,-53.8
491,245.55,78.96,77.16,-1.79,-53.8
492,246.04,78.93,77.16,-1.77,-53.1
493,246.61,78.94,77.16,-1.78,-53.5
494,247.09,78.97,77.16,-1.81,-54.2
495,247.58,79.00,77.16,-1.84,-55.3
496,248.06,78.97,77.16,-1.81,-54.2
497,248.54,78.94,77.16,-1.78,-53.5
498,249.11,78.96,77.16,-1.79,-53.8
499,249.59,78.96,77.16,-1.79,-53.8
500,250.06,78.94,77.16,-1.78,-53.5
501,250.55,78.94,77.16,-1.78,-53.5
502,251.11,78.94,77.16,-1.78,-53.5
503,251.59,78.96,77.16,-1.79,-53.8
504,252.07,78.93,77.16,-1.77,-53.1
505,252.55,78.94,77.16,-1.78,-53.5
506,253.11,78.96,77.16,-1.79,-53.8
507,253.61,78.93,77.16,-1.77,-53.1
508,254.09,78.97,77.16,-1.81,-54.2
509,254.58,78.93,77.16,-1.77,-53.1
510,255.06,78.92,77.16,-1.76,-52.8
511,255.55,78.92,77.16,-1.76,-52.8
512,256.11,78.97,77.16,-1.81,-54.2
513,256.59,78.94,77.16,-1.78,-53.5
514,257.09,78.94,77.16,-1.78,-53.5
515,257.58,78.98,77.16,-1.82,-54.6
516,258.06,78.94,77.16,-1.78,-53.5
517,258.55,78.97,77.16,-1.81,-54.2
518,259.11,78.96,77.16,-1.79,-53.8
519,259.60,78.97,77.16,-1.81,-54.2
520,260.08,78.98,77.16,-1.82,-54.6
521,260.57,78.96,77.16,-1.79,-53.8
522,261.05,78.93,77.16,-1.77,-53.1
523,261.61,78.99,77.16,-1.83,-54.9
524,262.10,78.98,77.16,-1.82,-54.6
525,262.58,78.99,77.16,-1.83,-54.9
526,263.06,78.96,77.16,-1.79,-53.8
527,263.61,78.94,77.16,-1.78,-53.5
528,264.09,78.92,77.16,-1.76,-52.8
529,264.59,78.96,77.16,-1.79,-53.8
530,265.07,78.98,77.16,-1.82,-54.6
531,265.55,78.96,77.16,-1.79,-53.8
532,266.12,78.94,77.16,-1.78,-53.5
533,266.60,78.94,77.16,-1.78,-53.5
534,267.08,78.94,77.16,-1.78,-53.5
535,267.57,78.97,77.16,-1.81,-54.2
536,268.05,78.99,77.16,-1.83,-54.9
537,268.55,78.98,77.16,-1.82,-54.6
538,269.11,78.96,77.16,-1.79,-53.8
539,269.60,78.98,77.16,-1.82,-54.6
540,270.08,78.92,77.16,-1.76,-52.8
541,270.57,78.97,77.16,-1.81,-54.2
542,271.04,78.93,77.16,-1.77,-53.1
543,271.61,78.94,77.16,-1.78,-53.5
544,272.09,78.96,77.16,-1.79,-53.8
545,272.57,78.94,77.16,-1.78,-53.5
546,273.05,78.94,77.16,-1.78,-53.5
547,273.61,78.92,77.16,-1.76,-52.8
548,274.09,78.98,77.16,-1.82,-54.6
549,274.58,78.92,77.16,-1.76,-52.8
550,275.06,78.98,77.16,-1.82,-54.6
551,275.54,78.94,77.16,-1.78,-53.5
552,276.10,78.94,77.16,-1.78,-53.5
553,276.59,78.97,77.16,-1.81,-54.2
554,277.07,78.94,77.16,-1.78,-53.5
555,277.55,78.98,77.16,-1.82,-54.6
556,278.11,78.98,77.16,-1.82,-54.6
557,278.59,78.94,77.16,-1.78,-53.5
558,279.07,78.93,77.16,-1.77,-53.1
559,279.56,78.97,77.16,-1.81,-54.2
560,280.05,78.99,77.16,-1.83,-54.9
561,280.62,78.93,77.16,-1.77,-53.1
562,281.11,78.93,77.16,-1.77,-53.1
563,281.59,78.92,77.16,-1.76,-52.8
564,282.08,78.96,77.16,-1.79,-53.8
565,282.55,78.94,77.16,-1.78,-53.5
566,283.10,78.94,77.16,-1.78,-53.5
567,283.61,78.96,77.16,-1.79,-53.8
568,284.08,78.93,77.16,-1.77,-53.1
569,284.57,78.98,77.16,-1.82,-54.6
570,285.05,78.94,77.16,-1.78,-53.5
571,285.61,78.99,77.16,-1.83,-54.9
572,286.09,78.96,77.16,-1.79,-53.8
573,286.57,79.00,77.16,-1.84,-55.3
574,287.06,78.94,77.16,-1.78,-53.5
575,287.54,78.96,77.16,-1.79,-53.8
576,288.10,78.96,77.16,-1.79,-53.8
577,288.59,78.98,77.16,-1.82,-54.6
578,289.07,78.97,77.16,-1.81,-54.2
579,289.55,78.94,77.16,-1.78,-53.5
580,290.11,78.96,77.16,-1.79,-53.8
581,290.61,78.93,77.16,-1.77,-53.1
582,291.08,78.98,77.16,-1.82,-54.6
583,291.56,78.93,77.16,-1.77,-53.1
584,292.04,78.97,77.16,-1.81,-54.2
585,292.60,78.98,77.16,-1.82,-54.6
