Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
153,76.62,-63.70,-62.35,147.8
154,77.11,-64.79,-63.46,147.8
155,77.60,-65.92,-64.56,149.0
156,78.09,-67.03,-65.66,150.4
157,78.57,-68.07,-66.75,145.0
158,79.07,-69.18,-67.86,145.0
159,79.56,-70.30,-68.97,146.4
160,80.06,-71.41,-70.10,145.0
161,80.55,-72.56,-71.20,149.0
162,81.04,-73.66,-72.31,147.8
163,81.62,-74.96,-73.60,150.4
164,82.10,-76.04,-74.69,147.8
165,82.60,-77.15,-75.80,149.0
166,83.09,-78.27,-76.91,149.0
167,83.59,-79.38,-78.04,147.8
168,84.08,-80.52,-79.15,150.4
169,84.57,-81.60,-80.23,150.4
170,85.06,-82.70,-81.34,149.0
171,85.55,-83.76,-82.43,146.4
172,86.12,-85.03,-83.72,145.0
173,86.61,-86.17,-84.83,147.8
174,87.09,-87.29,-85.92,151.8
175,87.59,-88.40,-87.03,150.4
176,88.08,-89.49,-88.13,149.0
177,88.56,-90.62,-89.23,153.1
178,89.05,-91.67,-90.33,147.8
179,89.55,-92.77,-91.43,147.8
180,90.12,-94.09,-92.72,150.4
181,90.61,-95.19,-93.83,150.4
182,91.11,-96.33,-94.95,150.4
183,91.60,-97.41,-96.06,149.0
184,92.09,-98.54,-97.16,151.8
185,92.57,-99.57,-98.25,145.0
186,93.06,-100.68,-99.34,147.8
187,93.55,-101.78,-100.45,146.4
188,94.11,-103.06,-101.72,147.8
189,94.61,-104.14,-102.84,143.6
190,95.10,-105.27,-103.94,146.4
191,95.60,-106.40,-105.05,147.8
192,96.08,-107.50,-106.14,149.0
193,96.57,-108.61,-107.24,150.4
194,97.06,-109.70,-108.34,150.4
195,97.55,-110.80,-109.46,147.8
196,98.04,-111.93,-110.55,150.4
197,98.62,-113.17,-111.86,145.0
198,99.11,-114.34,-112.96,151.8
199,99.60,-115.42,-114.07,147.8
200,100.09,-116.55,-115.17,153.1
201,100.57,-117.66,-116.25,155.8
202,101.06,-118.70,-117.35,149.0
203,101.55,-119.78,-118.45,145.0
204,102.04,-120.89,-119.55,147.8
205,102.62,-122.19,-120.84,149.0
206,103.10,-123.32,-121.94,151.8
207,103.60,-124.41,-123.07,147.8
208,104.09,-125.52,-124.16,150.4
209,104.57,-126.64,-125.24,153.1
210,105.06,-127.73,-126.35,153.1
211,105.57,-128.87,-127.49,151.8
212,106.05,-129.94,-128.57,150.4
213,106.54,-131.02,-129.67,147.8
214,107.12,-132.35,-130.98,150.4
215,107.61,-133.44,-132.08,149.0
216,108.10,-134.55,-133.18,150.4
217,108.59,-135.68,-134.29,153.1
218,109.09,-136.78,-135.40,151.8
219,109.59,-137.90,-136.54,150.4
220,110.07,-139.04,-137.63,154.4
221,110.56,-140.16,-138.73,158.5
222,111.05,-141.24,-139.83,154.4
223,111.54,-142.25,-140.91,147.8
224,112.11,-143.30,-142.12,128.9
225,112.60,-144.13,-143.14,108.8
226,113.09,-145.00,-144.12,96.7
227,113.58,-145.79,-145.06,80.6
228,114.07,-146.59,-145.95,69.8
229,114.56,-147.45,-146.82,68.5
230,115.05,-148.35,-147.66,76.6
231,115.61,-149.23,-148.57,72.5
232,116.10,-149.90,-149.31,64.4
233,116.59,-150.59,-150.04,60.4
234,117.09,-151.14,-150.73,44.3
235,117.57,-151.70,-151.37,36.2
236,118.06,-152.20,-151.98,24.2
237,118.55,-152.72,-152.55,18.8
238,119.12,-153.32,-153.17,16.1
239,119.60,-153.66,-153.66,0.0
240,120.09,-154.03,-154.12,-10.7
241,120.59,-154.42,-154.55,-14.8
242,121.09,-154.69,-154.94,-28.2
243,121.58,-154.93,-155.30,-40.3
244,122.06,-155.10,-155.61,-55.1
245,122.55,-155.29,-155.89,-65.8
246,123.05,-155.43,-156.13,-77.9
247,123.62,-155.58,-156.37,-87.2
248,124.12,-155.70,-156.54,-92.6
249,124.61,-155.70,-156.67,-106.1
250,125.10,-155.65,-156.76,-122.2
251,125.59,-155.57,-156.82,-138.2
252,126.08,-155.52,-156.84,-145.0
253,126.56,-155.47,-156.84,-150.4
254,127.04,-155.48,-156.84,-149.0
255,127.60,-155.65,-156.84,-130.2
256,128.09,-155.80,-156.84,-114.1
257,128.57,-155.83,-156.84,-110.1
258,129.04,-155.82,-156.84,-111.4
259,129.61,-155.77,-156.84,-116.8
260,130.09,-155.64,-156.84,-131.6
261,130.57,-155.54,-156.84,-142.4
262,131.05,-155.49,-156.84,-147.8
263,131.56,-155.49,-156.84,-147.8
264,132.11,-155.55,-156.84,-141.0
265,132.59,-155.59,-156.84,-137.0
266,133.07,-155.65,-156.84,-130.2
267,133.56,-155.68,-156.84,-127.6
268,134.05,-155.62,-156.84,-134.2
269,134.62,-155.64,-156.84,-131.6
270,135.09,-155.68,-156.84,-127.6
271,135.59,-155.73,-156.84,-122.2
272,136.06,-155.76,-156.84,-118.2
273,136.55,-155.80,-156.84,-114.1
274,137.12,-155.81,-156.84,-112.8
275,137.60,-155.82,-156.84,-111.4
276,138.08,-155.88,-156.84,-104.8
277,138.57,-155.85,-156.84,-108.8
278,139.07,-155.86,-156.84,-107.4
279,139.55,-155.91,-156.84,-102.1
280,140.11,-155.88,-156.84,-104.8
281,140.59,-155.96,-156.84,-96.7
282,141.08,-155.93,-156.84,-99.4
283,141.56,-155.94,-156.84,-98.0
284,142.04,-155.96,-156.84,-96.7
285,142.61,-155.92,-156.84,-100.7
286,143.10,-155.94,-156.84,-98.0
287,143.59,-155.97,-156.84,-95.3
288,144.07,-155.98,-156.84,-94.0
289,144.55,-155.92,-156.84,-100.7
290,145.04,-155.93,-156.84,-99.4
291,145.61,-155.97,-156.84,-95.3
292,146.09,-155.96,-156.84,-96.7
293,146.59,-155.94,-156.84,-98.0
294,147.08,-155.94,-156.84,-98.0
295,147.56,-155.94,-156.84,-98.0
296,148.04,-155.96,-156.84,-96.7
297,148.61,-155.90,-156.84,-103.4
298,149.10,-155.93,-156.84,-99.4
299,149.58,-155.90,-156.84,-103.4
300,150.07,-155.90,-156.84,-103.4
301,150.56,-155.87,-156.84,-106.1
302,151.05,-155.93,-156.84,-99.4
303,151.61,-155.88,-156.84,-104.8
304,152.09,-155.87,-156.84,-106.1
305,152.57,-155.90,-156.84,-103.4
306,153.06,-155.86,-156.84,-107.4
307,153.55,-155.86,-156.84,-107.4
308,154.05,-155.88,-156.84,-104.8
309,154.61,-155.90,-156.84,-103.4
310,155.09,-155.90,-156.84,-103.4
311,155.58,-155.91,-156.84,-102.1
312,156.06,-155.87,-156.84,-106.1
313,156.54,-155.91,-156.84,-102.1
314,157.09,-155.96,-156.84,-96.7
315,157.59,-155.93,-156.84,-99.4
316,158.08,-155.92,-156.84,-100.7
317,158.56,-155.92,-156.84,-100.7
318,159.04,-155.97,-156.84,-95.3
319,159.61,-155.98,-156.84,-94.0
320,160.09,-156.02,-156.84,-89.9
321,160.58,-156.01,-156.84,-91.3
322,161.07,-155.94,-156.84,-98.0
323,161.56,-155.99,-156.84,-92.6
324,162.05,-156.01,-156.84,-91.3
325,162.61,-156.02,-156.84,-89.9
326,163.10,-156.05,-156.84,-85.9
327,163.58,-156.05,-156.84,-85.9
328,164.07,-156.05,-156.84,-85.9
329,164.56,-155.98,-156.84,-94.0
330,165.06,-155.97,-156.84,-95.3
331,165.55,-156.04,-156.84,-87.2
332,166.11,-155.98,-156.84,-94.0
333,166.60,-156.02,-156.84,-89.9
334,167.08,-156.02,-156.84,-89.9
335,167.57,-156.02,-156.84,-89.9
336,168.05,-156.05,-156.84,-85.9
337,168.62,-156.02,-156.84,-89.9
338,169.11,-156.01,-156.84,-91.3
339,169.59,-155.97,-156.84,-95.3
340,170.07,-156.01,-156.84,-91.3
341,170.58,-155.98,-156.84,-94.0
342,171.06,-156.01,-156.84,-91.3
343,171.55,-156.01,-156.84,-91.3
344,172.12,-156.04,-156.84,-87.2
345,172.60,-156.02,-156.84,-89.9
346,173.10,-155.99,-156.84,-92.6
347,173.59,-156.02,-156.84,-89.9
348,174.08,-156.08,-156.84,-83.2
349,174.56,-156.05,-156.84,-85.9
350,175.05,-156.05,-156.84,-85.9
351,175.62,-156.08,-156.84,-83.2
352,176.10,-156.07,-156.84,-84.6
353,176.58,-156.01,-156.84,-91.3
354,177.07,-156.09,-156.84,-81.9
355,177.56,-156.08,-156.84,-83.2
356,178.04,-156.05,-156.84,-85.9
357,178.61,-156.08,-156.84,-83.2
358,179.10,-156.14,-156.84,-76.6
359,179.57,-156.12,-156.84,-79.2
360,180.05,-156.09,-156.84,-81.9
361,180.55,-156.08,-156.84,-83.2
362,181.11,-156.09,-156.84,-81.9
363,181.60,-156.09,-156.84,-81.9
364,182.08,-156.13,-156.84,-77.9
365,182.56,-156.16,-156.84,-73.9
366,183.04,-156.09,-156.84,-81.9
367,183.62,-156.09,-156.84,-81.9
368,184.11,-156.07,-156.84,-84.6
369,184.59,-156.09,-156.84,-81.9
370,185.08,-156.13,-156.84,-77.9
371,185.56,-156.12,-156.84,-79.2
372,186.05,-156.10,-156.84,-80.6
373,186.62,-156.12,-156.84,-79.2
374,187.10,-156.09,-156.84,-81.9
375,187.59,-156.09,-156.84,-81.9
376,188.07,-156.12,-156.84,-79.2
377,188.56,-156.12,-156.84,-79.2
378,189.05,-156.13,-156.84,-77.9
379,189.54,-156.10,-156.84,-80.6
380,190.11,-156.10,-156.84,-80.6
381,190.59,-156.07,-156.84,-84.6
382,191.08,-156.09,-156.84,-81.9
383,191.57,-156.10,-156.84,-80.6
384,192.05,-156.12,-156.84,-79.2
385,192.61,-156.12,-156.84,-79.2
386,193.10,-156.14,-156.84,-76.6
387,193.59,-156.13,-156.84,-77.9
388,194.07,-156.09,-156.84,-81.9
389,194.56,-156.08,-156.84,-83.2
390,195.05,-156.15,-156.84,-75.2
391,195.61,-156.16,-156.84,-73.9
392,196.09,-156.10,-156.84,-80.6
393,196.57,-156.13,-156.84,-77.9
394,197.06,-156.15,-156.84,-75.2
395,197.55,-156.16,-156.84,-73.9
396,198.11,-156.10,-156.84,-80.6
397,198.60,-156.13,-156.84,-77.9
398,199.09,-156.20,-156.84,-69.8
399,199.57,-156.15,-156.84,-75.2
400,200.05,-156.18,-156.84,-72.5
401,200.61,-156.15,-156.84,-75.2
402,201.10,-156.13,-156.84,-77.9
403,201.59,-156.15,-156.84,-75.2
404,202.07,-156.18,-156.84,-72.5
405,202.56,-156.21,-156.84,-68.5
406,203.05,-156.14,-156.84,-76.6
407,203.61,-156.15,-156.84,-75.2
408,204.10,-156.18,-156.84,-72.5
409,204.58,-156.13,-156.84,-77.9
410,205.06,-156.16,-156.84,-73.9
411,205.55,-156.19,-156.84,-71.2
412,206.04,-156.23,-156.84,-67.1
413,206.60,-156.16,-156.84,-73.9
414,207.08,-156.20,-156.84,-69.8
415,207.57,-156.18,-156.84,-72.5
416,208.05,-156.18,-156.84,-72.5
417,208.61,-156.24,-156.84,-65.8
418,209.09,-156.20,-156.84,-69.8
419,209.57,-156.20,-156.84,-69.8
420,210.06,-156.21,-156.84,-68.5
421,210.54,-156.19,-156.84,-71.2
422,211.11,-156.21,-156.84,-68.5
423,211.59,-156.20,-156.84,-69.8
424,212.07,-156.23,-156.84,-67.1
425,212.56,-156.26,-156.84,-63.1
426,213.05,-156.24,-156.84,-65.8
427,213.54,-156.21,-156.84,-68.5
428,214.11,-156.24,-156.84,-65.8
429,214.57,-156.24,-156.84,-65.8
430,215.06,-156.26,-156.84,-63.1
431,215.55,-156.21,-156.84,-68.5
432,216.11,-156.26,-156.84,-63.1
433,216.59,-156.25,-156.84,-64.4
434,217.08,-156.29,-156.84,-60.4
435,217.57,-156.29,-156.84,-60.4
436,218.05,-156.27,-156.84,-61.8
437,218.60,-156.24,-156.84,-65.8
438,219.08,-156.29,-156.84,-60.4
439,219.56,-156.27,-156.84,-61.8
440,220.04,-156.29,-156.84,-60.4
441,220.60,-156.29,-156.84,-60.4
442,221.10,-156.31,-156.84,-57.8
443,221.57,-156.26,-156.84,-63.1
444,222.05,-156.27,-156.84,-61.8
445,222.62,-156.27,-156.84,-61.8
446,223.11,-156.27,-156.84,-61.8
447,223.60,-156.34,-156.84,-55.1
448,224.08,-156.30,-156.84,-59.1
449,224.56,-156.29,-156.84,-60.4
450,225.05,-156.30,-156.84,-59.1
451,225.54,-156.34,-156.84,-55.1
452,226.10,-156.30,-156.84,-59.1
453,226.60,-156.29,-156.84,-60.4
454,227.07,-156.32,-156.84,-56.4
455,227.55,-156.31,-156.84,-57.8
456,228.11,-156.30,-156.84,-59.1
457,228.61,-156.35,-156.84,-53.7
458,229.09,-156.36,-156.84,-52.4
459,229.57,-156.34,-156.84,-55.1
460,230.06,-156.29,-156.84,-60.4
461,230.54,-156.35,-156.84,-53.7
462,231.10,-156.37,-156.84,-51.0
463,231.58,-156.36,-156.84,-52.4
464,232.07,-156.34,-156.84,-55.1
465,232.55,-156.37,-156.84,-51.0
466,233.04,-156.31,-156.84,-57.8
467,233.61,-156.37,-156.84,-51.0
468,234.09,-156.36,-156.84,-52.4
469,234.56,-156.36,-156.84,-52.4
470,235.05,-156.36,-156.84,-52.4
471,235.54,-156.34,-156.84,-55.1
472,236.11,-156.40,-156.84,-48.3
473,236.59,-156.37,-156.84,-51.0
474,237.08,-156.35,-156.84,-53.7
475,237.56,-156.37,-156.84,-51.0
476,238.04,-156.40,-156.84,-48.3
477,238.61,-156.38,-156.84,-49.7
478,239.10,-156.41,-156.84,-47.0
479,239.59,-156.40,-156.84,-48.3
480,240.07,-156.38,-156.84,-49.7
481,240.56,-156.42,-156.84,-45.7
482,241.05,-156.40,-156.84,-48.3
483,241.62,-156.38,-156.84,-49.7
484,242.10,-156.42,-156.84,-45.7
485,242.59,-156.45,-156.84,-43.0
486,243.08,-156.43,-156.84,-44.3
487,243.57,-156.38,-156.84,-49.7
488,244.05,-156.40,-156.84,-48.3
489,244.61,-156.43,-156.84,-44.3
490,245.09,-156.42,-156.84,-45.7
491,245.57,-156.41,-156.84,-47.0
492,246.05,-156.42,-156.84,-45.7
493,246.54,-156.43,-156.84,-44.3
494,247.10,-156.41,-156.84,-47.0
495,247.59,-156.41,-156.84,-47.0
496,248.08,-156.42,-156.84,-45.7
497,248.56,-156.48,-156.84,-38.9
498,249.04,-156.43,-156.84,-44.3
499,249.61,-156.46,-156.84,-41.6
500,250.08,-156.47,-156.84,-40.3
501,250.57,-156.48,-156.84,-38.9
502,251.07,-156.45,-156.84,-43.0
503,251.55,-156.45,-156.84,-43.0
504,252.10,-156.45,-156.84,-43.0
505,252.60,-156.51,-156.84,-36.2
506,253.08,-156.46,-156.84,-41.6
507,253.56,-156.43,-156.84,-44.3
508,254.04,-156.49,-156.84,-37.6
509,254.60,-156.49,-156.84,-37.6
510,255.09,-156.51,-156.84,-36.2
511,255.57,-156.51,-156.84,-36.2
512,256.05,-156.48,-156.84,-38.9
513,256.62,-156.47,-156.84,-40.3
514,257.10,-156.48,-156.84,-38.9
515,257.58,-156.48,-156.84,-38.9
516,258.07,-156.53,-156.84,-33.6
517,258.55,-156.48,-156.84,-38.9
518,259.04,-156.54,-156.84,-32.2
519,259.61,-156.52,-156.84,-34.9
520,260.09,-156.54,-156.84,-32.2
521,260.57,-156.51,-156.84,-36.2
522,261.05,-156.53,-156.84,-33.6
523,261.62,-156.53,-156.84,-33.6
524,262.11,-156.51,-156.84,-36.2
525,262.59,-156.49,-156.84,-37.6
526,263.08,-156.53,-156.84,-33.6
527,263.56,-156.54,-156.84,-32.2
528,264.04,-156.54,-156.84,-32.2
529,264.60,-156.53,-156.84,-33.6
530,265.09,-156.56,-156.84,-30.9
531,265.59,-156.54,-156.84,-32.2
532,266.07,-156.54,-156.84,-32.2
533,266.55,-156.53,-156.84,-33.6
534,267.04,-156.54,-156.84,-32.2
535,267.60,-156.54,-156.84,-32.2
536,268.08,-156.57,-156.84,-29.5
537,268.57,-156.56,-156.84,-30.9
538,269.05,-156.58,-156.84,-28.2
539,269.55,-156.56,-156.84,-30.9
540,270.11,-156.53,-156.84,-33.6
541,270.59,-156.53,-156.84,-33.6
542,271.07,-156.54,-156.84,-32.2
543,271.55,-156.58,-156.84,-28.2
544,272.10,-156.56,-156.84,-30.9
545,272.59,-156.58,-156.84,-28.2
546,273.08,-156.56,-156.84,-30.9
547,273.56,-156.57,-156.84,-29.5
548,274.04,-156.59,-156.84,-26.9
549,274.61,-156.57,-156.84,-29.5
550,275.09,-156.58,-156.84,-28.2
551,275.58,-156.56,-156.84,-30.9
552,276.07,-156.58,-156.84,-28.2
553,276.56,-156.58,-156.84,-28.2
554,277.05,-156.62,-156.84,-24.2
555,277.61,-156.62,-156.84,-24.2
556,278.10,-156.58,-156.84,-28.2
557,278.59,-156.58,-156.84,-28.2
558,279.07,-156.62,-156.84,-24.2
559,279.55,-156.59,-156.84,-26.9
560,280.12,-156.59,-156.84,-26.9
561,280.61,-156.59,-156.84,-26.9
562,281.09,-156.64,-156.84,-21.5
563,281.57,-156.62,-156.84,-24.2
564,282.05,-156.59,-156.84,-26.9
565,282.55,-156.62,-156.84,-24.2
566,283.11,-156.60,-156.84,-25.5
567,283.59,-156.65,-156.84,-20.1
568,284.09,-156.65,-156.84,-20.1
569,284.57,-156.59,-156.84,-26.9
570,285.05,-156.64,-156.84,-21.5
571,285.61,-156.64,-156.84,-21.5
572,286.09,-156.65,-156.84,-20.1
573,286.57,-156.64,-156.84,-21.5
574,287.05,-156.64,-156.84,-21.5
575,287.55,-156.59,-156.84,-26.9
576,288.11,-156.60,-156.84,-25.5
577,288.61,-156.64,-156.84,-21.5
578,289.09,-156.68,-156.84,-17.5
579,289.58,-156.67,-156.84,-18.8
580,290.05,-156.60,-156.84,-25.5
581,290.54,-156.65,-156.84,-20.1
582,291.11,-156.65,-156.84,-20.1
583,291.60,-156.60,-156.84,-25.5
584,292.09,-156.67,-156.84,-18.8
585,292.57,-156.65,-156.84,-20.1
586,293.05,-156.64,-156.84,-21.5
587,293.55,-156.69,-156.84,-16.1
588,294.10,-156.64,-156.84,-21.5
589,294.58,-156.64,-156.84,-21.5
590,295.08,-156.65,-156.84,-20.1
591,295.56,-156.69,-156.84,-16.1
592,296.12,-156.67,-156.84,-18.8
593,296.60,-156.62,-156.84,-24.2
594,297.07,-156.71,-156.84,-13.4
595,297.56,-156.70,-156.84,-14.8
596,298.11,-156.65,-156.84,-20.1
597,298.59,-156.68,-156.84,-17.5
598,299.08,-156.65,-156.84,-20.1
599,299.57,-156.69,-156.84,-16.1
600,300.05,-156.67,-156.84,-18.8
601,300.61,-156.65,-156.84,-20.1
602,301.10,-156.64,-156.84,-21.5
603,301.57,-156.68,-156.84,-17.5
604,302.05,-156.68,-156.84,-17.5
605,302.62,-156.67,-156.84,-18.8
606,303.11,-156.67,-156.84,-18.8
607,303.59,-156.70,-156.84,-14.8
608,304.08,-156.69,-156.84,-16.1
609,304.56,-156.67,-156.84,-18.8
610,305.04,-156.70,-156.84,-14.8
611,305.61,-156.70,-156.84,-14.8
612,306.10,-156.67,-156.84,-18.8
613,306.59,-156.64,-156.84,-21.5
614,307.07,-156.68,-156.84,-17.5
615,307.56,-156.64,-156.84,-21.5
616,308.04,-156.69,-156.84,-16.1
617,308.61,-156.70,-156.84,-14.8
618,309.10,-156.67,-156.84,-18.8
619,309.59,-156.65,-156.84,-20.1
620,310.07,-156.71,-156.84,-13.4
621,310.55,-156.68,-156.84,-17.5
622,311.05,-156.69,-156.84,-16.1
623,311.61,-156.69,-156.84,-16.1
624,312.09,-156.68,-156.84,-17.5
625,312.57,-156.68,-156.84,-17.5
626,313.05,-156.68,-156.84,-17.5
627,313.55,-156.69,-156.84,-16.1
628,314.11,-156.68,-156.84,-17.5
629,314.59,-156.67,-156.84,-18.8
630,315.06,-156.69,-156.84,-16.1
631,315.55,-156.73,-156.84,-12.1
632,316.11,-156.70,-156.84,-14.8
633,316.60,-156.68,-156.84,-17.5
634,317.09,-156.68,-156.84,-17.5
635,317.58,-156.70,-156.84,-14.8
636,318.06,-156.68,-156.84,-17.5
637,318.54,-156.69,-156.84,-16.1
638,319.11,-156.74,-156.84,-10.7
639,319.59,-156.69,-156.84,-16.1
640,320.07,-156.71,-156.84,-13.4
641,320.56,-156.70,-156.84,-14.8
642,321.06,-156.71,-156.84,-13.4
643,321.54,-156.69,-156.84,-16.1
644,322.11,-156.70,-156.84,-14.8
645,322.59,-156.73,-156.84,-12.1
646,323.07,-156.67,-156.84,-18.8
647,323.56,-156.69,-156.84,-16.1
648,324.05,-156.71,-156.84,-13.4
649,324.61,-156.70,-156.84,-14.8
650,325.10,-156.67,-156.84,-18.8
651,325.58,-156.69,-156.84,-16.1
652,326.06,-156.69,-156.84,-16.1
653,326.55,-156.70,-156.84,-14.8
654,327.04,-156.69,-156.84,-16.1
655,327.61,-156.70,-156.84,-14.8
656,328.09,-156.75,-156.84,-9.4
657,328.59,-156.75,-156.84,-9.4
658,329.08,-156.68,-156.84,-17.5
659,329.56,-156.67,-156.84,-18.8
660,330.04,-156.70,-156.84,-14.8
661,330.61,-156.75,-156.84,-9.4
662,331.09,-156.71,-156.84,-13.4
663,331.57,-156.71,-156.84,-13.4
664,332.05,-156.70,-156.84,-14.8
665,332.54,-156.74,-156.84,-10.7
666,333.11,-156.71,-156.84,-13.4
667,333.59,-156.69,-156.84,-16.1
668,334.08,-156.69,-156.84,-16.1
669,334.56,-156.74,-156.84,-10.7
670,335.05,-156.75,-156.84,-9.4
671,335.61,-156.71,-156.84,-13.4
672,336.10,-156.71,-156.84,-13.4
673,336.58,-156.70,-156.84,-14.8
674,337.06,-156.73,-156.84,-12.1
675,337.55,-156.71,-156.84,-13.4
676,338.11,-156.74,-156.84,-10.7
677,338.60,-156.73,-156.84,-12.1
678,339.09,-156.74,-156.84,-10.7
679,339.57,-156.74,-156.84,-10.7
680,340.06,-156.74,-156.84,-10.7
681,340.54,-156.75,-156.84,-9.4
682,341.11,-156.71,-156.84,-13.4
683,341.59,-156.69,-156.84,-16.1
