Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
28,6.74,-3.35,-3.10,0.25,114.3,83.9,0.0,0.0
29,6.90,-3.25,-2.99,0.25,114.9,83.9,0.0,0.0
30,7.14,-3.15,-2.83,0.30,131.8,100.7,0.0,0.0
31,7.39,-3.00,-2.65,0.35,154.2,117.5,0.0,0.0
32,7.62,-2.85,-2.47,0.40,168.2,134.2,0.0,0.0
33,7.86,-2.70,-2.29,0.40,168.2,134.2,0.0,0.0
34,8.10,-2.55,-2.09,0.45,186.6,151.1,0.0,0.0
35,8.34,-2.35,-1.90,0.45,188.9,151.1,0.0,0.0
36,8.58,-2.15,-1.69,0.45,187.4,151.1,0.0,0.0
37,8.82,-1.90,-1.49,0.40,172.1,134.2,0.0,-0.0
38,9.06,-1.65,-1.27,0.40,173.8,134.2,0.0,-0.0
39,9.30,-1.40,-1.05,0.35,157.0,117.5,0.0,-0.0
40,9.54,-1.15,-0.82,0.35,157.8,117.5,0.0,-0.0
41,9.78,-0.90,-0.59,0.30,139.2,100.7,0.0,-0.0
42,10.02,-0.60,-0.35,0.25,127.5,83.9,0.0,-0.0
43,10.26,-0.30,-0.11,0.20,109.8,67.1,0.0,-0.0
44,10.50,-0.05,0.14,0.20,110.6,67.1,0.0,-0.0
45,10.74,0.25,0.39,0.15,94.6,50.3,0.0,-0.0
46,10.98,0.50,0.65,0.15,95.3,50.3,0.0,-0.0
47,11.22,0.75,0.92,0.15,98.9,50.3,0.0,-0.0
48,11.46,1.00,1.20,0.20,114.6,67.1,0.0,0.0
49,11.70,1.25,1.47,0.20,114.5,67.1,0.0,0.0
50,11.94,1.50,1.76,0.25,132.1,83.9,0.0,0.0
51,12.18,1.75,2.04,0.30,149.6,100.7,0.0,0.0
52,12.42,2.00,2.34,0.35,164.2,117.5,0.0,0.0
53,12.66,2.25,2.64,0.40,187.8,134.2,0.0,0.0
54,12.90,2.50,2.95,0.45,202.4,151.1,0.0,0.0
55,13.14,2.80,3.26,0.45,205.1,151.1,0.0,0.0
56,13.38,3.10,3.58,0.50,221.8,167.9,0.0,0.0
57,13.62,3.45,3.90,0.45,204.8,151.1,0.0,0.0
58,13.86,3.80,4.23,0.45,205.5,151.1,0.0,0.0
59,14.02,4.05,4.46,0.40,192.5,134.2,0.0,-0.0
60,14.26,4.45,4.79,0.35,173.2,117.5,0.0,-0.0
61,14.50,4.85,5.14,0.30,159.4,100.7,0.0,-0.0
62,14.74,5.25,5.49,0.25,139.0,83.9,0.0,-0.0
63,14.98,5.65,5.85,0.20,125.2,67.1,0.0,-0.0
64,15.22,6.10,6.21,0.10,92.4,33.6,0.0,-0.0
65,15.46,6.50,6.58,0.10,95.6,33.6,0.0,-0.0
66,15.70,6.85,6.95,0.10,92.9,33.6,0.0,-0.0
67,15.94,7.25,7.33,0.10,94.8,33.6,0.0,-0.0
68,16.18,7.65,7.71,0.05,78.8,16.8,0.0,-0.0
69,16.42,8.00,8.11,0.10,96.4,33.6,0.0,0.0
70,16.65,8.35,8.50,0.15,112.8,50.3,0.0,0.0
71,16.90,8.75,8.91,0.15,113.5,50.3,0.0,0.0
72,17.14,9.10,9.31,0.20,129.9,67.1,0.0,0.0
73,17.38,9.45,9.73,0.30,164.1,100.7,0.0,0.0
74,17.62,9.85,10.15,0.30,167.5,100.7,0.0,0.0
75,17.86,10.20,10.57,0.35,180.0,117.5,0.0,0.0
76,18.10,10.60,11.01,0.40,206.5,134.2,0.0,0.0
77,18.34,11.05,11.44,0.40,203.4,134.2,0.0,0.0
78,18.58,11.45,11.89,0.45,221.0,151.1,0.0,0.0
79,18.82,11.95,12.33,0.40,205.0,134.2,0.0,0.0
80,19.06,12.45,12.79,0.35,191.6,117.5,0.0,-0.0
81,19.29,12.95,13.24,0.30,168.9,100.7,0.0,-0.0
82,19.54,13.45,13.72,0.25,157.0,83.9,0.0,-0.0
83,19.78,14.00,14.19,0.20,141.0,67.1,0.0,-0.0
84,20.02,14.50,14.66,0.15,119.4,50.3,0.0,-0.0
85,20.26,15.05,15.15,0.10,104.8,33.6,0.0,-0.0
86,20.50,15.60,15.65,0.05,97.2,16.8,0.0,-0.0
87,20.74,16.10,16.13,0.05,93.8,16.8,0.0,-0.0
88,20.98,16.60,16.63,0.05,94.6,16.8,0.0,0.0
89,21.22,17.10,17.14,0.05,95.3,16.8,0.0,0.0
90,21.38,17.45,17.48,0.05,95.8,16.8,0.0,0.0
91,21.62,17.95,18.00,0.05,98.1,16.8,0.0,0.0
92,21.86,18.40,18.53,0.15,135.5,50.3,0.0,0.0
93,22.10,18.85,19.05,0.20,145.5,67.1,0.0,0.0
94,22.34,19.35,19.58,0.25,161.6,83.9,0.0,0.0
95,22.58,19.85,20.12,0.25,166.9,83.9,0.0,0.0
96,22.82,20.35,20.67,0.30,183.0,100.7,0.0,0.0
97,23.06,20.85,21.21,0.35,202.0,117.5,0.0,0.0
98,23.30,21.40,21.78,0.40,222.8,134.2,0.0,0.0
99,23.54,21.95,22.34,0.40,218.9,134.2,0.0,0.0
100,23.78,22.55,22.90,0.35,204.4,117.5,0.0,0.0
101,24.02,23.15,23.47,0.30,188.4,100.7,0.0,-0.0
102,24.26,23.75,24.05,0.30,189.2,100.7,0.0,-0.0
103,24.50,24.40,24.64,0.25,173.2,83.9,0.0,-0.0
104,24.74,25.05,25.24,0.20,163.9,67.1,0.0,-0.0
105,24.98,25.70,25.83,0.15,136.2,50.3,0.0,-0.0
106,25.22,26.35,26.44,0.10,130.2,33.6,0.0,-0.0
107,25.46,27.00,27.04,0.05,109.2,16.8,0.0,-0.0
108,25.70,27.60,27.65,0.05,108.3,16.8,0.0,-0.0
109,25.94,28.25,28.27,0.00,94.0,0.0,0.0,-0.0
110,26.18,28.90,28.89,0.00,94.8,0.0,0.0,-0.0
111,26.42,29.50,29.53,0.05,112.4,16.8,0.0,0.0
112,26.66,30.10,30.16,0.05,111.4,16.8,0.0,0.0
113,26.90,30.70,30.81,0.10,129.0,33.6,0.0,0.0
114,27.14,31.30,31.45,0.15,148.2,50.3,0.0,0.0
115,27.38,31.90,32.12,0.20,165.9,67.1,0.0,0.0
116,27.62,32.50,32.77,0.25,183.4,83.9,0.0,0.0
117,27.86,33.15,33.43,0.30,197.4,100.7,0.0,0.0
118,28.10,33.75,34.11,0.35,220.4,117.5,0.0,0.0
119,28.34,34.40,34.78,0.40,236.1,134.2,0.0,0.0
120,28.58,35.10,35.48,0.40,244.4,134.2,0.0,0.0
121,28.74,35.55,35.92,0.35,220.6,117.5,0.0,0.0
122,28.98,36.25,36.62,0.35,221.5,117.5,0.0,-0.0
123,29.22,37.00,37.32,0.30,205.5,100.7,0.0,-0.0
124,29.46,37.75,38.02,0.25,189.5,83.9,0.0,-0.0
125,29.70,38.50,38.73,0.25,184.5,83.9,0.0,-0.0
126,29.94,39.30,39.45,0.15,157.5,50.3,0.0,-0.0
127,30.18,40.05,40.16,0.10,126.9,33.6,0.0,-0.0
128,30.42,40.85,40.89,0.05,118.4,16.8,0.0,-0.0
129,30.66,41.60,41.60,0.00,93.4,0.0,0.0,-0.0
130,30.90,42.35,42.32,-0.05,76.6,-16.8,0.0,-0.0
131,31.14,43.10,43.04,-0.05,83.2,-16.8,0.0,-0.0
132,31.38,43.80,43.76,-0.05,83.2,-16.8,0.0,-0.0
133,31.62,44.50,44.48,0.00,98.3,0.0,0.0,0.0
134,31.86,45.20,45.20,0.00,98.3,0.0,0.0,0.0
135,32.10,45.90,45.92,0.00,98.3,0.0,0.0,0.0
136,32.34,46.55,46.64,0.10,126.9,33.6,0.0,0.0
137,32.58,47.25,47.36,0.10,131.9,33.6,0.0,0.0
138,32.82,47.90,48.08,0.20,158.9,67.1,0.0,0.0
139,33.05,48.55,48.80,0.25,174.0,83.9,0.0,0.0
140,33.30,49.25,49.52,0.25,182.2,83.9,0.0,0.0
141,33.54,49.95,50.24,0.30,199.0,100.7,0.0,0.0
142,33.78,50.65,50.96,0.30,194.1,100.7,0.0,0.0
143,34.03,51.45,51.72,0.25,195.4,83.9,0.0,0.0
144,34.26,52.15,52.42,0.25,187.1,83.9,0.0,-0.0
145,34.50,52.95,53.12,0.15,147.0,50.3,0.0,-0.0
146,34.74,53.70,53.84,0.15,148.6,50.3,0.0,-0.0
147,34.98,54.50,54.56,0.05,110.2,16.8,0.0,-0.0
148,35.22,55.30,55.30,0.00,103.2,0.0,0.0,-0.0
149,35.46,56.05,56.00,-0.05,81.5,-16.8,0.0,-0.0
150,35.62,56.55,56.48,-0.05,81.5,-16.8,0.0,-0.0
151,35.86,57.35,57.20,-0.15,47.9,-50.3,0.0,-0.0
152,36.10,58.10,57.92,-0.20,26.2,-67.1,0.0,-0.0
153,36.34,58.85,58.64,-0.20,31.2,-67.1,0.0,-0.0
154,36.58,59.55,59.36,-0.20,26.2,-67.1,0.0,-0.0
155,36.81,60.25,60.08,-0.15,46.3,-50.3,0.0,0.0
156,37.05,60.95,60.80,-0.15,46.3,-50.3,0.0,0.0
157,37.30,61.60,61.52,-0.10,64.8,-33.6,0.0,0.0
158,37.54,62.30,62.24,-0.05,81.5,-16.8,0.0,0.0
159,37.78,62.95,62.96,0.00,93.4,0.0,0.0,0.0
160,38.02,63.60,63.68,0.10,131.9,33.6,0.0,0.0
161,38.26,64.30,64.40,0.10,126.9,33.6,0.0,0.0
162,38.50,65.00,65.13,0.15,148.6,50.3,0.0,0.0
163,38.74,65.70,65.84,0.15,147.0,50.3,0.0,0.0
164,38.98,66.40,66.56,0.15,148.6,50.3,0.0,0.0
165,39.22,67.15,67.29,0.15,150.2,50.3,0.0,0.0
166,39.46,67.90,68.00,0.10,125.3,33.6,0.0,-0.0
167,39.70,68.65,68.73,0.10,125.3,33.6,0.0,-0.0
168,39.94,69.45,69.44,0.00,98.3,0.0,0.0,-0.0
169,40.18,70.20,70.16,-0.05,81.5,-16.8,0.0,-0.0
170,40.42,71.00,70.88,-0.10,54.9,-33.6,0.0,-0.0
171,40.66,71.80,71.60,-0.20,26.2,-67.1,0.0,-0.0
172,40.90,72.55,72.32,-0.25,7.8,-83.9,0.0,-0.0
173,41.14,73.35,73.06,-0.30,0.9,-100.7,0.0,-0.0
174,41.38,74.05,73.76,-0.30,-2.4,-100.7,0.0,-0.0
175,41.62,74.80,74.49,-0.30,-0.8,-100.7,0.0,-0.0
176,41.86,75.50,75.20,-0.30,-2.4,-100.7,0.0,0.0
177,42.10,76.15,75.92,-0.25,9.5,-83.9,0.0,0.0
178,42.35,76.85,76.67,-0.20,39.3,-67.1,0.0,0.0
179,42.50,77.30,77.14,-0.15,54.5,-50.3,0.0,0.0
180,42.74,77.95,77.84,-0.10,64.8,-33.6,0.0,0.0
181,42.98,78.60,78.56,-0.05,81.5,-16.8,0.0,0.0
182,43.22,79.25,79.29,0.05,116.8,16.8,0.0,0.0
183,43.46,79.95,80.02,0.05,120.0,16.8,0.0,0.0
184,43.70,80.60,80.72,0.10,131.9,33.6,0.0,0.0
185,43.94,81.30,81.44,0.15,148.6,50.3,0.0,0.0
186,44.18,82.00,82.16,0.15,148.6,50.3,0.0,0.0
187,44.42,82.75,82.90,0.15,158.5,50.3,0.0,0.0
188,44.66,83.50,83.62,0.10,136.8,33.6,0.0,-0.0
189,44.90,84.25,84.32,0.05,115.1,16.8,0.0,-0.0
190,45.14,85.00,85.04,0.05,115.1,16.8,0.0,-0.0
191,45.38,85.80,85.76,-0.05,78.2,-16.8,0.0,-0.0
192,45.62,86.55,86.48,-0.05,76.6,-16.8,0.0,-0.0
193,45.86,87.35,87.22,-0.15,54.5,-50.3,0.0,-0.0
194,46.10,88.10,87.92,-0.20,24.6,-67.1,0.0,-0.0
195,46.34,88.85,88.65,-0.20,29.5,-67.1,0.0,-0.0
196,46.58,89.55,89.36,-0.20,31.2,-67.1,0.0,-0.0
197,46.82,90.30,90.08,-0.20,31.2,-67.1,0.0,0.0
198,47.06,91.00,90.82,-0.20,37.7,-67.1,0.0,0.0
199,47.30,91.70,91.54,-0.15,52.9,-50.3,0.0,0.0
200,47.54,92.35,92.24,-0.10,64.8,-33.6,0.0,0.0
201,47.78,93.00,92.98,0.00,103.2,0.0,0.0,0.0
202,48.02,93.65,93.69,0.05,116.8,16.8,0.0,0.0
203,48.26,94.30,94.40,0.10,126.9,33.6,0.0,0.0
204,48.50,94.95,95.12,0.15,148.6,50.3,0.0,0.0
205,48.74,95.65,95.84,0.20,165.5,67.1,0.0,0.0
206,48.98,96.35,96.56,0.20,160.5,67.1,0.0,0.0
207,49.22,97.05,97.28,0.25,177.4,83.9,0.0,0.0
208,49.46,97.75,98.02,0.25,182.2,83.9,0.0,0.0
209,49.70,98.50,98.74,0.25,187.1,83.9,0.0,0.0
210,49.86,99.00,99.20,0.20,165.5,67.1,0.0,-0.0
211,50.10,99.75,99.92,0.15,148.6,50.3,0.0,-0.0
212,50.34,100.55,100.64,0.10,128.6,33.6,0.0,-0.0
213,50.58,101.30,101.36,0.05,111.8,16.8,0.0,-0.0
214,50.82,102.15,102.11,-0.05,91.4,-16.8,0.0,-0.0
215,51.06,102.90,102.80,-0.10,59.8,-33.6,0.0,-0.0
216,51.30,103.65,103.52,-0.15,47.9,-50.3,0.0,-0.0
217,51.54,104.40,104.24,-0.15,47.9,-50.3,0.0,-0.0
218,51.78,105.15,104.98,-0.15,52.9,-50.3,0.0,-0.0
219,52.02,105.85,105.69,-0.15,49.6,-50.3,0.0,0.0
220,52.26,106.55,106.40,-0.15,43.0,-50.3,0.0,0.0
221,52.50,107.25,107.14,-0.10,64.8,-33.6,0.0,0.0
222,52.74,107.90,107.84,-0.05,81.5,-16.8,0.0,0.0
223,52.98,108.55,108.56,0.00,98.3,0.0,0.0,0.0
224,53.22,109.20,109.28,0.10,131.9,33.6,0.0,0.0
225,53.46,109.85,110.00,0.15,148.6,50.3,0.0,0.0
226,53.70,110.55,110.74,0.20,173.6,67.1,0.0,0.0
227,53.94,111.20,111.44,0.25,182.2,83.9,0.0,0.0
228,54.18,111.90,112.16,0.25,179.0,83.9,0.0,0.0
229,54.42,112.65,112.90,0.25,187.1,83.9,0.0,0.0
230,54.66,113.35,113.60,0.25,182.2,83.9,0.0,0.0
231,54.90,114.10,114.32,0.20,165.5,67.1,0.0,-0.0
232,55.14,114.90,115.06,0.15,147.0,50.3,0.0,-0.0
233,55.38,115.65,115.76,0.10,131.9,33.6,0.0,-0.0
234,55.62,116.45,116.48,0.05,115.1,16.8,0.0,-0.0
235,55.86,117.25,117.20,-0.05,81.5,-16.8,0.0,-0.0
236,56.10,118.00,117.92,-0.10,64.8,-33.6,0.0,-0.0
237,56.34,118.80,118.66,-0.15,54.5,-50.3,0.0,-0.0
238,56.58,119.55,119.36,-0.20,31.2,-67.1,0.0,-0.0
239,56.74,120.05,119.86,-0.20,31.2,-67.1,0.0,-0.0
240,56.98,120.75,120.56,-0.20,31.2,-67.1,0.0,-0.0
241,57.22,121.50,121.29,-0.20,32.8,-67.1,0.0,0.0
242,57.46,122.15,122.00,-0.15,43.0,-50.3,0.0,0.0
243,57.70,122.85,122.72,-0.15,44.7,-50.3,0.0,0.0
244,57.94,123.50,123.44,-0.05,81.5,-16.8,0.0,0.0
245,58.18,124.15,124.16,0.00,98.3,0.0,0.0,0.0
246,58.42,124.85,124.88,0.05,113.4,16.8,0.0,0.0
247,58.66,125.50,125.60,0.10,130.2,33.6,0.0,0.0
248,58.90,126.20,126.33,0.15,151.9,50.3,0.0,0.0
249,59.14,126.85,127.04,0.20,160.5,67.1,0.0,0.0
250,59.39,127.55,127.78,0.25,190.4,83.9,0.0,0.0
251,59.62,128.30,128.48,0.20,165.5,67.1,0.0,0.0
252,59.86,129.00,129.20,0.20,165.5,67.1,0.0,0.0
253,60.10,129.75,129.92,0.15,147.0,50.3,0.0,-0.0
254,60.34,130.55,130.66,0.10,136.8,33.6,0.0,-0.0
255,60.58,131.35,131.36,0.00,93.4,0.0,0.0,-0.0
256,60.82,132.10,132.08,0.00,93.4,0.0,0.0,-0.0
257,61.05,132.90,132.80,-0.10,63.1,-33.6,0.0,-0.0
258,61.30,133.70,133.53,-0.15,49.6,-50.3,0.0,-0.0
259,61.54,134.45,134.24,-0.20,31.2,-67.1,0.0,-0.0
260,61.78,135.20,134.96,-0.25,9.5,-83.9,0.0,-0.0
261,62.02,136.00,135.70,-0.30,4.1,-100.7,0.0,-0.0
262,62.26,136.70,136.40,-0.30,-2.4,-100.7,0.0,-0.0
263,62.50,137.40,137.12,-0.30,-2.4,-100.7,0.0,-0.0
264,62.74,138.05,137.84,-0.20,31.2,-67.1,0.0,0.0
265,62.98,138.75,138.56,-0.20,26.2,-67.1,0.0,0.0
266,63.22,139.40,139.30,-0.10,71.3,-33.6,0.0,0.0
267,63.46,140.05,140.00,-0.05,81.5,-16.8,0.0,0.0
268,63.70,140.70,140.72,0.00,96.7,0.0,0.0,0.0
269,63.94,141.35,141.44,0.10,131.9,33.6,0.0,0.0
270,64.10,141.80,141.92,0.10,131.9,33.6,0.0,0.0
271,64.34,142.50,142.66,0.15,153.6,50.3,0.0,0.0
272,64.58,143.20,143.38,0.20,167.1,67.1,0.0,0.0
273,64.82,143.90,144.08,0.20,165.5,67.1,0.0,0.0
274,65.06,144.65,144.81,0.15,150.2,50.3,0.0,-0.0
275,65.30,145.40,145.54,0.15,153.6,50.3,0.0,-0.0
276,65.54,146.15,146.24,0.10,126.9,33.6,0.0,-0.0
277,65.78,146.95,146.96,0.00,98.3,0.0,0.0,-0.0
278,66.02,147.70,147.68,0.00,98.3,0.0,0.0,-0.0
279,66.26,148.50,148.42,-0.10,69.6,-33.6,0.0,-0.0
280,66.50,149.30,149.12,-0.20,31.2,-67.1,0.0,-0.0
281,66.74,150.05,149.84,-0.20,26.2,-67.1,0.0,-0.0
282,66.98,150.80,150.56,-0.25,14.4,-83.9,0.0,-0.0
283,67.22,151.55,151.30,-0.25,19.3,-83.9,0.0,-0.0
284,67.46,152.25,152.00,-0.25,14.4,-83.9,0.0,-0.0
285,67.70,152.95,152.73,-0.20,29.5,-67.1,0.0,0.0
286,67.94,153.60,153.44,-0.15,47.9,-50.3,0.0,0.0
287,68.18,154.30,154.16,-0.15,47.9,-50.3,0.0,0.0
288,68.42,154.95,154.90,-0.05,88.1,-16.8,0.0,0.0
289,68.66,155.60,155.60,0.00,86.8,0.0,0.0,0.0
290,68.90,156.25,156.32,0.05,115.1,16.8,0.0,0.0
291,69.14,156.95,157.06,0.10,136.8,33.6,0.0,0.0
292,69.38,157.60,157.76,0.15,148.6,50.3,0.0,0.0
293,69.62,158.30,158.48,0.20,165.5,67.1,0.0,0.0
294,69.86,159.00,159.20,0.20,162.1,67.1,0.0,0.0
295,70.10,159.70,159.92,0.20,165.5,67.1,0.0,0.0
296,70.34,160.45,160.66,0.20,170.4,67.1,0.0,0.0
297,70.58,161.20,161.36,0.15,148.6,50.3,0.0,-0.0
298,70.74,161.75,161.86,0.10,133.5,33.6,0.0,-0.0
299,71.06,162.80,162.82,0.00,108.1,0.0,0.0,-0.0
300,71.22,163.30,163.28,0.00,98.3,0.0,0.0,-0.0
301,71.46,164.10,164.02,-0.10,69.6,-33.6,0.0,-0.0
302,71.70,164.85,164.73,-0.10,66.4,-33.6,0.0,-0.0
303,71.94,165.60,165.44,-0.15,47.9,-50.3,0.0,-0.0
304,72.18,166.40,166.18,-0.20,36.1,-67.1,0.0,-0.0
305,72.42,167.10,166.89,-0.20,32.8,-67.1,0.0,-0.0
306,72.66,167.80,167.60,-0.20,31.2,-67.1,0.0,-0.0
307,72.90,168.50,168.32,-0.20,24.6,-67.1,0.0,0.0
308,73.14,169.20,169.04,-0.15,47.9,-50.3,0.0,0.0
309,73.38,169.90,169.76,-0.15,44.7,-50.3,0.0,0.0
310,73.61,170.55,170.48,-0.05,79.9,-16.8,0.0,0.0
311,73.86,171.20,171.20,0.00,98.3,0.0,0.0,0.0
312,74.10,171.85,171.92,0.05,113.4,16.8,0.0,0.0
313,74.34,172.50,172.66,0.15,148.6,50.3,0.0,0.0
314,74.58,173.20,173.38,0.20,170.4,67.1,0.0,0.0
315,74.82,173.90,174.10,0.20,170.4,67.1,0.0,0.0
316,75.06,174.55,174.80,0.25,177.4,83.9,0.0,0.0
317,75.30,175.30,175.53,0.25,183.9,83.9,0.0,0.0
318,75.54,176.05,176.24,0.20,160.5,67.1,0.0,0.0
319,75.78,176.80,176.98,0.20,172.0,67.1,0.0,-0.0
320,76.02,177.55,177.68,0.15,143.8,50.3,0.0,-0.0
321,76.26,178.35,178.41,0.05,118.4,16.8,0.0,-0.0
322,76.50,179.15,179.12,-0.05,81.5,-16.8,0.0,-0.0
323,76.74,179.95,179.86,-0.10,64.8,-33.6,0.0,-0.0
324,76.98,180.70,180.57,-0.15,51.2,-50.3,0.0,-0.0
325,77.22,181.50,181.28,-0.20,27.9,-67.1,0.0,-0.0
326,77.46,182.25,182.00,-0.25,9.5,-83.9,0.0,-0.0
327,77.70,182.95,182.72,-0.25,9.5,-83.9,0.0,-0.0
328,77.94,183.65,183.44,-0.20,31.2,-67.1,0.0,0.0
329,78.10,184.15,183.94,-0.20,36.1,-67.1,0.0,0.0
330,78.34,184.80,184.65,-0.15,52.9,-50.3,0.0,0.0
331,78.58,185.50,185.36,-0.15,44.7,-50.3,0.0,0.0
332,78.82,186.15,186.08,-0.05,81.5,-16.8,0.0,0.0
333,79.06,186.80,186.81,0.00,101.6,0.0,0.0,0.0
334,79.30,187.45,187.52,0.05,110.2,16.8,0.0,0.0
335,79.54,188.10,188.24,0.15,148.6,50.3,0.0,0.0
336,79.78,188.80,188.96,0.15,145.4,50.3,0.0,0.0
337,80.02,189.45,189.69,0.25,183.9,83.9,0.0,0.0
338,80.26,190.15,190.40,0.25,180.6,83.9,0.0,0.0
339,80.50,190.90,191.12,0.20,160.5,67.1,0.0,0.0
340,80.74,191.65,191.84,0.20,162.1,67.1,0.0,0.0
341,80.98,192.45,192.58,0.15,156.9,50.3,0.0,-0.0
342,81.22,193.20,193.29,0.10,133.5,33.6,0.0,-0.0
343,81.46,194.00,194.00,0.00,98.3,0.0,0.0,-0.0
344,81.70,194.80,194.73,-0.05,86.4,-16.8,0.0,-0.0
345,81.94,195.55,195.44,-0.10,64.8,-33.6,0.0,-0.0
346,82.18,196.35,196.16,-0.20,31.2,-67.1,0.0,-0.0
347,82.42,197.10,196.88,-0.20,31.2,-67.1,0.0,-0.0
348,82.66,197.85,197.60,-0.25,9.5,-83.9,0.0,-0.0
349,82.90,198.60,198.34,-0.25,19.3,-83.9,0.0,-0.0
350,83.14,199.30,199.04,-0.25,11.1,-83.9,0.0,0.0
351,83.38,199.95,199.76,-0.20,31.2,-67.1,0.0,0.0
352,83.62,200.65,200.50,-0.15,57.8,-50.3,0.0,0.0
353,83.86,201.30,201.22,-0.10,64.8,-33.6,0.0,0.0
354,84.10,201.95,201.92,-0.05,81.5,-16.8,0.0,0.0
355,84.34,202.60,202.64,0.05,113.4,16.8,0.0,0.0
356,84.58,203.25,203.36,0.10,130.2,33.6,0.0,0.0
357,84.82,203.95,204.08,0.15,148.6,50.3,0.0,0.0
358,85.06,204.60,204.80,0.20,165.5,67.1,0.0,0.0
359,85.30,205.30,205.52,0.20,165.5,67.1,0.0,0.0
360,85.46,205.80,206.00,0.20,165.5,67.1,0.0,0.0
361,85.70,206.55,206.74,0.20,163.8,67.1,0.0,0.0
362,85.94,207.25,207.44,0.20,160.5,67.1,0.0,0.0
363,86.18,208.05,208.18,0.15,148.6,50.3,0.0,-0.0
364,86.42,208.80,208.88,0.10,131.9,33.6,0.0,-0.0
365,86.66,209.60,209.60,0.00,98.3,0.0,0.0,-0.0
366,86.90,210.35,210.32,-0.05,79.9,-16.8,0.0,-0.0
367,87.14,211.15,211.04,-0.10,64.8,-33.6,0.0,-0.0
368,87.38,211.95,211.76,-0.20,32.8,-67.1,0.0,-0.0
369,87.62,212.70,212.48,-0.20,31.2,-67.1,0.0,-0.0
370,87.86,213.45,213.20,-0.25,11.1,-83.9,0.0,-0.0
371,88.10,214.15,213.92,-0.25,14.4,-83.9,0.0,-0.0
372,88.34,214.85,214.64,-0.20,21.3,-67.1,0.0,0.0
373,88.58,215.55,215.36,-0.20,31.2,-67.1,0.0,0.0
374,88.82,216.25,216.08,-0.15,47.9,-50.3,0.0,0.0
375,89.06,216.90,216.82,-0.10,64.8,-33.6,0.0,0.0
376,89.30,217.55,217.54,0.00,103.2,0.0,0.0,0.0
377,89.54,218.20,218.24,0.05,115.1,16.8,0.0,0.0
378,89.78,218.85,218.96,0.10,128.6,33.6,0.0,0.0
379,90.03,219.55,219.72,0.15,161.8,50.3,0.0,0.0
380,90.26,220.20,220.42,0.20,175.2,67.1,0.0,0.0
381,90.50,220.90,221.14,0.25,185.5,83.9,0.0,0.0
382,90.74,221.60,221.84,0.25,182.2,83.9,0.0,0.0
383,90.98,222.35,222.56,0.20,162.1,67.1,0.0,0.0
384,91.22,223.10,223.28,0.20,165.5,67.1,0.0,0.0
385,91.46,223.85,224.00,0.15,145.4,50.3,0.0,-0.0
386,91.70,224.65,224.72,0.05,115.1,16.8,0.0,-0.0
387,91.94,225.45,225.46,0.00,104.9,0.0,0.0,-0.0
388,92.18,226.20,226.16,-0.05,81.5,-16.8,0.0,-0.0
389,92.42,227.00,226.89,-0.10,66.4,-33.6,0.0,-0.0
390,92.58,227.50,227.38,-0.10,64.8,-33.6,0.0,-0.0
391,92.82,228.30,228.09,-0.20,32.8,-67.1,0.0,-0.0
