Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
60,30.11,30.51,42.25,256.0
61,30.59,29.16,41.15,256.0
62,31.09,27.83,40.04,256.0
63,31.58,26.51,38.94,256.0
64,32.07,25.17,37.83,256.0
65,32.56,23.86,36.73,256.0
66,33.05,22.51,35.64,256.0
67,33.62,21.03,34.35,256.0
68,34.11,19.68,33.26,256.0
69,34.60,18.33,32.15,256.0
70,35.09,17.00,31.04,256.0
71,35.59,15.64,29.90,256.0
72,36.08,14.33,28.81,256.0
73,36.57,12.99,27.71,256.0
74,37.07,11.65,26.59,256.0
75,37.55,10.35,25.50,256.0
76,38.11,8.86,24.24,256.0
77,38.60,7.56,23.14,256.0
78,39.10,6.21,22.02,256.0
79,39.59,4.94,20.92,256.0
80,40.08,3.58,19.81,256.0
81,40.57,2.27,18.71,256.0
82,41.07,0.90,17.59,256.0
83,41.56,-0.42,16.49,256.0
84,42.04,-1.72,15.40,256.0
85,42.61,-3.28,14.12,256.0
86,43.04,-4.41,13.16,256.0
87,43.61,-5.92,11.88,256.0
88,44.10,-7.30,10.77,256.0
89,44.59,-8.63,9.67,256.0
90,45.08,-9.97,8.55,256.0
91,45.57,-11.32,7.46,256.0
92,46.06,-12.66,6.35,256.0
93,46.56,-14.00,5.22,256.0
94,47.05,-15.41,4.12,256.0
95,47.54,-16.76,3.02,256.0
96,48.11,-18.27,1.74,256.0
97,48.61,-19.62,0.63,256.0
98,49.10,-20.95,-0.49,256.0
99,49.59,-22.31,-1.59,256.0
100,50.10,-23.67,-2.73,256.0
101,50.59,-25.02,-3.82,256.0
102,51.08,-26.40,-4.94,256.0
103,51.57,-27.72,-6.04,256.0
104,52.05,-29.05,-7.12,256.0
105,52.61,-30.55,-8.39,256.0
106,53.11,-31.91,-9.49,256.0
107,53.59,-33.22,-10.59,256.0
108,54.09,-34.58,-11.71,256.0
109,54.58,-35.95,-12.81,256.0
110,55.07,-37.26,-13.92,256.0
111,55.56,-38.60,-15.02,256.0
112,56.05,-39.93,-16.11,256.0
113,56.62,-41.47,-17.40,256.0
114,57.11,-42.83,-18.52,256.0
115,57.60,-44.18,-19.62,256.0
116,58.09,-45.54,-20.72,256.0
117,58.58,-46.84,-21.82,256.0
118,59.08,-48.19,-22.93,256.0
119,59.57,-49.56,-24.04,256.0
120,60.04,-50.83,-25.11,256.0
121,60.61,-52.36,-26.38,256.0
122,61.11,-53.71,-27.50,256.0
123,61.60,-55.04,-28.60,256.0
124,62.09,-56.40,-29.71,256.0
125,62.58,-57.74,-30.81,256.0
126,63.07,-59.06,-31.92,256.0
127,63.56,-60.41,-33.03,256.0
128,64.04,-61.71,-34.11,256.0
129,64.61,-63.27,-35.39,256.0
130,65.10,-64.61,-36.48,256.0
131,65.59,-65.91,-37.60,256.0
132,66.08,-67.22,-38.70,256.0
133,66.57,-68.55,-39.80,256.0
134,67.07,-69.95,-40.92,256.0
135,67.58,-71.34,-42.07,256.0
136,68.07,-72.69,-43.17,256.0
137,68.56,-74.08,-44.26,256.0
138,69.05,-75.42,-45.38,256.0
139,69.54,-76.68,-46.48,256.0
140,70.11,-78.23,-47.76,256.0
141,70.60,-79.55,-48.86,256.0
142,71.09,-80.92,-49.96,256.0
143,71.57,-82.21,-51.05,256.0
144,72.07,-83.56,-52.16,256.0
145,72.56,-84.85,-53.26,256.0
146,73.06,-86.24,-54.39,256.0
147,73.55,-87.63,-55.51,256.0
148,74.11,-89.17,-56.77,256.0
149,74.60,-90.52,-57.86,256.0
150,75.09,-91.86,-58.96,256.0
151,75.58,-93.19,-60.06,256.0
152,76.07,-94.49,-61.17,256.0
153,76.56,-95.84,-62.27,256.0
154,77.05,-97.18,-63.37,256.0
155,77.62,-98.77,-64.64,256.0
156,78.11,-100.10,-65.75,256.0
157,78.59,-101.39,-66.83,256.0
158,79.08,-102.76,-67.95,256.0
159,79.57,-104.14,-69.05,256.0
160,80.07,-105.46,-70.16,256.0
161,80.55,-106.76,-71.26,256.0
162,81.04,-108.17,-72.35,256.0
163,81.61,-109.68,-73.63,256.0
164,82.10,-111.01,-74.73,256.0
165,82.58,-112.30,-75.81,256.0
166,83.07,-113.65,-76.93,256.0
167,83.56,-115.04,-78.02,256.0
168,84.05,-116.37,-79.12,256.0
169,84.54,-117.71,-80.22,256.0
170,85.11,-119.31,-81.52,256.0
171,85.60,-120.67,-82.62,256.0
172,86.09,-121.97,-83.71,256.0
173,86.58,-123.34,-84.81,256.0
174,87.07,-124.67,-85.92,256.0
175,87.56,-125.95,-87.01,256.0
176,88.05,-127.38,-88.13,256.0
177,88.54,-128.66,-89.23,256.0
178,89.04,-130.05,-90.35,256.0
179,89.61,-131.68,-91.63,256.0
180,90.10,-133.00,-92.74,256.0
181,90.59,-134.33,-93.83,256.0
182,91.09,-135.72,-94.96,256.0
183,91.59,-137.12,-96.08,256.0
184,92.08,-138.53,-97.19,256.0
185,92.57,-139.84,-98.29,256.0
186,93.06,-141.17,-99.41,256.0
187,93.55,-142.53,-100.49,256.0
188,94.11,-144.13,-101.77,256.0
189,94.60,-145.45,-102.87,256.0
190,95.11,-146.78,-104.00,256.0
191,95.60,-148.17,-105.10,256.0
192,96.09,-149.51,-106.20,256.0
193,96.57,-150.93,-107.30,256.0
194,97.07,-152.25,-108.42,256.0
195,97.56,-153.63,-109.52,256.0
196,98.05,-154.93,-110.62,256.0
197,98.61,-156.47,-111.89,256.0
198,99.04,-157.67,-112.85,256.0
199,99.61,-159.28,-114.13,256.0
200,100.10,-160.62,-115.24,256.0
201,100.59,-161.95,-116.33,256.0
202,101.08,-163.31,-117.44,256.0
203,101.57,-164.62,-118.53,256.0
204,102.05,-165.94,-119.61,256.0
205,102.55,-167.27,-120.75,256.0
206,103.11,-168.84,-122.01,256.0
207,103.60,-170.14,-123.12,256.0
208,104.09,-171.46,-124.22,256.0
209,104.59,-172.79,-125.33,256.0
210,105.08,-174.16,-126.44,256.0
211,105.57,-175.50,-127.55,256.0
212,106.06,-176.78,-128.64,256.0
213,106.54,-178.11,-129.73,256.0
214,107.05,-179.41,-130.87,256.0
215,107.55,-180.74,-132.00,256.0
216,108.11,-182.36,-133.26,256.0
217,108.60,-183.68,-134.36,256.0
218,109.09,-184.96,-135.47,256.0
219,109.58,-186.28,-136.58,256.0
220,110.08,-187.61,-137.70,256.0
221,110.57,-188.92,-138.80,256.0
222,111.07,-190.26,-139.91,256.0
223,111.56,-191.58,-141.01,256.0
224,112.05,-192.69,-142.05,256.0
225,112.62,-193.86,-143.22,256.0
226,113.11,-194.75,-144.20,256.0
227,113.61,-195.62,-145.16,256.0
228,114.11,-196.50,-146.06,256.0
229,114.59,-197.35,-146.92,256.0
230,115.09,-198.17,-147.76,256.0
231,115.57,-198.86,-148.54,256.0
232,116.06,-199.58,-149.30,256.0
233,116.55,-200.17,-150.01,256.0
234,117.11,-200.82,-150.79,256.0
235,117.60,-201.29,-151.44,256.0
236,118.09,-201.66,-152.04,256.0
237,118.58,-201.95,-152.61,256.0
238,119.08,-202.22,-153.15,256.0
239,119.56,-202.36,-153.64,256.0
240,120.05,-202.37,-154.10,256.0
241,120.54,-202.37,-154.53,256.0
242,121.04,-202.31,-154.93,256.0
243,121.61,-202.11,-155.33,256.0
244,122.10,-201.84,-155.65,256.0
245,122.59,-201.51,-155.92,256.0
246,123.08,-201.12,-156.16,256.0
247,123.57,-200.72,-156.36,256.0
248,124.05,-200.18,-156.53,256.0
249,124.55,-199.55,-156.66,256.0
250,125.04,-198.89,-156.76,256.0
251,125.61,-198.06,-156.82,256.0
252,126.10,-197.17,-156.84,256.0
253,126.58,-196.29,-156.84,256.0
254,127.07,-195.51,-156.84,256.0
255,127.55,-194.87,-156.84,256.0
256,128.04,-194.26,-156.84,256.0
257,128.60,-193.46,-156.84,256.0
258,129.09,-192.64,-156.84,256.0
259,129.57,-191.81,-156.84,256.0
260,130.05,-190.83,-156.84,256.0
261,130.62,-189.73,-156.84,256.0
262,131.10,-188.64,-156.84,256.0
263,131.58,-187.54,-156.84,256.0
264,132.08,-186.32,-156.84,256.0
265,132.55,-185.19,-156.84,256.0
266,133.11,-183.85,-156.84,256.0
267,133.60,-182.74,-156.84,256.0
268,134.08,-181.68,-156.84,256.0
269,134.56,-180.64,-156.84,256.0
270,135.05,-179.63,-156.84,256.0
271,135.54,-178.63,-156.84,256.0
272,136.11,-177.53,-156.84,256.0
273,136.58,-176.56,-156.84,256.0
274,137.07,-175.51,-156.84,256.0
275,137.55,-174.51,-156.84,256.0
276,138.11,-173.25,-156.84,256.0
277,138.60,-172.17,-156.84,256.0
278,139.08,-171.06,-156.84,256.0
279,139.57,-169.86,-156.84,256.0
280,140.06,-168.69,-156.84,256.0
281,140.54,-167.54,-156.84,256.0
282,141.11,-166.19,-156.84,256.0
283,141.59,-165.14,-156.84,256.0
284,142.08,-164.00,-156.84,256.0
285,142.57,-162.95,-156.84,256.0
286,143.06,-161.85,-156.84,256.0
287,143.55,-160.79,-156.84,256.0
288,144.11,-159.52,-156.84,256.0
289,144.59,-158.45,-156.84,177.2
290,145.08,-157.36,-156.84,57.8
291,145.57,-156.36,-156.84,-52.4
292,146.05,-155.59,-156.84,-137.0
293,146.61,-155.02,-156.84,-200.1
294,147.04,-154.74,-156.84,-231.0
295,147.60,-154.50,-156.84,-256.0
296,148.08,-154.33,-156.84,-256.0
297,148.56,-154.17,-156.84,-256.0
298,149.05,-153.98,-156.84,-256.0
299,149.61,-153.65,-156.84,-256.0
300,150.09,-153.38,-156.84,-256.0
301,150.59,-153.20,-156.84,-256.0
302,151.07,-153.06,-156.84,-256.0
303,151.56,-153.00,-156.84,-256.0
304,152.11,-152.98,-156.84,-256.0
305,152.60,-153.06,-156.84,-256.0
306,153.09,-153.27,-156.84,-256.0
307,153.57,-153.54,-156.84,-256.0
308,154.07,-153.75,-156.84,-256.0
309,154.55,-154.09,-156.84,-256.0
310,155.11,-154.48,-156.84,-256.0
311,155.59,-154.80,-156.84,-224.2
312,156.08,-155.16,-156.84,-184.0
313,156.57,-155.43,-156.84,-154.4
314,157.06,-155.69,-156.84,-126.2
315,157.54,-155.86,-156.84,-107.4
316,158.11,-156.13,-156.84,-77.9
317,158.59,-156.32,-156.84,-56.4
318,159.08,-156.51,-156.84,-36.2
319,159.56,-156.75,-156.84,-9.4
320,160.04,-156.96,-156.84,13.4
321,160.61,-157.13,-156.84,32.2
322,161.10,-157.23,-156.84,43.0
323,161.59,-157.30,-156.84,51.0
324,162.08,-157.34,-156.84,55.1
325,162.56,-157.45,-156.84,67.1
326,163.04,-157.47,-156.84,69.8
327,163.60,-157.52,-156.84,75.2
328,164.09,-157.50,-156.84,72.5
329,164.57,-157.48,-156.84,71.2
330,165.06,-157.42,-156.84,64.4
331,165.55,-157.32,-156.84,53.7
332,166.11,-157.32,-156.84,53.7
333,166.59,-157.30,-156.84,51.0
334,167.08,-157.26,-156.84,47.0
335,167.56,-157.18,-156.84,37.6
336,168.05,-157.09,-156.84,28.2
337,168.61,-156.96,-156.84,13.4
338,169.11,-156.90,-156.84,6.7
339,169.59,-156.79,-156.84,-5.4
340,170.07,-156.70,-156.84,-14.8
341,170.56,-156.65,-156.84,-20.1
342,171.04,-156.48,-156.84,-38.9
343,171.60,-156.37,-156.84,-51.0
344,172.09,-156.24,-156.84,-65.8
345,172.58,-156.04,-156.84,-87.2
346,173.07,-155.80,-156.84,-114.1
347,173.56,-155.77,-156.84,-116.8
348,174.11,-155.86,-156.84,-107.4
349,174.59,-155.80,-156.84,-114.1
350,175.08,-155.81,-156.84,-112.8
351,175.56,-155.81,-156.84,-112.8
352,176.04,-155.79,-156.84,-115.5
353,176.62,-155.81,-156.84,-112.8
354,177.11,-155.82,-156.84,-111.4
355,177.59,-155.80,-156.84,-114.1
356,178.06,-155.83,-156.84,-110.1
357,178.54,-155.91,-156.84,-102.1
358,179.11,-155.91,-156.84,-102.1
359,179.59,-155.97,-156.84,-95.3
360,180.09,-155.99,-156.84,-92.6
361,180.57,-155.99,-156.84,-92.6
362,181.06,-156.02,-156.84,-89.9
363,181.54,-156.08,-156.84,-83.2
364,182.10,-156.15,-156.84,-75.2
365,182.59,-156.18,-156.84,-72.5
366,183.07,-156.25,-156.84,-64.4
367,183.56,-156.32,-156.84,-56.4
368,184.11,-156.40,-156.84,-48.3
369,184.60,-156.57,-156.84,-29.5
370,185.09,-156.68,-156.84,-17.5
371,185.57,-156.76,-156.84,-8.1
372,186.06,-156.79,-156.84,-5.4
373,186.61,-156.81,-156.84,-2.7
374,187.09,-156.77,-156.84,-6.7
375,187.59,-156.85,-156.84,1.3
376,188.07,-156.81,-156.84,-2.7
377,188.55,-156.81,-156.84,-2.7
378,189.04,-156.82,-156.84,-1.3
379,189.61,-156.86,-156.84,2.7
380,190.09,-156.86,-156.84,2.7
381,190.57,-156.82,-156.84,-1.3
382,191.05,-156.86,-156.84,2.7
383,191.54,-156.81,-156.84,-2.7
384,192.11,-156.80,-156.84,-4.0
385,192.60,-156.82,-156.84,-1.3
386,193.08,-156.82,-156.84,-1.3
387,193.57,-156.77,-156.84,-6.7
388,194.05,-156.82,-156.84,-1.3
389,194.61,-156.80,-156.84,-4.0
390,195.10,-156.81,-156.84,-2.7
391,195.59,-156.77,-156.84,-6.7
392,196.07,-156.76,-156.84,-8.1
393,196.56,-156.75,-156.84,-9.4
394,197.04,-156.77,-156.84,-6.7
395,197.60,-156.75,-156.84,-9.4
396,198.08,-156.74,-156.84,-10.7
397,198.57,-156.71,-156.84,-13.4
398,199.06,-156.75,-156.84,-9.4
399,199.55,-156.71,-156.84,-13.4
400,200.11,-156.70,-156.84,-14.8
401,200.60,-156.68,-156.84,-17.5
402,201.08,-156.64,-156.84,-21.5
403,201.57,-156.58,-156.84,-28.2
404,202.04,-156.58,-156.84,-28.2
405,202.61,-156.58,-156.84,-28.2
406,203.11,-156.57,-156.84,-29.5
407,203.59,-156.57,-156.84,-29.5
408,204.07,-156.58,-156.84,-28.2
409,204.56,-156.59,-156.84,-26.9
410,205.04,-156.57,-156.84,-29.5
411,205.60,-156.57,-156.84,-29.5
412,206.09,-156.57,-156.84,-29.5
413,206.58,-156.58,-156.84,-28.2
414,207.07,-156.57,-156.84,-29.5
415,207.55,-156.56,-156.84,-30.9
416,208.11,-156.57,-156.84,-29.5
417,208.58,-156.54,-156.84,-32.2
418,209.07,-156.57,-156.84,-29.5
419,209.56,-156.59,-156.84,-26.9
420,210.04,-156.60,-156.84,-25.5
421,210.60,-156.59,-156.84,-26.9
422,211.08,-156.65,-156.84,-20.1
423,211.57,-156.64,-156.84,-21.5
424,212.05,-156.64,-156.84,-21.5
425,212.54,-156.64,-156.84,-21.5
426,213.11,-156.64,-156.84,-21.5
427,213.59,-156.64,-156.84,-21.5
428,214.07,-156.65,-156.84,-20.1
429,214.56,-156.65,-156.84,-20.1
430,215.05,-156.67,-156.84,-18.8
431,215.61,-156.65,-156.84,-20.1
432,216.09,-156.67,-156.84,-18.8
433,216.57,-156.65,-156.84,-20.1
434,217.06,-156.65,-156.84,-20.1
435,217.56,-156.64,-156.84,-21.5
436,218.11,-156.68,-156.84,-17.5
437,218.60,-156.68,-156.84,-17.5
438,219.09,-156.67,-156.84,-18.8
439,219.57,-156.68,-156.84,-17.5
440,220.05,-156.70,-156.84,-14.8
441,220.62,-156.67,-156.84,-18.8
442,221.11,-156.69,-156.84,-16.1
443,221.60,-156.69,-156.84,-16.1
444,222.08,-156.70,-156.84,-14.8
445,222.57,-156.67,-156.84,-18.8
446,223.06,-156.70,-156.84,-14.8
447,223.54,-156.70,-156.84,-14.8
448,224.11,-156.73,-156.84,-12.1
449,224.60,-156.71,-156.84,-13.4
450,225.09,-156.70,-156.84,-14.8
451,225.57,-156.73,-156.84,-12.1
452,226.06,-156.70,-156.84,-14.8
453,226.54,-156.69,-156.84,-16.1
454,227.11,-156.71,-156.84,-13.4
455,227.59,-156.70,-156.84,-14.8
456,228.08,-156.75,-156.84,-9.4
457,228.57,-156.73,-156.84,-12.1
458,229.06,-156.69,-156.84,-16.1
459,229.54,-156.73,-156.84,-12.1
460,230.11,-156.70,-156.84,-14.8
461,230.59,-156.70,-156.84,-14.8
462,231.08,-156.71,-156.84,-13.4
463,231.56,-156.74,-156.84,-10.7
464,232.05,-156.70,-156.84,-14.8
465,232.61,-156.70,-156.84,-14.8
466,233.10,-156.71,-156.84,-13.4
467,233.59,-156.71,-156.84,-13.4
468,234.07,-156.74,-156.84,-10.7
469,234.55,-156.73,-156.84,-12.1
470,235.11,-156.69,-156.84,-16.1
471,235.61,-156.69,-156.84,-16.1
472,236.10,-156.70,-156.84,-14.8
473,236.57,-156.67,-156.84,-18.8
474,237.06,-156.74,-156.84,-10.7
475,237.54,-156.71,-156.84,-13.4
476,238.09,-156.71,-156.84,-13.4
477,238.57,-156.70,-156.84,-14.8
478,239.05,-156.71,-156.84,-13.4
479,239.55,-156.70,-156.84,-14.8
480,240.04,-156.73,-156.84,-12.1
481,240.58,-156.71,-156.84,-13.4
482,241.06,-156.73,-156.84,-12.1
483,241.54,-156.67,-156.84,-18.8
484,242.11,-156.68,-156.84,-17.5
485,242.59,-156.71,-156.84,-13.4
486,243.08,-156.69,-156.84,-16.1
487,243.58,-156.73,-156.84,-12.1
488,244.06,-156.69,-156.84,-16.1
489,244.55,-156.74,-156.84,-10.7
490,245.11,-156.70,-156.84,-14.8
491,245.59,-156.69,-156.84,-16.1
492,246.08,-156.71,-156.84,-13.4
493,246.56,-156.75,-156.84,-9.4
494,247.05,-156.70,-156.84,-14.8
495,247.61,-156.71,-156.84,-13.4
496,248.10,-156.75,-156.84,-9.4
497,248.57,-156.69,-156.84,-16.1
498,249.07,-156.70,-156.84,-14.8
499,249.55,-156.75,-156.84,-9.4
500,250.11,-156.71,-156.84,-13.4
501,250.59,-156.68,-156.84,-17.5
502,251.09,-156.67,-156.84,-18.8
503,251.58,-156.68,-156.84,-17.5
504,252.06,-156.70,-156.84,-14.8
505,252.54,-156.68,-156.84,-17.5
506,253.11,-156.70,-156.84,-14.8
507,253.59,-156.68,-156.84,-17.5
508,254.08,-156.73,-156.84,-12.1
509,254.57,-156.68,-156.84,-17.5
510,255.05,-156.67,-156.84,-18.8
511,255.62,-156.70,-156.84,-14.8
512,256.11,-156.71,-156.84,-13.4
513,256.58,-156.67,-156.84,-18.8
514,257.06,-156.69,-156.84,-16.1
515,257.55,-156.67,-156.84,-18.8
516,258.04,-156.64,-156.84,-21.5
517,258.60,-156.59,-156.84,-26.9
518,259.09,-156.62,-156.84,-24.2
519,259.57,-156.65,-156.84,-20.1
520,260.06,-156.60,-156.84,-25.5
521,260.54,-156.60,-156.84,-25.5
522,261.10,-156.62,-156.84,-24.2
523,261.59,-156.67,-156.84,-18.8
524,262.08,-156.64,-156.84,-21.5
525,262.56,-156.65,-156.84,-20.1
526,263.05,-156.64,-156.84,-21.5
527,263.61,-156.69,-156.84,-16.1
528,264.09,-156.67,-156.84,-18.8
529,264.58,-156.69,-156.84,-16.1
530,265.07,-156.68,-156.84,-17.5
531,265.56,-156.65,-156.84,-20.1
532,266.11,-156.70,-156.84,-14.8
533,266.59,-156.68,-156.84,-17.5
534,267.07,-156.67,-156.84,-18.8
535,267.57,-156.67,-156.84,-18.8
536,268.05,-156.67,-156.84,-18.8
537,268.60,-156.64,-156.84,-21.5
538,269.09,-156.65,-156.84,-20.1
539,269.58,-156.69,-156.84,-16.1
540,270.07,-156.69,-156.84,-16.1
541,270.55,-156.73,-156.84,-12.1
542,271.11,-156.71,-156.84,-13.4
543,271.60,-156.69,-156.84,-16.1
544,272.09,-156.73,-156.84,-12.1
545,272.56,-156.70,-156.84,-14.8
546,273.04,-156.74,-156.84,-10.7
547,273.54,-156.71,-156.84,-13.4
548,274.10,-156.71,-156.84,-13.4
549,274.59,-156.71,-156.84,-13.4
550,275.08,-156.70,-156.84,-14.8
551,275.56,-156.69,-156.84,-16.1
552,276.05,-156.73,-156.84,-12.1
553,276.62,-156.70,-156.84,-14.8
554,277.11,-156.70,-156.84,-14.8
555,277.60,-156.70,-156.84,-14.8
556,278.09,-156.70,-156.84,-14.8
557,278.59,-156.70,-156.84,-14.8
558,279.08,-156.70,-156.84,-14.8
559,279.57,-156.71,-156.84,-13.4
560,280.04,-156.70,-156.84,-14.8
561,280.61,-156.71,-156.84,-13.4
562,281.09,-156.69,-156.84,-16.1
563,281.58,-156.68,-156.84,-17.5
564,282.07,-156.73,-156.84,-12.1
565,282.55,-156.74,-156.84,-10.7
566,283.11,-156.70,-156.84,-14.8
567,283.59,-156.71,-156.84,-13.4
568,284.08,-156.71,-156.84,-13.4
569,284.57,-156.73,-156.84,-12.1
570,285.06,-156.73,-156.84,-12.1
571,285.54,-156.70,-156.84,-14.8
572,286.11,-156.70,-156.84,-14.8
573,286.58,-156.71,-156.84,-13.4
574,287.07,-156.71,-156.84,-13.4
575,287.55,-156.68,-156.84,-17.5
576,288.12,-156.70,-156.84,-14.8
577,288.60,-156.71,-156.84,-13.4
578,289.09,-156.68,-156.84,-17.5
579,289.58,-156.69,-156.84,-16.1
580,290.06,-156.70,-156.84,-14.8
581,290.61,-156.68,-156.84,-17.5
582,291.11,-156.68,-156.84,-17.5
583,291.59,-156.74,-156.84,-10.7
584,292.08,-156.70,-156.84,-14.8
585,292.56,-156.71,-156.84,-13.4
586,293.04,-156.71,-156.84,-13.4
587,293.61,-156.74,-156.84,-10.7
588,294.09,-156.67,-156.84,-18.8
589,294.58,-156.69,-156.84,-16.1
590,295.08,-156.74,-156.84,-10.7
591,295.57,-156.70,-156.84,-14.8
592,296.05,-156.69,-156.84,-16.1
593,296.61,-156.69,-156.84,-16.1
594,297.11,-156.69,-156.84,-16.1
595,297.59,-156.70,-156.84,-14.8
596,298.08,-156.69,-156.84,-16.1
597,298.56,-156.71,-156.84,-13.4
598,299.12,-156.68,-156.84,-17.5
599,299.61,-156.71,-156.84,-13.4
600,300.09,-156.73,-156.84,-12.1
601,300.58,-156.71,-156.84,-13.4
602,301.06,-156.74,-156.84,-10.7
603,301.55,-156.71,-156.84,-13.4
604,302.11,-156.67,-156.84,-18.8
605,302.59,-156.70,-156.84,-14.8
606,303.08,-156.69,-156.84,-16.1
607,303.57,-156.69,-156.84,-16.1
608,304.05,-156.65,-156.84,-20.1
609,304.61,-156.69,-156.84,-16.1
610,305.10,-156.67,-156.84,-18.8
611,305.59,-156.67,-156.84,-18.8
612,306.07,-156.67,-156.84,-18.8
613,306.55,-156.68,-156.84,-17.5
614,307.05,-156.69,-156.84,-16.1
615,307.61,-156.69,-156.84,-16.1
616,308.10,-156.70,-156.84,-14.8
617,308.58,-156.70,-156.84,-14.8
618,309.07,-156.71,-156.84,-13.4
619,309.55,-156.70,-156.84,-14.8
620,310.11,-156.67,-156.84,-18.8
621,310.61,-156.67,-156.84,-18.8
622,311.10,-156.65,-156.84,-20.1
623,311.58,-156.68,-156.84,-17.5
624,312.07,-156.64,-156.84,-21.5
625,312.55,-156.64,-156.84,-21.5
626,313.04,-156.65,-156.84,-20.1
627,313.60,-156.69,-156.84,-16.1
628,314.09,-156.68,-156.84,-17.5
629,314.56,-156.70,-156.84,-14.8
630,315.05,-156.73,-156.84,-12.1
631,315.61,-156.68,-156.84,-17.5
632,316.10,-156.69,-156.84,-16.1
633,316.59,-156.69,-156.84,-16.1
634,317.07,-156.70,-156.84,-14.8
635,317.55,-156.68,-156.84,-17.5
636,318.05,-156.65,-156.84,-20.1
637,318.61,-156.62,-156.84,-24.2
638,319.10,-156.64,-156.84,-21.5
639,319.58,-156.64,-156.84,-21.5
640,320.06,-156.62,-156.84,-24.2
641,320.55,-156.62,-156.84,-24.2
642,321.11,-156.62,-156.84,-24.2
643,321.61,-156.62,-156.84,-24.2
644,322.09,-156.64,-156.84,-21.5
645,322.57,-156.64,-156.84,-21.5
646,323.05,-156.64,-156.84,-21.5
647,323.61,-156.65,-156.84,-20.1
648,324.09,-156.62,-156.84,-24.2
649,324.57,-156.56,-156.84,-30.9
650,325.05,-156.60,-156.84,-25.5
651,325.54,-156.62,-156.84,-24.2
652,326.11,-156.60,-156.84,-25.5
653,326.59,-156.57,-156.84,-29.5
654,327.08,-156.57,-156.84,-29.5
655,327.56,-156.59,-156.84,-26.9
656,328.04,-156.57,-156.84,-29.5
657,328.60,-156.58,-156.84,-28.2
658,329.10,-156.59,-156.84,-26.9
659,329.58,-156.59,-156.84,-26.9
660,330.07,-156.57,-156.84,-29.5
661,330.55,-156.60,-156.84,-25.5
662,331.11,-156.60,-156.84,-25.5
663,331.60,-156.60,-156.84,-25.5
664,332.09,-156.59,-156.84,-26.9
665,332.58,-156.60,-156.84,-25.5
666,333.07,-156.64,-156.84,-21.5
667,333.55,-156.60,-156.84,-25.5
668,334.11,-156.59,-156.84,-26.9
669,334.59,-156.59,-156.84,-26.9
670,335.07,-156.60,-156.84,-25.5
671,335.56,-156.60,-156.84,-25.5
672,336.04,-156.60,-156.84,-25.5
673,336.61,-156.60,-156.84,-25.5
674,337.10,-156.60,-156.84,-25.5
675,337.58,-156.62,-156.84,-24.2
676,338.06,-156.60,-156.84,-25.5
677,338.54,-156.60,-156.84,-25.5
678,339.11,-156.59,-156.84,-26.9
679,339.59,-156.57,-156.84,-29.5
680,340.09,-156.58,-156.84,-28.2
681,340.57,-156.60,-156.84,-25.5
682,341.05,-156.56,-156.84,-30.9
683,341.61,-156.56,-156.84,-30.9
684,342.10,-156.59,-156.84,-26.9
685,342.59,-156.58,-156.84,-28.2
