Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
63,31.61,-14.97,38.92,256.0
64,32.11,-17.75,37.80,256.0
65,32.60,-20.51,36.69,256.0
66,33.10,-23.22,35.59,256.0
67,33.58,-26.00,34.49,256.0
68,34.07,-28.78,33.39,256.0
69,34.56,-31.59,32.28,256.0
70,35.06,-34.46,31.18,256.0
71,35.55,-37.26,30.07,256.0
72,36.05,-40.19,28.94,256.0
73,36.62,-43.52,27.65,256.0
74,37.11,-46.44,26.54,256.0
75,37.61,-49.26,25.43,256.0
76,38.09,-52.14,24.35,256.0
77,38.57,-54.99,23.27,256.0
78,39.06,-57.86,22.17,256.0
79,39.55,-60.83,21.06,256.0
80,40.04,-63.79,19.95,256.0
81,40.61,-67.27,18.67,256.0
82,41.11,-70.25,17.56,256.0
83,41.60,-73.28,16.45,256.0
84,42.09,-76.28,15.34,256.0
85,42.58,-79.30,14.24,256.0
86,43.07,-82.35,13.14,256.0
87,43.57,-85.45,12.02,256.0
88,44.06,-88.44,10.92,256.0
89,44.55,-91.52,9.82,256.0
90,45.05,-94.54,8.69,256.0
91,45.62,-98.07,7.41,256.0
92,46.11,-101.12,6.31,256.0
93,46.60,-104.16,5.20,256.0
94,47.10,-107.37,4.08,256.0
95,47.59,-110.49,2.97,256.0
96,48.07,-113.51,1.88,256.0
97,48.57,-116.61,0.78,256.0
98,49.06,-119.69,-0.33,256.0
99,49.55,-122.75,-1.43,256.0
100,50.11,-126.32,-2.71,256.0
101,50.60,-129.46,-3.80,256.0
102,51.10,-132.60,-4.93,256.0
103,51.59,-135.74,-6.03,256.0
104,52.07,-138.81,-7.12,256.0
105,52.56,-141.96,-8.21,256.0
106,53.05,-145.07,-9.31,256.0
107,53.62,-148.75,-10.59,256.0
108,54.11,-151.92,-11.69,256.0
109,54.60,-155.10,-12.80,256.0
110,55.09,-158.31,-13.91,256.0
111,55.58,-161.49,-15.01,256.0
112,56.07,-164.61,-16.10,256.0
113,56.56,-167.80,-17.21,256.0
114,57.05,-170.92,-18.32,256.0
115,57.55,-174.06,-19.42,256.0
116,58.11,-177.67,-20.71,256.0
117,58.61,-180.82,-21.82,256.0
118,59.10,-184.00,-22.93,256.0
119,59.59,-187.15,-24.02,256.0
120,60.07,-190.26,-25.11,256.0
121,60.56,-193.41,-26.21,256.0
122,61.05,-196.61,-27.31,256.0
123,61.62,-200.31,-28.59,256.0
124,62.11,-203.50,-29.69,256.0
125,62.60,-206.67,-30.80,256.0
126,63.09,-209.79,-31.90,256.0
127,63.58,-212.87,-33.01,256.0
128,64.07,-215.92,-34.10,256.0
129,64.56,-219.09,-35.21,256.0
130,65.05,-222.20,-36.32,256.0
131,65.63,-225.85,-37.61,256.0
132,66.11,-228.91,-38.70,256.0
133,66.60,-232.04,-39.81,256.0
134,67.10,-235.17,-40.92,256.0
135,67.58,-238.31,-42.01,256.0
136,68.07,-241.39,-43.11,256.0
137,68.56,-244.58,-44.22,256.0
138,69.06,-247.73,-45.33,256.0
139,69.56,-250.99,-46.46,256.0
140,70.05,-254.09,-47.56,256.0
141,70.62,-257.75,-48.85,256.0
142,71.12,-260.82,-49.96,256.0
143,71.60,-263.92,-51.05,256.0
144,72.09,-267.02,-52.15,256.0
145,72.57,-270.08,-53.24,256.0
146,73.05,-273.07,-54.32,256.0
147,73.55,-276.23,-55.42,256.0
148,74.04,-279.28,-56.53,256.0
149,74.61,-282.92,-57.82,256.0
150,75.10,-286.00,-58.93,256.0
151,75.61,-289.21,-60.06,256.0
152,76.09,-292.24,-61.15,256.0
153,76.59,-295.37,-62.27,256.0
154,77.09,-298.63,-63.40,256.0
155,77.57,-301.59,-64.49,256.0
156,78.06,-304.69,-65.58,256.0
157,78.55,-307.81,-66.68,256.0
158,79.05,-310.97,-67.80,256.0
159,79.62,-314.58,-69.09,256.0
160,80.10,-317.60,-70.18,256.0
161,80.60,-320.78,-71.30,256.0
162,81.09,-323.84,-72.41,256.0
163,81.58,-326.88,-73.51,256.0
164,82.07,-329.98,-74.60,256.0
165,82.56,-333.08,-75.69,256.0
166,83.04,-336.16,-76.79,256.0
167,83.61,-339.84,-78.08,256.0
168,84.10,-342.92,-79.17,256.0
169,84.59,-346.07,-80.28,256.0
170,85.08,-349.23,-81.37,256.0
171,85.57,-352.39,-82.48,256.0
172,86.06,-355.55,-83.58,256.0
173,86.54,-358.58,-84.66,256.0
174,87.11,-362.22,-85.95,256.0
175,87.60,-365.28,-87.06,256.0
176,88.09,-368.36,-88.16,256.0
177,88.58,-371.42,-89.26,256.0
178,89.06,-374.50,-90.35,256.0
179,89.56,-377.62,-91.46,256.0
180,90.05,-380.64,-92.56,256.0
181,90.54,-383.84,-93.67,256.0
182,91.12,-387.48,-94.96,256.0
183,91.62,-390.76,-96.10,256.0
184,92.11,-393.85,-97.19,256.0
185,92.60,-397.03,-98.30,256.0
186,93.09,-400.20,-99.40,256.0
187,93.58,-403.27,-100.50,256.0
188,94.06,-406.45,-101.60,256.0
189,94.56,-409.57,-102.69,256.0
190,95.05,-412.67,-103.82,256.0
191,95.55,-415.77,-104.93,256.0
192,96.04,-418.80,-106.04,256.0
193,96.61,-422.40,-107.33,256.0
194,97.11,-425.57,-108.44,256.0
195,97.60,-428.64,-109.55,256.0
196,98.09,-431.71,-110.65,256.0
197,98.58,-434.85,-111.75,256.0
198,99.07,-438.04,-112.86,256.0
199,99.56,-441.17,-113.96,256.0
200,100.05,-444.34,-115.06,256.0
201,100.54,-447.46,-116.16,256.0
202,101.11,-451.14,-117.46,256.0
203,101.61,-454.21,-118.57,256.0
204,102.09,-457.29,-119.66,256.0
205,102.58,-460.41,-120.76,256.0
206,103.08,-463.62,-121.89,256.0
207,103.57,-466.67,-122.99,256.0
208,104.06,-469.69,-124.09,256.0
209,104.55,-472.71,-125.18,256.0
210,105.12,-476.28,-126.46,256.0
211,105.60,-479.36,-127.56,256.0
212,106.09,-482.51,-128.66,256.0
213,106.59,-485.63,-129.77,256.0
214,107.08,-488.81,-130.88,256.0
215,107.57,-491.94,-131.99,256.0
216,108.06,-495.13,-133.10,256.0
217,108.55,-498.17,-134.18,256.0
218,109.04,-501.32,-135.29,256.0
219,109.61,-504.98,-136.58,256.0
220,110.11,-508.13,-137.69,256.0
221,110.60,-511.22,-138.80,256.0
222,111.09,-514.27,-139.91,256.0
223,111.58,-517.36,-140.99,256.0
224,112.07,-520.28,-142.04,256.0
225,112.56,-523.13,-143.06,256.0
226,113.05,-525.90,-144.04,256.0
227,113.56,-528.65,-145.01,256.0
228,114.05,-531.24,-145.91,256.0
229,114.62,-534.17,-146.92,256.0
230,115.11,-536.69,-147.75,256.0
231,115.60,-539.04,-148.55,256.0
232,116.08,-541.26,-149.28,256.0
233,116.57,-543.46,-150.01,256.0
234,117.07,-545.52,-150.70,256.0
235,117.57,-547.57,-151.36,256.0
236,118.06,-549.40,-151.97,256.0
237,118.55,-551.20,-152.53,256.0
238,119.04,-553.00,-153.08,256.0
239,119.62,-554.92,-153.67,256.0
240,120.11,-556.45,-154.13,256.0
241,120.60,-557.91,-154.55,256.0
242,121.11,-559.28,-154.96,256.0
243,121.59,-560.53,-155.30,256.0
244,122.08,-561.67,-155.62,256.0
245,122.57,-562.71,-155.89,256.0
246,123.06,-563.76,-156.14,256.0
247,123.56,-564.56,-156.35,256.0
248,124.05,-565.31,-156.52,256.0
249,124.55,-566.04,-156.65,256.0
250,125.04,-566.66,-156.75,256.0
251,125.61,-567.22,-156.82,256.0
252,126.10,-567.60,-156.84,256.0
253,126.59,-567.91,-156.84,256.0
254,127.07,-568.08,-156.84,256.0
255,127.56,-568.18,-156.84,256.0
256,128.04,-568.10,-156.84,256.0
257,128.54,-567.98,-156.84,256.0
258,129.11,-567.65,-156.84,256.0
259,129.59,-567.35,-156.84,256.0
260,130.07,-566.99,-156.84,256.0
261,130.56,-566.54,-156.84,256.0
262,131.05,-566.08,-156.84,256.0
263,131.61,-565.56,-156.84,256.0
264,132.11,-565.10,-156.84,256.0
265,132.59,-564.55,-156.84,256.0
266,133.07,-563.94,-156.84,256.0
267,133.56,-563.28,-156.84,256.0
268,134.04,-562.62,-156.84,256.0
269,134.61,-561.76,-156.84,256.0
270,135.10,-560.94,-156.84,256.0
271,135.58,-560.16,-156.84,256.0
272,136.07,-559.27,-156.84,256.0
273,136.56,-558.40,-156.84,256.0
274,137.05,-557.47,-156.84,256.0
275,137.61,-556.40,-156.84,256.0
276,138.09,-555.47,-156.84,256.0
277,138.58,-554.54,-156.84,256.0
278,139.06,-553.69,-156.84,256.0
279,139.56,-552.73,-156.84,256.0
280,140.04,-551.84,-156.84,256.0
281,140.61,-550.81,-156.84,256.0
282,141.09,-549.90,-156.84,256.0
283,141.57,-549.08,-156.84,256.0
284,142.06,-548.25,-156.84,256.0
285,142.54,-547.38,-156.84,256.0
286,143.11,-546.34,-156.84,256.0
287,143.61,-545.41,-156.84,256.0
288,144.09,-544.56,-156.84,256.0
289,144.57,-543.66,-156.84,256.0
290,145.05,-542.74,-156.84,256.0
291,145.54,-541.85,-156.84,256.0
292,146.10,-540.80,-156.84,256.0
293,146.59,-539.87,-156.84,256.0
294,147.09,-538.92,-156.84,256.0
295,147.57,-538.00,-156.84,256.0
296,148.05,-537.06,-156.84,256.0
297,148.61,-535.99,-156.84,256.0
298,149.10,-535.08,-156.84,256.0
299,149.59,-534.16,-156.84,256.0
300,150.07,-533.28,-156.84,256.0
301,150.56,-532.36,-156.84,256.0
302,151.05,-531.45,-156.84,256.0
303,151.62,-530.38,-156.84,256.0
304,152.10,-529.49,-156.84,256.0
305,152.58,-528.49,-156.84,256.0
306,153.07,-527.53,-156.84,256.0
307,153.55,-526.64,-156.84,256.0
308,154.11,-525.54,-156.84,256.0
309,154.60,-524.57,-156.84,256.0
310,155.10,-523.60,-156.84,256.0
311,155.58,-522.66,-156.84,256.0
312,156.06,-521.77,-156.84,256.0
313,156.54,-520.83,-156.84,256.0
314,157.10,-519.71,-156.84,256.0
315,157.59,-518.74,-156.84,256.0
316,158.08,-517.81,-156.84,256.0
317,158.56,-516.83,-156.84,256.0
318,159.05,-515.86,-156.84,256.0
319,159.61,-514.78,-156.84,256.0
320,160.10,-513.81,-156.84,256.0
321,160.58,-512.82,-156.84,256.0
322,161.06,-511.88,-156.84,256.0
323,161.55,-510.94,-156.84,256.0
324,162.04,-509.92,-156.84,256.0
325,162.60,-508.78,-156.84,256.0
326,163.09,-507.71,-156.84,256.0
327,163.57,-506.75,-156.84,256.0
328,164.05,-505.75,-156.84,256.0
329,164.62,-504.57,-156.84,256.0
330,165.10,-503.59,-156.84,256.0
331,165.60,-502.59,-156.84,256.0
332,166.08,-501.60,-156.84,256.0
333,166.57,-500.60,-156.84,256.0
334,167.05,-499.58,-156.84,256.0
335,167.54,-498.57,-156.84,256.0
336,168.11,-497.40,-156.84,256.0
337,168.59,-496.41,-156.84,256.0
338,169.07,-495.37,-156.84,256.0
339,169.57,-494.27,-156.84,256.0
340,170.05,-493.31,-156.84,256.0
341,170.62,-492.09,-156.84,256.0
342,171.11,-491.04,-156.84,256.0
343,171.59,-490.01,-156.84,256.0
344,172.08,-488.96,-156.84,256.0
345,172.56,-487.93,-156.84,256.0
346,173.06,-486.87,-156.84,256.0
347,173.61,-485.73,-156.84,256.0
348,174.10,-484.67,-156.84,256.0
349,174.58,-483.64,-156.84,256.0
350,175.06,-482.69,-156.84,256.0
351,175.55,-481.68,-156.84,256.0
352,176.11,-480.47,-156.84,256.0
353,176.60,-479.42,-156.84,256.0
354,177.09,-478.39,-156.84,256.0
355,177.57,-477.42,-156.84,256.0
356,178.05,-476.37,-156.84,256.0
357,178.62,-475.13,-156.84,256.0
358,179.11,-474.12,-156.84,256.0
359,179.58,-473.10,-156.84,256.0
360,180.06,-472.11,-156.84,256.0
361,180.56,-471.01,-156.84,256.0
362,181.05,-470.01,-156.84,256.0
363,181.61,-468.86,-156.84,256.0
364,182.10,-467.87,-156.84,256.0
365,182.58,-466.86,-156.84,256.0
366,183.07,-465.86,-156.84,256.0
367,183.55,-464.87,-156.84,256.0
368,184.04,-463.85,-156.84,256.0
369,184.60,-462.72,-156.84,256.0
370,185.09,-461.69,-156.84,256.0
371,185.57,-460.75,-156.84,256.0
372,186.05,-459.78,-156.84,256.0
373,186.62,-458.56,-156.84,256.0
374,187.10,-457.56,-156.84,256.0
375,187.59,-456.59,-156.84,256.0
376,188.07,-455.60,-156.84,256.0
377,188.56,-454.54,-156.84,256.0
378,189.05,-453.61,-156.84,256.0
379,189.61,-452.44,-156.84,256.0
380,190.10,-451.46,-156.84,256.0
381,190.58,-450.51,-156.84,256.0
382,191.06,-449.56,-156.84,256.0
383,191.56,-448.57,-156.84,256.0
384,192.04,-447.61,-156.84,256.0
385,192.60,-446.48,-156.84,256.0
386,193.09,-445.52,-156.84,256.0
387,193.57,-444.58,-156.84,256.0
388,194.05,-443.59,-156.84,256.0
389,194.61,-442.48,-156.84,256.0
390,195.10,-441.47,-156.84,256.0
391,195.58,-440.50,-156.84,256.0
392,196.07,-439.54,-156.84,256.0
393,196.55,-438.56,-156.84,256.0
394,197.04,-437.60,-156.84,256.0
395,197.61,-436.44,-156.84,256.0
396,198.08,-435.50,-156.84,256.0
397,198.57,-434.57,-156.84,256.0
398,199.07,-433.57,-156.84,256.0
399,199.56,-432.63,-156.84,256.0
400,200.04,-431.69,-156.84,256.0
401,200.61,-430.55,-156.84,256.0
402,201.09,-429.60,-156.84,256.0
403,201.58,-428.63,-156.84,256.0
404,202.06,-427.67,-156.84,256.0
405,202.54,-426.75,-156.84,256.0
406,203.04,-425.68,-156.84,256.0
407,203.60,-424.57,-156.84,256.0
408,204.08,-423.58,-156.84,256.0
409,204.57,-422.62,-156.84,256.0
410,205.06,-421.63,-156.84,256.0
411,205.55,-420.73,-156.84,256.0
412,206.11,-419.60,-156.84,256.0
413,206.60,-418.58,-156.84,256.0
414,207.09,-417.64,-156.84,256.0
415,207.57,-416.66,-156.84,256.0
416,208.05,-415.73,-156.84,256.0
417,208.62,-414.54,-156.84,256.0
418,209.10,-413.60,-156.84,256.0
419,209.58,-412.65,-156.84,256.0
420,210.07,-411.61,-156.84,256.0
421,210.55,-410.64,-156.84,256.0
422,211.04,-409.64,-156.84,256.0
423,211.61,-408.52,-156.84,256.0
424,212.09,-407.52,-156.84,256.0
425,212.57,-406.54,-156.84,256.0
426,213.05,-405.59,-156.84,256.0
427,213.61,-404.48,-156.84,256.0
428,214.11,-403.48,-156.84,256.0
429,214.59,-402.53,-156.84,256.0
430,215.07,-401.53,-156.84,256.0
431,215.56,-400.61,-156.84,256.0
432,216.04,-399.58,-156.84,256.0
433,216.60,-398.43,-156.84,256.0
434,217.09,-397.40,-156.84,256.0
435,217.59,-396.44,-156.84,256.0
436,218.07,-395.46,-156.84,256.0
437,218.56,-394.47,-156.84,256.0
438,219.05,-393.48,-156.84,256.0
439,219.61,-392.33,-156.84,256.0
440,220.09,-391.33,-156.84,256.0
441,220.58,-390.31,-156.84,256.0
442,221.06,-389.36,-156.84,256.0
443,221.56,-388.37,-156.84,256.0
444,222.04,-387.40,-156.84,256.0
445,222.61,-386.22,-156.84,256.0
446,223.09,-385.24,-156.84,256.0
447,223.58,-384.23,-156.84,256.0
448,224.06,-383.25,-156.84,256.0
449,224.55,-382.30,-156.84,256.0
450,225.12,-381.15,-156.84,256.0
451,225.60,-380.18,-156.84,256.0
452,226.09,-379.19,-156.84,256.0
453,226.57,-378.23,-156.84,256.0
454,227.05,-377.26,-156.84,256.0
455,227.54,-376.29,-156.84,256.0
456,228.10,-375.13,-156.84,256.0
457,228.58,-374.17,-156.84,256.0
458,229.08,-373.21,-156.84,256.0
459,229.56,-372.24,-156.84,256.0
460,230.04,-371.29,-156.84,256.0
461,230.61,-370.14,-156.84,256.0
462,231.09,-369.18,-156.84,256.0
463,231.58,-368.24,-156.84,256.0
464,232.06,-367.25,-156.84,256.0
465,232.55,-366.24,-156.84,256.0
466,233.04,-365.27,-156.84,256.0
467,233.61,-364.12,-156.84,256.0
468,234.09,-363.20,-156.84,256.0
469,234.57,-362.22,-156.84,256.0
470,235.06,-361.28,-156.84,256.0
471,235.54,-360.33,-156.84,256.0
472,236.12,-359.23,-156.84,256.0
473,236.60,-358.25,-156.84,256.0
474,237.09,-357.26,-156.84,256.0
475,237.57,-356.36,-156.84,256.0
476,238.05,-355.42,-156.84,256.0
477,238.62,-354.25,-156.84,256.0
478,239.11,-353.33,-156.84,256.0
479,239.59,-352.38,-156.84,256.0
480,240.08,-351.38,-156.84,256.0
481,240.59,-350.51,-156.84,256.0
482,241.08,-349.46,-156.84,256.0
483,241.57,-348.52,-156.84,256.0
484,242.05,-347.57,-156.84,256.0
485,242.62,-346.52,-156.84,256.0
486,243.10,-345.53,-156.84,256.0
487,243.61,-344.53,-156.84,256.0
488,244.09,-343.60,-156.84,256.0
489,244.57,-342.68,-156.84,256.0
490,245.06,-341.77,-156.84,256.0
491,245.54,-340.81,-156.84,256.0
492,246.11,-339.73,-156.84,256.0
493,246.59,-338.82,-156.84,256.0
494,247.07,-337.88,-156.84,256.0
495,247.56,-336.91,-156.84,256.0
496,248.05,-335.99,-156.84,256.0
497,248.62,-334.91,-156.84,256.0
498,249.10,-333.98,-156.84,256.0
499,249.59,-333.06,-156.84,256.0
500,250.08,-332.12,-156.84,256.0
501,250.57,-331.16,-156.84,256.0
502,251.06,-330.20,-156.84,256.0
503,251.62,-329.14,-156.84,256.0
504,252.10,-328.20,-156.84,256.0
505,252.58,-327.28,-156.84,256.0
506,253.06,-326.37,-156.84,256.0
507,253.55,-325.40,-156.84,256.0
508,254.04,-324.45,-156.84,256.0
509,254.61,-323.35,-156.84,256.0
510,255.10,-322.44,-156.84,256.0
511,255.58,-321.52,-156.84,256.0
512,256.06,-320.65,-156.84,256.0
513,256.55,-319.75,-156.84,256.0
514,257.04,-318.77,-156.84,256.0
515,257.60,-317.69,-156.84,256.0
516,258.09,-316.74,-156.84,256.0
517,258.58,-315.78,-156.84,256.0
518,259.06,-314.82,-156.84,256.0
519,259.55,-313.88,-156.84,256.0
520,260.11,-312.78,-156.84,256.0
521,260.60,-311.89,-156.84,256.0
522,261.08,-310.93,-156.84,256.0
523,261.57,-309.97,-156.84,256.0
524,262.06,-309.02,-156.84,256.0
525,262.54,-308.12,-156.84,256.0
526,263.11,-307.02,-156.84,256.0
527,263.59,-306.12,-156.84,256.0
528,264.07,-305.15,-156.84,256.0
529,264.56,-304.24,-156.84,256.0
530,265.05,-303.30,-156.84,256.0
531,265.54,-302.36,-156.84,256.0
532,266.10,-301.26,-156.84,256.0
533,266.59,-300.28,-156.84,256.0
534,267.07,-299.37,-156.84,256.0
535,267.56,-298.43,-156.84,256.0
536,268.04,-297.45,-156.84,256.0
537,268.61,-296.35,-156.84,256.0
538,269.09,-295.39,-156.84,256.0
539,269.59,-294.42,-156.84,256.0
540,270.07,-293.54,-156.84,256.0
541,270.55,-292.59,-156.84,256.0
542,271.11,-291.54,-156.84,256.0
543,271.60,-290.59,-156.84,256.0
544,272.08,-289.61,-156.84,256.0
545,272.57,-288.67,-156.84,256.0
546,273.07,-287.72,-156.84,256.0
547,273.55,-286.77,-156.84,256.0
548,274.12,-285.60,-156.84,256.0
549,274.60,-284.68,-156.84,256.0
550,275.09,-283.72,-156.84,256.0
551,275.57,-282.76,-156.84,256.0
552,276.05,-281.85,-156.84,256.0
553,276.54,-280.92,-156.84,256.0
554,277.04,-279.91,-156.84,256.0
555,277.61,-278.83,-156.84,256.0
556,278.09,-277.86,-156.84,256.0
557,278.57,-276.93,-156.84,256.0
558,279.05,-275.99,-156.84,256.0
559,279.54,-275.02,-156.84,256.0
560,280.10,-273.86,-156.84,256.0
561,280.60,-272.92,-156.84,256.0
562,281.09,-271.95,-156.84,256.0
563,281.57,-270.96,-156.84,256.0
564,282.05,-270.03,-156.84,256.0
565,282.61,-268.97,-156.84,256.0
566,283.09,-267.97,-156.84,256.0
567,283.57,-267.05,-156.84,256.0
568,284.06,-266.04,-156.84,256.0
569,284.55,-265.10,-156.84,256.0
570,285.11,-264.00,-156.84,256.0
571,285.60,-263.01,-156.84,256.0
572,286.08,-262.06,-156.84,256.0
573,286.57,-261.10,-156.84,256.0
574,287.05,-260.17,-156.84,256.0
575,287.54,-259.20,-156.84,256.0
576,288.11,-258.06,-156.84,256.0
577,288.60,-257.14,-156.84,256.0
578,289.08,-256.12,-156.84,256.0
579,289.57,-255.20,-156.84,256.0
580,290.05,-254.21,-156.84,256.0
581,290.62,-253.09,-156.84,256.0
582,291.10,-252.15,-156.84,256.0
583,291.60,-251.12,-156.84,256.0
584,292.09,-250.17,-156.84,256.0
585,292.57,-249.24,-156.84,256.0
586,293.06,-248.25,-156.84,256.0
587,293.55,-247.27,-156.84,256.0
588,294.04,-246.28,-156.84,256.0
589,294.61,-245.14,-156.84,256.0
590,295.09,-244.19,-156.84,256.0
591,295.58,-243.21,-156.84,256.0
592,296.05,-242.29,-156.84,256.0
593,296.62,-241.16,-156.84,256.0
594,297.11,-240.19,-156.84,256.0
595,297.59,-239.22,-156.84,256.0
596,298.06,-238.29,-156.84,256.0
597,298.55,-237.28,-156.84,256.0
598,299.04,-236.27,-156.84,256.0
599,299.61,-235.13,-156.84,256.0
600,300.09,-234.17,-156.84,256.0
601,300.57,-233.19,-156.84,256.0
602,301.06,-232.24,-156.84,256.0
603,301.62,-231.09,-156.84,256.0
604,302.10,-230.11,-156.84,256.0
605,302.58,-229.19,-156.84,256.0
606,303.07,-228.20,-156.84,256.0
607,303.56,-227.19,-156.84,256.0
608,304.04,-226.20,-156.84,256.0
609,304.61,-225.04,-156.84,256.0
610,305.09,-224.06,-156.84,256.0
611,305.57,-223.03,-156.84,256.0
612,306.05,-222.12,-156.84,256.0
613,306.54,-221.08,-156.84,256.0
614,307.11,-219.90,-156.84,256.0
615,307.60,-218.91,-156.84,256.0
616,308.08,-217.93,-156.84,256.0
617,308.57,-216.94,-156.84,256.0
618,309.05,-215.92,-156.84,256.0
619,309.54,-214.98,-156.84,256.0
620,310.11,-213.76,-156.84,256.0
621,310.58,-212.83,-156.84,256.0
622,311.07,-211.79,-156.84,256.0
623,311.56,-210.77,-156.84,256.0
624,312.04,-209.80,-156.84,256.0
625,312.61,-208.63,-156.84,256.0
626,313.10,-207.58,-156.84,256.0
627,313.59,-206.49,-156.84,256.0
628,314.07,-205.52,-156.84,256.0
629,314.56,-204.53,-156.84,256.0
630,315.05,-203.47,-156.84,256.0
631,315.62,-202.29,-156.84,256.0
632,316.10,-201.33,-156.84,256.0
633,316.57,-200.33,-156.84,256.0
634,317.06,-199.32,-156.84,256.0
635,317.55,-198.30,-156.84,256.0
636,318.11,-197.16,-156.84,256.0
637,318.60,-196.15,-156.84,256.0
638,319.09,-195.09,-156.84,256.0
639,319.57,-194.04,-156.84,256.0
640,320.05,-193.02,-156.84,256.0
641,320.62,-191.82,-156.84,256.0
642,321.11,-190.81,-156.84,256.0
643,321.60,-189.73,-156.84,256.0
644,322.08,-188.71,-156.84,256.0
645,322.57,-187.70,-156.84,256.0
646,323.06,-186.63,-156.84,256.0
647,323.54,-185.62,-156.84,256.0
648,324.11,-184.36,-156.84,256.0
649,324.59,-183.35,-156.84,256.0
650,325.08,-182.30,-156.84,256.0
651,325.57,-181.25,-156.84,256.0
652,326.05,-180.19,-156.84,256.0
653,326.54,-179.16,-156.84,256.0
654,327.04,-178.09,-156.84,256.0
655,327.60,-176.87,-156.84,256.0
656,328.09,-175.81,-156.84,256.0
657,328.58,-174.71,-156.84,256.0
658,329.06,-173.67,-156.84,256.0
659,329.55,-172.53,-156.84,256.0
660,330.11,-171.36,-156.84,256.0
661,330.60,-170.31,-156.84,256.0
662,331.09,-169.24,-156.84,256.0
663,331.57,-168.20,-156.84,256.0
664,332.05,-167.14,-156.84,256.0
665,332.55,-166.06,-156.84,256.0
666,333.11,-164.83,-156.84,256.0
667,333.59,-163.76,-156.84,256.0
668,334.08,-162.72,-156.84,256.0
669,334.56,-161.62,-156.84,256.0
670,335.06,-160.51,-156.84,256.0
671,335.54,-159.47,-156.84,256.0
672,336.11,-158.17,-156.84,146.4
673,336.60,-157.13,-156.84,32.2
674,337.09,-156.21,-156.84,-68.5
675,337.57,-155.54,-156.84,-142.4
676,338.05,-155.14,-156.84,-186.6
677,338.54,-154.87,-156.84,-216.1
678,339.10,-154.75,-156.84,-229.6
679,339.59,-154.60,-156.84,-245.8
680,340.07,-154.33,-156.84,-256.0
681,340.56,-154.13,-156.84,-256.0
682,341.05,-153.88,-156.84,-256.0
683,341.62,-153.60,-156.84,-256.0
684,342.10,-153.45,-156.84,-256.0
685,342.58,-153.32,-156.84,-256.0
686,343.07,-153.28,-156.84,-256.0
687,343.56,-153.32,-156.84,-256.0
688,344.05,-153.52,-156.84,-256.0
689,344.61,-153.74,-156.84,-256.0
690,345.09,-154.02,-156.84,-256.0
691,345.58,-154.35,-156.84,-256.0
692,346.05,-154.66,-156.84,-239.0
693,346.54,-155.05,-156.84,-196.0
694,347.11,-155.42,-156.84,-155.8
695,347.61,-155.75,-156.84,-119.5
696,348.09,-156.04,-156.84,-87.2
697,348.57,-156.29,-156.84,-60.4
698,349.05,-156.48,-156.84,-38.9
699,349.62,-156.71,-156.84,-13.4
700,350.10,-156.82,-156.84,-1.3
701,350.58,-156.92,-156.84,9.4
