Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
174,87.09,-85.52,-85.88,-38.9
175,87.59,-86.63,-86.99,-38.9
176,88.08,-87.74,-88.11,-40.3
177,88.57,-88.85,-89.21,-38.9
178,89.06,-90.00,-90.32,-34.9
179,89.55,-91.11,-91.42,-33.6
180,90.11,-92.33,-92.69,-38.9
181,90.61,-93.44,-93.78,-37.6
182,91.10,-94.57,-94.90,-36.2
183,91.60,-95.68,-96.01,-36.2
184,92.08,-96.73,-97.11,-41.6
185,92.57,-97.89,-98.21,-34.9
186,93.06,-98.96,-99.31,-37.6
187,93.55,-100.11,-100.41,-32.2
188,94.11,-101.37,-101.68,-34.9
189,94.61,-102.44,-102.78,-37.6
190,95.10,-103.59,-103.90,-33.6
191,95.59,-104.69,-105.00,-33.6
192,96.08,-105.79,-106.11,-34.9
193,96.57,-106.86,-107.21,-37.6
194,97.06,-108.00,-108.31,-34.9
195,97.54,-109.08,-109.40,-34.9
196,98.10,-110.36,-110.66,-32.2
197,98.59,-111.41,-111.74,-36.2
198,99.08,-112.56,-112.86,-33.6
199,99.58,-113.68,-113.98,-32.2
200,100.07,-114.79,-115.09,-32.2
201,100.56,-115.86,-116.18,-36.2
202,101.04,-117.02,-117.28,-28.2
203,101.62,-118.29,-118.55,-29.5
204,102.10,-119.37,-119.65,-30.9
205,102.59,-120.45,-120.75,-33.6
206,103.08,-121.51,-121.86,-38.9
207,103.57,-122.68,-122.96,-30.9
208,104.07,-123.80,-124.07,-29.5
209,104.55,-124.91,-125.17,-28.2
210,105.12,-126.16,-126.44,-30.9
211,105.60,-127.23,-127.52,-32.2
212,106.08,-128.34,-128.61,-29.5
213,106.57,-129.39,-129.71,-34.9
214,107.07,-130.49,-130.83,-37.6
215,107.56,-131.63,-131.93,-33.6
216,108.04,-132.74,-133.03,-32.2
217,108.61,-134.05,-134.30,-28.2
218,109.10,-135.14,-135.40,-28.2
219,109.59,-136.21,-136.50,-32.2
220,110.08,-137.30,-137.60,-32.2
221,110.57,-138.46,-138.71,-26.9
222,111.07,-139.54,-139.83,-32.2
223,111.56,-140.71,-140.91,-22.8
224,112.04,-141.58,-141.95,-41.6
225,112.62,-142.58,-143.14,-61.8
226,113.11,-143.38,-144.12,-80.6
227,113.60,-144.19,-145.06,-95.3
228,114.10,-145.14,-145.98,-92.6
229,114.59,-146.00,-146.84,-92.6
230,115.08,-146.90,-147.68,-85.9
231,115.57,-147.79,-148.47,-75.2
232,116.06,-148.62,-149.24,-67.1
233,116.54,-149.38,-149.94,-61.8
234,117.11,-150.17,-150.75,-63.1
235,117.61,-150.74,-151.39,-71.2
236,118.09,-151.37,-152.00,-69.8
237,118.59,-151.92,-152.57,-72.5
238,119.08,-152.48,-153.11,-69.8
239,119.57,-153.03,-153.61,-64.4
240,120.06,-153.48,-154.08,-65.8
241,120.54,-153.88,-154.50,-68.5
242,121.11,-154.38,-154.95,-63.1
243,121.60,-154.72,-155.30,-63.1
244,122.09,-155.04,-155.62,-63.1
245,122.59,-155.30,-155.90,-65.8
246,123.07,-155.51,-156.14,-69.8
247,123.56,-155.71,-156.35,-69.8
248,124.04,-155.91,-156.51,-67.1
249,124.62,-156.07,-156.67,-65.8
250,125.11,-156.13,-156.76,-69.8
251,125.61,-156.13,-156.82,-76.6
252,126.10,-156.08,-156.84,-83.2
253,126.59,-156.04,-156.84,-87.2
254,127.08,-156.15,-156.84,-75.2
255,127.57,-156.35,-156.84,-53.7
256,128.05,-156.59,-156.84,-26.9
257,128.62,-156.70,-156.84,-14.8
258,129.10,-156.76,-156.84,-8.1
259,129.59,-156.82,-156.84,-1.3
260,130.07,-156.71,-156.84,-13.4
261,130.55,-156.60,-156.84,-25.5
262,131.04,-156.49,-156.84,-37.6
263,131.60,-156.37,-156.84,-51.0
264,132.08,-156.37,-156.84,-51.0
265,132.56,-156.38,-156.84,-49.7
266,133.06,-156.45,-156.84,-43.0
267,133.61,-156.53,-156.84,-33.6
268,134.10,-156.57,-156.84,-29.5
269,134.58,-156.49,-156.84,-37.6
270,135.07,-156.48,-156.84,-38.9
271,135.56,-156.47,-156.84,-40.3
272,136.04,-156.48,-156.84,-38.9
273,136.61,-156.46,-156.84,-41.6
274,137.08,-156.43,-156.84,-44.3
275,137.56,-156.48,-156.84,-38.9
276,138.04,-156.49,-156.84,-37.6
277,138.61,-156.48,-156.84,-38.9
278,139.08,-156.52,-156.84,-34.9
279,139.57,-156.46,-156.84,-41.6
280,140.06,-156.49,-156.84,-37.6
281,140.55,-156.51,-156.84,-36.2
282,141.11,-156.53,-156.84,-33.6
283,141.60,-156.57,-156.84,-29.5
284,142.08,-156.49,-156.84,-37.6
285,142.57,-156.54,-156.84,-32.2
286,143.06,-156.58,-156.84,-28.2
287,143.54,-156.60,-156.84,-25.5
288,144.11,-156.60,-156.84,-25.5
289,144.59,-156.64,-156.84,-21.5
290,145.07,-156.64,-156.84,-21.5
291,145.56,-156.65,-156.84,-20.1
292,146.11,-156.62,-156.84,-24.2
293,146.60,-156.60,-156.84,-25.5
294,147.08,-156.68,-156.84,-17.5
295,147.57,-156.65,-156.84,-20.1
296,148.05,-156.65,-156.84,-20.1
297,148.55,-156.62,-156.84,-24.2
298,149.11,-156.59,-156.84,-26.9
299,149.60,-156.59,-156.84,-26.9
300,150.08,-156.57,-156.84,-29.5
301,150.55,-156.57,-156.84,-29.5
302,151.11,-156.57,-156.84,-29.5
303,151.61,-156.56,-156.84,-30.9
304,152.09,-156.57,-156.84,-29.5
305,152.57,-156.59,-156.84,-26.9
306,153.06,-156.54,-156.84,-32.2
307,153.54,-156.53,-156.84,-33.6
308,154.10,-156.56,-156.84,-30.9
309,154.57,-156.58,-156.84,-28.2
310,155.07,-156.56,-156.84,-30.9
311,155.55,-156.52,-156.84,-34.9
312,156.04,-156.53,-156.84,-33.6
313,156.60,-156.57,-156.84,-29.5
314,157.09,-156.52,-156.84,-34.9
315,157.57,-156.58,-156.84,-28.2
316,158.07,-156.60,-156.84,-25.5
317,158.56,-156.53,-156.84,-33.6
318,159.05,-156.58,-156.84,-28.2
319,159.62,-156.58,-156.84,-28.2
320,160.10,-156.62,-156.84,-24.2
321,160.59,-156.64,-156.84,-21.5
322,161.08,-156.60,-156.84,-25.5
323,161.56,-156.62,-156.84,-24.2
324,162.04,-156.59,-156.84,-26.9
325,162.62,-156.59,-156.84,-26.9
326,163.11,-156.59,-156.84,-26.9
327,163.59,-156.57,-156.84,-29.5
328,164.07,-156.60,-156.84,-25.5
329,164.56,-156.60,-156.84,-25.5
330,165.04,-156.62,-156.84,-24.2
331,165.61,-156.67,-156.84,-18.8
332,166.10,-156.62,-156.84,-24.2
333,166.59,-156.59,-156.84,-26.9
334,167.07,-156.60,-156.84,-25.5
335,167.56,-156.59,-156.84,-26.9
336,168.11,-156.64,-156.84,-21.5
337,168.60,-156.68,-156.84,-17.5
338,169.08,-156.60,-156.84,-25.5
339,169.56,-156.60,-156.84,-25.5
340,170.04,-156.60,-156.84,-25.5
341,170.61,-156.60,-156.84,-25.5
342,171.10,-156.67,-156.84,-18.8
343,171.59,-156.64,-156.84,-21.5
344,172.06,-156.62,-156.84,-24.2
345,172.55,-156.58,-156.84,-28.2
346,173.11,-156.60,-156.84,-25.5
347,173.61,-156.65,-156.84,-20.1
348,174.09,-156.65,-156.84,-20.1
349,174.58,-156.60,-156.84,-25.5
350,175.07,-156.67,-156.84,-18.8
351,175.55,-156.67,-156.84,-18.8
352,176.11,-156.62,-156.84,-24.2
353,176.60,-156.67,-156.84,-18.8
354,177.08,-156.67,-156.84,-18.8
355,177.57,-156.64,-156.84,-21.5
356,178.06,-156.62,-156.84,-24.2
357,178.54,-156.65,-156.84,-20.1
358,179.11,-156.67,-156.84,-18.8
359,179.60,-156.62,-156.84,-24.2
360,180.08,-156.65,-156.84,-20.1
361,180.57,-156.69,-156.84,-16.1
362,181.06,-156.65,-156.84,-20.1
363,181.55,-156.65,-156.84,-20.1
364,182.11,-156.60,-156.84,-25.5
365,182.60,-156.65,-156.84,-20.1
366,183.08,-156.68,-156.84,-17.5
367,183.57,-156.69,-156.84,-16.1
368,184.05,-156.65,-156.84,-20.1
369,184.61,-156.69,-156.84,-16.1
370,185.10,-156.62,-156.84,-24.2
371,185.57,-156.69,-156.84,-16.1
372,186.06,-156.67,-156.84,-18.8
373,186.62,-156.65,-156.84,-20.1
374,187.10,-156.69,-156.84,-16.1
375,187.59,-156.68,-156.84,-17.5
376,188.07,-156.67,-156.84,-18.8
377,188.56,-156.65,-156.84,-20.1
378,189.04,-156.68,-156.84,-17.5
379,189.60,-156.62,-156.84,-24.2
380,190.08,-156.69,-156.84,-16.1
381,190.57,-156.68,-156.84,-17.5
382,191.05,-156.67,-156.84,-18.8
383,191.61,-156.69,-156.84,-16.1
384,192.09,-156.68,-156.84,-17.5
385,192.57,-156.64,-156.84,-21.5
386,193.07,-156.65,-156.84,-20.1
387,193.55,-156.65,-156.84,-20.1
388,194.11,-156.67,-156.84,-18.8
389,194.59,-156.71,-156.84,-13.4
390,195.08,-156.73,-156.84,-12.1
391,195.56,-156.69,-156.84,-16.1
392,196.05,-156.65,-156.84,-20.1
393,196.61,-156.64,-156.84,-21.5
394,197.09,-156.65,-156.84,-20.1
395,197.58,-156.65,-156.84,-20.1
396,198.06,-156.67,-156.84,-18.8
397,198.55,-156.69,-156.84,-16.1
398,199.12,-156.71,-156.84,-13.4
399,199.62,-156.68,-156.84,-17.5
400,200.11,-156.68,-156.84,-17.5
401,200.60,-156.68,-156.84,-17.5
402,201.09,-156.69,-156.84,-16.1
403,201.57,-156.73,-156.84,-12.1
404,202.06,-156.70,-156.84,-14.8
405,202.54,-156.67,-156.84,-18.8
406,203.10,-156.68,-156.84,-17.5
407,203.60,-156.68,-156.84,-17.5
408,204.08,-156.70,-156.84,-14.8
409,204.57,-156.69,-156.84,-16.1
410,205.05,-156.69,-156.84,-16.1
411,205.54,-156.68,-156.84,-17.5
412,206.10,-156.73,-156.84,-12.1
413,206.58,-156.67,-156.84,-18.8
414,207.07,-156.68,-156.84,-17.5
415,207.57,-156.68,-156.84,-17.5
416,208.05,-156.70,-156.84,-14.8
417,208.62,-156.67,-156.84,-18.8
418,209.11,-156.68,-156.84,-17.5
419,209.60,-156.70,-156.84,-14.8
420,210.08,-156.70,-156.84,-14.8
421,210.56,-156.70,-156.84,-14.8
422,211.05,-156.69,-156.84,-16.1
423,211.62,-156.70,-156.84,-14.8
424,212.10,-156.71,-156.84,-13.4
425,212.58,-156.69,-156.84,-16.1
426,213.07,-156.68,-156.84,-17.5
427,213.56,-156.68,-156.84,-17.5
428,214.11,-156.68,-156.84,-17.5
429,214.61,-156.69,-156.84,-16.1
430,215.09,-156.70,-156.84,-14.8
431,215.57,-156.73,-156.84,-12.1
432,216.06,-156.70,-156.84,-14.8
433,216.54,-156.70,-156.84,-14.8
434,217.10,-156.70,-156.84,-14.8
435,217.59,-156.69,-156.84,-16.1
436,218.08,-156.71,-156.84,-13.4
437,218.57,-156.73,-156.84,-12.1
438,219.06,-156.69,-156.84,-16.1
439,219.54,-156.68,-156.84,-17.5
440,220.10,-156.68,-156.84,-17.5
441,220.58,-156.70,-156.84,-14.8
442,221.06,-156.73,-156.84,-12.1
443,221.54,-156.69,-156.84,-16.1
444,222.11,-156.69,-156.84,-16.1
445,222.60,-156.70,-156.84,-14.8
446,223.09,-156.71,-156.84,-13.4
447,223.57,-156.71,-156.84,-13.4
448,224.06,-156.70,-156.84,-14.8
449,224.55,-156.68,-156.84,-17.5
450,225.10,-156.68,-156.84,-17.5
451,225.60,-156.75,-156.84,-9.4
452,226.07,-156.71,-156.84,-13.4
453,226.56,-156.70,-156.84,-14.8
454,227.04,-156.69,-156.84,-16.1
455,227.61,-156.73,-156.84,-12.1
456,228.09,-156.75,-156.84,-9.4
457,228.57,-156.73,-156.84,-12.1
458,229.06,-156.69,-156.84,-16.1
459,229.56,-156.69,-156.84,-16.1
460,230.04,-156.69,-156.84,-16.1
461,230.60,-156.75,-156.84,-9.4
462,231.09,-156.71,-156.84,-13.4
463,231.57,-156.70,-156.84,-14.8
464,232.06,-156.73,-156.84,-12.1
465,232.54,-156.71,-156.84,-13.4
466,233.10,-156.73,-156.84,-12.1
467,233.60,-156.71,-156.84,-13.4
468,234.08,-156.70,-156.84,-14.8
469,234.56,-156.73,-156.84,-12.1
470,235.04,-156.73,-156.84,-12.1
471,235.61,-156.69,-156.84,-16.1
472,236.09,-156.74,-156.84,-10.7
473,236.57,-156.69,-156.84,-16.1
474,237.06,-156.70,-156.84,-14.8
475,237.55,-156.73,-156.84,-12.1
476,238.11,-156.75,-156.84,-9.4
477,238.60,-156.70,-156.84,-14.8
478,239.09,-156.71,-156.84,-13.4
479,239.57,-156.71,-156.84,-13.4
480,240.05,-156.75,-156.84,-9.4
481,240.61,-156.74,-156.84,-10.7
482,241.11,-156.73,-156.84,-12.1
483,241.59,-156.75,-156.84,-9.4
484,242.07,-156.74,-156.84,-10.7
485,242.55,-156.74,-156.84,-10.7
486,243.11,-156.69,-156.84,-16.1
487,243.59,-156.73,-156.84,-12.1
488,244.07,-156.75,-156.84,-9.4
489,244.57,-156.76,-156.84,-8.1
490,245.05,-156.73,-156.84,-12.1
491,245.54,-156.75,-156.84,-9.4
492,246.11,-156.70,-156.84,-14.8
493,246.60,-156.73,-156.84,-12.1
494,247.08,-156.70,-156.84,-14.8
495,247.57,-156.75,-156.84,-9.4
496,248.05,-156.75,-156.84,-9.4
497,248.54,-156.76,-156.84,-8.1
498,249.11,-156.75,-156.84,-9.4
499,249.61,-156.71,-156.84,-13.4
500,250.09,-156.73,-156.84,-12.1
501,250.58,-156.75,-156.84,-9.4
502,251.07,-156.73,-156.84,-12.1
503,251.56,-156.75,-156.84,-9.4
504,252.05,-156.70,-156.84,-14.8
505,252.61,-156.73,-156.84,-12.1
506,253.10,-156.71,-156.84,-13.4
507,253.59,-156.71,-156.84,-13.4
508,254.07,-156.76,-156.84,-8.1
509,254.55,-156.74,-156.84,-10.7
510,255.04,-156.70,-156.84,-14.8
511,255.61,-156.71,-156.84,-13.4
512,256.09,-156.71,-156.84,-13.4
513,256.57,-156.75,-156.84,-9.4
514,257.05,-156.76,-156.84,-8.1
515,257.62,-156.75,-156.84,-9.4
516,258.09,-156.73,-156.84,-12.1
517,258.56,-156.75,-156.84,-9.4
518,259.12,-156.75,-156.84,-9.4
519,259.61,-156.70,-156.84,-14.8
520,260.09,-156.73,-156.84,-12.1
521,260.58,-156.74,-156.84,-10.7
522,261.07,-156.77,-156.84,-6.7
523,261.55,-156.77,-156.84,-6.7
524,262.11,-156.74,-156.84,-10.7
525,262.60,-156.73,-156.84,-12.1
526,263.09,-156.75,-156.84,-9.4
527,263.57,-156.77,-156.84,-6.7
528,264.06,-156.76,-156.84,-8.1
529,264.55,-156.75,-156.84,-9.4
530,265.11,-156.73,-156.84,-12.1
531,265.60,-156.69,-156.84,-16.1
532,266.08,-156.76,-156.84,-8.1
533,266.55,-156.76,-156.84,-8.1
534,267.04,-156.76,-156.84,-8.1
535,267.62,-156.77,-156.84,-6.7
536,268.10,-156.75,-156.84,-9.4
537,268.58,-156.73,-156.84,-12.1
538,269.07,-156.73,-156.84,-12.1
539,269.55,-156.75,-156.84,-9.4
540,270.11,-156.74,-156.84,-10.7
541,270.60,-156.75,-156.84,-9.4
542,271.10,-156.76,-156.84,-8.1
543,271.58,-156.77,-156.84,-6.7
544,272.05,-156.75,-156.84,-9.4
545,272.62,-156.77,-156.84,-6.7
546,273.10,-156.74,-156.84,-10.7
547,273.59,-156.75,-156.84,-9.4
548,274.08,-156.75,-156.84,-9.4
549,274.56,-156.76,-156.84,-8.1
550,275.04,-156.77,-156.84,-6.7
551,275.61,-156.74,-156.84,-10.7
552,276.08,-156.76,-156.84,-8.1
553,276.57,-156.71,-156.84,-13.4
554,277.05,-156.77,-156.84,-6.7
555,277.54,-156.81,-156.84,-2.7
556,278.11,-156.75,-156.84,-9.4
557,278.60,-156.77,-156.84,-6.7
558,279.08,-156.73,-156.84,-12.1
559,279.57,-156.75,-156.84,-9.4
560,280.05,-156.77,-156.84,-6.7
561,280.62,-156.77,-156.84,-6.7
562,281.10,-156.81,-156.84,-2.7
563,281.60,-156.75,-156.84,-9.4
564,282.08,-156.75,-156.84,-9.4
565,282.57,-156.76,-156.84,-8.1
566,283.05,-156.80,-156.84,-4.0
567,283.61,-156.80,-156.84,-4.0
568,284.10,-156.77,-156.84,-6.7
569,284.58,-156.75,-156.84,-9.4
570,285.07,-156.75,-156.84,-9.4
571,285.56,-156.75,-156.84,-9.4
572,286.05,-156.77,-156.84,-6.7
573,286.54,-156.77,-156.84,-6.7
574,287.11,-156.77,-156.84,-6.7
575,287.59,-156.77,-156.84,-6.7
576,288.08,-156.79,-156.84,-5.4
577,288.56,-156.77,-156.84,-6.7
578,289.05,-156.74,-156.84,-10.7
579,289.61,-156.79,-156.84,-5.4
580,290.09,-156.76,-156.84,-8.1
581,290.57,-156.77,-156.84,-6.7
582,291.06,-156.77,-156.84,-6.7
583,291.55,-156.77,-156.84,-6.7
584,292.10,-156.75,-156.84,-9.4
585,292.60,-156.77,-156.84,-6.7
586,293.09,-156.77,-156.84,-6.7
587,293.57,-156.77,-156.84,-6.7
588,294.05,-156.76,-156.84,-8.1
589,294.54,-156.79,-156.84,-5.4
590,295.10,-156.76,-156.84,-8.1
591,295.58,-156.80,-156.84,-4.0
592,296.07,-156.77,-156.84,-6.7
593,296.56,-156.75,-156.84,-9.4
594,297.11,-156.77,-156.84,-6.7
595,297.61,-156.80,-156.84,-4.0
596,298.09,-156.81,-156.84,-2.7
597,298.58,-156.80,-156.84,-4.0
598,299.07,-156.74,-156.84,-10.7
599,299.56,-156.80,-156.84,-4.0
600,300.05,-156.76,-156.84,-8.1
601,300.61,-156.80,-156.84,-4.0
602,301.09,-156.79,-156.84,-5.4
603,301.58,-156.77,-156.84,-6.7
604,302.07,-156.77,-156.84,-6.7
605,302.56,-156.75,-156.84,-9.4
606,303.04,-156.81,-156.84,-2.7
607,303.62,-156.77,-156.84,-6.7
608,304.10,-156.79,-156.84,-5.4
609,304.59,-156.77,-156.84,-6.7
610,305.07,-156.79,-156.84,-5.4
611,305.56,-156.76,-156.84,-8.1
612,306.04,-156.75,-156.84,-9.4
613,306.60,-156.79,-156.84,-5.4
614,307.09,-156.79,-156.84,-5.4
615,307.59,-156.74,-156.84,-10.7
616,308.07,-156.79,-156.84,-5.4
617,308.55,-156.77,-156.84,-6.7
618,309.12,-156.80,-156.84,-4.0
619,309.59,-156.80,-156.84,-4.0
620,310.07,-156.79,-156.84,-5.4
621,310.54,-156.80,-156.84,-4.0
622,311.12,-156.80,-156.84,-4.0
623,311.60,-156.80,-156.84,-4.0
624,312.08,-156.76,-156.84,-8.1
625,312.56,-156.76,-156.84,-8.1
626,313.04,-156.81,-156.84,-2.7
627,313.61,-156.81,-156.84,-2.7
628,314.09,-156.77,-156.84,-6.7
629,314.57,-156.76,-156.84,-8.1
630,315.07,-156.79,-156.84,-5.4
631,315.55,-156.80,-156.84,-4.0
632,316.11,-156.76,-156.84,-8.1
633,316.59,-156.80,-156.84,-4.0
634,317.08,-156.79,-156.84,-5.4
635,317.56,-156.76,-156.84,-8.1
636,318.05,-156.80,-156.84,-4.0
637,318.54,-156.79,-156.84,-5.4
638,319.11,-156.77,-156.84,-6.7
639,319.59,-156.79,-156.84,-5.4
640,320.08,-156.80,-156.84,-4.0
641,320.56,-156.79,-156.84,-5.4
642,321.04,-156.76,-156.84,-8.1
643,321.61,-156.73,-156.84,-12.1
644,322.09,-156.77,-156.84,-6.7
645,322.57,-156.82,-156.84,-1.3
646,323.05,-156.77,-156.84,-6.7
647,323.61,-156.85,-156.84,1.3
648,324.10,-156.80,-156.84,-4.0
649,324.59,-156.74,-156.84,-10.7
650,325.07,-156.76,-156.84,-8.1
651,325.55,-156.81,-156.84,-2.7
652,326.11,-156.79,-156.84,-5.4
653,326.59,-156.77,-156.84,-6.7
654,327.08,-156.77,-156.84,-6.7
655,327.56,-156.77,-156.84,-6.7
656,328.04,-156.79,-156.84,-5.4
657,328.61,-156.86,-156.84,2.7
658,329.10,-156.80,-156.84,-4.0
659,329.59,-156.77,-156.84,-6.7
660,330.07,-156.81,-156.84,-2.7
661,330.55,-156.81,-156.84,-2.7
662,331.11,-156.80,-156.84,-4.0
663,331.60,-156.82,-156.84,-1.3
664,332.08,-156.80,-156.84,-4.0
665,332.56,-156.77,-156.84,-6.7
666,333.04,-156.77,-156.84,-6.7
667,333.61,-156.76,-156.84,-8.1
668,334.09,-156.80,-156.84,-4.0
669,334.58,-156.81,-156.84,-2.7
670,335.08,-156.79,-156.84,-5.4
671,335.56,-156.80,-156.84,-4.0
672,336.04,-156.77,-156.84,-6.7
673,336.60,-156.82,-156.84,-1.3
