Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID Control Signal,PID P Term,PID I Term,PID D Term
269,134.58,894.60,894.62,0.00,-5.0,0.0,-5.0,0.0
270,135.06,894.60,894.62,0.00,-5.0,0.0,-5.0,0.0
271,135.54,894.60,894.62,0.00,-5.0,0.0,-5.0,0.0
272,136.02,894.60,894.62,0.00,-5.0,0.0,-5.0,0.0
273,136.58,894.60,894.62,0.00,-5.0,0.0,-5.0,0.0
274,137.06,894.60,894.62,0.00,-5.0,0.0,-5.0,0.0
275,137.54,894.55,894.62,0.00,-5.0,0.0,-5.0,0.0
276,138.02,894.55,894.62,0.00,-5.0,0.0,-5.0,0.0
277,138.58,894.50,894.62,0.05,11.8,16.8,-5.0,0.0
278,139.06,894.50,894.62,0.05,11.9,16.8,-4.9,0.0
279,139.54,894.45,894.62,0.10,28.9,33.6,-4.7,0.0
280,140.02,894.45,894.62,0.10,29.1,33.6,-4.5,0.0
281,140.58,894.40,894.62,0.15,46.2,50.3,-4.2,0.0
282,141.06,894.40,894.62,0.15,46.5,50.3,-3.9,0.0
283,141.54,894.40,894.62,0.15,46.8,50.3,-3.6,0.0
284,142.10,894.40,894.62,0.15,47.1,50.3,-3.3,0.0
285,142.58,894.40,894.62,0.15,47.4,50.3,-3.0,0.0
286,143.06,894.40,894.62,0.15,47.7,50.3,-2.7,0.0
287,143.54,894.40,894.62,0.15,47.9,50.3,-2.4,0.0
288,144.03,894.40,894.62,0.15,48.2,50.3,-2.1,0.0
289,144.58,894.40,894.62,0.15,48.6,50.3,-1.8,0.0
290,145.06,894.40,894.62,0.15,48.9,50.3,-1.5,0.0
291,145.54,894.45,894.62,0.10,32.3,33.6,-1.3,-0.0
292,146.02,894.45,894.62,0.10,32.5,33.6,-1.1,0.0
293,146.58,894.45,894.62,0.10,32.7,33.6,-0.9,0.0
294,147.06,894.45,894.62,0.10,32.9,33.6,-0.7,0.0
295,147.54,894.50,894.62,0.05,16.3,16.8,-0.5,-0.0
296,148.02,894.50,894.62,0.05,16.4,16.8,-0.4,-0.0
297,148.58,894.50,894.62,0.05,16.5,16.8,-0.3,0.0
298,149.05,894.50,894.62,0.05,16.6,16.8,-0.2,0.0
299,149.54,894.50,894.62,0.05,16.7,16.8,-0.1,0.0
300,150.02,894.50,894.62,0.05,16.8,16.8,-0.0,0.0
301,150.58,894.50,894.62,0.05,16.9,16.8,0.1,0.0
302,151.06,894.50,894.62,0.05,17.0,16.8,0.2,0.0
303,151.54,894.45,894.62,0.10,33.9,33.6,0.4,0.0
304,152.02,894.50,894.62,0.05,17.3,16.8,0.5,-0.0
305,152.58,894.50,894.62,0.05,17.4,16.8,0.6,0.0
306,153.06,894.50,894.62,0.05,17.5,16.8,0.7,0.0
307,153.54,894.50,894.62,0.05,17.6,16.8,0.8,0.0
308,154.02,894.50,894.62,0.05,17.7,16.8,0.9,0.0
309,154.58,894.45,894.62,0.10,34.6,33.6,1.0,0.0
310,155.06,894.45,894.62,0.10,34.8,33.6,1.2,0.0
311,155.54,894.45,894.62,0.10,35.0,33.6,1.4,0.0
312,156.02,894.45,894.62,0.10,35.2,33.6,1.6,0.0
313,156.58,894.50,894.62,0.05,18.5,16.8,1.7,-0.0
314,157.05,894.50,894.62,0.05,18.6,16.8,1.8,0.0
315,157.54,894.50,894.62,0.05,18.7,16.8,1.9,0.0
316,158.02,894.50,894.62,0.05,18.8,16.8,2.0,0.0
317,158.58,894.45,894.62,0.10,35.8,33.6,2.2,0.0
318,159.06,894.45,894.62,0.10,35.9,33.6,2.4,0.0
319,159.54,894.45,894.62,0.10,36.1,33.6,2.6,0.0
320,160.02,894.45,894.62,0.10,36.3,33.6,2.7,0.0
321,160.58,894.50,894.62,0.05,19.7,16.8,2.9,-0.0
322,161.06,894.50,894.62,0.05,19.8,16.8,3.0,0.0
323,161.54,894.50,894.62,0.05,19.9,16.8,3.1,0.0
324,162.02,894.50,894.62,0.05,20.0,16.8,3.2,0.0
325,162.58,894.50,894.62,0.05,20.1,16.8,3.3,0.0
326,163.06,894.50,894.62,0.05,20.2,16.8,3.4,0.0
327,163.54,894.45,894.62,0.10,37.2,33.6,3.6,0.0
328,164.02,894.45,894.62,0.10,37.3,33.6,3.8,0.0
329,164.58,894.45,894.62,0.10,37.6,33.6,4.0,0.0
330,165.06,894.50,894.62,0.05,20.9,16.8,4.1,-0.0
331,165.54,894.50,894.62,0.05,21.0,16.8,4.2,0.0
332,166.02,894.50,894.62,0.05,21.1,16.8,4.3,0.0
333,166.58,894.50,894.62,0.05,21.2,16.8,4.4,0.0
334,167.06,894.50,894.62,0.05,21.3,16.8,4.5,0.0
335,167.54,894.50,894.62,0.05,21.4,16.8,4.6,0.0
336,168.02,894.50,894.62,0.05,21.5,16.8,4.7,0.0
337,168.58,894.45,894.62,0.10,38.5,33.6,4.9,0.0
338,169.06,894.45,894.62,0.10,38.7,33.6,5.1,0.0
339,169.54,894.50,894.62,0.05,22.0,16.8,5.3,-0.0
340,170.02,894.50,894.62,0.05,22.1,16.8,5.4,-0.0
341,170.58,894.50,894.62,0.05,22.2,16.8,5.5,0.0
342,171.06,894.55,894.62,0.00,5.5,0.0,5.5,-0.0
343,171.54,894.50,894.62,0.05,22.3,16.8,5.6,0.0
344,172.02,894.50,894.62,0.05,22.4,16.8,5.6,0.0
345,172.58,894.50,894.62,0.05,22.5,16.8,5.8,0.0
346,173.06,894.45,894.62,0.10,39.5,33.6,5.9,0.0
347,173.54,894.45,894.62,0.10,39.7,33.6,6.1,0.0
348,174.02,894.50,894.62,0.05,23.1,16.8,6.3,-0.0
349,174.58,894.50,894.62,0.05,23.2,16.8,6.4,-0.0
350,175.06,894.50,894.62,0.05,23.3,16.8,6.5,0.0
351,175.54,894.55,894.62,0.00,6.5,0.0,6.5,-0.0
352,176.02,894.55,894.62,0.00,6.5,0.0,6.5,0.0
353,176.58,894.50,894.62,0.05,23.4,16.8,6.6,0.0
354,177.06,894.50,894.62,0.05,23.5,16.8,6.7,0.0
355,177.54,894.45,894.62,0.10,40.4,33.6,6.9,0.0
356,178.02,894.45,894.62,0.10,40.6,33.6,7.0,0.0
357,178.58,894.45,894.62,0.10,40.8,33.6,7.3,0.0
358,179.06,894.50,894.62,0.05,24.1,16.8,7.4,-0.0
359,179.54,894.50,894.62,0.05,24.2,16.8,7.5,0.0
360,180.02,894.50,894.62,0.05,24.3,16.8,7.6,0.0
361,180.58,894.50,894.62,0.05,24.5,16.8,7.7,0.0
362,181.06,894.50,894.62,0.05,24.5,16.8,7.8,0.0
363,181.54,894.50,894.62,0.05,24.6,16.8,7.9,0.0
364,182.02,894.50,894.62,0.05,24.7,16.8,8.0,0.0
365,182.58,894.50,894.62,0.05,24.8,16.8,8.1,0.0
366,183.06,894.50,894.62,0.05,24.9,16.8,8.2,0.0
367,183.54,894.50,894.62,0.05,25.0,16.8,8.3,0.0
368,184.02,894.50,894.62,0.05,25.1,16.8,8.4,0.0
369,184.58,894.50,894.62,0.05,25.2,16.8,8.5,0.0
370,185.06,894.50,894.62,0.05,25.3,16.8,8.6,0.0
371,185.54,894.50,894.62,0.05,25.4,16.8,8.7,0.0
372,186.02,894.50,894.62,0.05,25.5,16.8,8.8,0.0
373,186.58,894.50,894.62,0.05,25.7,16.8,8.9,0.0
374,187.06,894.50,894.62,0.05,25.8,16.8,9.0,0.0
375,187.53,894.50,894.62,0.05,25.8,16.8,9.1,0.0
376,188.02,894.50,894.62,0.05,25.9,16.8,9.1,0.0
377,188.58,894.50,894.62,0.05,26.0,16.8,9.3,0.0
378,189.06,894.50,894.62,0.05,26.1,16.8,9.4,0.0
379,189.54,894.50,894.62,0.05,26.2,16.8,9.5,0.0
380,190.02,894.50,894.62,0.05,26.3,16.8,9.6,0.0
381,190.58,894.50,894.62,0.05,26.5,16.8,9.7,0.0
382,191.06,894.50,894.62,0.05,26.5,16.8,9.8,0.0
383,191.54,894.50,894.62,0.05,26.6,16.8,9.9,0.0
384,192.02,894.50,894.62,0.05,26.7,16.8,10.0,0.0
385,192.58,894.50,894.62,0.05,26.8,16.8,10.1,0.0
386,193.06,894.50,894.62,0.05,27.0,16.8,10.2,0.0
387,193.54,894.50,894.62,0.05,27.0,16.8,10.3,0.0
388,194.02,894.50,894.62,0.05,27.1,16.8,10.4,0.0
389,194.58,894.50,894.62,0.05,27.2,16.8,10.5,0.0
