Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
102,51.11,77.12,77.16,0.04,4.0
103,51.59,77.36,77.16,-0.20,-21.5
104,52.07,77.51,77.16,-0.35,-38.9
105,52.56,77.69,77.16,-0.52,-57.8
106,53.05,77.86,77.16,-0.70,-76.6
107,53.54,77.93,77.16,-0.77,-84.6
108,54.10,78.00,77.16,-0.84,-92.6
109,54.58,78.05,77.16,-0.89,-98.0
110,55.06,78.09,77.16,-0.93,-102.1
111,55.56,78.10,77.16,-0.94,-103.4
112,56.11,78.14,77.16,-0.98,-107.4
113,56.60,78.21,77.16,-1.05,-115.5
114,57.08,78.22,77.16,-1.06,-116.8
115,57.58,78.22,77.16,-1.06,-116.8
116,58.05,78.22,77.16,-1.06,-116.8
117,58.61,78.12,77.16,-0.96,-106.1
118,59.10,78.06,77.16,-0.90,-99.4
119,59.59,77.97,77.16,-0.81,-88.6
120,60.07,77.92,77.16,-0.76,-83.2
121,60.56,77.84,77.16,-0.68,-75.2
122,61.04,77.78,77.16,-0.62,-68.5
123,61.60,77.78,77.16,-0.62,-68.5
124,62.08,77.72,77.16,-0.56,-61.8
125,62.56,77.71,77.16,-0.55,-60.4
126,63.04,77.67,77.16,-0.51,-56.4
127,63.61,77.62,77.16,-0.46,-51.0
128,64.08,77.54,77.16,-0.38,-41.6
129,64.57,77.42,77.16,-0.26,-28.2
130,65.04,77.37,77.16,-0.21,-22.8
131,65.61,77.29,77.16,-0.13,-14.8
132,66.09,77.22,77.16,-0.06,-6.7
133,66.58,77.16,77.16,0.00,0.0
134,67.06,77.12,77.16,0.04,4.0
135,67.55,77.12,77.16,0.04,4.0
136,68.11,77.10,77.16,0.06,6.7
137,68.58,77.10,77.16,0.06,6.7
138,69.05,77.08,77.16,0.09,9.4
139,69.61,77.11,77.16,0.05,5.4
140,70.09,77.12,77.16,0.04,4.0
141,70.59,77.10,77.16,0.06,6.7
142,71.08,77.11,77.16,0.05,5.4
143,71.56,77.15,77.16,0.01,1.3
144,72.04,77.15,77.16,0.01,1.3
145,72.61,77.19,77.16,-0.02,-2.7
146,73.09,77.22,77.16,-0.06,-6.7
147,73.58,77.25,77.16,-0.09,-9.4
148,74.07,77.31,77.16,-0.15,-16.1
149,74.55,77.29,77.16,-0.13,-14.8
150,75.04,77.32,77.16,-0.16,-17.5
151,75.60,77.37,77.16,-0.21,-22.8
152,76.09,77.36,77.16,-0.20,-21.5
153,76.57,77.37,77.16,-0.21,-22.8
154,77.06,77.40,77.16,-0.24,-26.9
155,77.55,77.44,77.16,-0.28,-30.9
156,78.04,77.51,77.16,-0.35,-38.9
157,78.60,77.58,77.16,-0.42,-45.7
158,79.08,77.66,77.16,-0.50,-55.1
159,79.57,77.66,77.16,-0.50,-55.1
160,80.06,77.72,77.16,-0.56,-61.8
161,80.54,77.71,77.16,-0.55,-60.4
162,81.10,77.77,77.16,-0.61,-67.1
163,81.59,77.75,77.16,-0.59,-64.4
164,82.06,77.78,77.16,-0.62,-68.5
165,82.54,77.72,77.16,-0.56,-61.8
166,83.11,77.72,77.16,-0.56,-61.8
167,83.59,77.73,77.16,-0.57,-63.1
168,84.07,77.73,77.16,-0.57,-63.1
169,84.56,77.77,77.16,-0.61,-67.1
170,85.13,77.75,77.16,-0.59,-64.4
171,85.61,77.75,77.16,-0.59,-64.4
172,86.09,77.71,77.16,-0.55,-60.4
173,86.57,77.70,77.16,-0.54,-59.1
174,87.05,77.66,77.16,-0.50,-55.1
175,87.61,77.62,77.16,-0.46,-51.0
176,88.09,77.64,77.16,-0.48,-52.4
177,88.58,77.64,77.16,-0.48,-52.4
178,89.08,77.59,77.16,-0.43,-47.0
179,89.56,77.59,77.16,-0.43,-47.0
180,90.04,77.65,77.16,-0.49,-53.7
181,90.60,77.61,77.16,-0.45,-49.7
182,91.09,77.58,77.16,-0.42,-45.7
183,91.57,77.59,77.16,-0.43,-47.0
184,92.06,77.59,77.16,-0.43,-47.0
185,92.55,77.55,77.16,-0.39,-43.0
186,93.11,77.55,77.16,-0.39,-43.0
187,93.59,77.58,77.16,-0.42,-45.7
188,94.06,77.55,77.16,-0.39,-43.0
189,94.55,77.59,77.16,-0.43,-47.0
190,95.11,77.60,77.16,-0.44,-48.3
191,95.60,77.62,77.16,-0.46,-51.0
192,96.08,77.61,77.16,-0.45,-49.7
193,96.57,77.64,77.16,-0.48,-52.4
194,97.05,77.66,77.16,-0.50,-55.1
195,97.54,77.65,77.16,-0.49,-53.7
196,98.10,77.69,77.16,-0.52,-57.8
197,98.58,77.69,77.16,-0.52,-57.8
198,99.06,77.67,77.16,-0.51,-56.4
199,99.54,77.64,77.16,-0.48,-52.4
200,100.04,77.66,77.16,-0.50,-55.1
201,100.59,77.70,77.16,-0.54,-59.1
202,101.08,77.71,77.16,-0.55,-60.4
203,101.57,77.71,77.16,-0.55,-60.4
204,102.05,77.73,77.16,-0.57,-63.1
205,102.61,77.71,77.16,-0.55,-60.4
206,103.09,77.67,77.16,-0.51,-56.4
207,103.58,77.70,77.16,-0.54,-59.1
208,104.07,77.67,77.16,-0.51,-56.4
209,104.55,77.67,77.16,-0.51,-56.4
210,105.04,77.67,77.16,-0.51,-56.4
211,105.61,77.66,77.16,-0.50,-55.1
212,106.09,77.66,77.16,-0.50,-55.1
213,106.57,77.66,77.16,-0.50,-55.1
214,107.05,77.69,77.16,-0.52,-57.8
215,107.54,77.69,77.16,-0.52,-57.8
216,108.11,77.65,77.16,-0.49,-53.7
217,108.60,77.62,77.16,-0.46,-51.0
218,109.09,77.64,77.16,-0.48,-52.4
219,109.58,77.65,77.16,-0.49,-53.7
220,110.05,77.64,77.16,-0.48,-52.4
221,110.60,77.62,77.16,-0.46,-51.0
222,111.09,77.66,77.16,-0.50,-55.1
223,111.58,77.67,77.16,-0.51,-56.4
224,112.06,77.66,77.16,-0.50,-55.1
225,112.55,77.69,77.16,-0.52,-57.8
226,113.04,77.66,77.16,-0.50,-55.1
227,113.59,77.64,77.16,-0.48,-52.4
228,114.08,77.65,77.16,-0.49,-53.7
229,114.56,77.65,77.16,-0.49,-53.7
230,115.04,77.64,77.16,-0.48,-52.4
231,115.61,77.67,77.16,-0.51,-56.4
232,116.10,77.66,77.16,-0.50,-55.1
233,116.59,77.67,77.16,-0.51,-56.4
234,117.07,77.69,77.16,-0.52,-57.8
235,117.55,77.69,77.16,-0.52,-57.8
236,118.11,77.67,77.16,-0.51,-56.4
237,118.59,77.69,77.16,-0.52,-57.8
238,119.08,77.69,77.16,-0.52,-57.8
239,119.56,77.66,77.16,-0.50,-55.1
240,120.05,77.65,77.16,-0.49,-53.7
241,120.61,77.67,77.16,-0.51,-56.4
242,121.09,77.65,77.16,-0.49,-53.7
243,121.58,77.70,77.16,-0.54,-59.1
244,122.06,77.66,77.16,-0.50,-55.1
245,122.56,77.62,77.16,-0.46,-51.0
246,123.11,77.69,77.16,-0.52,-57.8
247,123.60,77.67,77.16,-0.51,-56.4
248,124.08,77.64,77.16,-0.48,-52.4
249,124.56,77.65,77.16,-0.49,-53.7
250,125.05,77.67,77.16,-0.51,-56.4
251,125.54,77.64,77.16,-0.48,-52.4
252,126.11,77.65,77.16,-0.49,-53.7
253,126.60,77.67,77.16,-0.51,-56.4
254,127.08,77.65,77.16,-0.49,-53.7
255,127.56,77.65,77.16,-0.49,-53.7
256,128.04,77.61,77.16,-0.45,-49.7
257,128.59,77.69,77.16,-0.52,-57.8
258,129.07,77.65,77.16,-0.49,-53.7
259,129.56,77.71,77.16,-0.55,-60.4
260,130.05,77.62,77.16,-0.46,-51.0
261,130.54,77.64,77.16,-0.48,-52.4
262,131.10,77.64,77.16,-0.48,-52.4
263,131.58,77.66,77.16,-0.50,-55.1
264,132.06,77.64,77.16,-0.48,-52.4
265,132.55,77.65,77.16,-0.49,-53.7
266,133.11,77.61,77.16,-0.45,-49.7
267,133.60,77.67,77.16,-0.51,-56.4
268,134.09,77.65,77.16,-0.49,-53.7
269,134.58,77.67,77.16,-0.51,-56.4
270,135.06,77.64,77.16,-0.48,-52.4
271,135.55,77.69,77.16,-0.52,-57.8
272,136.11,77.67,77.16,-0.51,-56.4
273,136.60,77.67,77.16,-0.51,-56.4
274,137.08,77.64,77.16,-0.48,-52.4
275,137.57,77.66,77.16,-0.50,-55.1
276,138.05,77.65,77.16,-0.49,-53.7
277,138.61,77.64,77.16,-0.48,-52.4
278,139.09,77.62,77.16,-0.46,-51.0
279,139.57,77.62,77.16,-0.46,-51.0
280,140.05,77.62,77.16,-0.46,-51.0
281,140.54,77.62,77.16,-0.46,-51.0
282,141.11,77.65,77.16,-0.49,-53.7
283,141.58,77.67,77.16,-0.51,-56.4
284,142.06,77.64,77.16,-0.48,-52.4
285,142.54,77.65,77.16,-0.49,-53.7
286,143.11,77.61,77.16,-0.45,-49.7
287,143.59,77.65,77.16,-0.49,-53.7
288,144.07,77.65,77.16,-0.49,-53.7
289,144.56,77.62,77.16,-0.46,-51.0
290,145.04,77.66,77.16,-0.50,-55.1
291,145.61,77.67,77.16,-0.51,-56.4
292,146.09,77.66,77.16,-0.50,-55.1
293,146.58,77.69,77.16,-0.52,-57.8
294,147.06,77.62,77.16,-0.46,-51.0
295,147.55,77.62,77.16,-0.46,-51.0
296,148.11,77.67,77.16,-0.51,-56.4
297,148.60,77.60,77.16,-0.44,-48.3
298,149.08,77.64,77.16,-0.48,-52.4
299,149.57,77.64,77.16,-0.48,-52.4
300,150.05,77.60,77.16,-0.44,-48.3
301,150.54,77.69,77.16,-0.52,-57.8
302,151.11,77.70,77.16,-0.54,-59.1
303,151.59,77.66,77.16,-0.50,-55.1
304,152.07,77.67,77.16,-0.51,-56.4
305,152.56,77.65,77.16,-0.49,-53.7
306,153.04,77.62,77.16,-0.46,-51.0
307,153.60,77.64,77.16,-0.48,-52.4
308,154.09,77.64,77.16,-0.48,-52.4
309,154.57,77.59,77.16,-0.43,-47.0
310,155.06,77.62,77.16,-0.46,-51.0
311,155.55,77.64,77.16,-0.48,-52.4
312,156.04,77.65,77.16,-0.49,-53.7
313,156.61,77.65,77.16,-0.49,-53.7
314,157.09,77.67,77.16,-0.51,-56.4
315,157.57,77.67,77.16,-0.51,-56.4
316,158.06,77.65,77.16,-0.49,-53.7
317,158.55,77.66,77.16,-0.50,-55.1
318,159.10,77.64,77.16,-0.48,-52.4
319,159.59,77.61,77.16,-0.45,-49.7
320,160.08,77.62,77.16,-0.46,-51.0
321,160.56,77.61,77.16,-0.45,-49.7
322,161.04,77.67,77.16,-0.51,-56.4
323,161.61,77.64,77.16,-0.48,-52.4
324,162.09,77.65,77.16,-0.49,-53.7
325,162.57,77.66,77.16,-0.50,-55.1
326,163.06,77.64,77.16,-0.48,-52.4
327,163.55,77.65,77.16,-0.49,-53.7
328,164.11,77.64,77.16,-0.48,-52.4
329,164.60,77.62,77.16,-0.46,-51.0
330,165.08,77.64,77.16,-0.48,-52.4
331,165.57,77.65,77.16,-0.49,-53.7
332,166.05,77.64,77.16,-0.48,-52.4
333,166.61,77.62,77.16,-0.46,-51.0
334,167.11,77.61,77.16,-0.45,-49.7
335,167.59,77.61,77.16,-0.45,-49.7
336,168.07,77.61,77.16,-0.45,-49.7
337,168.55,77.65,77.16,-0.49,-53.7
338,169.11,77.69,77.16,-0.52,-57.8
339,169.60,77.67,77.16,-0.51,-56.4
340,170.09,77.64,77.16,-0.48,-52.4
341,170.58,77.61,77.16,-0.45,-49.7
342,171.08,77.62,77.16,-0.46,-51.0
343,171.55,77.65,77.16,-0.49,-53.7
344,172.04,77.66,77.16,-0.50,-55.1
345,172.59,77.67,77.16,-0.51,-56.4
346,173.08,77.67,77.16,-0.51,-56.4
347,173.56,77.67,77.16,-0.51,-56.4
348,174.04,77.66,77.16,-0.50,-55.1
349,174.54,77.70,77.16,-0.54,-59.1
350,175.11,77.69,77.16,-0.52,-57.8
351,175.59,77.66,77.16,-0.50,-55.1
352,176.07,77.65,77.16,-0.49,-53.7
353,176.55,77.64,77.16,-0.48,-52.4
354,177.11,77.62,77.16,-0.46,-51.0
355,177.60,77.65,77.16,-0.49,-53.7
356,178.10,77.69,77.16,-0.52,-57.8
357,178.58,77.60,77.16,-0.44,-48.3
358,179.06,77.64,77.16,-0.48,-52.4
359,179.55,77.62,77.16,-0.46,-51.0
360,180.11,77.64,77.16,-0.48,-52.4
361,180.59,77.65,77.16,-0.49,-53.7
362,181.08,77.65,77.16,-0.49,-53.7
363,181.56,77.64,77.16,-0.48,-52.4
364,182.04,77.64,77.16,-0.48,-52.4
365,182.60,77.64,77.16,-0.48,-52.4
366,183.08,77.69,77.16,-0.52,-57.8
367,183.56,77.65,77.16,-0.49,-53.7
368,184.04,77.65,77.16,-0.49,-53.7
369,184.61,77.64,77.16,-0.48,-52.4
370,185.09,77.62,77.16,-0.46,-51.0
371,185.57,77.64,77.16,-0.48,-52.4
372,186.06,77.64,77.16,-0.48,-52.4
373,186.54,77.67,77.16,-0.51,-56.4
374,187.11,77.65,77.16,-0.49,-53.7
375,187.59,77.65,77.16,-0.49,-53.7
376,188.07,77.62,77.16,-0.46,-51.0
377,188.56,77.64,77.16,-0.48,-52.4
378,189.12,77.62,77.16,-0.46,-51.0
379,189.60,77.65,77.16,-0.49,-53.7
380,190.09,77.66,77.16,-0.50,-55.1
381,190.57,77.65,77.16,-0.49,-53.7
382,191.06,77.65,77.16,-0.49,-53.7
383,191.54,77.64,77.16,-0.48,-52.4
384,192.10,77.62,77.16,-0.46,-51.0
385,192.58,77.69,77.16,-0.52,-57.8
386,193.06,77.61,77.16,-0.45,-49.7
387,193.55,77.67,77.16,-0.51,-56.4
388,194.11,77.64,77.16,-0.48,-52.4
389,194.59,77.64,77.16,-0.48,-52.4
390,195.08,77.66,77.16,-0.50,-55.1
391,195.56,77.66,77.16,-0.50,-55.1
392,196.05,77.71,77.16,-0.55,-60.4
393,196.61,77.65,77.16,-0.49,-53.7
394,197.11,77.64,77.16,-0.48,-52.4
395,197.59,77.60,77.16,-0.44,-48.3
396,198.08,77.64,77.16,-0.48,-52.4
397,198.55,77.62,77.16,-0.46,-51.0
398,199.11,77.64,77.16,-0.48,-52.4
399,199.60,77.67,77.16,-0.51,-56.4
400,200.08,77.66,77.16,-0.50,-55.1
401,200.56,77.66,77.16,-0.50,-55.1
402,201.05,77.66,77.16,-0.50,-55.1
403,201.55,77.65,77.16,-0.49,-53.7
404,202.04,77.61,77.16,-0.45,-49.7
405,202.61,77.64,77.16,-0.48,-52.4
406,203.10,77.62,77.16,-0.46,-51.0
407,203.58,77.62,77.16,-0.46,-51.0
408,204.06,77.64,77.16,-0.48,-52.4
409,204.55,77.64,77.16,-0.48,-52.4
410,205.10,77.67,77.16,-0.51,-56.4
411,205.59,77.67,77.16,-0.51,-56.4
412,206.07,77.64,77.16,-0.48,-52.4
413,206.55,77.62,77.16,-0.46,-51.0
414,207.11,77.65,77.16,-0.49,-53.7
415,207.58,77.66,77.16,-0.50,-55.1
416,208.06,77.62,77.16,-0.46,-51.0
417,208.56,77.61,77.16,-0.45,-49.7
418,209.11,77.64,77.16,-0.48,-52.4
419,209.59,77.66,77.16,-0.50,-55.1
420,210.06,77.67,77.16,-0.51,-56.4
421,210.56,77.64,77.16,-0.48,-52.4
422,211.05,77.66,77.16,-0.50,-55.1
423,211.61,77.64,77.16,-0.48,-52.4
424,212.11,77.62,77.16,-0.46,-51.0
425,212.59,77.62,77.16,-0.46,-51.0
426,213.08,77.64,77.16,-0.48,-52.4
427,213.56,77.64,77.16,-0.48,-52.4
428,214.04,77.66,77.16,-0.50,-55.1
429,214.59,77.64,77.16,-0.48,-52.4
430,215.07,77.64,77.16,-0.48,-52.4
431,215.56,77.62,77.16,-0.46,-51.0
432,216.05,77.64,77.16,-0.48,-52.4
433,216.61,77.61,77.16,-0.45,-49.7
434,217.10,77.62,77.16,-0.46,-51.0
435,217.58,77.66,77.16,-0.50,-55.1
436,218.06,77.64,77.16,-0.48,-52.4
437,218.54,77.67,77.16,-0.51,-56.4
438,219.09,77.64,77.16,-0.48,-52.4
439,219.58,77.64,77.16,-0.48,-52.4
440,220.07,77.64,77.16,-0.48,-52.4
441,220.56,77.65,77.16,-0.49,-53.7
442,221.04,77.62,77.16,-0.46,-51.0
443,221.61,77.66,77.16,-0.50,-55.1
444,222.08,77.60,77.16,-0.44,-48.3
445,222.57,77.69,77.16,-0.52,-57.8
446,223.06,77.66,77.16,-0.50,-55.1
447,223.55,77.69,77.16,-0.52,-57.8
448,224.11,77.66,77.16,-0.50,-55.1
449,224.59,77.64,77.16,-0.48,-52.4
450,225.08,77.67,77.16,-0.51,-56.4
451,225.56,77.66,77.16,-0.50,-55.1
452,226.05,77.60,77.16,-0.44,-48.3
453,226.61,77.64,77.16,-0.48,-52.4
454,227.10,77.62,77.16,-0.46,-51.0
455,227.58,77.62,77.16,-0.46,-51.0
456,228.06,77.64,77.16,-0.48,-52.4
457,228.55,77.65,77.16,-0.49,-53.7
458,229.11,77.66,77.16,-0.50,-55.1
459,229.59,77.64,77.16,-0.48,-52.4
460,230.06,77.61,77.16,-0.45,-49.7
461,230.55,77.62,77.16,-0.46,-51.0
462,231.05,77.60,77.16,-0.44,-48.3
463,231.54,77.62,77.16,-0.46,-51.0
464,232.10,77.66,77.16,-0.50,-55.1
465,232.58,77.69,77.16,-0.52,-57.8
466,233.07,77.70,77.16,-0.54,-59.1
467,233.56,77.69,77.16,-0.52,-57.8
468,234.11,77.66,77.16,-0.50,-55.1
469,234.61,77.66,77.16,-0.50,-55.1
470,235.09,77.62,77.16,-0.46,-51.0
471,235.58,77.61,77.16,-0.45,-49.7
472,236.07,77.61,77.16,-0.45,-49.7
473,236.54,77.65,77.16,-0.49,-53.7
474,237.09,77.64,77.16,-0.48,-52.4
475,237.58,77.64,77.16,-0.48,-52.4
476,238.06,77.67,77.16,-0.51,-56.4
477,238.61,77.65,77.16,-0.49,-53.7
478,239.09,77.65,77.16,-0.49,-53.7
479,239.58,77.65,77.16,-0.49,-53.7
480,240.06,77.61,77.16,-0.45,-49.7
481,240.54,77.62,77.16,-0.46,-51.0
482,241.11,77.65,77.16,-0.49,-53.7
483,241.60,77.64,77.16,-0.48,-52.4
484,242.09,77.62,77.16,-0.46,-51.0
485,242.58,77.64,77.16,-0.48,-52.4
486,243.05,77.65,77.16,-0.49,-53.7
487,243.54,77.62,77.16,-0.46,-51.0
488,244.10,77.64,77.16,-0.48,-52.4
489,244.58,77.67,77.16,-0.51,-56.4
490,245.07,77.66,77.16,-0.50,-55.1
491,245.55,77.64,77.16,-0.48,-52.4
492,246.11,77.67,77.16,-0.51,-56.4
493,246.60,77.64,77.16,-0.48,-52.4
494,247.07,77.64,77.16,-0.48,-52.4
495,247.56,77.64,77.16,-0.48,-52.4
496,248.04,77.64,77.16,-0.48,-52.4
497,248.60,77.60,77.16,-0.44,-48.3
498,249.09,77.64,77.16,-0.48,-52.4
499,249.58,77.64,77.16,-0.48,-52.4
500,250.06,77.62,77.16,-0.46,-51.0
501,250.54,77.64,77.16,-0.48,-52.4
502,251.10,77.65,77.16,-0.49,-53.7
503,251.59,77.65,77.16,-0.49,-53.7
504,252.07,77.67,77.16,-0.51,-56.4
505,252.56,77.67,77.16,-0.51,-56.4
506,253.05,77.69,77.16,-0.52,-57.8
507,253.54,77.64,77.16,-0.48,-52.4
508,254.10,77.64,77.16,-0.48,-52.4
509,254.58,77.64,77.16,-0.48,-52.4
510,255.06,77.60,77.16,-0.44,-48.3
511,255.54,77.64,77.16,-0.48,-52.4
512,256.10,77.62,77.16,-0.46,-51.0
513,256.58,77.62,77.16,-0.46,-51.0
514,257.07,77.64,77.16,-0.48,-52.4
515,257.55,77.65,77.16,-0.49,-53.7
516,258.11,77.69,77.16,-0.52,-57.8
517,258.59,77.67,77.16,-0.51,-56.4
518,259.07,77.64,77.16,-0.48,-52.4
519,259.55,77.65,77.16,-0.49,-53.7
520,260.07,77.69,77.16,-0.52,-57.8
521,260.55,77.64,77.16,-0.48,-52.4
522,261.04,77.62,77.16,-0.46,-51.0
523,261.60,77.64,77.16,-0.48,-52.4
524,262.08,77.66,77.16,-0.50,-55.1
525,262.57,77.61,77.16,-0.45,-49.7
526,263.05,77.65,77.16,-0.49,-53.7
527,263.54,77.67,77.16,-0.51,-56.4
528,264.11,77.65,77.16,-0.49,-53.7
529,264.62,77.65,77.16,-0.49,-53.7
530,265.10,77.66,77.16,-0.50,-55.1
531,265.58,77.62,77.16,-0.46,-51.0
532,266.06,77.65,77.16,-0.49,-53.7
533,266.55,77.64,77.16,-0.48,-52.4
534,267.11,77.66,77.16,-0.50,-55.1
535,267.60,77.64,77.16,-0.48,-52.4
536,268.10,77.67,77.16,-0.51,-56.4
537,268.58,77.64,77.16,-0.48,-52.4
538,269.07,77.65,77.16,-0.49,-53.7
539,269.55,77.65,77.16,-0.49,-53.7
540,270.11,77.65,77.16,-0.49,-53.7
541,270.59,77.65,77.16,-0.49,-53.7
542,271.07,77.64,77.16,-0.48,-52.4
543,271.57,77.62,77.16,-0.46,-51.0
544,272.05,77.64,77.16,-0.48,-52.4
545,272.61,77.65,77.16,-0.49,-53.7
546,273.09,77.66,77.16,-0.50,-55.1
547,273.58,77.66,77.16,-0.50,-55.1
548,274.06,77.65,77.16,-0.49,-53.7
549,274.54,77.65,77.16,-0.49,-53.7
550,275.10,77.62,77.16,-0.46,-51.0
551,275.58,77.65,77.16,-0.49,-53.7
552,276.07,77.67,77.16,-0.51,-56.4
553,276.56,77.65,77.16,-0.49,-53.7
554,277.12,77.64,77.16,-0.48,-52.4
555,277.61,77.65,77.16,-0.49,-53.7
556,278.09,77.65,77.16,-0.49,-53.7
557,278.57,77.64,77.16,-0.48,-52.4
558,279.06,77.66,77.16,-0.50,-55.1
559,279.56,77.61,77.16,-0.45,-49.7
560,280.10,77.64,77.16,-0.48,-52.4
561,280.59,77.61,77.16,-0.45,-49.7
562,281.08,77.65,77.16,-0.49,-53.7
563,281.57,77.66,77.16,-0.50,-55.1
564,282.04,77.62,77.16,-0.46,-51.0
565,282.62,77.66,77.16,-0.50,-55.1
566,283.10,77.64,77.16,-0.48,-52.4
567,283.60,77.66,77.16,-0.50,-55.1
568,284.08,77.66,77.16,-0.50,-55.1
569,284.56,77.64,77.16,-0.48,-52.4
570,285.04,77.61,77.16,-0.45,-49.7
571,285.60,77.65,77.16,-0.49,-53.7
572,286.09,77.60,77.16,-0.44,-48.3
573,286.57,77.62,77.16,-0.46,-51.0
574,287.06,77.62,77.16,-0.46,-51.0
575,287.54,77.66,77.16,-0.50,-55.1
576,288.10,77.64,77.16,-0.48,-52.4
577,288.59,77.64,77.16,-0.48,-52.4
578,289.07,77.64,77.16,-0.48,-52.4
579,289.56,77.61,77.16,-0.45,-49.7
580,290.05,77.64,77.16,-0.48,-52.4
581,290.61,77.66,77.16,-0.50,-55.1
582,291.09,77.64,77.16,-0.48,-52.4
583,291.58,77.66,77.16,-0.50,-55.1
584,292.06,77.64,77.16,-0.48,-52.4
