Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
91,45.59,100.09,77.16,-22.92,-256.0
92,46.07,100.66,77.16,-23.50,-256.0
93,46.55,101.16,77.16,-24.00,-256.0
94,47.04,101.55,77.16,-24.39,-256.0
95,47.60,101.97,77.16,-24.80,-256.0
96,48.09,102.27,77.16,-25.11,-256.0
97,48.58,102.47,77.16,-25.31,-256.0
98,49.06,102.65,77.16,-25.49,-256.0
99,49.55,102.61,77.16,-25.45,-256.0
100,50.11,102.60,77.16,-25.44,-256.0
101,50.59,102.45,77.16,-25.29,-256.0
102,51.08,102.20,77.16,-25.04,-256.0
103,51.56,101.87,77.16,-24.71,-256.0
104,52.05,101.49,77.16,-24.33,-256.0
105,52.62,100.93,77.16,-23.77,-256.0
106,53.11,100.37,77.16,-23.21,-256.0
107,53.59,99.77,77.16,-22.61,-256.0
108,54.07,99.10,77.16,-21.94,-256.0
109,54.55,98.36,77.16,-21.20,-256.0
110,55.11,97.36,77.16,-20.20,-256.0
111,55.60,96.48,77.16,-19.32,-256.0
112,56.07,95.46,77.16,-18.30,-256.0
113,56.56,94.40,77.16,-17.24,-256.0
114,57.04,93.20,77.16,-16.04,-256.0
115,57.60,91.80,77.16,-14.64,-256.0
116,58.08,90.45,77.16,-13.29,-239.2
117,58.56,89.09,77.16,-11.93,-214.6
118,59.04,87.60,77.16,-10.44,-187.9
119,59.61,85.79,77.16,-8.63,-155.4
120,60.09,84.09,77.16,-6.93,-124.8
121,60.59,82.40,77.16,-5.24,-94.2
122,61.07,80.81,77.16,-3.65,-65.7
123,61.55,79.19,77.16,-2.03,-36.5
124,62.11,77.39,77.16,-0.23,-4.2
125,62.60,75.94,77.16,1.22,22.0
126,63.08,74.44,77.16,2.72,49.0
127,63.56,73.08,77.16,4.08,73.4
128,64.04,71.75,77.16,5.41,97.3
129,64.61,70.09,77.16,7.07,127.2
130,65.09,68.63,77.16,8.53,153.6
131,65.58,67.24,77.16,9.92,178.6
132,66.06,65.77,77.16,11.39,205.0
133,66.54,64.43,77.16,12.73,229.1
134,67.11,62.95,77.16,14.21,255.8
135,67.59,61.94,77.16,15.22,256.0
136,68.09,60.94,77.16,16.22,256.0
137,68.57,60.17,77.16,16.99,256.0
138,69.05,59.52,77.16,17.64,256.0
139,69.62,58.92,77.16,18.24,256.0
140,70.10,58.47,77.16,18.69,256.0
141,70.58,58.18,77.16,18.98,256.0
142,71.07,57.82,77.16,19.34,256.0
143,71.55,57.60,77.16,19.56,256.0
144,72.11,57.40,77.16,19.76,256.0
145,72.60,57.31,77.16,19.85,256.0
146,73.08,57.23,77.16,19.93,256.0
147,73.56,57.23,77.16,19.93,256.0
148,74.05,57.35,77.16,19.81,256.0
149,74.60,57.52,77.16,19.64,256.0
150,75.08,57.80,77.16,19.36,256.0
151,75.57,58.14,77.16,19.02,256.0
152,76.05,58.57,77.16,18.59,256.0
153,76.62,59.18,77.16,17.98,256.0
154,77.10,59.80,77.16,17.36,256.0
155,77.58,60.45,77.16,16.71,256.0
156,78.07,61.21,77.16,15.95,256.0
157,78.56,62.06,77.16,15.10,256.0
158,79.11,63.15,77.16,14.01,252.2
159,79.61,64.14,77.16,13.02,234.5
160,80.09,65.26,77.16,11.90,214.2
161,80.57,66.39,77.16,10.77,193.8
162,81.06,67.60,77.16,9.56,172.0
163,81.54,68.90,77.16,8.26,148.8
164,82.11,70.47,77.16,6.69,120.4
165,82.59,71.83,77.16,5.33,96.0
166,83.09,73.22,77.16,3.94,71.0
167,83.57,74.55,77.16,2.61,47.0
168,84.05,75.82,77.16,1.34,24.2
169,84.62,77.34,77.16,-0.18,-3.3
170,85.10,78.61,77.16,-1.45,-26.1
171,85.58,79.86,77.16,-2.70,-48.6
172,86.06,81.16,77.16,-4.00,-72.1
173,86.54,82.48,77.16,-5.32,-95.8
174,87.11,84.05,77.16,-6.88,-123.9
175,87.60,85.50,77.16,-8.34,-150.1
176,88.07,86.95,77.16,-9.79,-176.2
177,88.56,88.32,77.16,-11.16,-200.9
178,89.04,89.64,77.16,-12.48,-224.5
179,89.61,91.04,77.16,-13.88,-249.9
180,90.09,91.97,77.16,-14.81,-256.0
181,90.59,92.79,77.16,-15.62,-256.0
182,91.07,93.49,77.16,-16.33,-256.0
183,91.55,94.04,77.16,-16.88,-256.0
184,92.11,94.52,77.16,-17.36,-256.0
185,92.60,94.89,77.16,-17.72,-256.0
186,93.08,95.20,77.16,-18.04,-256.0
187,93.57,95.52,77.16,-18.36,-256.0
188,94.05,95.75,77.16,-18.59,-256.0
189,94.54,95.91,77.16,-18.75,-256.0
190,95.10,96.09,77.16,-18.93,-256.0
191,95.59,96.17,77.16,-19.01,-256.0
192,96.08,96.13,77.16,-18.97,-256.0
193,96.57,96.02,77.16,-18.86,-256.0
194,97.05,95.79,77.16,-18.63,-256.0
195,97.62,95.40,77.16,-18.24,-256.0
196,98.11,94.92,77.16,-17.76,-256.0
197,98.59,94.32,77.16,-17.16,-256.0
198,99.08,93.70,77.16,-16.54,-256.0
199,99.56,92.96,77.16,-15.80,-256.0
200,100.04,92.18,77.16,-15.01,-256.0
201,100.61,91.15,77.16,-13.99,-251.8
202,101.09,90.30,77.16,-13.13,-236.4
203,101.58,89.37,77.16,-12.21,-219.8
204,102.07,88.35,77.16,-11.19,-201.5
205,102.55,87.35,77.16,-10.19,-183.5
206,103.12,86.06,77.16,-8.90,-160.1
207,103.60,84.88,77.16,-7.71,-138.9
208,104.09,83.64,77.16,-6.48,-116.7
209,104.57,82.42,77.16,-5.26,-94.7
210,105.06,81.14,77.16,-3.98,-71.6
211,105.55,79.85,77.16,-2.69,-48.3
212,106.11,78.37,77.16,-1.21,-21.8
213,106.59,77.10,77.16,0.06,1.1
214,107.08,75.78,77.16,1.38,24.8
215,107.56,74.60,77.16,2.56,46.2
216,108.11,73.18,77.16,3.98,71.6
217,108.60,71.94,77.16,5.22,94.1
218,109.08,70.64,77.16,6.52,117.3
219,109.57,69.41,77.16,7.75,139.5
220,110.06,68.10,77.16,9.06,163.0
221,110.62,66.69,77.16,10.47,188.5
222,111.10,65.54,77.16,11.62,209.1
223,111.59,64.55,77.16,12.61,227.0
224,112.07,63.66,77.16,13.50,243.0
225,112.55,62.93,77.16,14.23,256.0
226,113.05,62.32,77.16,14.84,256.0
227,113.62,61.80,77.16,15.36,256.0
228,114.10,61.47,77.16,15.69,256.0
229,114.59,61.17,77.16,15.99,256.0
230,115.06,60.95,77.16,16.21,256.0
231,115.55,60.80,77.16,16.36,256.0
232,116.11,60.66,77.16,16.50,256.0
233,116.60,60.62,77.16,16.54,256.0
234,117.09,60.64,77.16,16.52,256.0
235,117.56,60.73,77.16,16.43,256.0
236,118.05,60.88,77.16,16.28,256.0
237,118.54,61.08,77.16,16.08,256.0
238,119.10,61.43,77.16,15.73,256.0
239,119.59,61.84,77.16,15.32,256.0
240,120.08,62.29,77.16,14.87,256.0
241,120.57,62.93,77.16,14.23,256.0
242,121.05,63.57,77.16,13.59,244.5
243,121.62,64.53,77.16,12.63,227.4
244,122.10,65.37,77.16,11.79,212.2
245,122.59,66.35,77.16,10.82,194.6
246,123.07,67.36,77.16,9.80,176.5
247,123.55,68.49,77.16,8.67,156.0
248,124.11,69.80,77.16,7.36,132.5
249,124.60,71.04,77.16,6.12,110.1
250,125.08,72.27,77.16,4.90,88.1
251,125.58,73.54,77.16,3.63,65.2
252,126.06,74.74,77.16,2.42,43.5
253,126.54,75.96,77.16,1.20,21.5
254,127.11,77.33,77.16,-0.17,-3.1
255,127.59,78.47,77.16,-1.31,-23.5
256,128.09,79.68,77.16,-2.51,-45.2
257,128.57,80.79,77.16,-3.63,-65.2
258,129.05,81.96,77.16,-4.80,-86.4
259,129.62,83.40,77.16,-6.24,-112.2
260,130.10,84.70,77.16,-7.54,-135.8
261,130.58,86.04,77.16,-8.87,-159.8
262,131.06,87.37,77.16,-10.21,-183.8
263,131.54,88.65,77.16,-11.49,-206.8
264,132.11,89.98,77.16,-12.82,-230.8
265,132.59,90.94,77.16,-13.78,-248.1
266,133.08,91.76,77.16,-14.60,-256.0
267,133.56,92.38,77.16,-15.22,-256.0
268,134.04,92.93,77.16,-15.77,-256.0
269,134.61,93.36,77.16,-16.20,-256.0
270,135.09,93.65,77.16,-16.49,-256.0
271,135.59,93.87,77.16,-16.71,-256.0
272,136.07,94.12,77.16,-16.96,-256.0
273,136.55,94.23,77.16,-17.07,-256.0
274,137.04,94.40,77.16,-17.24,-256.0
275,137.59,94.51,77.16,-17.35,-256.0
276,138.08,94.54,77.16,-17.38,-256.0
277,138.56,94.57,77.16,-17.41,-256.0
278,139.05,94.41,77.16,-17.25,-256.0
279,139.54,94.18,77.16,-17.02,-256.0
280,140.10,93.73,77.16,-16.56,-256.0
281,140.59,93.29,77.16,-16.13,-256.0
282,141.07,92.70,77.16,-15.54,-256.0
283,141.56,92.07,77.16,-14.90,-256.0
284,142.04,91.25,77.16,-14.09,-253.6
285,142.61,90.23,77.16,-13.07,-235.4
286,143.10,89.31,77.16,-12.15,-218.6
287,143.59,88.32,77.16,-11.16,-200.9
288,144.06,87.32,77.16,-10.16,-182.8
289,144.55,86.25,77.16,-9.09,-163.8
290,145.11,84.91,77.16,-7.75,-139.5
291,145.60,83.79,77.16,-6.63,-119.3
292,146.08,82.63,77.16,-5.47,-98.4
293,146.56,81.46,77.16,-4.30,-77.4
294,147.05,80.26,77.16,-3.10,-55.8
295,147.61,78.87,77.16,-1.71,-30.8
296,148.09,77.72,77.16,-0.56,-10.1
297,148.57,76.51,77.16,0.65,11.6
298,149.06,75.27,77.16,1.89,34.1
299,149.54,74.05,77.16,3.11,56.0
300,150.09,72.66,77.16,4.50,81.1
301,150.58,71.33,77.16,5.83,105.0
302,151.06,70.08,77.16,7.08,127.4
303,151.54,68.79,77.16,8.37,150.8
304,152.10,67.30,77.16,9.86,177.5
305,152.59,66.14,77.16,11.02,198.4
306,153.08,65.06,77.16,12.10,217.8
307,153.56,64.17,77.16,12.99,233.8
308,154.04,63.38,77.16,13.78,248.1
309,154.62,62.66,77.16,14.50,256.0
310,155.10,62.23,77.16,14.93,256.0
311,155.59,61.80,77.16,15.36,256.0
312,156.06,61.54,77.16,15.62,256.0
313,156.55,61.29,77.16,15.87,256.0
314,157.11,61.07,77.16,16.09,256.0
315,157.60,60.93,77.16,16.24,256.0
316,158.08,60.84,77.16,16.32,256.0
317,158.56,60.80,77.16,16.36,256.0
318,159.04,60.82,77.16,16.35,256.0
319,159.61,60.93,77.16,16.24,256.0
320,160.10,61.10,77.16,16.06,256.0
321,160.57,61.36,77.16,15.80,256.0
322,161.06,61.65,77.16,15.52,256.0
323,161.54,62.08,77.16,15.08,256.0
324,162.11,62.73,77.16,14.43,256.0
325,162.59,63.32,77.16,13.84,249.1
326,163.07,64.06,77.16,13.10,235.8
327,163.56,64.92,77.16,12.24,220.4
328,164.04,65.82,77.16,11.34,204.1
329,164.61,67.03,77.16,10.13,182.4
330,165.09,68.12,77.16,9.05,162.9
331,165.59,69.30,77.16,7.86,141.5
332,166.07,70.50,77.16,6.67,120.0
333,166.55,71.75,77.16,5.41,97.3
334,167.11,73.14,77.16,4.02,72.3
335,167.59,74.37,77.16,2.80,50.3
336,168.08,75.61,77.16,1.55,27.9
337,168.57,76.82,77.16,0.34,6.2
338,169.06,77.94,77.16,-0.78,-14.1
339,169.55,79.15,77.16,-1.99,-35.8
340,170.10,80.51,77.16,-3.34,-60.2
341,170.59,81.67,77.16,-4.50,-81.1
342,171.07,82.92,77.16,-5.76,-103.7
343,171.55,84.22,77.16,-7.06,-127.0
344,172.11,85.80,77.16,-8.64,-155.6
345,172.59,87.13,77.16,-9.97,-179.5
346,173.09,88.45,77.16,-11.29,-203.2
347,173.57,89.61,77.16,-12.45,-224.1
348,174.05,90.72,77.16,-13.56,-244.1
349,174.54,91.60,77.16,-14.44,-256.0
350,175.10,92.40,77.16,-15.23,-256.0
351,175.59,92.94,77.16,-15.78,-256.0
352,176.07,93.37,77.16,-16.21,-256.0
353,176.55,93.69,77.16,-16.53,-256.0
354,177.11,93.99,77.16,-16.83,-256.0
355,177.60,94.29,77.16,-17.13,-256.0
356,178.08,94.45,77.16,-17.29,-256.0
357,178.57,94.62,77.16,-17.46,-256.0
358,179.05,94.79,77.16,-17.63,-256.0
359,179.62,94.89,77.16,-17.72,-256.0
360,180.10,94.91,77.16,-17.75,-256.0
361,180.60,94.82,77.16,-17.66,-256.0
362,181.08,94.64,77.16,-17.48,-256.0
363,181.56,94.35,77.16,-17.19,-256.0
364,182.05,93.91,77.16,-16.75,-256.0
365,182.61,93.30,77.16,-16.14,-256.0
366,183.09,92.64,77.16,-15.48,-256.0
367,183.58,91.87,77.16,-14.71,-256.0
368,184.07,91.06,77.16,-13.90,-250.2
369,184.56,90.15,77.16,-12.99,-233.8
370,185.05,89.20,77.16,-12.04,-216.6
371,185.62,88.07,77.16,-10.91,-196.4
372,186.10,87.05,77.16,-9.89,-178.0
373,186.59,85.96,77.16,-8.80,-158.4
374,187.07,84.83,77.16,-7.67,-138.0
375,187.55,83.67,77.16,-6.51,-117.1
376,188.04,82.46,77.16,-5.30,-95.4
377,188.61,81.12,77.16,-3.96,-71.2
378,189.09,79.90,77.16,-2.73,-49.2
379,189.56,78.69,77.16,-1.53,-27.5
380,190.05,77.43,77.16,-0.27,-4.8
381,190.62,75.98,77.16,1.18,21.3
382,191.09,74.78,77.16,2.38,42.8
383,191.58,73.54,77.16,3.63,65.2
384,192.07,72.23,77.16,4.93,88.8
385,192.55,70.96,77.16,6.20,111.6
386,193.11,69.45,77.16,7.71,138.9
387,193.60,68.14,77.16,9.02,162.4
388,194.08,66.87,77.16,10.29,185.2
389,194.57,65.71,77.16,11.45,206.1
390,195.05,64.65,77.16,12.51,225.2
391,195.54,63.76,77.16,13.40,241.2
392,196.11,62.94,77.16,14.22,256.0
393,196.59,62.34,77.16,14.82,256.0
394,197.08,61.91,77.16,15.25,256.0
395,197.55,61.52,77.16,15.64,256.0
396,198.11,61.25,77.16,15.91,256.0
397,198.60,60.99,77.16,16.17,256.0
398,199.09,60.83,77.16,16.33,256.0
399,199.58,60.68,77.16,16.48,256.0
400,200.07,60.61,77.16,16.55,256.0
401,200.55,60.51,77.16,16.65,256.0
402,201.10,60.51,77.16,16.65,256.0
403,201.59,60.55,77.16,16.61,256.0
404,202.08,60.67,77.16,16.49,256.0
405,202.56,60.95,77.16,16.21,256.0
406,203.05,61.27,77.16,15.89,256.0
407,203.62,61.80,77.16,15.36,256.0
408,204.11,62.37,77.16,14.79,256.0
409,204.59,63.05,77.16,14.11,254.0
410,205.07,63.81,77.16,13.35,240.4
411,205.55,64.65,77.16,12.51,225.2
412,206.04,65.62,77.16,11.54,207.6
413,206.61,66.81,77.16,10.35,186.4
414,207.10,67.91,77.16,9.25,166.5
415,207.59,69.07,77.16,8.09,145.6
416,208.07,70.25,77.16,6.91,124.4
417,208.55,71.47,77.16,5.69,102.4
418,209.11,72.90,77.16,4.26,76.7
419,209.60,74.12,77.16,3.04,54.7
420,210.08,75.37,77.16,1.79,32.3
421,210.58,76.57,77.16,0.59,10.5
422,211.06,77.76,77.16,-0.60,-10.8
423,211.54,78.89,77.16,-1.73,-31.2
424,212.10,80.30,77.16,-3.14,-56.5
425,212.59,81.49,77.16,-4.33,-78.0
426,213.07,82.76,77.16,-5.60,-100.9
427,213.55,84.05,77.16,-6.88,-123.9
428,214.11,85.60,77.16,-8.44,-151.9
429,214.60,87.04,77.16,-9.88,-177.8
430,215.08,88.28,77.16,-11.12,-200.1
431,215.56,89.45,77.16,-12.29,-221.2
432,216.05,90.53,77.16,-13.37,-240.6
433,216.61,91.58,77.16,-14.42,-256.0
434,217.10,92.31,77.16,-15.15,-256.0
435,217.59,92.85,77.16,-15.69,-256.0
436,218.08,93.29,77.16,-16.13,-256.0
437,218.56,93.66,77.16,-16.50,-256.0
438,219.04,93.95,77.16,-16.78,-256.0
439,219.61,94.24,77.16,-17.08,-256.0
440,220.08,94.47,77.16,-17.31,-256.0
441,220.57,94.62,77.16,-17.46,-256.0
442,221.06,94.75,77.16,-17.59,-256.0
443,221.54,94.87,77.16,-17.71,-256.0
444,222.10,94.91,77.16,-17.75,-256.0
445,222.60,94.80,77.16,-17.64,-256.0
446,223.08,94.65,77.16,-17.49,-256.0
447,223.57,94.37,77.16,-17.21,-256.0
448,224.05,93.96,77.16,-16.80,-256.0
449,224.54,93.43,77.16,-16.27,-256.0
450,225.10,92.70,77.16,-15.54,-256.0
451,225.59,92.02,77.16,-14.86,-256.0
452,226.07,91.19,77.16,-14.03,-252.5
453,226.56,90.33,77.16,-13.17,-237.1
454,227.04,89.42,77.16,-12.26,-220.6
455,227.61,88.32,77.16,-11.16,-200.9
456,228.09,87.26,77.16,-10.10,-181.8
457,228.58,86.19,77.16,-9.03,-162.6
458,229.06,85.08,77.16,-7.92,-142.6
459,229.55,83.87,77.16,-6.71,-120.9
460,230.11,82.52,77.16,-5.36,-96.4
461,230.59,81.37,77.16,-4.21,-75.8
462,231.08,80.15,77.16,-2.99,-53.8
463,231.56,78.94,77.16,-1.78,-32.1
464,232.05,77.76,77.16,-0.60,-10.8
465,232.61,76.29,77.16,0.87,15.6
466,233.11,75.04,77.16,2.12,38.2
467,233.59,73.77,77.16,3.39,61.1
468,234.08,72.46,77.16,4.70,84.6
469,234.56,71.22,77.16,5.94,107.0
470,235.05,69.93,77.16,7.23,130.1
471,235.61,68.38,77.16,8.78,158.0
472,236.10,67.08,77.16,10.08,181.5
473,236.58,65.93,77.16,11.23,202.1
474,237.07,64.88,77.16,12.28,221.0
475,237.55,63.92,77.16,13.24,238.4
476,238.11,63.09,77.16,14.07,253.4
477,238.60,62.45,77.16,14.71,256.0
478,239.08,62.01,77.16,15.15,256.0
479,239.57,61.62,77.16,15.54,256.0
480,240.05,61.35,77.16,15.81,256.0
481,240.55,61.12,77.16,16.04,256.0
482,241.11,60.93,77.16,16.24,256.0
483,241.59,60.79,77.16,16.37,256.0
484,242.07,60.66,77.16,16.50,256.0
485,242.55,60.61,77.16,16.55,256.0
486,243.04,60.60,77.16,16.56,256.0
487,243.60,60.63,77.16,16.53,256.0
488,244.08,60.75,77.16,16.41,256.0
489,244.57,60.94,77.16,16.22,256.0
490,245.06,61.27,77.16,15.89,256.0
491,245.54,61.68,77.16,15.48,256.0
492,246.10,62.30,77.16,14.86,256.0
493,246.58,62.94,77.16,14.22,256.0
494,247.06,63.67,77.16,13.49,242.8
495,247.55,64.53,77.16,12.63,227.4
496,248.04,65.47,77.16,11.69,210.5
497,248.60,66.67,77.16,10.49,188.8
498,249.08,67.76,77.16,9.40,169.2
499,249.56,68.95,77.16,8.22,147.9
500,250.05,70.13,77.16,7.03,126.6
501,250.61,71.57,77.16,5.59,100.6
502,251.09,72.75,77.16,4.41,79.3
503,251.57,74.00,77.16,3.16,56.9
504,252.07,75.21,77.16,1.95,35.2
505,252.54,76.40,77.16,0.76,13.6
506,253.10,77.78,77.16,-0.62,-11.2
507,253.58,78.91,77.16,-1.75,-31.4
508,254.06,80.09,77.16,-2.93,-52.8
509,254.54,81.34,77.16,-4.17,-75.1
510,255.10,82.71,77.16,-5.55,-100.0
511,255.59,84.05,77.16,-6.88,-123.9
512,256.08,85.39,77.16,-8.23,-148.1
513,256.56,86.76,77.16,-9.59,-172.8
514,257.04,88.05,77.16,-10.89,-196.0
515,257.61,89.47,77.16,-12.30,-221.5
516,258.09,90.56,77.16,-13.40,-241.2
517,258.56,91.46,77.16,-14.29,-256.0
518,259.05,92.19,77.16,-15.03,-256.0
519,259.54,92.74,77.16,-15.58,-256.0
520,260.11,93.26,77.16,-16.10,-256.0
521,260.59,93.63,77.16,-16.47,-256.0
522,261.08,93.91,77.16,-16.75,-256.0
523,261.56,94.18,77.16,-17.02,-256.0
524,262.05,94.40,77.16,-17.24,-256.0
525,262.61,94.53,77.16,-17.37,-256.0
526,263.11,94.67,77.16,-17.50,-256.0
527,263.59,94.79,77.16,-17.63,-256.0
528,264.06,94.74,77.16,-17.58,-256.0
529,264.54,94.70,77.16,-17.54,-256.0
530,265.10,94.47,77.16,-17.31,-256.0
531,265.59,94.21,77.16,-17.05,-256.0
532,266.06,93.81,77.16,-16.65,-256.0
533,266.55,93.29,77.16,-16.13,-256.0
534,267.11,92.59,77.16,-15.43,-256.0
535,267.59,91.86,77.16,-14.70,-256.0
536,268.07,91.11,77.16,-13.95,-251.1
537,268.55,90.21,77.16,-13.05,-234.9
538,269.11,89.12,77.16,-11.96,-215.4
539,269.60,88.13,77.16,-10.97,-197.5
540,270.08,87.11,77.16,-9.95,-179.1
541,270.58,86.04,77.16,-8.87,-159.8
542,271.06,84.90,77.16,-7.74,-139.2
543,271.54,83.76,77.16,-6.60,-118.9
544,272.10,82.41,77.16,-5.25,-94.5
545,272.59,81.24,77.16,-4.08,-73.4
546,273.07,80.03,77.16,-2.87,-51.6
547,273.56,78.87,77.16,-1.71,-30.8
548,274.04,77.64,77.16,-0.48,-8.6
549,274.61,76.20,77.16,0.96,17.4
550,275.10,74.96,77.16,2.20,39.6
551,275.58,73.72,77.16,3.44,62.0
552,276.06,72.49,77.16,4.68,84.1
553,276.54,71.23,77.16,5.93,106.8
554,277.10,69.74,77.16,7.42,133.6
555,277.57,68.44,77.16,8.72,156.9
556,278.07,67.14,77.16,10.02,180.4
557,278.55,65.94,77.16,11.22,201.9
558,279.10,64.81,77.16,12.35,222.4
559,279.59,63.89,77.16,13.27,238.9
560,280.07,63.16,77.16,14.00,252.0
561,280.55,62.56,77.16,14.60,256.0
562,281.11,62.05,77.16,15.11,256.0
563,281.60,61.67,77.16,15.49,256.0
564,282.09,61.40,77.16,15.76,256.0
565,282.57,61.22,77.16,15.94,256.0
566,283.06,61.04,77.16,16.13,256.0
567,283.62,60.84,77.16,16.32,256.0
568,284.10,60.75,77.16,16.41,256.0
569,284.58,60.67,77.16,16.49,256.0
570,285.07,60.66,77.16,16.50,256.0
571,285.56,60.73,77.16,16.43,256.0
572,286.04,60.85,77.16,16.31,256.0
573,286.60,61.08,77.16,16.08,256.0
574,287.09,61.45,77.16,15.71,256.0
575,287.57,61.82,77.16,15.34,256.0
576,288.06,62.41,77.16,14.75,256.0
577,288.54,63.05,77.16,14.11,254.0
578,289.11,63.94,77.16,13.22,238.0
579,289.60,64.83,77.16,12.33,221.9
580,290.08,65.78,77.16,11.38,204.8
581,290.56,66.82,77.16,10.34,186.1
582,291.04,67.88,77.16,9.28,167.0
583,291.60,69.24,77.16,7.92,142.6
584,292.08,70.46,77.16,6.70,120.6
585,292.56,71.70,77.16,5.46,98.2
586,293.06,72.94,77.16,4.22,76.0
587,293.54,74.17,77.16,2.99,53.8
588,294.10,75.59,77.16,1.57,28.3
589,294.59,76.77,77.16,0.39,7.0
590,295.06,77.92,77.16,-0.76,-13.6
591,295.55,79.10,77.16,-1.94,-34.9
592,296.11,80.46,77.16,-3.30,-59.3
593,296.60,81.70,77.16,-4.54,-81.8
594,297.09,82.93,77.16,-5.77,-103.9
595,297.57,84.23,77.16,-7.07,-127.2
596,298.05,85.58,77.16,-8.42,-151.6
597,298.62,87.13,77.16,-9.97,-179.5
598,299.10,88.42,77.16,-11.25,-202.6
599,299.59,89.58,77.16,-12.41,-223.5
600,300.07,90.60,77.16,-13.44,-241.9
601,300.56,91.53,77.16,-14.37,-256.0
602,301.04,92.24,77.16,-15.08,-256.0
603,301.61,92.93,77.16,-15.77,-256.0
604,302.09,93.31,77.16,-16.15,-256.0
605,302.58,93.68,77.16,-16.52,-256.0
