Sample,Timestamp,Measured Motor Steps,Target Motor Steps,PID P Term
106,53.11,-9.79,-9.49,32.2
107,53.61,-10.90,-10.60,33.6
108,54.10,-11.98,-11.71,29.5
109,54.58,-13.09,-12.79,32.2
110,55.07,-14.22,-13.89,36.2
111,55.56,-15.34,-14.99,38.9
112,56.05,-16.44,-16.10,37.6
113,56.55,-17.53,-17.21,34.9
114,57.04,-18.65,-18.33,34.9
115,57.61,-19.97,-19.61,38.9
116,58.11,-21.07,-20.73,37.6
117,58.60,-22.19,-21.84,38.9
118,59.10,-23.32,-22.95,40.3
119,59.59,-24.44,-24.06,41.6
120,60.07,-25.50,-25.15,38.9
121,60.57,-26.60,-26.26,37.6
122,61.06,-27.73,-27.37,40.3
123,61.55,-28.81,-28.47,37.6
124,62.04,-29.91,-29.57,36.2
125,62.61,-31.23,-30.86,40.3
126,63.10,-32.30,-31.97,36.2
127,63.59,-33.40,-33.06,37.6
128,64.07,-34.48,-34.13,38.9
129,64.56,-35.55,-35.23,34.9
130,65.05,-36.66,-36.35,33.6
131,65.55,-37.82,-37.48,37.6
132,66.04,-38.88,-38.57,33.6
133,66.61,-40.19,-39.86,34.9
134,67.11,-41.25,-40.98,29.5
135,67.60,-42.33,-42.08,28.2
136,68.08,-43.43,-43.17,29.5
137,68.58,-44.56,-44.28,29.5
138,69.08,-45.72,-45.41,33.6
139,69.57,-46.83,-46.52,33.6
140,70.06,-47.94,-47.62,34.9
141,70.55,-49.01,-48.71,33.6
142,71.11,-50.27,-49.99,30.9
143,71.60,-51.40,-51.08,36.2
144,72.08,-52.42,-52.16,28.2
145,72.57,-53.55,-53.27,30.9
146,73.07,-54.70,-54.38,34.9
147,73.56,-55.74,-55.48,28.2
148,74.04,-56.88,-56.58,33.6
149,74.61,-58.17,-57.87,32.2
150,75.10,-59.24,-58.96,30.9
151,75.59,-60.33,-60.06,29.5
152,76.07,-61.45,-61.15,33.6
153,76.57,-62.52,-62.26,29.5
154,77.06,-63.65,-63.37,30.9
155,77.55,-64.75,-64.46,30.9
156,78.04,-65.89,-65.57,34.9
157,78.60,-67.13,-66.84,30.9
158,79.09,-68.25,-67.95,33.6
159,79.58,-69.35,-69.04,33.6
160,80.07,-70.42,-70.14,30.9
161,80.56,-71.55,-71.25,32.2
162,81.05,-72.61,-72.35,28.2
163,81.55,-73.78,-73.46,34.9
164,82.11,-75.01,-74.74,29.5
165,82.61,-76.17,-75.85,34.9
166,83.09,-77.20,-76.95,26.9
167,83.59,-78.37,-78.06,34.9
168,84.08,-79.49,-79.17,34.9
169,84.57,-80.58,-80.27,33.6
170,85.06,-81.69,-81.37,34.9
171,85.55,-82.76,-82.47,32.2
172,86.11,-84.01,-83.74,29.5
173,86.61,-85.11,-84.85,28.2
174,87.10,-86.25,-85.97,32.2
175,87.60,-87.44,-87.09,38.9
176,88.09,-88.49,-88.19,33.6
177,88.58,-89.59,-89.29,33.6
178,89.07,-90.73,-90.38,38.9
179,89.56,-91.83,-91.49,37.6
180,90.05,-92.91,-92.59,34.9
181,90.62,-94.20,-93.89,34.9
182,91.12,-95.31,-95.00,34.9
183,91.61,-96.44,-96.10,36.2
184,92.10,-97.51,-97.21,33.6
185,92.58,-98.57,-98.30,30.9
186,93.07,-99.73,-99.40,36.2
187,93.57,-100.81,-100.51,33.6
188,94.05,-101.89,-101.61,30.9
189,94.55,-103.02,-102.71,33.6
190,95.05,-104.15,-103.85,33.6
191,95.54,-105.27,-104.95,36.2
192,96.11,-106.59,-106.23,40.3
193,96.60,-107.68,-107.33,38.9
194,97.09,-108.76,-108.43,36.2
195,97.58,-109.84,-109.54,32.2
196,98.07,-110.94,-110.65,32.2
197,98.57,-112.11,-111.77,36.2
198,99.06,-113.20,-112.88,34.9
199,99.55,-114.31,-113.98,36.2
200,100.04,-115.41,-115.08,36.2
201,100.62,-116.70,-116.38,34.9
202,101.11,-117.85,-117.48,40.3
203,101.60,-118.88,-118.58,33.6
204,102.10,-120.01,-119.70,33.6
205,102.58,-121.13,-120.79,37.6
206,103.07,-122.18,-121.89,32.2
207,103.56,-123.29,-122.99,33.6
208,104.05,-124.39,-124.10,32.2
209,104.54,-125.49,-125.20,32.2
210,105.11,-126.82,-126.50,36.2
211,105.62,-127.92,-127.63,32.2
212,106.10,-129.02,-128.72,33.6
213,106.59,-130.15,-129.81,37.6
214,107.08,-131.25,-130.92,36.2
215,107.57,-132.34,-132.03,33.6
216,108.07,-133.42,-133.13,32.2
217,108.56,-134.53,-134.23,33.6
218,109.05,-135.66,-135.35,33.6
219,109.55,-136.77,-136.48,32.2
220,110.04,-137.90,-137.59,34.9
221,110.62,-139.21,-138.87,37.6
222,111.11,-140.34,-139.99,38.9
223,111.61,-141.41,-141.08,34.9
224,112.09,-142.29,-142.12,17.5
225,112.58,-143.13,-143.13,0.0
226,113.07,-143.88,-144.11,-24.2
227,113.56,-144.67,-145.05,-43.0
228,114.05,-145.57,-145.95,-41.6
229,114.54,-146.51,-146.81,-33.6
230,115.11,-147.52,-147.79,-29.5
231,115.61,-148.39,-148.58,-21.5
232,116.10,-149.06,-149.33,-29.5
233,116.59,-149.73,-150.05,-34.9
234,117.08,-150.39,-150.74,-38.9
235,117.57,-151.00,-151.38,-41.6
236,118.06,-151.53,-151.99,-51.0
237,118.55,-152.08,-152.57,-53.7
238,119.12,-152.61,-153.18,-63.1
239,119.61,-153.09,-153.68,-64.4
240,120.10,-153.52,-154.14,-68.5
241,120.59,-153.88,-154.57,-75.2
242,121.08,-154.20,-154.95,-83.2
243,121.57,-154.49,-155.30,-88.6
244,122.06,-154.79,-155.62,-91.3
245,122.55,-154.97,-155.89,-102.1
246,123.12,-155.18,-156.17,-110.1
247,123.61,-155.32,-156.38,-115.5
248,124.10,-155.47,-156.54,-118.2
249,124.59,-155.53,-156.67,-124.9
250,125.08,-155.53,-156.76,-135.6
251,125.57,-155.59,-156.82,-135.6
252,126.06,-155.57,-156.84,-139.6
253,126.55,-155.54,-156.84,-142.4
254,127.11,-155.52,-156.84,-145.0
255,127.59,-155.68,-156.84,-127.6
256,128.08,-155.85,-156.84,-108.8
257,128.56,-155.90,-156.84,-103.4
258,129.05,-155.96,-156.84,-96.7
259,129.61,-155.91,-156.84,-102.1
260,130.09,-155.82,-156.84,-111.4
261,130.57,-155.69,-156.84,-126.2
262,131.06,-155.71,-156.84,-123.6
263,131.56,-155.65,-156.84,-130.2
264,132.04,-155.66,-156.84,-128.9
265,132.61,-155.71,-156.84,-123.6
266,133.09,-155.76,-156.84,-118.2
267,133.58,-155.80,-156.84,-114.1
268,134.05,-155.79,-156.84,-115.5
269,134.61,-155.75,-156.84,-119.5
270,135.10,-155.76,-156.84,-118.2
271,135.60,-155.79,-156.84,-115.5
272,136.07,-155.80,-156.84,-114.1
273,136.56,-155.77,-156.84,-116.8
274,137.04,-155.81,-156.84,-112.8
275,137.61,-155.86,-156.84,-107.4
276,138.10,-155.90,-156.84,-103.4
277,138.58,-155.88,-156.84,-104.8
278,139.06,-155.88,-156.84,-104.8
279,139.55,-155.88,-156.84,-104.8
280,140.10,-155.88,-156.84,-104.8
281,140.58,-155.94,-156.84,-98.0
282,141.06,-155.93,-156.84,-99.4
283,141.56,-155.97,-156.84,-95.3
284,142.04,-155.97,-156.84,-95.3
285,142.60,-155.96,-156.84,-96.7
286,143.10,-155.99,-156.84,-92.6
287,143.58,-155.97,-156.84,-95.3
288,144.05,-155.99,-156.84,-92.6
289,144.61,-156.04,-156.84,-87.2
290,145.10,-155.98,-156.84,-94.0
291,145.58,-155.99,-156.84,-92.6
292,146.06,-155.99,-156.84,-92.6
293,146.56,-155.94,-156.84,-98.0
294,147.04,-155.98,-156.84,-94.0
295,147.61,-155.92,-156.84,-100.7
296,148.09,-155.96,-156.84,-96.7
297,148.57,-155.92,-156.84,-100.7
298,149.07,-155.96,-156.84,-96.7
299,149.56,-155.92,-156.84,-100.7
300,150.05,-155.90,-156.84,-103.4
301,150.61,-155.90,-156.84,-103.4
302,151.10,-155.92,-156.84,-100.7
303,151.58,-155.88,-156.84,-104.8
304,152.06,-155.92,-156.84,-100.7
305,152.54,-155.91,-156.84,-102.1
306,153.10,-155.90,-156.84,-103.4
307,153.58,-155.92,-156.84,-100.7
308,154.07,-155.93,-156.84,-99.4
309,154.56,-155.91,-156.84,-102.1
310,155.11,-155.93,-156.84,-99.4
311,155.59,-155.94,-156.84,-98.0
312,156.07,-155.94,-156.84,-98.0
313,156.56,-155.94,-156.84,-98.0
314,157.12,-155.92,-156.84,-100.7
315,157.61,-155.94,-156.84,-98.0
316,158.09,-155.98,-156.84,-94.0
317,158.57,-156.01,-156.84,-91.3
318,159.05,-156.01,-156.84,-91.3
319,159.61,-156.02,-156.84,-89.9
320,160.10,-155.99,-156.84,-92.6
321,160.58,-156.01,-156.84,-91.3
322,161.07,-156.04,-156.84,-87.2
323,161.56,-156.05,-156.84,-85.9
324,162.04,-156.07,-156.84,-84.6
325,162.61,-156.05,-156.84,-85.9
326,163.09,-155.98,-156.84,-94.0
327,163.58,-156.02,-156.84,-89.9
328,164.06,-156.02,-156.84,-89.9
329,164.55,-156.02,-156.84,-89.9
330,165.11,-156.07,-156.84,-84.6
331,165.59,-156.04,-156.84,-87.2
332,166.08,-155.98,-156.84,-94.0
333,166.56,-156.01,-156.84,-91.3
334,167.05,-155.98,-156.84,-94.0
335,167.61,-156.02,-156.84,-89.9
336,168.09,-156.08,-156.84,-83.2
337,168.59,-156.02,-156.84,-89.9
338,169.07,-155.97,-156.84,-95.3
339,169.56,-156.01,-156.84,-91.3
340,170.04,-155.99,-156.84,-92.6
341,170.60,-156.02,-156.84,-89.9
342,171.09,-156.02,-156.84,-89.9
343,171.58,-155.99,-156.84,-92.6
344,172.07,-156.02,-156.84,-89.9
345,172.55,-156.04,-156.84,-87.2
346,173.11,-156.05,-156.84,-85.9
347,173.60,-156.05,-156.84,-85.9
348,174.07,-156.07,-156.84,-84.6
349,174.56,-156.05,-156.84,-85.9
350,175.05,-156.05,-156.84,-85.9
351,175.62,-156.08,-156.84,-83.2
352,176.11,-156.10,-156.84,-80.6
353,176.60,-156.12,-156.84,-79.2
354,177.08,-156.10,-156.84,-80.6
355,177.57,-156.07,-156.84,-84.6
356,178.05,-156.07,-156.84,-84.6
357,178.54,-156.12,-156.84,-79.2
358,179.09,-156.13,-156.84,-77.9
359,179.59,-156.10,-156.84,-80.6
360,180.07,-156.12,-156.84,-79.2
361,180.56,-156.12,-156.84,-79.2
362,181.04,-156.15,-156.84,-75.2
363,181.62,-156.09,-156.84,-81.9
364,182.10,-156.12,-156.84,-79.2
365,182.59,-156.10,-156.84,-80.6
366,183.07,-156.12,-156.84,-79.2
367,183.57,-156.10,-156.84,-80.6
368,184.05,-156.12,-156.84,-79.2
369,184.62,-156.09,-156.84,-81.9
370,185.10,-156.07,-156.84,-84.6
371,185.58,-156.12,-156.84,-79.2
372,186.06,-156.09,-156.84,-81.9
373,186.54,-156.10,-156.84,-80.6
374,187.11,-156.10,-156.84,-80.6
375,187.59,-156.10,-156.84,-80.6
376,188.07,-156.12,-156.84,-79.2
377,188.55,-156.12,-156.84,-79.2
378,189.04,-156.10,-156.84,-80.6
379,189.61,-156.09,-156.84,-81.9
380,190.09,-156.15,-156.84,-75.2
381,190.57,-156.12,-156.84,-79.2
382,191.07,-156.10,-156.84,-80.6
383,191.56,-156.12,-156.84,-79.2
384,192.04,-156.12,-156.84,-79.2
385,192.60,-156.14,-156.84,-76.6
386,193.09,-156.14,-156.84,-76.6
387,193.58,-156.18,-156.84,-72.5
388,194.05,-156.14,-156.84,-76.6
389,194.55,-156.16,-156.84,-73.9
390,195.12,-156.12,-156.84,-79.2
391,195.60,-156.10,-156.84,-80.6
392,196.08,-156.13,-156.84,-77.9
393,196.57,-156.23,-156.84,-67.1
394,197.05,-156.20,-156.84,-69.8
395,197.62,-156.21,-156.84,-68.5
396,198.11,-156.20,-156.84,-69.8
397,198.59,-156.18,-156.84,-72.5
398,199.07,-156.16,-156.84,-73.9
399,199.55,-156.18,-156.84,-72.5
400,200.12,-156.16,-156.84,-73.9
401,200.60,-156.18,-156.84,-72.5
402,201.07,-156.18,-156.84,-72.5
403,201.57,-156.23,-156.84,-67.1
404,202.04,-156.20,-156.84,-69.8
405,202.61,-156.18,-156.84,-72.5
406,203.09,-156.16,-156.84,-73.9
407,203.58,-156.19,-156.84,-71.2
408,204.06,-156.21,-156.84,-68.5
409,204.55,-156.21,-156.84,-68.5
410,205.11,-156.20,-156.84,-69.8
411,205.61,-156.24,-156.84,-65.8
412,206.09,-156.18,-156.84,-72.5
413,206.58,-156.20,-156.84,-69.8
414,207.07,-156.21,-156.84,-68.5
415,207.56,-156.23,-156.84,-67.1
416,208.11,-156.21,-156.84,-68.5
417,208.59,-156.19,-156.84,-71.2
418,209.07,-156.19,-156.84,-71.2
419,209.56,-156.24,-156.84,-65.8
420,210.05,-156.26,-156.84,-63.1
421,210.62,-156.24,-156.84,-65.8
422,211.11,-156.26,-156.84,-63.1
423,211.59,-156.24,-156.84,-65.8
424,212.06,-156.20,-156.84,-69.8
425,212.55,-156.21,-156.84,-68.5
426,213.04,-156.30,-156.84,-59.1
427,213.61,-156.29,-156.84,-60.4
428,214.09,-156.23,-156.84,-67.1
429,214.57,-156.25,-156.84,-64.4
430,215.06,-156.26,-156.84,-63.1
431,215.55,-156.25,-156.84,-64.4
432,216.11,-156.29,-156.84,-60.4
433,216.59,-156.27,-156.84,-61.8
434,217.09,-156.30,-156.84,-59.1
435,217.58,-156.29,-156.84,-60.4
436,218.06,-156.29,-156.84,-60.4
437,218.55,-156.29,-156.84,-60.4
438,219.11,-156.32,-156.84,-56.4
439,219.59,-156.30,-156.84,-59.1
440,220.07,-156.34,-156.84,-55.1
441,220.57,-156.29,-156.84,-60.4
442,221.06,-156.29,-156.84,-60.4
443,221.55,-156.27,-156.84,-61.8
444,222.09,-156.30,-156.84,-59.1
445,222.58,-156.29,-156.84,-60.4
446,223.07,-156.30,-156.84,-59.1
447,223.56,-156.35,-156.84,-53.7
448,224.05,-156.35,-156.84,-53.7
449,224.54,-156.31,-156.84,-57.8
450,225.11,-156.34,-156.84,-55.1
451,225.60,-156.34,-156.84,-55.1
452,226.08,-156.35,-156.84,-53.7
453,226.56,-156.30,-156.84,-59.1
454,227.05,-156.36,-156.84,-52.4
455,227.61,-156.35,-156.84,-53.7
456,228.10,-156.32,-156.84,-56.4
457,228.58,-156.36,-156.84,-52.4
458,229.06,-156.36,-156.84,-52.4
459,229.55,-156.34,-156.84,-55.1
460,230.11,-156.34,-156.84,-55.1
461,230.60,-156.34,-156.84,-55.1
462,231.09,-156.34,-156.84,-55.1
463,231.57,-156.36,-156.84,-52.4
464,232.05,-156.35,-156.84,-53.7
465,232.62,-156.40,-156.84,-48.3
466,233.10,-156.37,-156.84,-51.0
467,233.59,-156.37,-156.84,-51.0
468,234.07,-156.38,-156.84,-49.7
469,234.56,-156.42,-156.84,-45.7
470,235.05,-156.38,-156.84,-49.7
471,235.55,-156.36,-156.84,-52.4
472,236.11,-156.41,-156.84,-47.0
473,236.59,-156.42,-156.84,-45.7
474,237.08,-156.37,-156.84,-51.0
475,237.57,-156.43,-156.84,-44.3
476,238.04,-156.37,-156.84,-51.0
477,238.60,-156.41,-156.84,-47.0
478,239.10,-156.36,-156.84,-52.4
479,239.58,-156.40,-156.84,-48.3
480,240.06,-156.46,-156.84,-41.6
481,240.54,-156.47,-156.84,-40.3
482,241.11,-156.42,-156.84,-45.7
483,241.59,-156.42,-156.84,-45.7
484,242.07,-156.46,-156.84,-41.6
485,242.56,-156.45,-156.84,-43.0
486,243.06,-156.42,-156.84,-45.7
487,243.54,-156.46,-156.84,-41.6
488,244.11,-156.47,-156.84,-40.3
489,244.59,-156.46,-156.84,-41.6
490,245.09,-156.45,-156.84,-43.0
491,245.58,-156.40,-156.84,-48.3
492,246.06,-156.45,-156.84,-43.0
493,246.55,-156.46,-156.84,-41.6
494,247.04,-156.46,-156.84,-41.6
495,247.61,-156.48,-156.84,-38.9
496,248.09,-156.48,-156.84,-38.9
497,248.58,-156.46,-156.84,-41.6
498,249.06,-156.45,-156.84,-43.0
499,249.55,-156.47,-156.84,-40.3
500,250.13,-156.45,-156.84,-43.0
501,250.62,-156.46,-156.84,-41.6
502,251.10,-156.47,-156.84,-40.3
503,251.58,-156.49,-156.84,-37.6
504,252.05,-156.49,-156.84,-37.6
505,252.62,-156.48,-156.84,-38.9
506,253.11,-156.40,-156.84,-48.3
507,253.59,-156.47,-156.84,-40.3
508,254.08,-156.49,-156.84,-37.6
509,254.57,-156.53,-156.84,-33.6
510,255.06,-156.52,-156.84,-34.9
511,255.55,-156.47,-156.84,-40.3
512,256.11,-156.46,-156.84,-41.6
513,256.59,-156.48,-156.84,-38.9
514,257.07,-156.52,-156.84,-34.9
515,257.56,-156.51,-156.84,-36.2
516,258.04,-156.51,-156.84,-36.2
517,258.61,-156.51,-156.84,-36.2
518,259.10,-156.56,-156.84,-30.9
519,259.58,-156.51,-156.84,-36.2
520,260.06,-156.49,-156.84,-37.6
521,260.55,-156.56,-156.84,-30.9
522,261.11,-156.54,-156.84,-32.2
523,261.61,-156.54,-156.84,-32.2
524,262.09,-156.57,-156.84,-29.5
525,262.57,-156.56,-156.84,-30.9
526,263.06,-156.54,-156.84,-32.2
527,263.56,-156.52,-156.84,-34.9
528,264.04,-156.52,-156.84,-34.9
529,264.60,-156.56,-156.84,-30.9
530,265.09,-156.56,-156.84,-30.9
531,265.57,-156.58,-156.84,-28.2
532,266.06,-156.57,-156.84,-29.5
533,266.54,-156.57,-156.84,-29.5
534,267.11,-156.58,-156.84,-28.2
535,267.60,-156.57,-156.84,-29.5
536,268.09,-156.60,-156.84,-25.5
537,268.57,-156.56,-156.84,-30.9
538,269.06,-156.58,-156.84,-28.2
539,269.54,-156.56,-156.84,-30.9
540,270.09,-156.62,-156.84,-24.2
541,270.58,-156.60,-156.84,-25.5
542,271.05,-156.56,-156.84,-30.9
543,271.60,-156.53,-156.84,-33.6
544,272.09,-156.54,-156.84,-32.2
545,272.58,-156.58,-156.84,-28.2
546,273.06,-156.64,-156.84,-21.5
547,273.55,-156.62,-156.84,-24.2
548,274.11,-156.57,-156.84,-29.5
549,274.59,-156.56,-156.84,-30.9
550,275.07,-156.58,-156.84,-28.2
551,275.56,-156.59,-156.84,-26.9
552,276.05,-156.60,-156.84,-25.5
553,276.61,-156.59,-156.84,-26.9
554,277.10,-156.60,-156.84,-25.5
555,277.58,-156.62,-156.84,-24.2
556,278.06,-156.62,-156.84,-24.2
557,278.55,-156.60,-156.84,-25.5
558,279.10,-156.58,-156.84,-28.2
559,279.58,-156.62,-156.84,-24.2
560,280.07,-156.60,-156.84,-25.5
561,280.57,-156.62,-156.84,-24.2
562,281.05,-156.67,-156.84,-18.8
563,281.61,-156.58,-156.84,-28.2
564,282.09,-156.62,-156.84,-24.2
565,282.57,-156.65,-156.84,-20.1
566,283.06,-156.68,-156.84,-17.5
567,283.56,-156.65,-156.84,-20.1
568,284.04,-156.62,-156.84,-24.2
569,284.61,-156.59,-156.84,-26.9
570,285.09,-156.62,-156.84,-24.2
571,285.58,-156.64,-156.84,-21.5
572,286.06,-156.64,-156.84,-21.5
573,286.55,-156.62,-156.84,-24.2
574,287.10,-156.65,-156.84,-20.1
575,287.59,-156.65,-156.84,-20.1
576,288.07,-156.62,-156.84,-24.2
577,288.56,-156.62,-156.84,-24.2
578,289.12,-156.67,-156.84,-18.8
579,289.60,-156.64,-156.84,-21.5
580,290.09,-156.65,-156.84,-20.1
581,290.58,-156.69,-156.84,-16.1
582,291.07,-156.62,-156.84,-24.2
583,291.56,-156.64,-156.84,-21.5
584,292.04,-156.67,-156.84,-18.8
585,292.61,-156.69,-156.84,-16.1
586,293.10,-156.67,-156.84,-18.8
587,293.58,-156.67,-156.84,-18.8
588,294.06,-156.65,-156.84,-20.1
589,294.55,-156.62,-156.84,-24.2
590,295.05,-156.70,-156.84,-14.8
591,295.62,-156.65,-156.84,-20.1
592,296.10,-156.67,-156.84,-18.8
593,296.58,-156.64,-156.84,-21.5
594,297.07,-156.65,-156.84,-20.1
595,297.55,-156.69,-156.84,-16.1
596,298.04,-156.69,-156.84,-16.1
597,298.61,-156.65,-156.84,-20.1
598,299.10,-156.69,-156.84,-16.1
599,299.59,-156.62,-156.84,-24.2
600,300.07,-156.64,-156.84,-21.5
601,300.56,-156.68,-156.84,-17.5
602,301.05,-156.70,-156.84,-14.8
603,301.61,-156.69,-156.84,-16.1
604,302.10,-156.68,-156.84,-17.5
605,302.57,-156.64,-156.84,-21.5
606,303.05,-156.68,-156.84,-17.5
607,303.54,-156.71,-156.84,-13.4
608,304.09,-156.73,-156.84,-12.1
609,304.58,-156.69,-156.84,-16.1
610,305.07,-156.68,-156.84,-17.5
611,305.56,-156.70,-156.84,-14.8
612,306.06,-156.67,-156.84,-18.8
613,306.55,-156.68,-156.84,-17.5
614,307.04,-156.64,-156.84,-21.5
615,307.61,-156.71,-156.84,-13.4
616,308.08,-156.71,-156.84,-13.4
617,308.58,-156.67,-156.84,-18.8
618,309.07,-156.69,-156.84,-16.1
619,309.56,-156.73,-156.84,-12.1
620,310.04,-156.69,-156.84,-16.1
621,310.60,-156.70,-156.84,-14.8
622,311.07,-156.67,-156.84,-18.8
623,311.56,-156.69,-156.84,-16.1
624,312.05,-156.68,-156.84,-17.5
625,312.62,-156.69,-156.84,-16.1
626,313.11,-156.73,-156.84,-12.1
627,313.59,-156.69,-156.84,-16.1
628,314.07,-156.68,-156.84,-17.5
629,314.56,-156.70,-156.84,-14.8
630,315.05,-156.73,-156.84,-12.1
631,315.54,-156.70,-156.84,-14.8
632,316.11,-156.71,-156.84,-13.4
633,316.59,-156.70,-156.84,-14.8
634,317.09,-156.65,-156.84,-20.1
635,317.58,-156.69,-156.84,-16.1
636,318.07,-156.70,-156.84,-14.8
637,318.55,-156.70,-156.84,-14.8
638,319.05,-156.70,-156.84,-14.8
639,319.61,-156.70,-156.84,-14.8
640,320.08,-156.70,-156.84,-14.8
641,320.58,-156.67,-156.84,-18.8
642,321.06,-156.70,-156.84,-14.8
643,321.55,-156.68,-156.84,-17.5
644,322.11,-156.71,-156.84,-13.4
645,322.59,-156.71,-156.84,-13.4
646,323.09,-156.70,-156.84,-14.8
647,323.58,-156.70,-156.84,-14.8
648,324.05,-156.70,-156.84,-14.8
649,324.54,-156.74,-156.84,-10.7
650,325.10,-156.70,-156.84,-14.8
651,325.59,-156.70,-156.84,-14.8
652,326.07,-156.75,-156.84,-9.4
653,326.55,-156.69,-156.84,-16.1
654,327.11,-156.71,-156.84,-13.4
655,327.60,-156.69,-156.84,-16.1
656,328.09,-156.71,-156.84,-13.4
657,328.57,-156.74,-156.84,-10.7
658,329.06,-156.73,-156.84,-12.1
659,329.55,-156.70,-156.84,-14.8
660,330.11,-156.77,-156.84,-6.7
661,330.60,-156.70,-156.84,-14.8
662,331.09,-156.70,-156.84,-14.8
663,331.58,-156.71,-156.84,-13.4
664,332.05,-156.70,-156.84,-14.8
665,332.61,-156.73,-156.84,-12.1
666,333.10,-156.73,-156.84,-12.1
667,333.58,-156.74,-156.84,-10.7
668,334.06,-156.68,-156.84,-17.5
669,334.55,-156.71,-156.84,-13.4
670,335.12,-156.70,-156.84,-14.8
671,335.61,-156.73,-156.84,-12.1
672,336.09,-156.75,-156.84,-9.4
673,336.57,-156.73,-156.84,-12.1
674,337.05,-156.74,-156.84,-10.7
675,337.54,-156.73,-156.84,-12.1
676,338.11,-156.70,-156.84,-14.8
677,338.59,-156.70,-156.84,-14.8
678,339.07,-156.71,-156.84,-13.4
679,339.57,-156.73,-156.84,-12.1
680,340.06,-156.70,-156.84,-14.8
681,340.55,-156.71,-156.84,-13.4
682,341.11,-156.70,-156.84,-14.8
