Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
306,153.06,77.59,77.16,-0.43,-47.0
307,153.55,77.62,77.16,-0.46,-51.0
308,154.10,77.62,77.16,-0.46,-51.0
309,154.58,77.62,77.16,-0.46,-51.0
310,155.07,77.67,77.16,-0.51,-56.4
311,155.55,77.64,77.16,-0.48,-52.4
312,156.04,77.58,77.16,-0.42,-45.7
313,156.61,77.61,77.16,-0.45,-49.7
314,157.09,77.62,77.16,-0.46,-51.0
315,157.59,77.64,77.16,-0.48,-52.4
316,158.07,77.62,77.16,-0.46,-51.0
317,158.56,77.60,77.16,-0.44,-48.3
318,159.04,77.60,77.16,-0.44,-48.3
319,159.60,77.60,77.16,-0.44,-48.3
320,160.09,77.65,77.16,-0.49,-53.7
321,160.57,77.64,77.16,-0.48,-52.4
322,161.06,77.64,77.16,-0.48,-52.4
323,161.54,77.62,77.16,-0.46,-51.0
324,162.10,77.64,77.16,-0.48,-52.4
325,162.60,77.62,77.16,-0.46,-51.0
326,163.08,77.64,77.16,-0.48,-52.4
327,163.55,77.61,77.16,-0.45,-49.7
328,164.04,77.62,77.16,-0.46,-51.0
329,164.61,77.61,77.16,-0.45,-49.7
330,165.10,77.61,77.16,-0.45,-49.7
331,165.58,77.62,77.16,-0.46,-51.0
332,166.07,77.62,77.16,-0.46,-51.0
333,166.55,77.61,77.16,-0.45,-49.7
334,167.11,77.64,77.16,-0.48,-52.4
335,167.60,77.65,77.16,-0.49,-53.7
336,168.08,77.62,77.16,-0.46,-51.0
337,168.58,77.64,77.16,-0.48,-52.4
338,169.06,77.61,77.16,-0.45,-49.7
339,169.54,77.64,77.16,-0.48,-52.4
340,170.10,77.65,77.16,-0.49,-53.7
341,170.58,77.62,77.16,-0.46,-51.0
342,171.07,77.64,77.16,-0.48,-52.4
343,171.55,77.64,77.16,-0.48,-52.4
344,172.11,77.64,77.16,-0.48,-52.4
345,172.61,77.59,77.16,-0.43,-47.0
346,173.10,77.62,77.16,-0.46,-51.0
347,173.59,77.64,77.16,-0.48,-52.4
348,174.07,77.62,77.16,-0.46,-51.0
349,174.56,77.59,77.16,-0.43,-47.0
350,175.04,77.65,77.16,-0.49,-53.7
351,175.60,77.59,77.16,-0.43,-47.0
352,176.09,77.60,77.16,-0.44,-48.3
353,176.58,77.64,77.16,-0.48,-52.4
354,177.06,77.64,77.16,-0.48,-52.4
355,177.61,77.64,77.16,-0.48,-52.4
356,178.10,77.65,77.16,-0.49,-53.7
357,178.58,77.65,77.16,-0.49,-53.7
358,179.07,77.56,77.16,-0.40,-44.3
359,179.55,77.60,77.16,-0.44,-48.3
360,180.11,77.61,77.16,-0.45,-49.7
361,180.61,77.65,77.16,-0.49,-53.7
362,181.08,77.62,77.16,-0.46,-51.0
363,181.57,77.62,77.16,-0.46,-51.0
364,182.05,77.61,77.16,-0.45,-49.7
365,182.54,77.65,77.16,-0.49,-53.7
366,183.09,77.60,77.16,-0.44,-48.3
367,183.59,77.62,77.16,-0.46,-51.0
368,184.07,77.61,77.16,-0.45,-49.7
369,184.56,77.62,77.16,-0.46,-51.0
370,185.11,77.62,77.16,-0.46,-51.0
371,185.60,77.62,77.16,-0.46,-51.0
372,186.09,77.62,77.16,-0.46,-51.0
373,186.57,77.64,77.16,-0.48,-52.4
374,187.05,77.64,77.16,-0.48,-52.4
375,187.55,77.62,77.16,-0.46,-51.0
376,188.12,77.64,77.16,-0.48,-52.4
377,188.60,77.65,77.16,-0.49,-53.7
378,189.08,77.62,77.16,-0.46,-51.0
379,189.57,77.62,77.16,-0.46,-51.0
380,190.11,77.62,77.16,-0.46,-51.0
381,190.60,77.62,77.16,-0.46,-51.0
382,191.09,77.64,77.16,-0.48,-52.4
383,191.60,77.64,77.16,-0.48,-52.4
384,192.09,77.62,77.16,-0.46,-51.0
385,192.58,77.62,77.16,-0.46,-51.0
386,193.06,77.59,77.16,-0.43,-47.0
387,193.55,77.65,77.16,-0.49,-53.7
388,194.11,77.60,77.16,-0.44,-48.3
389,194.59,77.59,77.16,-0.43,-47.0
390,195.08,77.60,77.16,-0.44,-48.3
391,195.57,77.64,77.16,-0.48,-52.4
392,196.05,77.61,77.16,-0.45,-49.7
393,196.61,77.64,77.16,-0.48,-52.4
394,197.09,77.62,77.16,-0.46,-51.0
395,197.57,77.66,77.16,-0.50,-55.1
396,198.06,77.61,77.16,-0.45,-49.7
397,198.55,77.64,77.16,-0.48,-52.4
398,199.11,77.65,77.16,-0.49,-53.7
399,199.60,77.64,77.16,-0.48,-52.4
400,200.09,77.65,77.16,-0.49,-53.7
401,200.57,77.59,77.16,-0.43,-47.0
402,201.05,77.64,77.16,-0.48,-52.4
403,201.54,77.62,77.16,-0.46,-51.0
404,202.10,77.62,77.16,-0.46,-51.0
405,202.60,77.65,77.16,-0.49,-53.7
406,203.08,77.62,77.16,-0.46,-51.0
407,203.57,77.59,77.16,-0.43,-47.0
408,204.05,77.62,77.16,-0.46,-51.0
409,204.61,77.61,77.16,-0.45,-49.7
410,205.09,77.62,77.16,-0.46,-51.0
411,205.58,77.65,77.16,-0.49,-53.7
412,206.07,77.62,77.16,-0.46,-51.0
413,206.54,77.58,77.16,-0.42,-45.7
414,207.10,77.64,77.16,-0.48,-52.4
415,207.59,77.62,77.16,-0.46,-51.0
416,208.07,77.62,77.16,-0.46,-51.0
417,208.56,77.62,77.16,-0.46,-51.0
418,209.04,77.60,77.16,-0.44,-48.3
419,209.62,77.65,77.16,-0.49,-53.7
420,210.09,77.65,77.16,-0.49,-53.7
421,210.58,77.64,77.16,-0.48,-52.4
422,211.06,77.61,77.16,-0.45,-49.7
423,211.54,77.61,77.16,-0.45,-49.7
424,212.10,77.61,77.16,-0.45,-49.7
425,212.59,77.62,77.16,-0.46,-51.0
426,213.07,77.62,77.16,-0.46,-51.0
427,213.55,77.61,77.16,-0.45,-49.7
428,214.04,77.67,77.16,-0.51,-56.4
429,214.60,77.60,77.16,-0.44,-48.3
430,215.09,77.61,77.16,-0.45,-49.7
431,215.57,77.64,77.16,-0.48,-52.4
432,216.05,77.62,77.16,-0.46,-51.0
433,216.62,77.64,77.16,-0.48,-52.4
434,217.11,77.62,77.16,-0.46,-51.0
435,217.58,77.64,77.16,-0.48,-52.4
436,218.06,77.62,77.16,-0.46,-51.0
437,218.54,77.64,77.16,-0.48,-52.4
438,219.10,77.61,77.16,-0.45,-49.7
439,219.58,77.62,77.16,-0.46,-51.0
440,220.05,77.61,77.16,-0.45,-49.7
441,220.54,77.61,77.16,-0.45,-49.7
442,221.11,77.58,77.16,-0.42,-45.7
443,221.60,77.67,77.16,-0.51,-56.4
444,222.08,77.59,77.16,-0.43,-47.0
445,222.57,77.61,77.16,-0.45,-49.7
446,223.05,77.64,77.16,-0.48,-52.4
447,223.54,77.60,77.16,-0.44,-48.3
448,224.09,77.61,77.16,-0.45,-49.7
449,224.59,77.65,77.16,-0.49,-53.7
450,225.07,77.62,77.16,-0.46,-51.0
451,225.55,77.62,77.16,-0.46,-51.0
452,226.11,77.62,77.16,-0.46,-51.0
453,226.60,77.62,77.16,-0.46,-51.0
454,227.06,77.64,77.16,-0.48,-52.4
455,227.55,77.64,77.16,-0.48,-52.4
456,228.11,77.59,77.16,-0.43,-47.0
457,228.61,77.59,77.16,-0.43,-47.0
458,229.09,77.62,77.16,-0.46,-51.0
459,229.58,77.62,77.16,-0.46,-51.0
460,230.06,77.65,77.16,-0.49,-53.7
461,230.54,77.61,77.16,-0.45,-49.7
462,231.10,77.64,77.16,-0.48,-52.4
463,231.59,77.62,77.16,-0.46,-51.0
464,232.08,77.65,77.16,-0.49,-53.7
465,232.57,77.60,77.16,-0.44,-48.3
466,233.05,77.59,77.16,-0.43,-47.0
467,233.61,77.61,77.16,-0.45,-49.7
468,234.09,77.61,77.16,-0.45,-49.7
469,234.59,77.64,77.16,-0.48,-52.4
470,235.08,77.62,77.16,-0.46,-51.0
471,235.56,77.60,77.16,-0.44,-48.3
472,236.05,77.60,77.16,-0.44,-48.3
473,236.61,77.62,77.16,-0.46,-51.0
474,237.09,77.61,77.16,-0.45,-49.7
475,237.57,77.64,77.16,-0.48,-52.4
476,238.05,77.61,77.16,-0.45,-49.7
477,238.61,77.59,77.16,-0.43,-47.0
478,239.09,77.65,77.16,-0.49,-53.7
479,239.58,77.66,77.16,-0.50,-55.1
480,240.07,77.64,77.16,-0.48,-52.4
481,240.55,77.61,77.16,-0.45,-49.7
482,241.11,77.61,77.16,-0.45,-49.7
483,241.60,77.59,77.16,-0.43,-47.0
484,242.09,77.64,77.16,-0.48,-52.4
485,242.57,77.64,77.16,-0.48,-52.4
486,243.05,77.64,77.16,-0.48,-52.4
487,243.55,77.64,77.16,-0.48,-52.4
488,244.12,77.65,77.16,-0.49,-53.7
489,244.60,77.61,77.16,-0.45,-49.7
490,245.08,77.62,77.16,-0.46,-51.0
491,245.57,77.62,77.16,-0.46,-51.0
492,246.04,77.61,77.16,-0.45,-49.7
493,246.61,77.62,77.16,-0.46,-51.0
494,247.09,77.67,77.16,-0.51,-56.4
495,247.59,77.62,77.16,-0.46,-51.0
496,248.07,77.61,77.16,-0.45,-49.7
497,248.55,77.61,77.16,-0.45,-49.7
498,249.04,77.60,77.16,-0.44,-48.3
499,249.60,77.59,77.16,-0.43,-47.0
500,250.09,77.60,77.16,-0.44,-48.3
501,250.57,77.65,77.16,-0.49,-53.7
502,251.07,77.65,77.16,-0.49,-53.7
503,251.55,77.61,77.16,-0.45,-49.7
504,252.09,77.59,77.16,-0.43,-47.0
505,252.58,77.62,77.16,-0.46,-51.0
506,253.04,77.64,77.16,-0.48,-52.4
507,253.61,77.65,77.16,-0.49,-53.7
508,254.09,77.60,77.16,-0.44,-48.3
509,254.57,77.66,77.16,-0.50,-55.1
510,255.06,77.62,77.16,-0.46,-51.0
511,255.54,77.61,77.16,-0.45,-49.7
512,256.10,77.64,77.16,-0.48,-52.4
513,256.58,77.61,77.16,-0.45,-49.7
514,257.07,77.64,77.16,-0.48,-52.4
515,257.55,77.65,77.16,-0.49,-53.7
516,258.11,77.60,77.16,-0.44,-48.3
517,258.61,77.61,77.16,-0.45,-49.7
518,259.08,77.58,77.16,-0.42,-45.7
519,259.57,77.61,77.16,-0.45,-49.7
520,260.05,77.64,77.16,-0.48,-52.4
521,260.61,77.62,77.16,-0.46,-51.0
522,261.09,77.61,77.16,-0.45,-49.7
523,261.58,77.62,77.16,-0.46,-51.0
524,262.06,77.61,77.16,-0.45,-49.7
525,262.55,77.60,77.16,-0.44,-48.3
526,263.04,77.61,77.16,-0.45,-49.7
527,263.60,77.64,77.16,-0.48,-52.4
528,264.09,77.65,77.16,-0.49,-53.7
529,264.58,77.60,77.16,-0.44,-48.3
530,265.06,77.59,77.16,-0.43,-47.0
531,265.55,77.62,77.16,-0.46,-51.0
532,266.11,77.61,77.16,-0.45,-49.7
533,266.61,77.61,77.16,-0.45,-49.7
534,267.07,77.61,77.16,-0.45,-49.7
535,267.56,77.61,77.16,-0.45,-49.7
536,268.11,77.62,77.16,-0.46,-51.0
537,268.59,77.60,77.16,-0.44,-48.3
538,269.07,77.62,77.16,-0.46,-51.0
539,269.55,77.61,77.16,-0.45,-49.7
540,270.04,77.62,77.16,-0.46,-51.0
541,270.61,77.61,77.16,-0.45,-49.7
542,271.09,77.56,77.16,-0.40,-44.3
543,271.57,77.61,77.16,-0.45,-49.7
544,272.06,77.65,77.16,-0.49,-53.7
545,272.62,77.61,77.16,-0.45,-49.7
546,273.10,77.62,77.16,-0.46,-51.0
547,273.60,77.58,77.16,-0.42,-45.7
548,274.08,77.64,77.16,-0.48,-52.4
549,274.56,77.60,77.16,-0.44,-48.3
550,275.05,77.61,77.16,-0.45,-49.7
551,275.61,77.61,77.16,-0.45,-49.7
552,276.09,77.64,77.16,-0.48,-52.4
553,276.58,77.61,77.16,-0.45,-49.7
554,277.06,77.62,77.16,-0.46,-51.0
555,277.54,77.64,77.16,-0.48,-52.4
556,278.11,77.64,77.16,-0.48,-52.4
557,278.58,77.60,77.16,-0.44,-48.3
558,279.06,77.60,77.16,-0.44,-48.3
559,279.54,77.58,77.16,-0.42,-45.7
560,280.10,77.60,77.16,-0.44,-48.3
561,280.58,77.64,77.16,-0.48,-52.4
562,281.08,77.62,77.16,-0.46,-51.0
563,281.57,77.64,77.16,-0.48,-52.4
564,282.05,77.60,77.16,-0.44,-48.3
565,282.61,77.59,77.16,-0.43,-47.0
566,283.09,77.61,77.16,-0.45,-49.7
567,283.58,77.62,77.16,-0.46,-51.0
568,284.06,77.62,77.16,-0.46,-51.0
569,284.54,77.65,77.16,-0.49,-53.7
570,285.12,77.61,77.16,-0.45,-49.7
571,285.61,77.61,77.16,-0.45,-49.7
572,286.08,77.62,77.16,-0.46,-51.0
573,286.56,77.61,77.16,-0.45,-49.7
574,287.05,77.61,77.16,-0.45,-49.7
575,287.61,77.60,77.16,-0.44,-48.3
576,288.09,77.64,77.16,-0.48,-52.4
577,288.58,77.59,77.16,-0.43,-47.0
578,289.07,77.64,77.16,-0.48,-52.4
579,289.55,77.59,77.16,-0.43,-47.0
580,290.11,77.61,77.16,-0.45,-49.7
581,290.59,77.59,77.16,-0.43,-47.0
582,291.07,77.64,77.16,-0.48,-52.4
583,291.56,77.64,77.16,-0.48,-52.4
