Sample,X,Y,Z
125,-0.9880,-0.0205,0.0437
126,-0.9949,-0.0146,0.0581
127,-0.9902,-0.0134,0.0493
128,-0.9844,-0.0242,0.0586
129,-0.9812,-0.0244,0.0483
130,-0.9949,-0.0164,0.0498
131,-0.9910,-0.0117,0.0457
132,-0.9873,-0.0310,0.0559
133,-0.9844,-0.0215,0.0444
134,-0.9912,-0.0259,0.0559
135,-0.9949,-0.0105,0.0400
136,-0.9873,-0.0225,0.0571
137,-0.9900,-0.0107,0.0410
138,-0.9919,-0.0303,0.0542
139,-0.9863,-0.0142,0.0510
140,-0.9854,-0.0339,0.0461
141,-0.9919,-0.0068,0.0483
142,-0.9863,-0.0271,0.0508
143,-0.9902,-0.0142,0.0432
144,-0.9922,-0.0239,0.0579
145,-0.9849,-0.0254,0.0420
146,-0.9929,-0.0173,0.0608
147,-0.9746,-0.0222,0.0461
148,-0.9990,-0.0168,0.0476
149,-0.9824,-0.0168,0.0583
150,-0.9863,-0.0210,0.0483
151,-0.9890,-0.0212,0.0464
152,-1.0027,-0.0066,0.0505
153,-0.9775,-0.0400,0.0500
154,-0.9902,-0.0090,0.0540
155,-0.9854,-0.0325,0.0461
156,-1.0059,-0.0034,0.0361
157,-0.9841,-0.0208,0.0576
158,-0.9802,-0.0159,0.0522
159,-0.9824,-0.0334,0.0488
160,-1.0029,-0.0046,0.0430
161,-0.9875,-0.0300,0.0583
162,-0.9805,-0.0176,0.0439
163,-0.9873,-0.0181,0.0596
164,-0.9824,-0.0193,0.0432
165,-0.9971,-0.0251,0.0574
166,-0.9871,-0.0193,0.0400
167,-0.9915,-0.0166,0.0605
168,-0.9746,-0.0291,0.0378
169,-1.0007,-0.0188,0.0574
170,-0.9871,-0.0122,0.0491
171,-0.9851,-0.0288,0.0483
172,-0.9932,-0.0117,0.0437
173,-0.9902,-0.0215,0.0576
174,-0.9773,-0.0203,0.0425
175,-0.9958,-0.0149,0.0569
176,-0.9832,-0.0247,0.0408
177,-0.9961,-0.0195,0.0466
178,-0.9873,-0.0149,0.0518
179,-0.9785,-0.0342,0.0488
180,-0.9929,-0.0083,0.0527
181,-0.9873,-0.0259,0.0496
182,-0.9949,-0.0083,0.0500
183,-0.9805,-0.0298,0.0525
184,-0.9880,-0.0088,0.0505
185,-0.9824,-0.0293,0.0471
186,-0.9922,-0.0071,0.0508
187,-0.9834,-0.0352,0.0459
188,-0.9941,-0.0076,0.0505
189,-0.9902,-0.0271,0.0498
190,-0.9863,-0.0103,0.0498
191,-0.9880,-0.0242,0.0549
192,-0.9861,-0.0215,0.0420
193,-1.0000,-0.0115,0.0549
194,-0.9795,-0.0234,0.0415
195,-1.0000,-0.0154,0.0549
196,-0.9802,-0.0266,0.0486
197,-0.9919,-0.0188,0.0530
198,-0.9834,-0.0193,0.0503
199,-0.9910,-0.0288,0.0476
200,-0.9951,-0.0139,0.0427
201,-0.9939,-0.0195,0.0593
202,-0.9844,-0.0186,0.0381
203,-0.9919,-0.0173,0.0588
204,-0.9834,-0.0237,0.0359
205,-0.9971,-0.0139,0.0549
206,-0.9814,-0.0227,0.0476
207,-0.9851,-0.0195,0.0574
208,-0.9871,-0.0188,0.0474
209,-0.9932,-0.0161,0.0532
210,-0.9907,-0.0215,0.0493
211,-0.9893,-0.0181,0.0454
212,-0.9863,-0.0232,0.0496
213,-0.9922,-0.0122,0.0537
214,-0.9861,-0.0266,0.0508
215,-0.9949,-0.0093,0.0388
216,-0.9841,-0.0249,0.0564
217,-0.9919,-0.0154,0.0408
218,-0.9932,-0.0203,0.0488
219,-0.9851,-0.0234,0.0537
220,-0.9893,-0.0151,0.0469
221,-0.9824,-0.0251,0.0474
222,-0.9961,-0.0122,0.0496
223,-0.9832,-0.0312,0.0520
224,-0.9941,-0.0051,0.0491
225,-0.9814,-0.0381,0.0520
226,-0.9941,-0.0034,0.0535
227,-0.9792,-0.0452,0.0447
228,-1.0049,0.0010,0.0510
229,-0.9841,-0.0229,0.0508
230,-0.9880,-0.0159,0.0457
231,-0.9861,-0.0205,0.0532
232,-0.9822,-0.0249,0.0500
233,-0.9939,-0.0200,0.0466
234,-0.9883,-0.0198,0.0449
235,-0.9971,-0.0117,0.0598
236,-0.9685,-0.0271,0.0410
237,-0.9939,-0.0198,0.0654
238,-0.9949,-0.0271,0.0359
239,-0.9971,-0.0164,0.0630
240,-0.9753,-0.0146,0.0398
241,-0.9968,-0.0144,0.0601
242,-0.9873,-0.0286,0.0317
243,-0.9971,-0.0173,0.0679
244,-0.9744,-0.0400,0.0315
245,-1.0068,0.0034,0.0547
246,-0.9844,-0.0251,0.0439
247,-0.9932,-0.0178,0.0522
248,-0.9861,-0.0303,0.0464
249,-0.9941,-0.0166,0.0530
250,-0.9841,-0.0176,0.0457
251,-0.9871,-0.0188,0.0552
252,-0.9949,-0.0132,0.0417
253,-0.9834,-0.0190,0.0530
254,-0.9900,-0.0205,0.0493
255,-0.9890,-0.0215,0.0510
256,-0.9824,-0.0188,0.0557
257,-0.9871,-0.0229,0.0479
258,-0.9951,-0.0142,0.0498
259,-0.9871,-0.0205,0.0515
260,-0.9805,-0.0276,0.0513
261,-0.9919,-0.0176,0.0513
262,-0.9900,-0.0134,0.0547
263,-0.9841,-0.0312,0.0532
264,-0.9883,-0.0100,0.0515
265,-0.9812,-0.0288,0.0562
266,-0.9910,-0.0190,0.0420
267,-0.9922,-0.0173,0.0598
268,-0.9863,-0.0144,0.0415
269,-0.9880,-0.0264,0.0532
270,-0.9949,-0.0112,0.0378
271,-0.9919,-0.0254,0.0562
272,-0.9775,-0.0212,0.0422
273,-0.9939,-0.0110,0.0623
274,-0.9822,-0.0271,0.0300
275,-1.0000,-0.0112,0.0630
276,-0.9746,-0.0337,0.0422
277,-0.9990,-0.0071,0.0547
278,-0.9775,-0.0266,0.0583
279,-0.9932,-0.0193,0.0483
280,-0.9912,-0.0205,0.0505
281,-0.9890,-0.0068,0.0530
282,-0.9805,-0.0376,0.0496
283,-0.9971,-0.0073,0.0432
284,-0.9890,-0.0247,0.0486
285,-0.9883,-0.0093,0.0496
286,-0.9802,-0.0354,0.0557
287,-0.9941,-0.0073,0.0396
288,-0.9883,-0.0261,0.0569
289,-0.9912,-0.0129,0.0410
290,-0.9873,-0.0217,0.0581
291,-0.9805,-0.0115,0.0457
292,-0.9941,-0.0198,0.0564
293,-0.9854,-0.0144,0.0422
294,-0.9949,-0.0215,0.0522
295,-0.9834,-0.0181,0.0452
296,-0.9893,-0.0281,0.0503
297,-0.9922,-0.0120,0.0518
298,-0.9922,-0.0232,0.0483
299,-0.9919,-0.0139,0.0449
300,-0.9900,-0.0232,0.0503
301,-0.9792,-0.0251,0.0481
302,-0.9873,-0.0259,0.0535
303,-0.9917,-0.0178,0.0381
304,-0.9932,-0.0103,0.0557
305,-0.9773,-0.0273,0.0461
306,-0.9958,-0.0186,0.0569
307,-0.9832,-0.0208,0.0439
308,-0.9924,-0.0195,0.0615
309,-0.9792,-0.0225,0.0520
310,-0.9890,-0.0212,0.0518
311,-0.9873,-0.0168,0.0493
312,-0.9880,-0.0198,0.0547
313,-0.9844,-0.0173,0.0483
314,-0.9841,-0.0261,0.0513
315,-0.9883,-0.0168,0.0481
316,-0.9902,-0.0208,0.0520
317,-0.9912,-0.0107,0.0452
318,-0.9832,-0.0271,0.0583
319,-0.9900,-0.0156,0.0430
320,-0.9939,-0.0312,0.0476
321,-0.9961,-0.0022,0.0491
322,-0.9841,-0.0378,0.0535
323,-0.9932,-0.0068,0.0435
324,-0.9902,-0.0271,0.0588
325,-0.9871,-0.0103,0.0437
326,-0.9880,-0.0251,0.0557
327,-0.9785,-0.0156,0.0596
328,-0.9900,-0.0295,0.0469
329,-0.9944,-0.0146,0.0479
330,-0.9971,-0.0122,0.0559
331,-0.9685,-0.0193,0.0488
332,-0.9932,-0.0198,0.0505
333,-0.9951,-0.0110,0.0544
334,-0.9805,-0.0371,0.0535
335,-0.9851,-0.0181,0.0339
336,-1.0078,-0.0061,0.0593
337,-0.9717,-0.0291,0.0359
338,-0.9958,-0.0166,0.0627
339,-0.9822,-0.0195,0.0400
340,-0.9978,-0.0083,0.0581
341,-0.9844,-0.0295,0.0403
342,-1.0046,-0.0020,0.0610
343,-0.9683,-0.0393,0.0425
344,-1.0037,-0.0029,0.0522
345,-0.9841,-0.0325,0.0530
346,-0.9902,-0.0132,0.0439
347,-0.9805,-0.0261,0.0627
348,-0.9851,-0.0129,0.0425
349,-0.9988,-0.0261,0.0576
350,-0.9866,-0.0105,0.0417
351,-0.9900,-0.0171,0.0586
352,-0.9775,-0.0256,0.0437
353,-0.9998,-0.0193,0.0457
354,-0.9893,-0.0154,0.0532
355,-0.9890,-0.0283,0.0422
356,-0.9873,-0.0098,0.0520
357,-0.9873,-0.0139,0.0481
358,-0.9883,-0.0237,0.0491
359,-0.9922,-0.0154,0.0486
360,-0.9854,-0.0173,0.0542
361,-0.9863,-0.0168,0.0471
362,-0.9871,-0.0247,0.0591
363,-0.9968,-0.0168,0.0444
364,-0.9890,-0.0146,0.0581
365,-0.9880,-0.0188,0.0425
366,-0.9971,-0.0132,0.0454
367,-0.9880,-0.0205,0.0491
368,-0.9890,-0.0249,0.0427
369,-0.9880,-0.0249,0.0591
370,-0.9836,-0.0164,0.0432
371,-0.9902,-0.0178,0.0542
372,-0.9958,-0.0144,0.0430
373,-0.9941,-0.0183,0.0579
374,-0.9785,-0.0154,0.0562
375,-0.9805,-0.0271,0.0491
376,-1.0000,-0.0134,0.0491
377,-0.9883,-0.0244,0.0483
378,-0.9890,-0.0127,0.0481
379,-0.9824,-0.0269,0.0515
380,-0.9895,-0.0176,0.0398
381,-0.9890,-0.0183,0.0588
382,-0.9883,-0.0288,0.0393
383,-0.9990,-0.0093,0.0566
384,-0.9736,-0.0183,0.0488
385,-0.9902,-0.0215,0.0542
386,-0.9932,-0.0151,0.0437
387,-0.9919,-0.0244,0.0522
388,-0.9841,-0.0273,0.0444
389,-0.9929,-0.0098,0.0615
390,-0.9785,-0.0310,0.0374
391,-1.0010,-0.0022,0.0679
392,-0.9785,-0.0396,0.0361
393,-1.0076,0.0059,0.0542
394,-0.9756,-0.0310,0.0505
395,-0.9900,-0.0117,0.0459
396,-0.9871,-0.0242,0.0522
397,-0.9863,-0.0308,0.0503
398,-0.9902,-0.0112,0.0442
399,-0.9812,-0.0244,0.0544
400,-0.9949,-0.0066,0.0417
401,-0.9775,-0.0315,0.0576
402,-0.9978,-0.0032,0.0537
403,-0.9714,-0.0452,0.0488
404,-1.0037,0.0071,0.0503
405,-0.9832,-0.0471,0.0537
406,-0.9941,0.0024,0.0564
407,-0.9783,-0.0376,0.0496
408,-0.9990,-0.0002,0.0447
409,-0.9880,-0.0293,0.0530
410,-0.9890,-0.0034,0.0452
411,-0.9863,-0.0449,0.0503
412,-0.9978,0.0090,0.0493
413,-0.9832,-0.0435,0.0552
414,-0.9890,-0.0002,0.0417
415,-0.9949,-0.0344,0.0571
416,-0.9812,-0.0125,0.0361
417,-0.9912,-0.0208,0.0686
418,-0.9724,-0.0200,0.0391
419,-1.0105,-0.0173,0.0598
420,-0.9783,-0.0239,0.0430
421,-0.9961,-0.0229,0.0640
422,-0.9734,-0.0127,0.0437
423,-1.0017,-0.0137,0.0601
424,-0.9753,-0.0237,0.0447
425,-1.0039,-0.0139,0.0579
426,-0.9775,-0.0264,0.0432
427,-0.9978,-0.0195,0.0596
428,-0.9822,-0.0261,0.0388
429,-0.9961,-0.0105,0.0559
430,-0.9810,-0.0251,0.0515
431,-0.9893,-0.0256,0.0452
432,-0.9910,-0.0186,0.0530
433,-0.9910,-0.0173,0.0508
434,-0.9802,-0.0254,0.0496
435,-0.9929,-0.0076,0.0559
436,-0.9822,-0.0259,0.0564
437,-0.9919,-0.0200,0.0398
438,-0.9961,-0.0056,0.0615
439,-0.9688,-0.0466,0.0447
440,-1.0078,0.0039,0.0430
441,-0.9893,-0.0227,0.0532
442,-0.9873,-0.0188,0.0457
443,-0.9854,-0.0278,0.0500
444,-0.9951,-0.0088,0.0493
445,-0.9893,-0.0317,0.0435
446,-0.9949,-0.0146,0.0508
447,-0.9824,-0.0173,0.0576
448,-0.9756,-0.0295,0.0430
449,-1.0066,-0.0061,0.0505
450,-0.9802,-0.0286,0.0527
451,-0.9924,-0.0139,0.0496
452,-0.9766,-0.0247,0.0574
453,-0.9968,-0.0173,0.0479
454,-0.9893,-0.0244,0.0488
455,-0.9929,-0.0146,0.0527
456,-0.9880,-0.0225,0.0437
457,-0.9912,-0.0115,0.0574
458,-0.9812,-0.0283,0.0408
459,-1.0017,-0.0142,0.0532
460,-0.9834,-0.0208,0.0518
461,-0.9773,-0.0220,0.0520
462,-0.9919,-0.0137,0.0513
463,-0.9990,-0.0176,0.0403
464,-0.9951,-0.0161,0.0569
465,-0.9714,-0.0322,0.0439
466,-0.9951,-0.0115,0.0574
467,-0.9880,-0.0305,0.0420
468,-1.0046,0.0007,0.0559
469,-0.9741,-0.0342,0.0530
470,-0.9873,-0.0115,0.0569
471,-0.9795,-0.0337,0.0549
472,-0.9980,-0.0110,0.0457
473,-0.9919,-0.0217,0.0581
474,-0.9851,-0.0066,0.0417
475,-0.9834,-0.0227,0.0554
476,-0.9883,-0.0234,0.0432
477,-1.0000,-0.0188,0.0549
478,-0.9805,-0.0244,0.0403
479,-0.9910,-0.0105,0.0591
480,-0.9844,-0.0220,0.0413
481,-1.0037,-0.0181,0.0461
482,-0.9844,-0.0212,0.0525
483,-0.9802,-0.0271,0.0522
484,-0.9873,-0.0085,0.0496
485,-0.9880,-0.0225,0.0581
486,-0.9871,-0.0281,0.0374
487,-0.9961,-0.0037,0.0647
488,-0.9734,-0.0239,0.0391
489,-0.9900,-0.0256,0.0549
490,-0.9932,-0.0098,0.0515
491,-0.9795,-0.0347,0.0535
492,-0.9902,-0.0044,0.0457
493,-0.9893,-0.0286,0.0610
494,-0.9902,-0.0129,0.0432
495,-0.9863,-0.0283,0.0576
496,-0.9919,-0.0105,0.0452
497,-0.9824,-0.0308,0.0535
498,-0.9949,-0.0105,0.0432
499,-0.9922,-0.0278,0.0498
500,-0.9863,-0.0107,0.0452
501,-0.9880,-0.0295,0.0503
502,-0.9910,-0.0032,0.0461
503,-0.9910,-0.0315,0.0503
504,-0.9880,-0.0137,0.0398
505,-0.9971,-0.0239,0.0601
506,-0.9834,-0.0217,0.0325
507,-0.9949,-0.0181,0.0681
508,-0.9805,-0.0212,0.0366
509,-1.0049,-0.0178,0.0593
510,-0.9814,-0.0159,0.0408
511,-0.9910,-0.0156,0.0679
512,-0.9690,-0.0334,0.0388
513,-1.0098,-0.0110,0.0579
514,-0.9834,-0.0215,0.0435
515,-0.9873,-0.0222,0.0598
516,-0.9753,-0.0217,0.0452
517,-0.9998,-0.0027,0.0498
518,-0.9785,-0.0266,0.0491
519,-0.9939,-0.0156,0.0574
520,-0.9863,-0.0269,0.0403
521,-0.9922,-0.0115,0.0525
522,-0.9805,-0.0293,0.0500
523,-0.9951,-0.0051,0.0457
524,-0.9824,-0.0254,0.0576
525,-0.9883,-0.0198,0.0496
526,-0.9902,-0.0239,0.0530
527,-0.9890,-0.0239,0.0474
528,-0.9880,-0.0132,0.0496
529,-0.9812,-0.0190,0.0513
530,-0.9949,-0.0156,0.0469
531,-0.9851,-0.0271,0.0461
532,-0.9941,-0.0037,0.0510
533,-0.9795,-0.0376,0.0464
534,-0.9978,-0.0066,0.0439
535,-0.9902,-0.0198,0.0557
536,-0.9785,-0.0300,0.0466
537,-0.9939,-0.0054,0.0527
538,-0.9929,-0.0317,0.0435
539,-1.0039,-0.0015,0.0491
540,-0.9678,-0.0344,0.0608
541,-0.9939,-0.0098,0.0447
542,-0.9832,-0.0227,0.0581
543,-0.9980,-0.0139,0.0378
544,-0.9939,-0.0203,0.0571
545,-0.9753,-0.0229,0.0474
546,-0.9910,-0.0149,0.0474
547,-0.9900,-0.0181,0.0571
548,-0.9910,-0.0234,0.0447
549,-0.9863,-0.0229,0.0544
550,-0.9890,-0.0200,0.0486
551,-0.9824,-0.0239,0.0571
552,-0.9932,-0.0178,0.0422
553,-0.9968,-0.0095,0.0581
554,-0.9832,-0.0249,0.0435
555,-0.9893,-0.0125,0.0574
556,-0.9785,-0.0369,0.0493
557,-0.9939,-0.0127,0.0437
558,-0.9922,-0.0261,0.0520
559,-0.9900,-0.0103,0.0491
560,-0.9832,-0.0293,0.0547
561,-0.9873,-0.0144,0.0496
562,-0.9880,-0.0293,0.0498
563,-0.9978,-0.0059,0.0522
564,-0.9824,-0.0222,0.0562
565,-0.9863,-0.0251,0.0432
566,-1.0020,-0.0054,0.0513
567,-0.9773,-0.0400,0.0532
568,-0.9951,-0.0061,0.0491
569,-0.9871,-0.0237,0.0532
570,-0.9922,-0.0032,0.0527
571,-0.9753,-0.0430,0.0505
572,-1.0046,-0.0029,0.0400
573,-0.9861,-0.0259,0.0576
574,-0.9851,-0.0215,0.0488
575,-0.9890,-0.0222,0.0552
576,-0.9941,-0.0103,0.0505
577,-0.9873,-0.0312,0.0466
578,-0.9863,-0.0117,0.0559
579,-0.9890,-0.0254,0.0449
580,-0.9910,-0.0049,0.0435
581,-0.9932,-0.0229,0.0530
582,-0.9932,-0.0176,0.0435
583,-0.9863,-0.0269,0.0579
584,-0.9873,-0.0137,0.0405
585,-0.9951,-0.0227,0.0598
586,-0.9854,-0.0159,0.0452
587,-0.9971,-0.0229,0.0542
588,-0.9873,-0.0085,0.0437
589,-0.9941,-0.0312,0.0557
590,-0.9863,-0.0142,0.0432
591,-0.9919,-0.0225,0.0581
592,-0.9832,-0.0208,0.0491
593,-0.9929,-0.0234,0.0540
594,-0.9873,-0.0090,0.0491
595,-0.9854,-0.0342,0.0549
596,-0.9939,-0.0061,0.0476
597,-0.9854,-0.0286,0.0608
598,-0.9824,-0.0195,0.0471
599,-0.9980,-0.0146,0.0562
600,-0.9836,-0.0269,0.0391
601,-0.9998,-0.0159,0.0605
602,-0.9717,-0.0242,0.0425
603,-0.9998,-0.0049,0.0481
604,-0.9824,-0.0239,0.0535
605,-0.9871,-0.0283,0.0515
606,-0.9883,-0.0164,0.0425
607,-0.9932,-0.0139,0.0623
608,-0.9766,-0.0293,0.0410
609,-0.9990,-0.0115,0.0547
610,-0.9832,-0.0190,0.0449
611,-0.9841,-0.0103,0.0596
612,-0.9763,-0.0364,0.0396
613,-1.0024,-0.0063,0.0532
614,-0.9812,-0.0247,0.0527
615,-0.9971,-0.0105,0.0417
616,-0.9919,-0.0208,0.0503
617,-0.9912,-0.0100,0.0500
618,-0.9795,-0.0349,0.0481
619,-0.9932,-0.0088,0.0488
620,-0.9844,-0.0303,0.0535
621,-0.9910,-0.0120,0.0425
622,-0.9922,-0.0127,0.0544
623,-0.9824,-0.0261,0.0449
624,-0.9919,-0.0149,0.0557
625,-0.9802,-0.0188,0.0515
626,-0.9912,-0.0261,0.0469
627,-0.9941,-0.0068,0.0530
628,-0.9812,-0.0354,0.0564
629,-0.9902,-0.0105,0.0437
630,-0.9949,-0.0259,0.0557
631,-0.9863,-0.0203,0.0430
632,-0.9873,-0.0261,0.0547
633,-0.9939,-0.0107,0.0413
634,-0.9871,-0.0220,0.0588
635,-0.9814,-0.0232,0.0449
636,-0.9939,-0.0222,0.0520
637,-0.9900,-0.0132,0.0447
638,-0.9871,-0.0273,0.0566
639,-0.9814,-0.0142,0.0383
640,-0.9941,-0.0183,0.0569
641,-0.9863,-0.0105,0.0391
642,-0.9880,-0.0334,0.0593
643,-0.9873,-0.0115,0.0425
644,-0.9854,-0.0359,0.0540
645,-0.9919,-0.0017,0.0415
646,-0.9863,-0.0254,0.0615
647,-0.9822,-0.0166,0.0439
648,-0.9939,-0.0173,0.0513
649,-0.9883,-0.0122,0.0518
650,-0.9910,-0.0298,0.0513
651,-0.9841,-0.0129,0.0496
652,-0.9941,-0.0186,0.0403
653,-0.9912,-0.0181,0.0605
654,-0.9893,-0.0332,0.0376
655,-0.9932,-0.0110,0.0527
656,-0.9851,-0.0244,0.0486
657,-0.9861,-0.0164,0.0491
658,-0.9941,-0.0259,0.0452
659,-0.9880,-0.0122,0.0513
660,-0.9854,-0.0217,0.0540
661,-0.9805,-0.0283,0.0439
662,-1.0049,-0.0085,0.0537
663,-0.9785,-0.0271,0.0444
664,-0.9922,-0.0122,0.0483
665,-0.9792,-0.0317,0.0574
666,-0.9929,-0.0134,0.0481
667,-0.9883,-0.0212,0.0549
668,-0.9932,-0.0156,0.0530
669,-0.9902,-0.0212,0.0457
670,-0.9929,-0.0137,0.0530
671,-0.9832,-0.0234,0.0520
672,-0.9834,-0.0229,0.0540
673,-0.9968,-0.0212,0.0374
674,-0.9932,-0.0137,0.0540
675,-0.9834,-0.0251,0.0537
676,-0.9812,-0.0308,0.0532
677,-0.9939,-0.0117,0.0513
678,-0.9841,-0.0181,0.0520
679,-0.9861,-0.0125,0.0557
680,-0.9824,-0.0271,0.0564
681,-0.9932,-0.0168,0.0469
682,-0.9863,-0.0183,0.0549
683,-0.9871,-0.0276,0.0479
684,-0.9902,-0.0100,0.0476
685,-0.9802,-0.0308,0.0530
686,-0.9968,-0.0056,0.0503
687,-0.9883,-0.0325,0.0540
688,-0.9971,0.0054,0.0393
689,-0.9773,-0.0430,0.0627
690,-0.9941,-0.0005,0.0437
691,-0.9861,-0.0461,0.0576
692,-0.9961,0.0032,0.0327
693,-0.9834,-0.0352,0.0649
694,-0.9910,-0.0063,0.0337
695,-0.9978,-0.0178,0.0557
696,-0.9783,-0.0127,0.0393
697,-0.9980,-0.0305,0.0630
698,-0.9795,-0.0139,0.0410
699,-0.9951,-0.0327,0.0481
700,-0.9939,0.0068,0.0437
701,-0.9832,-0.0371,0.0586
702,-0.9832,0.0020,0.0408
703,-0.9851,-0.0437,0.0723
704,-0.9832,-0.0071,0.0291
705,-1.0007,-0.0278,0.0671
706,-0.9854,-0.0032,0.0308
707,-0.9922,-0.0332,0.0728
708,-0.9775,-0.0132,0.0386
709,-1.0010,-0.0303,0.0620
710,-0.9861,-0.0037,0.0344
711,-1.0027,-0.0266,0.0613
712,-0.9675,-0.0161,0.0398
713,-1.0017,-0.0220,0.0544
714,-0.9841,-0.0134,0.0417
715,-0.9922,-0.0259,0.0564
716,-0.9795,-0.0181,0.0469
717,-0.9971,-0.0278,0.0559
718,-0.9841,-0.0073,0.0493
719,-0.9902,-0.0308,0.0498
720,-0.9883,-0.0083,0.0496
721,-0.9929,-0.0220,0.0469
722,-0.9856,-0.0144,0.0505
723,-0.9922,-0.0122,0.0557
724,-0.9771,-0.0291,0.0461
725,-0.9998,-0.0083,0.0566
726,-0.9783,-0.0317,0.0508
727,-1.0000,-0.0100,0.0435
728,-0.9805,-0.0249,0.0542
729,-0.9910,-0.0164,0.0479
730,-0.9805,-0.0222,0.0591
731,-0.9890,-0.0227,0.0469
732,-0.9919,-0.0159,0.0486
733,-0.9919,-0.0134,0.0525
734,-0.9832,-0.0266,0.0476
735,-0.9912,-0.0117,0.0491
