Sample,X,Y,Z
104,-0.9861,-0.0178,0.0496
105,-0.9871,-0.0205,0.0466
106,-0.9880,-0.0176,0.0503
107,-0.9910,-0.0229,0.0454
108,-0.9883,-0.0210,0.0496
109,-0.9863,-0.0195,0.0491
110,-0.9932,-0.0181,0.0510
111,-0.9854,-0.0183,0.0476
112,-0.9854,-0.0188,0.0481
113,-0.9893,-0.0195,0.0491
114,-0.9890,-0.0186,0.0500
115,-0.9893,-0.0183,0.0466
116,-0.9883,-0.0220,0.0522
117,-0.9919,-0.0168,0.0483
118,-0.9890,-0.0203,0.0476
119,-0.9871,-0.0183,0.0525
120,-0.9890,-0.0188,0.0505
121,-0.9893,-0.0210,0.0510
122,-0.9912,-0.0200,0.0530
123,-0.9873,-0.0168,0.0520
124,-0.9890,-0.0188,0.0510
125,-0.9893,-0.0200,0.0493
126,-0.9893,-0.0161,0.0491
127,-0.9871,-0.0178,0.0503
128,-0.9897,-0.0190,0.0471
129,-0.9861,-0.0203,0.0505
130,-0.9880,-0.0208,0.0515
131,-0.9890,-0.0186,0.0496
132,-0.9912,-0.0178,0.0496
133,-0.9893,-0.0181,0.0505
134,-0.9854,-0.0200,0.0513
135,-0.9900,-0.0186,0.0479
136,-0.9851,-0.0200,0.0493
137,-0.9902,-0.0203,0.0513
138,-0.9890,-0.0200,0.0486
139,-0.9893,-0.0183,0.0483
140,-0.9863,-0.0176,0.0510
141,-0.9871,-0.0205,0.0527
142,-0.9851,-0.0205,0.0500
143,-0.9893,-0.0217,0.0510
144,-0.9861,-0.0190,0.0527
145,-0.9893,-0.0210,0.0493
146,-0.9902,-0.0190,0.0525
147,-0.9854,-0.0164,0.0508
148,-0.9871,-0.0198,0.0508
149,-0.9871,-0.0178,0.0498
150,-0.9941,-0.0198,0.0513
151,-0.9851,-0.0190,0.0510
152,-0.9880,-0.0203,0.0469
153,-0.9900,-0.0205,0.0483
154,-0.9893,-0.0208,0.0481
155,-0.9900,-0.0198,0.0469
156,-0.9880,-0.0183,0.0510
157,-0.9893,-0.0195,0.0493
158,-0.9873,-0.0195,0.0518
159,-0.9890,-0.0215,0.0496
160,-0.9880,-0.0186,0.0508
161,-0.9871,-0.0166,0.0515
162,-0.9880,-0.0205,0.0498
163,-0.9902,-0.0183,0.0505
164,-0.9932,-0.0171,0.0481
165,-0.9902,-0.0195,0.0508
166,-0.9890,-0.0190,0.0493
167,-0.9883,-0.0188,0.0481
168,-0.9890,-0.0203,0.0520
169,-0.9851,-0.0203,0.0471
170,-0.9880,-0.0190,0.0522
171,-0.9878,-0.0208,0.0496
172,-0.9880,-0.0173,0.0491
173,-0.9922,-0.0190,0.0471
174,-0.9880,-0.0195,0.0486
175,-0.9902,-0.0205,0.0471
176,-0.9861,-0.0164,0.0479
177,-0.9873,-0.0215,0.0493
178,-0.9893,-0.0188,0.0488
179,-0.9890,-0.0208,0.0508
180,-0.9902,-0.0193,0.0505
181,-0.9893,-0.0205,0.0510
182,-0.9922,-0.0186,0.0498
183,-0.9919,-0.0186,0.0491
184,-0.9910,-0.0161,0.0505
185,-0.9851,-0.0190,0.0469
186,-0.9880,-0.0188,0.0481
187,-0.9893,-0.0210,0.0479
188,-0.9900,-0.0171,0.0479
189,-0.9871,-0.0232,0.0503
190,-0.9929,-0.0198,0.0510
191,-0.9883,-0.0198,0.0496
192,-0.9912,-0.0171,0.0493
193,-0.9893,-0.0183,0.0491
194,-0.9890,-0.0208,0.0542
195,-0.9912,-0.0193,0.0476
196,-0.9883,-0.0217,0.0549
197,-0.9883,-0.0183,0.0505
198,-0.9890,-0.0178,0.0522
199,-0.9873,-0.0188,0.0505
200,-0.9863,-0.0205,0.0476
201,-0.9890,-0.0205,0.0493
202,-0.9873,-0.0159,0.0488
203,-0.9880,-0.0176,0.0498
204,-0.9890,-0.0188,0.0481
205,-0.9861,-0.0205,0.0493
206,-0.9883,-0.0183,0.0498
207,-0.9871,-0.0212,0.0500
208,-0.9880,-0.0181,0.0493
209,-0.9883,-0.0205,0.0508
210,-0.9900,-0.0181,0.0532
211,-0.9902,-0.0190,0.0505
212,-0.9890,-0.0164,0.0486
213,-0.9912,-0.0200,0.0483
214,-0.9873,-0.0176,0.0498
215,-0.9890,-0.0210,0.0479
216,-0.9912,-0.0183,0.0498
217,-0.9902,-0.0198,0.0457
218,-0.9871,-0.0146,0.0488
219,-0.9861,-0.0205,0.0515
220,-0.9880,-0.0205,0.0486
221,-0.9893,-0.0203,0.0491
222,-0.9890,-0.0210,0.0474
223,-0.9863,-0.0195,0.0496
224,-0.9861,-0.0186,0.0481
225,-0.9890,-0.0178,0.0488
226,-0.9880,-0.0183,0.0503
227,-0.9883,-0.0178,0.0520
228,-0.9871,-0.0212,0.0498
229,-0.9912,-0.0171,0.0491
230,-0.9880,-0.0168,0.0464
231,-0.9873,-0.0188,0.0496
232,-0.9893,-0.0173,0.0471
233,-0.9873,-0.0205,0.0474
234,-0.9890,-0.0178,0.0476
235,-0.9893,-0.0183,0.0483
236,-0.9890,-0.0176,0.0513
237,-0.9873,-0.0193,0.0491
238,-0.9932,-0.0222,0.0491
239,-0.9863,-0.0200,0.0488
240,-0.9880,-0.0171,0.0520
241,-0.9873,-0.0198,0.0452
242,-0.9880,-0.0205,0.0486
243,-0.9890,-0.0178,0.0488
244,-0.9863,-0.0193,0.0515
245,-0.9873,-0.0176,0.0520
246,-0.9890,-0.0176,0.0496
247,-0.9900,-0.0200,0.0479
248,-0.9885,-0.0210,0.0459
249,-0.9863,-0.0198,0.0520
250,-0.9861,-0.0229,0.0510
251,-0.9880,-0.0171,0.0505
252,-0.9902,-0.0186,0.0520
253,-0.9873,-0.0203,0.0476
254,-0.9873,-0.0212,0.0486
255,-0.9880,-0.0190,0.0515
256,-0.9893,-0.0220,0.0479
257,-0.9912,-0.0171,0.0491
258,-0.9902,-0.0198,0.0479
259,-0.9910,-0.0208,0.0503
260,-0.9893,-0.0220,0.0486
261,-0.9912,-0.0181,0.0493
262,-0.9880,-0.0183,0.0508
263,-0.9861,-0.0198,0.0481
264,-0.9922,-0.0176,0.0503
265,-0.9932,-0.0212,0.0520
266,-0.9902,-0.0198,0.0496
267,-0.9883,-0.0208,0.0510
268,-0.9890,-0.0195,0.0466
269,-0.9880,-0.0198,0.0486
270,-0.9883,-0.0190,0.0500
271,-0.9871,-0.0183,0.0513
272,-0.9912,-0.0181,0.0515
273,-0.9890,-0.0173,0.0493
274,-0.9880,-0.0183,0.0471
275,-0.9873,-0.0168,0.0491
276,-0.9871,-0.0217,0.0479
277,-0.9890,-0.0215,0.0498
278,-0.9902,-0.0217,0.0464
279,-0.9912,-0.0200,0.0486
280,-0.9912,-0.0210,0.0513
281,-0.9871,-0.0183,0.0488
282,-0.9883,-0.0208,0.0491
283,-0.9890,-0.0193,0.0508
284,-0.9861,-0.0171,0.0500
285,-0.9868,-0.0188,0.0496
286,-0.9883,-0.0181,0.0522
287,-0.9871,-0.0190,0.0505
288,-0.9863,-0.0183,0.0481
289,-0.9912,-0.0200,0.0505
290,-0.9922,-0.0176,0.0520
291,-0.9900,-0.0166,0.0479
292,-0.9893,-0.0173,0.0505
293,-0.9890,-0.0168,0.0466
294,-0.9900,-0.0173,0.0513
295,-0.9880,-0.0178,0.0527
296,-0.9893,-0.0186,0.0520
297,-0.9880,-0.0195,0.0503
298,-0.9873,-0.0190,0.0471
299,-0.9912,-0.0203,0.0510
300,-0.9922,-0.0166,0.0500
301,-0.9883,-0.0215,0.0503
302,-0.9883,-0.0183,0.0508
303,-0.9902,-0.0171,0.0483
304,-0.9900,-0.0176,0.0461
305,-0.9919,-0.0195,0.0503
306,-0.9910,-0.0198,0.0503
307,-0.9871,-0.0171,0.0483
308,-0.9893,-0.0200,0.0515
309,-0.9900,-0.0210,0.0493
310,-0.9919,-0.0203,0.0479
311,-0.9880,-0.0205,0.0483
312,-0.9883,-0.0173,0.0483
313,-0.9878,-0.0203,0.0513
314,-0.9861,-0.0203,0.0459
315,-0.9902,-0.0190,0.0486
316,-0.9932,-0.0149,0.0496
317,-0.9919,-0.0183,0.0527
318,-0.9910,-0.0183,0.0498
319,-0.9902,-0.0203,0.0491
320,-0.9890,-0.0183,0.0496
321,-0.9900,-0.0168,0.0469
322,-0.9890,-0.0195,0.0508
323,-0.9851,-0.0198,0.0493
324,-0.9873,-0.0183,0.0496
325,-0.9883,-0.0183,0.0496
326,-0.9883,-0.0198,0.0498
327,-0.9890,-0.0159,0.0513
328,-0.9893,-0.0159,0.0496
329,-0.9893,-0.0178,0.0518
330,-0.9863,-0.0212,0.0476
331,-0.9890,-0.0222,0.0518
332,-0.9890,-0.0208,0.0520
333,-0.9863,-0.0208,0.0486
334,-0.9893,-0.0220,0.0486
335,-0.9890,-0.0203,0.0493
336,-0.9900,-0.0149,0.0479
337,-0.9902,-0.0208,0.0488
338,-0.9922,-0.0208,0.0510
339,-0.9883,-0.0215,0.0481
340,-0.9893,-0.0193,0.0481
341,-0.9880,-0.0205,0.0500
342,-0.9893,-0.0190,0.0503
343,-0.9885,-0.0186,0.0486
344,-0.9912,-0.0225,0.0488
345,-0.9893,-0.0200,0.0479
346,-0.9873,-0.0227,0.0469
347,-0.9900,-0.0198,0.0518
348,-0.9902,-0.0171,0.0520
349,-0.9902,-0.0168,0.0505
350,-0.9871,-0.0222,0.0483
351,-0.9883,-0.0232,0.0520
352,-0.9883,-0.0193,0.0459
353,-0.9910,-0.0198,0.0491
354,-0.9902,-0.0208,0.0486
355,-0.9863,-0.0193,0.0500
356,-0.9880,-0.0183,0.0505
357,-0.9910,-0.0181,0.0491
358,-0.9895,-0.0220,0.0515
359,-0.9871,-0.0198,0.0474
360,-0.9861,-0.0186,0.0505
361,-0.9880,-0.0178,0.0505
362,-0.9871,-0.0195,0.0476
363,-0.9873,-0.0190,0.0520
364,-0.9890,-0.0173,0.0483
365,-0.9883,-0.0176,0.0488
366,-0.9919,-0.0173,0.0483
367,-0.9861,-0.0200,0.0500
368,-0.9900,-0.0186,0.0496
369,-0.9880,-0.0181,0.0498
370,-0.9902,-0.0208,0.0503
371,-0.9854,-0.0215,0.0510
372,-0.9890,-0.0208,0.0493
373,-0.9883,-0.0227,0.0503
374,-0.9861,-0.0217,0.0483
375,-0.9883,-0.0190,0.0515
376,-0.9890,-0.0186,0.0459
377,-0.9854,-0.0181,0.0500
378,-0.9890,-0.0215,0.0461
379,-0.9912,-0.0198,0.0486
380,-0.9880,-0.0225,0.0500
381,-0.9871,-0.0215,0.0515
382,-0.9900,-0.0181,0.0513
383,-0.9861,-0.0188,0.0508
384,-0.9919,-0.0195,0.0522
385,-0.9893,-0.0217,0.0493
386,-0.9890,-0.0217,0.0461
387,-0.9890,-0.0186,0.0498
388,-0.9910,-0.0161,0.0483
389,-0.9902,-0.0181,0.0483
390,-0.9883,-0.0190,0.0510
391,-0.9873,-0.0181,0.0486
392,-0.9880,-0.0215,0.0520
393,-0.9912,-0.0208,0.0510
394,-0.9873,-0.0212,0.0515
395,-0.9890,-0.0181,0.0510
396,-0.9875,-0.0198,0.0510
397,-0.9873,-0.0178,0.0503
398,-0.9880,-0.0186,0.0505
399,-0.9861,-0.0193,0.0459
400,-0.9929,-0.0164,0.0474
401,-0.9885,-0.0188,0.0508
402,-0.9873,-0.0198,0.0471
403,-0.9880,-0.0203,0.0527
404,-0.9878,-0.0188,0.0508
405,-0.9871,-0.0186,0.0493
406,-0.9890,-0.0190,0.0469
407,-0.9863,-0.0183,0.0491
408,-0.9883,-0.0181,0.0513
409,-0.9863,-0.0168,0.0493
410,-0.9890,-0.0186,0.0505
411,-0.9861,-0.0193,0.0505
412,-0.9890,-0.0200,0.0486
413,-0.9919,-0.0188,0.0513
414,-0.9893,-0.0200,0.0503
415,-0.9851,-0.0193,0.0498
416,-0.9873,-0.0220,0.0510
417,-0.9883,-0.0203,0.0503
418,-0.9871,-0.0188,0.0493
419,-0.9880,-0.0203,0.0500
420,-0.9902,-0.0208,0.0505
421,-0.9883,-0.0203,0.0466
422,-0.9880,-0.0198,0.0515
423,-0.9883,-0.0212,0.0527
424,-0.9902,-0.0198,0.0522
425,-0.9893,-0.0190,0.0474
426,-0.9873,-0.0181,0.0486
427,-0.9861,-0.0178,0.0498
428,-0.9871,-0.0183,0.0508
429,-0.9871,-0.0186,0.0486
430,-0.9902,-0.0198,0.0503
431,-0.9890,-0.0215,0.0474
432,-0.9919,-0.0195,0.0481
433,-0.9871,-0.0176,0.0525
434,-0.9893,-0.0210,0.0503
435,-0.9873,-0.0205,0.0496
436,-0.9883,-0.0190,0.0503
437,-0.9861,-0.0203,0.0459
438,-0.9873,-0.0215,0.0479
439,-0.9890,-0.0215,0.0493
440,-0.9871,-0.0205,0.0510
441,-0.9858,-0.0161,0.0510
442,-0.9873,-0.0186,0.0500
443,-0.9883,-0.0203,0.0488
444,-0.9912,-0.0198,0.0505
445,-0.9893,-0.0190,0.0479
446,-0.9890,-0.0200,0.0471
447,-0.9890,-0.0186,0.0513
448,-0.9880,-0.0190,0.0522
449,-0.9890,-0.0178,0.0493
450,-0.9873,-0.0190,0.0491
451,-0.9900,-0.0161,0.0491
452,-0.9893,-0.0164,0.0515
453,-0.9902,-0.0156,0.0498
454,-0.9910,-0.0146,0.0508
455,-0.9922,-0.0181,0.0469
456,-0.9919,-0.0203,0.0471
457,-0.9929,-0.0188,0.0493
458,-0.9910,-0.0188,0.0483
459,-0.9863,-0.0198,0.0527
460,-0.9880,-0.0198,0.0527
461,-0.9883,-0.0190,0.0544
462,-0.9873,-0.0190,0.0525
463,-0.9900,-0.0181,0.0496
464,-0.9871,-0.0195,0.0510
465,-0.9893,-0.0190,0.0488
466,-0.9900,-0.0200,0.0518
467,-0.9863,-0.0173,0.0525
468,-0.9863,-0.0186,0.0508
469,-0.9871,-0.0215,0.0500
470,-0.9883,-0.0183,0.0510
471,-0.9871,-0.0181,0.0493
472,-0.9890,-0.0210,0.0491
473,-0.9878,-0.0176,0.0518
474,-0.9900,-0.0188,0.0505
475,-0.9863,-0.0200,0.0476
476,-0.9902,-0.0173,0.0461
477,-0.9910,-0.0212,0.0479
478,-0.9893,-0.0193,0.0483
479,-0.9871,-0.0190,0.0500
480,-0.9900,-0.0176,0.0479
481,-0.9912,-0.0178,0.0466
482,-0.9861,-0.0190,0.0488
483,-0.9902,-0.0205,0.0505
484,-0.9900,-0.0190,0.0496
485,-0.9902,-0.0168,0.0508
486,-0.9873,-0.0183,0.0530
487,-0.9871,-0.0171,0.0498
488,-0.9902,-0.0190,0.0498
489,-0.9900,-0.0215,0.0486
490,-0.9929,-0.0193,0.0520
491,-0.9883,-0.0188,0.0508
492,-0.9900,-0.0173,0.0500
493,-0.9844,-0.0195,0.0500
494,-0.9873,-0.0178,0.0503
495,-0.9912,-0.0208,0.0464
496,-0.9893,-0.0198,0.0476
497,-0.9871,-0.0193,0.0515
498,-0.9883,-0.0200,0.0540
499,-0.9883,-0.0208,0.0483
500,-0.9890,-0.0173,0.0508
501,-0.9900,-0.0181,0.0491
502,-0.9919,-0.0186,0.0483
503,-0.9883,-0.0188,0.0481
504,-0.9890,-0.0205,0.0483
505,-0.9900,-0.0215,0.0500
506,-0.9883,-0.0195,0.0522
507,-0.9902,-0.0186,0.0503
508,-0.9873,-0.0217,0.0479
509,-0.9844,-0.0205,0.0515
510,-0.9861,-0.0159,0.0474
511,-0.9873,-0.0190,0.0459
512,-0.9883,-0.0183,0.0505
513,-0.9900,-0.0188,0.0513
514,-0.9871,-0.0200,0.0510
515,-0.9902,-0.0183,0.0515
516,-0.9910,-0.0210,0.0498
517,-0.9871,-0.0222,0.0498
518,-0.9880,-0.0190,0.0515
519,-0.9893,-0.0195,0.0491
520,-0.9902,-0.0181,0.0496
521,-0.9912,-0.0193,0.0508
522,-0.9912,-0.0205,0.0505
523,-0.9883,-0.0205,0.0515
524,-0.9900,-0.0198,0.0513
525,-0.9871,-0.0198,0.0513
526,-0.9893,-0.0200,0.0481
527,-0.9890,-0.0173,0.0469
528,-0.9910,-0.0220,0.0469
529,-0.9871,-0.0181,0.0500
530,-0.9854,-0.0208,0.0491
531,-0.9890,-0.0188,0.0500
532,-0.9863,-0.0164,0.0515
533,-0.9893,-0.0208,0.0520
534,-0.9863,-0.0225,0.0500
535,-0.9858,-0.0181,0.0515
536,-0.9883,-0.0188,0.0544
537,-0.9871,-0.0186,0.0493
538,-0.9941,-0.0181,0.0500
539,-0.9912,-0.0210,0.0479
540,-0.9880,-0.0200,0.0496
541,-0.9910,-0.0203,0.0522
542,-0.9912,-0.0195,0.0500
543,-0.9919,-0.0161,0.0493
544,-0.9890,-0.0171,0.0488
545,-0.9863,-0.0200,0.0471
546,-0.9851,-0.0193,0.0508
547,-0.9883,-0.0203,0.0488
548,-0.9871,-0.0195,0.0508
549,-0.9863,-0.0178,0.0505
550,-0.9880,-0.0205,0.0486
551,-0.9883,-0.0210,0.0525
552,-0.9890,-0.0198,0.0503
553,-0.9893,-0.0200,0.0486
554,-0.9902,-0.0195,0.0518
555,-0.9900,-0.0220,0.0525
556,-0.9893,-0.0217,0.0496
557,-0.9871,-0.0168,0.0483
558,-0.9880,-0.0190,0.0488
559,-0.9890,-0.0190,0.0483
560,-0.9890,-0.0198,0.0464
561,-0.9873,-0.0220,0.0505
562,-0.9880,-0.0203,0.0513
563,-0.9861,-0.0190,0.0515
564,-0.9912,-0.0200,0.0496
565,-0.9885,-0.0188,0.0518
566,-0.9900,-0.0203,0.0503
567,-0.9910,-0.0178,0.0488
568,-0.9893,-0.0176,0.0503
569,-0.9871,-0.0208,0.0510
570,-0.9851,-0.0178,0.0493
571,-0.9890,-0.0154,0.0476
572,-0.9880,-0.0183,0.0479
573,-0.9902,-0.0186,0.0513
574,-0.9883,-0.0183,0.0520
575,-0.9922,-0.0164,0.0535
576,-0.9890,-0.0225,0.0518
577,-0.9893,-0.0210,0.0493
578,-0.9871,-0.0198,0.0481
579,-0.9861,-0.0188,0.0510
580,-0.9883,-0.0212,0.0508
581,-0.9893,-0.0229,0.0476
582,-0.9893,-0.0205,0.0493
583,-0.9910,-0.0200,0.0518
584,-0.9883,-0.0181,0.0454
585,-0.9873,-0.0171,0.0483
586,-0.9880,-0.0208,0.0496
587,-0.9883,-0.0225,0.0486
588,-0.9873,-0.0205,0.0498
589,-0.9883,-0.0183,0.0505
590,-0.9893,-0.0208,0.0503
591,-0.9900,-0.0183,0.0500
592,-0.9880,-0.0188,0.0486
593,-0.9890,-0.0217,0.0498
594,-0.9893,-0.0188,0.0496
595,-0.9910,-0.0188,0.0500
596,-0.9893,-0.0186,0.0505
597,-0.9873,-0.0190,0.0542
598,-0.9890,-0.0200,0.0488
599,-0.9890,-0.0176,0.0500
600,-0.9893,-0.0215,0.0500
601,-0.9880,-0.0200,0.0474
602,-0.9861,-0.0195,0.0498
603,-0.9871,-0.0193,0.0510
604,-0.9893,-0.0168,0.0481
605,-0.9871,-0.0186,0.0510
606,-0.9861,-0.0171,0.0515
607,-0.9900,-0.0205,0.0488
608,-0.9880,-0.0200,0.0505
609,-0.9883,-0.0159,0.0483
610,-0.9910,-0.0171,0.0479
611,-0.9873,-0.0171,0.0496
612,-0.9873,-0.0186,0.0493
613,-0.9863,-0.0212,0.0500
614,-0.9890,-0.0198,0.0442
615,-0.9890,-0.0190,0.0525
616,-0.9871,-0.0190,0.0508
617,-0.9890,-0.0190,0.0527
618,-0.9883,-0.0205,0.0505
619,-0.9890,-0.0208,0.0493
620,-0.9902,-0.0171,0.0500
621,-0.9917,-0.0173,0.0503
622,-0.9890,-0.0181,0.0486
623,-0.9883,-0.0247,0.0496
624,-0.9873,-0.0188,0.0520
625,-0.9880,-0.0178,0.0505
626,-0.9900,-0.0190,0.0518
627,-0.9890,-0.0205,0.0483
628,-0.9863,-0.0203,0.0491
629,-0.9902,-0.0190,0.0522
630,-0.9873,-0.0181,0.0503
631,-0.9883,-0.0193,0.0486
632,-0.9900,-0.0186,0.0479
633,-0.9890,-0.0212,0.0483
634,-0.9912,-0.0173,0.0500
635,-0.9902,-0.0188,0.0496
636,-0.9893,-0.0188,0.0503
637,-0.9902,-0.0186,0.0510
638,-0.9910,-0.0198,0.0505
639,-0.9890,-0.0183,0.0527
640,-0.9902,-0.0195,0.0505
641,-0.9893,-0.0188,0.0510
642,-0.9844,-0.0190,0.0520
643,-0.9902,-0.0171,0.0513
644,-0.9919,-0.0188,0.0520
645,-0.9871,-0.0205,0.0503
646,-0.9875,-0.0186,0.0498
647,-0.9880,-0.0190,0.0537
648,-0.9893,-0.0200,0.0483
649,-0.9902,-0.0190,0.0486
650,-0.9912,-0.0183,0.0481
651,-0.9902,-0.0183,0.0510
652,-0.9880,-0.0198,0.0479
653,-0.9873,-0.0200,0.0503
654,-0.9871,-0.0193,0.0498
655,-0.9873,-0.0190,0.0503
656,-0.9873,-0.0215,0.0500
657,-0.9880,-0.0173,0.0498
658,-0.9902,-0.0171,0.0525
659,-0.9863,-0.0186,0.0515
660,-0.9880,-0.0176,0.0486
661,-0.9880,-0.0193,0.0520
662,-0.9890,-0.0171,0.0466
663,-0.9861,-0.0188,0.0464
664,-0.9851,-0.0154,0.0515
665,-0.9878,-0.0181,0.0510
666,-0.9861,-0.0198,0.0510
667,-0.9910,-0.0200,0.0493
668,-0.9902,-0.0190,0.0486
669,-0.9883,-0.0188,0.0496
670,-0.9883,-0.0183,0.0500
671,-0.9854,-0.0188,0.0510
672,-0.9873,-0.0178,0.0525
673,-0.9890,-0.0210,0.0535
674,-0.9873,-0.0176,0.0510
675,-0.9880,-0.0198,0.0493
676,-0.9880,-0.0203,0.0508
677,-0.9873,-0.0181,0.0505
678,-0.9893,-0.0183,0.0525
679,-0.9902,-0.0222,0.0491
680,-0.9873,-0.0181,0.0505
681,-0.9854,-0.0193,0.0493
682,-0.9893,-0.0205,0.0505
683,-0.9873,-0.0205,0.0483
684,-0.9890,-0.0171,0.0498
685,-0.9890,-0.0195,0.0500
686,-0.9893,-0.0198,0.0518
687,-0.9890,-0.0217,0.0513
688,-0.9900,-0.0205,0.0479
689,-0.9880,-0.0210,0.0503
690,-0.9871,-0.0186,0.0493
691,-0.9883,-0.0190,0.0493
692,-0.9883,-0.0181,0.0481
693,-0.9890,-0.0210,0.0479
694,-0.9841,-0.0193,0.0488
695,-0.9861,-0.0193,0.0496
696,-0.9878,-0.0188,0.0498
697,-0.9873,-0.0195,0.0535
698,-0.9893,-0.0227,0.0510
699,-0.9902,-0.0181,0.0493
700,-0.9880,-0.0159,0.0515
701,-0.9844,-0.0208,0.0471
702,-0.9902,-0.0176,0.0488
703,-0.9871,-0.0222,0.0486
704,-0.9922,-0.0205,0.0483
705,-0.9890,-0.0186,0.0498
706,-0.9900,-0.0166,0.0518
707,-0.9871,-0.0178,0.0532
708,-0.9890,-0.0188,0.0491
709,-0.9871,-0.0205,0.0496
710,-0.9866,-0.0186,0.0510
711,-0.9883,-0.0164,0.0486
712,-0.9871,-0.0190,0.0491
713,-0.9871,-0.0188,0.0505
714,-0.9883,-0.0203,0.0530
715,-0.9902,-0.0198,0.0513
716,-0.9890,-0.0193,0.0530
717,-0.9861,-0.0181,0.0527
718,-0.9902,-0.0200,0.0515
719,-0.9880,-0.0168,0.0518
720,-0.9912,-0.0215,0.0518
721,-0.9883,-0.0168,0.0510
722,-0.9883,-0.0181,0.0483
723,-0.9890,-0.0188,0.0530
724,-0.9893,-0.0176,0.0476
725,-0.9880,-0.0210,0.0496
726,-0.9902,-0.0183,0.0493
727,-0.9890,-0.0210,0.0498
728,-0.9912,-0.0168,0.0493
729,-0.9871,-0.0198,0.0498
730,-0.9880,-0.0188,0.0493
731,-0.9900,-0.0225,0.0491
732,-0.9932,-0.0195,0.0515
733,-0.9873,-0.0198,0.0496
734,-0.9880,-0.0198,0.0476
