Sample,X,Y,Z
163,-1.0652,-0.0691,0.0166
164,-1.0264,0.1270,0.0105
165,-0.9238,0.0652,0.0879
166,-0.9656,-0.1953,0.0728
167,-1.0869,0.0063,-0.0237
168,-0.9822,0.3718,0.0461
169,-0.8455,0.0498,0.1646
170,-0.9880,-0.3145,0.0439
171,-1.1638,-0.0808,-0.0413
172,-0.9490,0.0605,0.0627
173,-0.8945,-0.1694,0.1599
174,-1.0527,-0.2615,0.0054
175,-1.1013,0.0750,-0.0701
176,-0.8623,0.1208,0.1116
177,-0.9011,-0.1128,0.1421
178,-1.0535,-0.0610,-0.0076
179,-0.9951,0.0271,0.0249
180,-0.9587,-0.0291,0.0908
181,-1.0723,-0.0300,0.0698
182,-1.0212,0.1531,-0.0176
183,-0.8972,0.0991,0.0742
184,-0.9705,-0.0962,0.1060
185,-1.0879,0.0422,-0.0156
186,-0.9724,0.2004,0.0305
187,-0.8945,0.0085,0.1174
188,-0.9729,-0.3472,0.0571
189,-1.1162,-0.1313,-0.0352
190,-0.9697,0.0547,0.0774
191,-0.9167,0.0142,0.0894
192,-0.9951,-0.0681,0.0520
193,-1.0078,0.0198,0.0022
194,-0.9431,-0.0159,0.0574
195,-0.9951,-0.0813,0.0928
196,-1.0332,-0.0183,0.0312
197,-0.9900,0.0095,0.0320
198,-0.9775,0.0146,0.0642
199,-1.0105,-0.0034,0.0361
200,-1.0098,0.0637,0.0273
201,-0.9167,-0.0830,0.0894
202,-0.9958,-0.0842,0.0642
203,-1.0596,0.1360,-0.0146
204,-0.9578,0.1606,0.0742
205,-0.8982,-0.0972,0.0862
206,-1.0427,-0.2493,0.0232
207,-1.0664,-0.1199,-0.0017
208,-0.9531,0.0464,0.0876
209,-0.9597,0.0950,0.0769
210,-0.9756,-0.0740,0.0256
211,-0.9941,-0.0779,0.0393
212,-1.0027,-0.0564,0.0605
213,-0.9844,-0.0393,0.0706
214,-0.9529,-0.1260,0.0559
215,-1.0469,-0.1189,0.0232
216,-1.0479,0.1528,-0.0142
217,-0.9587,0.3235,0.0842
218,-0.8689,0.1694,0.0833
219,-0.9541,-0.1355,0.0959
220,-1.0742,-0.0623,-0.0142
221,-1.0281,0.0645,0.0361
222,-0.9597,-0.0718,0.1023
223,-0.9890,-0.2246,0.0615
224,-1.0684,0.0266,-0.0264
225,-0.9500,0.0562,0.0771
226,-0.8582,-0.2607,0.1240
227,-1.0713,-0.2397,0.0325
228,-1.0837,0.0750,-0.0347
229,-0.9150,0.1235,0.0630
230,-0.9207,-0.0293,0.1101
231,-1.0566,-0.0405,-0.0085
232,-1.0076,0.1331,0.0002
233,-0.9500,0.2253,0.1221
234,-0.9883,0.1060,0.0706
235,-0.9990,0.0051,0.0034
236,-0.9861,-0.1660,0.0620
237,-1.0369,-0.2070,0.0510
238,-1.0349,-0.1301,0.0364
239,-0.9558,-0.0254,0.0605
240,-0.9363,-0.0295,0.0518
241,-0.9919,-0.1067,0.0356
242,-0.9980,0.0371,0.0337
243,-0.9324,-0.0796,0.1016
244,-0.9668,-0.2019,0.0825
245,-1.0486,-0.0706,0.0229
246,-1.0662,0.2532,0.0044
247,-0.9343,0.1279,0.0820
248,-0.9187,-0.0813,0.0613
249,-1.0652,-0.0095,0.0298
250,-1.0164,0.2307,0.0146
251,-0.9409,0.1941,0.0833
252,-0.9414,-0.1106,0.0649
253,-1.0742,-0.1245,-0.0090
254,-1.0205,0.0903,0.0020
255,-0.9041,0.0322,0.1113
256,-0.9385,-0.2231,0.1194
257,-1.0261,-0.2551,0.0034
258,-1.0251,-0.1216,0.0244
259,-0.9509,-0.0872,0.0835
260,-0.9705,-0.1575,0.0928
261,-0.9988,-0.0564,0.0010
262,-1.0107,0.0664,0.0247
263,-0.9980,0.2861,0.0383
264,-0.9419,0.0867,0.0913
265,-0.9636,0.0103,0.0122
266,-1.0623,0.2185,0.0332
267,-0.9902,0.2217,0.0259
268,-0.9265,-0.0464,0.1023
269,-1.0049,-0.2908,0.0447
270,-1.0808,-0.1980,0.0188
271,-0.9404,-0.1990,0.1003
272,-0.9822,-0.1719,0.0972
273,-0.9929,-0.1343,-0.0059
274,-0.9333,-0.1772,0.0603
275,-0.9668,-0.0127,0.0632
276,-1.0593,0.2249,0.0029
277,-0.9832,0.4583,0.0205
278,-0.8320,0.0168,0.1370
279,-1.0125,-0.2551,0.0435
280,-1.2029,0.0073,-0.0696
281,-1.0623,0.4651,0.0220
282,-0.8623,0.2170,0.1313
283,-0.8845,-0.3018,0.0925
284,-1.0662,-0.2480,-0.0400
285,-1.0293,-0.1902,0.0410
286,-0.9929,-0.0400,0.1179
287,-0.9626,-0.1060,0.0762
288,-0.9138,-0.2083,-0.0020
289,-0.9968,-0.1619,0.0330
290,-1.0508,0.1257,0.0286
291,-0.9648,0.2822,0.0962
292,-0.8464,0.0217,0.1133
293,-1.0215,-0.1169,0.0544
294,-1.1289,0.0332,-0.0413
295,-1.0186,0.2361,0.0444
296,-0.9236,-0.0222,0.1250
297,-0.9910,-0.2373,0.0449
298,-1.0522,-0.0044,-0.0322
299,-0.9412,0.0454,0.0776
300,-0.9099,-0.2307,0.1138
301,-1.0464,-0.2581,0.0317
302,-1.0264,-0.0154,0.0042
303,-0.9031,-0.0198,0.0972
304,-0.9727,-0.0261,0.0901
305,-1.0283,0.0378,0.0190
306,-0.9512,-0.0627,0.0222
307,-1.0173,0.0203,0.0713
308,-1.0515,0.0342,0.0322
309,-1.0056,0.2053,-0.0164
310,-0.9353,0.2249,0.0854
311,-0.9714,0.0408,0.0605
312,-1.0105,-0.0264,0.0220
313,-1.0046,0.0725,0.0713
314,-0.9626,-0.0952,0.0488
315,-0.9724,-0.2803,0.0779
316,-1.0466,-0.2080,0.0239
317,-0.9875,-0.2017,0.0232
318,-0.9666,-0.1062,0.0947
319,-0.9822,0.1262,0.0366
320,-0.9050,0.0061,0.0703
321,-0.9414,-0.1382,0.0798
322,-1.0928,0.0317,0.0334
323,-1.0879,0.4058,-0.0454
324,-0.8777,0.2034,0.1011
325,-0.9053,-0.1316,0.0918
326,-1.1433,-0.0681,-0.0378
327,-1.0359,0.1062,-0.0027
328,-0.8787,-0.0815,0.1641
329,-0.9551,-0.5242,0.0989
330,-1.1228,-0.3020,-0.0654
331,-0.9854,0.0461,0.0627
332,-0.8796,0.0063,0.1421
333,-0.9541,0.0261,0.0564
334,-0.9851,0.1323,-0.0212
335,-0.9121,0.0386,0.0549
336,-1.0400,0.0005,0.1018
337,-1.0857,0.1265,-0.0271
338,-0.9929,0.1665,0.0308
339,-0.9343,-0.0657,0.0859
340,-1.0527,-0.2214,0.0337
341,-1.1123,0.1143,-0.0400
342,-0.9316,0.2666,0.0945
343,-0.8525,-0.0632,0.1121
344,-0.9744,-0.3408,0.0405
345,-1.0723,-0.2048,-0.0298
346,-0.9932,-0.0588,0.0793
347,-0.9436,-0.0005,0.1118
348,-0.9561,0.0037,0.0342
349,-0.9631,-0.0371,0.0193
350,-1.0007,0.0044,0.0708
351,-1.0361,0.0916,0.0667
352,-1.0027,0.0889,0.0439
353,-0.9548,-0.1426,0.0825
354,-1.0574,-0.1719,0.0076
355,-1.0798,0.0652,0.0024
356,-0.9490,0.2764,0.0483
357,-0.8816,0.0151,0.1116
358,-0.9561,-0.1897,0.0403
359,-1.0320,-0.1655,0.0347
360,-0.9792,-0.0654,0.0596
361,-0.9900,-0.0684,0.1089
362,-0.9910,-0.0898,0.0310
363,-0.9910,-0.1140,0.0220
364,-1.0144,-0.0029,0.0444
365,-1.0222,0.1584,0.0369
366,-0.9492,0.1797,0.0547
367,-0.9363,-0.0288,0.0789
368,-1.0066,-0.1665,0.0513
369,-1.0566,-0.0684,0.0061
370,-1.0098,0.1086,0.0527
371,-0.9424,-0.0249,0.0803
372,-0.9792,-0.1333,0.0361
373,-1.0371,0.0894,0.0173
374,-0.9587,0.2444,0.0581
375,-0.9023,0.0552,0.0964
376,-0.9646,-0.2383,0.0784
377,-1.0850,-0.1870,-0.0117
378,-1.0583,0.0566,0.0078
379,-0.9324,0.1155,0.1018
380,-0.9092,-0.2671,0.0984
381,-1.0515,-0.3018,0.0144
382,-1.0918,0.0642,-0.0188
383,-0.9216,0.2610,0.1025
384,-0.8662,-0.0396,0.1240
385,-1.0186,-0.1804,0.0139
386,-1.1035,0.0588,-0.0435
387,-0.9744,0.2498,0.0637
388,-0.9167,0.0503,0.1328
389,-0.9688,-0.2529,0.0308
390,-1.0925,-0.0708,-0.0208
391,-0.9961,0.1006,0.0649
392,-0.9229,-0.0137,0.1096
393,-0.9470,-0.2305,0.0920
394,-1.0332,-0.2175,0.0063
395,-1.0303,-0.0662,0.0283
396,-0.9614,0.0962,0.0908
397,-0.9424,0.0483,0.0493
398,-0.9734,-0.0410,0.0171
399,-1.0261,0.0603,0.0388
400,-0.9980,0.1484,0.0498
401,-0.9480,0.0461,0.0801
402,-0.9854,-0.0964,0.0476
403,-1.0693,-0.0581,0.0212
404,-1.0300,0.1492,0.0024
405,-0.9570,0.1824,0.0696
406,-0.9148,-0.0879,0.0764
407,-0.9900,-0.2988,0.0588
408,-1.0703,-0.0808,0.0049
409,-0.9880,0.0671,0.0645
410,-0.8992,-0.0959,0.0928
411,-0.9656,-0.2207,0.0637
412,-1.0642,-0.0425,-0.0117
413,-1.0137,0.2705,0.0503
414,-0.8623,0.0571,0.1157
415,-0.9529,-0.2405,0.0869
416,-1.1296,-0.1165,-0.0281
417,-1.0645,0.1309,-0.0120
418,-0.9268,0.0918,0.1018
419,-0.9597,-0.0315,0.0837
420,-1.0310,0.0984,-0.0256
421,-0.9434,0.1199,0.0515
422,-0.9333,-0.0493,0.1089
423,-1.0115,-0.2383,0.0610
424,-1.0439,-0.1960,0.0000
425,-0.9941,-0.0496,0.0469
426,-0.9617,-0.0884,0.0662
427,-0.9949,-0.1045,0.0515
428,-1.0020,0.1426,0.0312
429,-0.9355,0.0911,0.0850
430,-0.9072,-0.2019,0.0955
431,-1.0791,-0.0769,0.0276
432,-1.0947,0.2217,-0.0369
433,-0.8896,0.0439,0.0774
434,-0.9346,-0.1704,0.0972
435,-1.1494,0.0347,-0.0354
436,-0.9421,0.1331,0.0439
437,-0.8447,-0.0938,0.1829
438,-1.0771,-0.0784,0.0432
439,-1.1248,0.2561,-0.0823
440,-0.8191,0.1187,0.1052
441,-0.8696,-0.3352,0.1504
442,-1.2039,-0.1675,-0.0273
443,-1.0212,0.1716,-0.0537
444,-0.8533,-0.0215,0.1970
445,-0.9443,-0.3933,0.1130
446,-1.1423,-0.1016,-0.1062
447,-0.9102,0.1416,0.0613
448,-0.9128,-0.1313,0.1860
449,-1.0349,-0.2629,0.0486
450,-1.0537,-0.0032,-0.0647
451,-0.9414,0.0327,0.0779
452,-0.9697,-0.1284,0.0884
453,-1.0681,-0.0400,0.0024
454,-0.9304,-0.0056,0.0391
455,-0.9617,-0.0010,0.1108
456,-1.0378,-0.0015,0.0449
457,-0.9473,-0.0452,0.0251
458,-0.9951,-0.0762,0.0828
459,-0.9949,-0.2148,0.0410
460,-1.0479,-0.0698,-0.0024
461,-0.9883,0.0908,0.0627
462,-0.9487,0.0242,0.0203
463,-0.9871,0.0000,0.0615
464,-0.9531,-0.0457,0.0476
465,-1.0066,-0.0559,0.0623
466,-1.0146,-0.0381,0.0483
467,-0.9902,0.0115,0.0432
468,-0.9763,-0.0066,0.0457
469,-0.9922,-0.0310,0.0713
470,-0.9863,0.0022,0.0149
471,-0.9958,-0.0295,0.0989
472,-0.9656,-0.0740,0.0481
473,-0.9961,-0.0132,0.0352
474,-0.9863,0.0161,0.0569
475,-0.9775,-0.0291,0.0266
476,-0.9961,0.0090,0.0637
477,-0.9873,-0.0073,0.0510
478,-0.9636,-0.0471,0.0381
479,-1.0088,-0.0393,0.0598
480,-1.0085,-0.0393,0.0339
481,-0.9917,-0.0242,0.0522
482,-0.9688,-0.0105,0.0728
483,-0.9780,-0.0417,0.0664
484,-0.9814,0.0144,0.0442
485,-0.9841,-0.0161,0.0706
486,-0.9766,-0.0168,0.0269
487,-0.9890,-0.0127,0.0820
488,-0.9841,-0.0137,0.0251
489,-1.0166,0.0195,0.0493
490,-0.9695,-0.0312,0.0723
491,-0.9939,-0.0754,0.0464
492,-1.0007,-0.0100,0.0344
493,-1.0078,0.0083,0.0510
494,-0.9675,-0.0422,0.0457
495,-0.9893,0.0398,0.0569
496,-0.9724,-0.0417,0.0308
497,-1.0059,0.0288,0.0608
498,-0.9795,-0.0818,0.0547
499,-1.0049,-0.0251,0.0491
500,-0.9612,-0.0420,0.0581
501,-1.0056,0.0222,0.0435
502,-0.9792,-0.0356,0.0549
503,-0.9814,-0.0269,0.0505
504,-0.9919,-0.0312,0.0493
505,-0.9851,-0.0120,0.0520
506,-0.9990,-0.0061,0.0439
507,-0.9824,-0.0037,0.0745
508,-0.9851,-0.0420,0.0364
509,-1.0076,-0.0171,0.0535
510,-0.9841,0.0000,0.0596
511,-0.9656,-0.0686,0.0488
512,-0.9978,0.0396,0.0437
513,-0.9688,-0.0815,0.0654
514,-1.0068,0.0520,0.0259
515,-0.9883,-0.0591,0.0784
516,-0.9656,-0.0039,0.0415
517,-0.9822,-0.0913,0.0684
518,-1.0225,0.0337,0.0420
519,-0.9822,-0.0293,0.0552
520,-0.9695,0.0320,0.0471
521,-0.9744,-0.0410,0.0879
522,-0.9675,-0.0522,0.0295
523,-1.0417,-0.0027,0.0537
524,-0.9473,-0.0203,0.0530
525,-1.0105,-0.0256,0.0408
526,-0.9695,0.0005,0.0630
527,-0.9958,-0.0107,0.0439
528,-0.9822,-0.0156,0.0637
529,-0.9795,-0.0469,0.0427
530,-1.0049,-0.0273,0.0481
531,-0.9727,-0.0178,0.0549
532,-0.9861,-0.0408,0.0303
533,-1.0234,0.0200,0.0632
534,-0.9460,-0.0791,0.0544
535,-1.0059,0.0083,0.0410
536,-0.9834,-0.0315,0.0813
537,-0.9802,-0.0100,0.0229
538,-1.0049,-0.0256,0.0715
539,-0.9795,-0.0112,0.0334
540,-0.9998,0.0002,0.0552
541,-0.9619,-0.0479,0.0603
542,-1.0095,-0.0310,0.0400
543,-0.9873,-0.0403,0.0491
544,-1.0059,0.0261,0.0408
545,-0.9578,-0.0488,0.0684
546,-1.0017,0.0020,0.0459
547,-0.9724,-0.0884,0.0554
548,-1.0166,0.0281,0.0283
549,-0.9792,-0.0479,0.0664
550,-0.9893,0.0120,0.0291
551,-0.9832,-0.0518,0.0752
552,-1.0027,0.0046,0.0273
553,-1.0007,-0.0256,0.0664
554,-0.9695,-0.0088,0.0479
555,-0.9958,-0.0430,0.0483
556,-1.0029,0.0208,0.0300
557,-0.9990,-0.0061,0.0627
558,-0.9705,-0.0415,0.0178
559,-1.0300,-0.0012,0.0601
560,-0.9697,-0.0415,0.0271
561,-1.0039,-0.0022,0.0706
562,-0.9539,-0.0212,0.0430
563,-1.0134,-0.0186,0.0315
564,-0.9854,0.0071,0.0640
565,-0.9812,-0.0427,0.0457
566,-0.9912,-0.0020,0.0596
567,-0.9814,-0.0085,0.0483
568,-0.9902,-0.0347,0.0469
569,-0.9922,-0.0095,0.0667
570,-0.9792,-0.0479,0.0535
571,-0.9890,0.0205,0.0293
572,-0.9844,-0.0361,0.0867
573,-0.9883,-0.0178,0.0237
574,-0.9922,-0.0261,0.0769
575,-0.9822,-0.0132,0.0405
576,-0.9922,-0.0193,0.0515
577,-0.9932,0.0103,0.0530
578,-0.9893,-0.0178,0.0447
579,-0.9749,-0.0210,0.0427
580,-1.0166,0.0007,0.0298
581,-0.9656,-0.0571,0.0859
582,-0.9724,-0.0449,0.0300
583,-1.0134,-0.0195,0.0652
584,-0.9912,-0.0112,0.0366
585,-0.9832,0.0146,0.0544
586,-0.9675,-0.0222,0.0613
587,-0.9727,-0.0459,0.0564
588,-1.0066,-0.0593,0.0615
589,-1.0098,-0.0039,0.0403
590,-0.9656,-0.0273,0.0632
591,-0.9849,0.0002,0.0286
592,-1.0000,-0.0007,0.0662
593,-0.9763,-0.0464,0.0415
594,-1.0029,-0.0100,0.0337
595,-0.9802,-0.0339,0.0771
596,-0.9775,-0.0471,0.0210
597,-1.0098,-0.0015,0.0701
598,-0.9814,-0.0076,0.0393
599,-0.9822,-0.0391,0.0591
600,-0.9971,0.0242,0.0491
601,-0.9795,-0.0552,0.0725
602,-0.9783,-0.0107,0.0317
603,-1.0049,-0.0354,0.0691
604,-0.9792,-0.0107,0.0298
605,-0.9939,-0.0339,0.0549
606,-0.9912,0.0190,0.0491
607,-0.9814,-0.0505,0.0579
608,-0.9902,-0.0142,0.0422
609,-0.9990,-0.0344,0.0698
610,-0.9863,0.0007,0.0320
611,-0.9910,-0.0259,0.0681
612,-0.9666,-0.0156,0.0430
613,-1.0127,-0.0337,0.0410
614,-0.9861,0.0032,0.0513
615,-0.9763,-0.0562,0.0647
616,-0.9773,-0.0125,0.0420
617,-1.0000,-0.0002,0.0620
618,-0.9807,-0.0220,0.0364
619,-1.0117,-0.0186,0.0608
620,-0.9656,-0.0198,0.0513
621,-0.9919,-0.0308,0.0437
622,-0.9912,-0.0059,0.0640
623,-0.9922,-0.0376,0.0493
624,-0.9880,0.0144,0.0452
625,-0.9893,-0.0159,0.0623
626,-0.9775,-0.0349,0.0457
627,-0.9971,-0.0493,0.0349
628,-1.0039,0.0156,0.0601
629,-0.9607,-0.0498,0.0461
630,-1.0007,-0.0078,0.0444
631,-0.9968,-0.0310,0.0356
632,-0.9949,-0.0051,0.0483
633,-0.9531,-0.0388,0.0667
634,-0.9854,-0.0298,0.0493
635,-1.0137,-0.0227,0.0420
636,-0.9900,-0.0068,0.0603
637,-0.9685,-0.0142,0.0610
638,-0.9766,-0.0134,0.0642
639,-0.9922,-0.0330,0.0435
640,-1.0049,-0.0159,0.0503
641,-0.9824,-0.0291,0.0522
642,-0.9812,0.0046,0.0688
643,-0.9658,-0.0474,0.0330
644,-1.0176,0.0469,0.0635
645,-0.9678,-0.0459,0.0503
646,-0.9980,-0.0178,0.0337
647,-0.9922,-0.0090,0.0671
648,-0.9675,-0.0557,0.0620
649,-0.9844,-0.0310,0.0442
650,-1.0215,0.0037,0.0596
651,-0.9695,-0.0239,0.0410
652,-0.9753,-0.0195,0.0579
653,-0.9900,-0.0044,0.0581
654,-0.9734,-0.0347,0.0283
655,-1.0000,-0.0081,0.0835
656,-0.9824,-0.0618,0.0291
657,-1.0134,0.0183,0.0576
658,-0.9629,-0.0374,0.0442
659,-0.9785,-0.0146,0.0552
660,-0.9919,-0.0454,0.0447
661,-0.9988,-0.0037,0.0574
662,-0.9773,-0.0371,0.0444
663,-1.0068,0.0012,0.0515
664,-0.9707,-0.0447,0.0649
665,-0.9871,-0.0039,0.0195
666,-1.0117,-0.0020,0.0745
667,-0.9629,-0.0464,0.0356
668,-1.0107,-0.0068,0.0557
669,-0.9795,-0.0276,0.0461
670,-1.0073,-0.0396,0.0381
671,-0.9922,-0.0046,0.0476
672,-0.9763,-0.0259,0.0566
673,-0.9714,-0.0366,0.0212
674,-1.0115,-0.0059,0.0962
675,-0.9658,-0.0415,0.0142
676,-1.0164,0.0051,0.0552
677,-0.9880,0.0066,0.0449
678,-0.9688,-0.0652,0.0571
679,-0.9971,-0.0046,0.0286
680,-1.0098,-0.0081,0.0657
681,-0.9717,-0.0308,0.0264
682,-0.9956,-0.0017,0.0759
683,-0.9685,-0.0435,0.0432
684,-1.0120,-0.0029,0.0312
685,-0.9922,-0.0254,0.0718
686,-0.9822,0.0027,0.0381
687,-0.9685,-0.0225,0.0852
688,-0.9792,-0.0249,0.0276
689,-1.0127,-0.0325,0.0596
690,-0.9854,0.0037,0.0620
691,-0.9575,-0.0391,0.0447
692,-0.9958,0.0181,0.0645
693,-0.9773,-0.0530,0.0593
694,-1.0017,-0.0098,0.0361
695,-1.0010,0.0012,0.0637
696,-0.9724,-0.0181,0.0496
697,-0.9863,-0.0281,0.0437
698,-0.9949,-0.0010,0.0593
699,-0.9756,-0.0371,0.0500
700,-0.9941,-0.0200,0.0251
701,-1.0105,-0.0007,0.0771
702,-0.9617,-0.0449,0.0361
703,-1.0017,-0.0032,0.0322
704,-0.9893,-0.0161,0.0837
705,-0.9805,-0.0562,0.0232
706,-1.0088,0.0193,0.0586
707,-0.9688,-0.0513,0.0503
708,-0.9854,-0.0374,0.0605
709,-0.9929,-0.0083,0.0400
710,-1.0020,0.0005,0.0576
711,-0.9656,-0.0090,0.0686
712,-0.9824,-0.0366,0.0483
713,-0.9958,-0.0286,0.0449
714,-0.9939,-0.0325,0.0500
715,-0.9978,-0.0132,0.0417
716,-0.9705,-0.0122,0.0767
717,-0.9668,-0.0371,0.0422
718,-1.0095,-0.0073,0.0640
719,-0.9802,-0.0461,0.0557
720,-1.0076,-0.0024,0.0359
721,-0.9834,-0.0056,0.0554
722,-0.9802,-0.0229,0.0674
723,-0.9734,-0.0283,0.0315
724,-1.0034,0.0046,0.0879
725,-0.9727,-0.0718,0.0195
726,-1.0195,0.0208,0.0549
727,-0.9609,-0.0400,0.0481
728,-0.9951,0.0032,0.0415
729,-0.9746,-0.0374,0.0725
730,-0.9968,-0.0190,0.0332
731,-0.9824,-0.0352,0.0776
732,-0.9822,-0.0027,0.0439
733,-0.9929,-0.0510,0.0630
734,-1.0000,0.0120,0.0317
735,-0.9929,-0.0059,0.0574
736,-0.9629,-0.0391,0.0413
737,-0.9910,-0.0342,0.0630
738,-0.9919,-0.0269,0.0273
739,-1.0212,0.0188,0.0493
740,-0.9597,-0.0498,0.0393
741,-1.0134,-0.0088,0.0371
742,-0.9734,-0.0195,0.0613
743,-0.9783,-0.0293,0.0381
744,-1.0056,-0.0356,0.0488
