Sample,Timestamp,Measured Motor Steps,Target Motor Steps,Current Error,PID P Term
38,38.02,-78.36,-78.71,-0.35,-101.8
39,39.06,-78.43,-78.77,-0.33,-94.8
40,40.02,-78.44,-78.81,-0.37,-105.4
41,41.06,-78.48,-78.87,-0.39,-112.4
42,42.02,-78.55,-78.91,-0.37,-105.4
43,43.06,-78.61,-78.97,-0.35,-101.8
44,44.02,-78.67,-79.01,-0.34,-98.3
45,45.06,-78.69,-79.07,-0.38,-108.9
46,46.02,-78.72,-79.11,-0.39,-112.4
47,47.06,-78.80,-79.17,-0.37,-105.4
48,48.02,-78.82,-79.21,-0.39,-112.4
49,49.06,-78.87,-79.27,-0.39,-112.4
50,50.02,-78.87,-79.31,-0.44,-126.4
51,51.06,-79.00,-79.37,-0.37,-105.4
52,52.02,-79.04,-79.41,-0.38,-108.9
53,53.06,-79.03,-79.47,-0.44,-126.4
54,54.02,-79.06,-79.51,-0.45,-129.9
55,55.06,-79.20,-79.57,-0.37,-105.4
56,56.02,-79.26,-79.61,-0.35,-101.8
57,57.06,-79.22,-79.67,-0.44,-126.4
58,58.03,-79.28,-79.71,-0.43,-122.9
59,59.06,-79.43,-79.77,-0.33,-94.8
60,60.03,-79.43,-79.81,-0.38,-108.9
61,61.06,-79.52,-79.87,-0.35,-101.8
62,62.02,-79.58,-79.91,-0.34,-98.3
63,63.07,-79.59,-79.97,-0.38,-108.9
64,64.03,-79.68,-80.01,-0.34,-98.3
65,65.06,-79.71,-80.07,-0.35,-101.8
66,66.02,-79.80,-80.11,-0.32,-91.3
67,67.07,-79.80,-80.17,-0.37,-105.4
68,68.02,-79.87,-80.21,-0.34,-98.3
69,69.06,-79.90,-80.27,-0.37,-105.4
70,70.02,-79.94,-80.31,-0.37,-105.4
71,71.06,-80.07,-80.37,-0.31,-87.8
72,72.03,-80.08,-80.41,-0.33,-94.8
73,73.06,-80.11,-80.47,-0.35,-101.8
74,74.03,-80.16,-80.51,-0.35,-101.8
75,75.06,-80.21,-80.57,-0.35,-101.8
76,76.02,-80.26,-80.61,-0.35,-101.8
77,77.06,-80.35,-80.67,-0.32,-91.3
78,78.03,-80.40,-80.71,-0.32,-91.3
79,79.06,-80.44,-80.77,-0.32,-91.3
80,80.02,-80.49,-80.81,-0.32,-91.3
81,81.06,-80.57,-80.87,-0.31,-87.8
82,82.02,-80.62,-80.91,-0.29,-84.2
83,83.06,-80.64,-80.97,-0.33,-94.8
84,84.02,-80.69,-81.01,-0.33,-94.8
85,85.06,-80.77,-81.07,-0.29,-84.2
86,86.02,-80.79,-81.11,-0.33,-94.8
87,87.07,-80.85,-81.17,-0.32,-91.3
88,88.02,-80.87,-81.21,-0.34,-98.3
89,89.06,-80.93,-81.27,-0.33,-94.8
90,90.02,-80.97,-81.31,-0.34,-98.3
91,91.06,-81.02,-81.37,-0.34,-98.3
92,92.02,-81.07,-81.41,-0.34,-98.3
93,93.06,-81.08,-81.47,-0.39,-112.4
94,94.02,-81.15,-81.51,-0.37,-105.4
95,95.06,-81.24,-81.57,-0.33,-94.8
96,96.02,-81.27,-81.61,-0.34,-98.3
97,97.06,-81.31,-81.67,-0.35,-101.8
98,98.02,-81.38,-81.71,-0.33,-94.8
99,99.06,-81.43,-81.77,-0.33,-94.8
100,100.02,-81.49,-81.81,-0.32,-91.3
101,101.06,-81.54,-81.87,-0.32,-91.3
102,102.02,-81.60,-81.91,-0.31,-87.8
103,103.06,-81.67,-81.97,-0.31,-87.8
104,104.02,-81.74,-82.01,-0.28,-80.8
105,105.06,-81.77,-82.07,-0.29,-84.2
106,106.02,-81.84,-82.11,-0.28,-80.8
107,107.06,-81.84,-82.17,-0.33,-94.8
108,108.03,-81.88,-82.21,-0.33,-94.8
109,109.06,-81.97,-82.27,-0.29,-84.2
110,110.01,-82.02,-82.31,-0.29,-84.2
111,111.06,-82.04,-82.37,-0.32,-91.3
112,112.02,-82.08,-82.41,-0.33,-94.8
113,113.06,-82.15,-82.47,-0.32,-91.3
114,114.02,-82.19,-82.51,-0.32,-91.3
115,115.06,-82.29,-82.57,-0.28,-80.8
116,116.01,-82.31,-82.61,-0.31,-87.8
117,117.06,-82.35,-82.67,-0.32,-91.3
118,118.02,-82.40,-82.71,-0.32,-91.3
119,119.06,-82.51,-82.77,-0.26,-73.8
120,120.02,-82.56,-82.81,-0.26,-73.8
121,121.06,-82.62,-82.87,-0.24,-70.2
122,122.02,-82.60,-82.91,-0.31,-87.8
123,123.06,-82.67,-82.97,-0.31,-87.8
124,124.02,-82.73,-83.01,-0.28,-80.8
125,125.06,-82.75,-83.07,-0.32,-91.3
126,126.02,-82.78,-83.11,-0.34,-98.3
127,127.06,-82.86,-83.17,-0.31,-87.8
128,128.02,-82.91,-83.21,-0.31,-87.8
129,129.06,-82.96,-83.27,-0.31,-87.8
130,130.02,-82.97,-83.31,-0.34,-98.3
131,131.06,-83.03,-83.37,-0.33,-94.8
132,132.02,-83.11,-83.41,-0.31,-87.8
133,133.06,-83.15,-83.47,-0.31,-87.8
134,134.02,-83.17,-83.51,-0.34,-98.3
135,135.06,-83.22,-83.57,-0.35,-101.8
136,136.02,-83.28,-83.61,-0.34,-98.3
137,137.06,-83.33,-83.67,-0.34,-98.3
138,138.03,-83.44,-83.71,-0.28,-80.8
139,139.06,-83.45,-83.77,-0.32,-91.3
140,140.02,-83.50,-83.81,-0.32,-91.3
141,141.06,-83.58,-83.87,-0.28,-80.8
142,142.02,-83.64,-83.91,-0.27,-77.2
143,143.06,-83.68,-83.97,-0.28,-80.8
144,144.02,-83.79,-84.01,-0.22,-63.2
145,145.06,-83.78,-84.07,-0.29,-84.2
146,146.02,-83.86,-84.11,-0.26,-73.8
147,147.06,-83.91,-84.17,-0.26,-73.8
148,148.02,-83.96,-84.21,-0.26,-73.8
149,149.06,-84.02,-84.27,-0.24,-70.2
150,150.02,-84.05,-84.31,-0.27,-77.2
151,151.06,-84.09,-84.37,-0.27,-77.2
152,152.02,-84.14,-84.41,-0.27,-77.2
153,153.06,-84.23,-84.47,-0.23,-66.8
154,154.02,-84.27,-84.51,-0.24,-70.2
155,155.06,-84.27,-84.57,-0.31,-87.8
156,156.02,-84.34,-84.61,-0.28,-80.8
157,157.06,-84.42,-84.67,-0.24,-70.2
158,158.02,-84.46,-84.71,-0.26,-73.8
159,159.06,-84.52,-84.77,-0.24,-70.2
160,160.03,-84.53,-84.81,-0.28,-80.8
161,161.06,-84.67,-84.87,-0.20,-56.2
162,162.03,-84.74,-84.91,-0.17,-49.2
163,163.06,-84.74,-84.97,-0.22,-63.2
164,164.03,-84.78,-85.01,-0.23,-66.8
165,165.06,-84.83,-85.07,-0.24,-70.2
166,166.02,-84.89,-85.11,-0.22,-63.2
167,167.06,-84.95,-85.17,-0.22,-63.2
168,168.03,-84.95,-85.21,-0.27,-77.2
169,169.07,-85.01,-85.27,-0.26,-73.8
170,170.02,-85.08,-85.31,-0.23,-66.8
171,171.07,-85.12,-85.37,-0.24,-70.2
172,172.02,-85.11,-85.41,-0.31,-87.8
173,173.06,-85.17,-85.47,-0.29,-84.2
174,174.02,-85.23,-85.51,-0.28,-80.8
175,175.07,-85.30,-85.57,-0.27,-77.2
176,176.02,-85.34,-85.61,-0.27,-77.2
177,177.06,-85.38,-85.67,-0.29,-84.2
178,178.03,-85.40,-85.71,-0.32,-91.3
179,179.06,-85.50,-85.77,-0.27,-77.2
180,180.02,-85.55,-85.81,-0.27,-77.2
181,181.06,-85.63,-85.87,-0.23,-66.8
182,182.02,-85.66,-85.91,-0.26,-73.8
183,183.06,-85.72,-85.97,-0.24,-70.2
184,184.02,-85.79,-86.01,-0.22,-63.2
185,185.06,-85.86,-86.07,-0.20,-56.2
186,186.02,-85.86,-86.11,-0.24,-70.2
187,187.06,-85.96,-86.17,-0.21,-59.7
188,188.02,-85.97,-86.21,-0.24,-70.2
189,189.07,-86.07,-86.27,-0.20,-56.2
190,190.03,-86.11,-86.31,-0.21,-59.7
191,191.06,-86.11,-86.37,-0.26,-73.8
192,192.03,-86.15,-86.41,-0.27,-77.2
193,193.07,-86.24,-86.47,-0.22,-63.2
194,194.03,-86.28,-86.51,-0.23,-66.8
195,195.07,-86.30,-86.57,-0.26,-73.8
196,196.03,-86.35,-86.61,-0.26,-73.8
197,197.07,-86.44,-86.67,-0.23,-66.8
198,198.03,-86.49,-86.71,-0.23,-66.8
199,199.07,-86.55,-86.77,-0.22,-63.2
200,200.03,-86.55,-86.81,-0.27,-77.2
201,201.06,-86.63,-86.87,-0.23,-66.8
202,202.03,-86.71,-86.91,-0.21,-59.7
203,203.06,-86.74,-86.97,-0.22,-63.2
204,204.03,-86.79,-87.01,-0.22,-63.2
205,205.07,-86.84,-87.07,-0.22,-63.2
206,206.02,-86.94,-87.11,-0.17,-49.2
207,207.07,-86.94,-87.17,-0.23,-66.8
208,208.03,-87.01,-87.21,-0.21,-59.7
209,209.07,-87.05,-87.27,-0.22,-63.2
210,210.03,-87.06,-87.31,-0.26,-73.8
211,211.07,-87.13,-87.37,-0.23,-66.8
212,212.03,-87.18,-87.41,-0.23,-66.8
213,213.07,-87.19,-87.47,-0.27,-77.2
214,214.03,-87.27,-87.51,-0.24,-70.2
215,215.07,-87.33,-87.57,-0.23,-66.8
216,216.03,-87.32,-87.61,-0.29,-84.2
217,217.07,-87.38,-87.67,-0.29,-84.2
218,218.03,-87.45,-87.71,-0.27,-77.2
219,219.07,-87.52,-87.77,-0.24,-70.2
220,220.03,-87.56,-87.81,-0.26,-73.8
221,221.07,-87.66,-87.87,-0.21,-59.7
222,222.03,-87.65,-87.91,-0.27,-77.2
223,223.06,-87.76,-87.97,-0.21,-59.7
224,224.03,-87.82,-88.01,-0.20,-56.2
225,225.07,-87.85,-88.07,-0.21,-59.7
226,226.03,-87.85,-88.11,-0.26,-73.8
227,227.07,-87.95,-88.17,-0.22,-63.2
228,228.02,-88.02,-88.21,-0.18,-52.7
229,229.06,-88.10,-88.27,-0.17,-49.2
230,230.03,-88.12,-88.31,-0.20,-56.2
231,231.07,-88.13,-88.37,-0.23,-66.8
232,232.03,-88.23,-88.41,-0.18,-52.7
233,233.06,-88.31,-88.47,-0.16,-45.7
234,234.03,-88.28,-88.51,-0.23,-66.8
235,235.07,-88.38,-88.57,-0.18,-52.7
236,236.02,-88.39,-88.61,-0.22,-63.2
237,237.07,-88.49,-88.67,-0.17,-49.2
238,238.03,-88.50,-88.71,-0.21,-59.7
239,239.07,-88.55,-88.77,-0.22,-63.2
240,240.03,-88.62,-88.81,-0.20,-56.2
241,241.07,-88.71,-88.87,-0.16,-45.7
242,242.02,-88.73,-88.91,-0.18,-52.7
243,243.07,-88.79,-88.97,-0.17,-49.2
244,244.03,-88.85,-89.01,-0.16,-45.7
245,245.07,-88.93,-89.07,-0.13,-38.6
246,246.03,-88.96,-89.11,-0.15,-42.1
247,247.06,-89.04,-89.17,-0.12,-35.1
248,248.03,-89.07,-89.21,-0.13,-38.6
249,249.07,-89.10,-89.27,-0.17,-49.2
250,250.03,-89.16,-89.31,-0.16,-45.7
251,251.07,-89.22,-89.37,-0.15,-42.1
252,252.03,-89.21,-89.41,-0.21,-59.7
253,253.07,-89.27,-89.47,-0.20,-56.2
254,254.03,-89.29,-89.51,-0.22,-63.2
255,255.07,-89.37,-89.57,-0.20,-56.2
256,256.02,-89.42,-89.61,-0.20,-56.2
257,257.07,-89.44,-89.67,-0.22,-63.2
258,258.03,-89.44,-89.71,-0.27,-77.2
259,259.07,-89.51,-89.77,-0.26,-73.8
260,260.03,-89.59,-89.81,-0.23,-66.8
261,261.07,-89.65,-89.87,-0.22,-63.2
262,262.03,-89.71,-89.91,-0.21,-59.7
263,263.06,-89.71,-89.97,-0.26,-73.8
264,264.03,-89.79,-90.01,-0.22,-63.2
265,265.07,-89.88,-90.07,-0.18,-52.7
266,266.03,-89.94,-90.11,-0.17,-49.2
267,267.06,-89.95,-90.17,-0.21,-59.7
268,268.03,-90.06,-90.21,-0.15,-42.1
269,269.07,-90.10,-90.27,-0.17,-49.2
270,270.03,-90.14,-90.31,-0.17,-49.2
271,271.07,-90.23,-90.37,-0.13,-38.6
272,272.03,-90.27,-90.41,-0.15,-42.1
273,273.07,-90.26,-90.47,-0.21,-59.7
274,274.03,-90.33,-90.51,-0.18,-52.7
275,275.06,-90.32,-90.57,-0.24,-70.2
276,276.03,-90.44,-90.61,-0.17,-49.2
277,277.07,-90.48,-90.67,-0.18,-52.7
278,278.03,-90.52,-90.71,-0.20,-56.2
279,279.07,-90.53,-90.77,-0.24,-70.2
280,280.03,-90.65,-90.81,-0.16,-45.7
281,281.07,-90.70,-90.87,-0.17,-49.2
282,282.03,-90.72,-90.91,-0.20,-56.2
283,283.07,-90.81,-90.97,-0.16,-45.7
284,284.03,-90.89,-91.01,-0.12,-35.1
285,285.07,-90.94,-91.07,-0.12,-35.1
286,286.02,-90.98,-91.11,-0.13,-38.6
287,287.06,-91.00,-91.17,-0.16,-45.7
288,288.03,-91.09,-91.21,-0.12,-35.1
289,289.07,-91.11,-91.27,-0.15,-42.1
290,290.03,-91.15,-91.31,-0.16,-45.7
291,291.07,-91.16,-91.37,-0.21,-59.7
292,292.03,-91.20,-91.41,-0.22,-63.2
293,293.07,-91.24,-91.47,-0.23,-66.8
294,294.03,-91.32,-91.51,-0.20,-56.2
295,295.06,-91.35,-91.57,-0.22,-63.2
296,296.03,-91.35,-91.61,-0.27,-77.2
297,297.07,-91.43,-91.67,-0.23,-66.8
298,298.03,-91.48,-91.71,-0.23,-66.8
299,299.07,-91.59,-91.77,-0.17,-49.2
300,300.03,-91.65,-91.81,-0.16,-45.7
301,301.07,-91.69,-91.87,-0.18,-52.7
302,302.02,-91.80,-91.91,-0.12,-35.1
303,303.07,-91.88,-91.97,-0.09,-24.6
304,304.02,-91.87,-92.01,-0.15,-42.1
305,305.07,-91.93,-92.07,-0.13,-38.6
306,306.03,-92.04,-92.11,-0.07,-21.1
307,307.06,-92.09,-92.17,-0.07,-21.1
308,308.02,-92.08,-92.21,-0.13,-38.6
309,309.07,-92.09,-92.27,-0.17,-49.2
310,310.02,-92.14,-92.31,-0.17,-49.2
311,311.07,-92.26,-92.37,-0.11,-31.6
312,312.03,-92.27,-92.41,-0.15,-42.1
313,313.06,-92.29,-92.47,-0.18,-52.7
314,314.02,-92.33,-92.51,-0.18,-52.7
315,315.07,-92.43,-92.57,-0.13,-38.6
316,316.02,-92.49,-92.61,-0.12,-35.1
317,317.06,-92.55,-92.67,-0.11,-31.6
318,318.03,-92.54,-92.71,-0.17,-49.2
319,319.06,-92.65,-92.77,-0.11,-31.6
320,320.03,-92.70,-92.81,-0.11,-31.6
321,321.07,-92.75,-92.87,-0.12,-35.1
322,322.03,-92.81,-92.91,-0.11,-31.6
323,323.07,-92.90,-92.97,-0.07,-21.1
324,324.03,-92.92,-93.01,-0.10,-28.1
325,325.06,-92.96,-93.07,-0.11,-31.6
326,326.02,-92.93,-93.11,-0.18,-52.7
327,327.07,-92.99,-93.17,-0.17,-49.2
328,328.03,-93.04,-93.21,-0.17,-49.2
329,329.07,-93.14,-93.27,-0.12,-35.1
330,330.03,-93.13,-93.31,-0.18,-52.7
331,331.06,-93.19,-93.37,-0.18,-52.7
332,332.03,-93.25,-93.41,-0.16,-45.7
333,333.06,-93.23,-93.47,-0.24,-70.2
334,334.02,-93.29,-93.51,-0.23,-66.8
335,335.07,-93.38,-93.57,-0.18,-52.7
336,336.03,-93.42,-93.61,-0.20,-56.2
337,337.06,-93.49,-93.67,-0.17,-49.2
338,338.02,-93.47,-93.71,-0.24,-70.2
339,339.07,-93.63,-93.77,-0.13,-38.6
340,340.03,-93.63,-93.81,-0.18,-52.7
341,341.06,-93.77,-93.87,-0.09,-24.6
342,342.03,-93.79,-93.91,-0.12,-35.1
343,343.07,-93.86,-93.97,-0.11,-31.6
344,344.03,-93.87,-94.01,-0.15,-42.1
345,345.07,-93.91,-94.07,-0.16,-45.7
346,346.03,-94.02,-94.11,-0.10,-28.1
347,347.06,-94.04,-94.17,-0.12,-35.1
348,348.03,-94.04,-94.21,-0.17,-49.2
349,349.07,-94.12,-94.27,-0.15,-42.1
350,350.03,-94.10,-94.31,-0.21,-59.7
351,351.07,-94.23,-94.37,-0.13,-38.6
352,352.03,-94.26,-94.41,-0.15,-42.1
353,353.06,-94.30,-94.47,-0.17,-49.2
354,354.03,-94.34,-94.51,-0.18,-52.7
355,355.07,-94.40,-94.57,-0.17,-49.2
356,356.03,-94.49,-94.61,-0.12,-35.1
357,357.07,-94.56,-94.67,-0.11,-31.6
358,358.03,-94.59,-94.71,-0.12,-35.1
359,359.07,-94.63,-94.77,-0.13,-38.6
360,360.03,-94.73,-94.81,-0.09,-24.6
361,361.07,-94.75,-94.87,-0.11,-31.6
362,362.03,-94.78,-94.91,-0.13,-38.6
363,363.06,-94.80,-94.97,-0.17,-49.2
364,364.02,-94.81,-95.01,-0.21,-59.7
365,365.07,-94.92,-95.07,-0.15,-42.1
366,366.03,-94.91,-95.11,-0.21,-59.7
367,367.06,-94.95,-95.17,-0.22,-63.2
368,368.03,-95.01,-95.21,-0.21,-59.7
369,369.07,-95.08,-95.27,-0.18,-52.7
370,370.03,-95.13,-95.31,-0.18,-52.7
371,371.07,-95.18,-95.37,-0.18,-52.7
372,372.03,-95.21,-95.41,-0.20,-56.2
373,373.07,-95.31,-95.47,-0.16,-45.7
374,374.03,-95.37,-95.51,-0.13,-38.6
375,375.07,-95.41,-95.57,-0.16,-45.7
376,376.03,-95.45,-95.61,-0.17,-49.2
377,377.07,-95.51,-95.67,-0.16,-45.7
378,378.03,-95.64,-95.71,-0.07,-21.1
379,379.07,-95.65,-95.77,-0.11,-31.6
380,380.03,-95.70,-95.81,-0.11,-31.6
381,381.07,-95.74,-95.87,-0.12,-35.1
382,382.03,-95.83,-95.91,-0.09,-24.6
383,383.07,-95.84,-95.97,-0.13,-38.6
384,384.03,-95.89,-96.01,-0.12,-35.1
385,385.07,-95.96,-96.07,-0.11,-31.6
386,386.03,-95.97,-96.11,-0.15,-42.1
387,387.07,-96.06,-96.17,-0.11,-31.6
388,388.03,-96.07,-96.21,-0.15,-42.1
389,389.07,-96.12,-96.27,-0.15,-42.1
390,390.03,-96.14,-96.31,-0.17,-49.2
391,391.07,-96.22,-96.37,-0.15,-42.1
392,392.02,-96.30,-96.41,-0.11,-31.6
393,393.07,-96.35,-96.47,-0.11,-31.6
394,394.03,-96.42,-96.51,-0.09,-24.6
395,395.07,-96.44,-96.57,-0.13,-38.6
396,396.03,-96.47,-96.61,-0.15,-42.1
397,397.07,-96.53,-96.67,-0.13,-38.6
398,398.03,-96.56,-96.71,-0.16,-45.7
399,399.07,-96.64,-96.77,-0.12,-35.1
400,400.03,-96.72,-96.81,-0.10,-28.1
401,401.07,-96.73,-96.87,-0.13,-38.6
402,402.03,-96.77,-96.91,-0.15,-42.1
403,403.07,-96.81,-96.97,-0.15,-42.1
404,404.02,-96.86,-97.01,-0.15,-42.1
405,405.07,-96.85,-97.07,-0.22,-63.2
406,406.03,-96.96,-97.11,-0.16,-45.7
407,407.07,-96.97,-97.17,-0.20,-56.2
408,408.03,-97.02,-97.21,-0.20,-56.2
409,409.07,-97.09,-97.27,-0.17,-49.2
410,410.03,-97.16,-97.31,-0.16,-45.7
411,411.07,-97.18,-97.37,-0.18,-52.7
412,412.02,-97.23,-97.41,-0.18,-52.7
413,413.06,-97.28,-97.47,-0.18,-52.7
414,414.03,-97.38,-97.51,-0.13,-38.6
415,415.07,-97.42,-97.57,-0.15,-42.1
416,416.03,-97.46,-97.61,-0.16,-45.7
417,417.07,-97.53,-97.67,-0.13,-38.6
418,418.03,-97.58,-97.71,-0.13,-38.6
419,419.07,-97.61,-97.77,-0.16,-45.7
420,420.03,-97.68,-97.81,-0.13,-38.6
421,421.06,-97.81,-97.87,-0.05,-14.0
422,422.03,-97.80,-97.91,-0.11,-31.6
423,423.07,-97.84,-97.97,-0.12,-35.1
424,424.03,-97.90,-98.01,-0.11,-31.6
425,425.07,-97.91,-98.07,-0.16,-45.7
426,426.03,-98.01,-98.11,-0.10,-28.1
427,427.07,-98.06,-98.17,-0.11,-31.6
428,428.03,-98.03,-98.21,-0.18,-52.7
429,429.07,-98.13,-98.27,-0.13,-38.6
430,430.03,-98.19,-98.31,-0.12,-35.1
431,431.07,-98.28,-98.37,-0.09,-24.6
432,432.03,-98.30,-98.41,-0.11,-31.6
433,433.07,-98.39,-98.47,-0.07,-21.1
434,434.03,-98.38,-98.51,-0.13,-38.6
435,435.07,-98.47,-98.57,-0.09,-24.6
436,436.03,-98.52,-98.61,-0.09,-24.6
437,437.06,-98.57,-98.67,-0.10,-28.1
438,438.03,-98.62,-98.71,-0.10,-28.1
439,439.07,-98.68,-98.77,-0.09,-24.6
440,440.03,-98.69,-98.81,-0.12,-35.1
441,441.07,-98.74,-98.87,-0.12,-35.1
442,442.03,-98.78,-98.91,-0.13,-38.6
443,443.07,-98.83,-98.97,-0.13,-38.6
444,444.03,-98.91,-99.01,-0.10,-28.1
445,445.07,-98.94,-99.07,-0.12,-35.1
446,446.03,-98.95,-99.11,-0.16,-45.7
447,447.06,-99.01,-99.17,-0.16,-45.7
448,448.03,-99.02,-99.21,-0.20,-56.2
449,449.06,-99.15,-99.27,-0.12,-35.1
450,450.02,-99.16,-99.31,-0.16,-45.7
451,451.07,-99.17,-99.37,-0.20,-56.2
452,452.03,-99.23,-99.41,-0.18,-52.7
453,453.07,-99.37,-99.47,-0.10,-28.1
454,454.03,-99.40,-99.51,-0.11,-31.6
455,455.07,-99.50,-99.57,-0.06,-17.6
456,456.03,-99.52,-99.61,-0.09,-24.6
457,457.07,-99.57,-99.67,-0.10,-28.1
458,458.03,-99.66,-99.71,-0.06,-17.6
459,459.07,-99.71,-99.77,-0.06,-17.6
460,460.03,-99.77,-99.81,-0.05,-14.0
461,461.06,-99.80,-99.87,-0.06,-17.6
462,462.03,-99.83,-99.91,-0.09,-24.6
463,463.07,-99.88,-99.97,-0.09,-24.6
464,464.03,-99.98,-100.01,-0.04,-10.5
465,465.06,-100.04,-100.07,-0.02,-7.0
466,466.02,-100.04,-100.11,-0.07,-21.1
467,467.07,-100.07,-100.17,-0.10,-28.1
468,468.02,-100.13,-100.21,-0.07,-21.1
469,469.07,-100.18,-100.27,-0.09,-24.6
470,470.02,-100.23,-100.31,-0.09,-24.6
471,471.06,-100.27,-100.37,-0.10,-28.1
472,472.03,-100.34,-100.41,-0.07,-21.1
473,473.06,-100.40,-100.47,-0.06,-17.6
474,474.03,-100.48,-100.51,-0.04,-10.5
475,475.07,-100.49,-100.57,-0.07,-21.1
476,476.02,-100.56,-100.61,-0.05,-14.0
477,477.06,-100.63,-100.67,-0.04,-10.5
478,478.03,-100.65,-100.71,-0.06,-17.6
479,479.07,-100.76,-100.77,-0.01,-3.5
480,480.03,-100.78,-100.81,-0.04,-10.5
481,481.06,-100.77,-100.87,-0.10,-28.1
482,482.03,-100.85,-100.91,-0.06,-17.6
483,483.07,-100.96,-100.97,0.00,0.0
484,484.02,-100.98,-101.01,-0.04,-10.5
485,485.06,-100.96,-101.07,-0.10,-28.1
486,486.03,-101.00,-101.11,-0.11,-31.6
487,487.07,-101.09,-101.17,-0.07,-21.1
488,488.02,-101.17,-101.21,-0.04,-10.5
489,489.06,-101.14,-101.27,-0.13,-38.6
490,490.02,-101.16,-101.31,-0.16,-45.7
491,491.06,-101.27,-101.37,-0.10,-28.1
492,492.02,-101.34,-101.41,-0.07,-21.1
493,493.07,-101.34,-101.47,-0.12,-35.1
494,494.02,-101.35,-101.51,-0.16,-45.7
495,495.07,-101.44,-101.57,-0.12,-35.1
496,496.03,-101.55,-101.61,-0.06,-17.6
497,497.06,-101.62,-101.67,-0.04,-10.5
498,498.03,-101.60,-101.71,-0.11,-31.6
499,499.06,-101.60,-101.77,-0.17,-49.2
500,500.03,-101.79,-101.81,-0.02,-7.0
501,501.06,-101.83,-101.86,-0.04,-10.5
502,502.02,-101.83,-101.91,-0.07,-21.1
503,503.06,-101.89,-101.95,-0.06,-17.6
504,504.02,-101.93,-101.99,-0.06,-17.6
505,505.07,-101.99,-102.03,-0.05,-14.0
506,506.03,-102.04,-102.07,-0.02,-7.0
507,507.06,-102.05,-102.10,-0.05,-14.0
508,508.02,-102.04,-102.13,-0.10,-28.1
509,509.06,-102.11,-102.16,-0.05,-14.0
510,510.02,-102.14,-102.19,-0.05,-14.0
511,511.07,-102.14,-102.21,-0.07,-21.1
512,512.02,-102.19,-102.23,-0.05,-14.0
513,513.07,-102.19,-102.25,-0.07,-21.1
514,514.03,-102.17,-102.27,-0.10,-28.1
515,515.06,-102.20,-102.28,-0.09,-24.6
516,516.03,-102.22,-102.29,-0.07,-21.1
517,517.06,-102.17,-102.30,-0.13,-38.6
518,518.03,-102.23,-102.31,-0.07,-21.1
519,519.07,-102.21,-102.31,-0.10,-28.1
520,520.02,-102.25,-102.31,-0.06,-17.6
521,521.07,-102.25,-102.31,-0.06,-17.6
522,522.02,-102.27,-102.31,-0.04,-10.5
523,523.06,-102.26,-102.31,-0.05,-14.0
524,524.03,-102.28,-102.31,-0.02,-7.0
525,525.06,-102.23,-102.31,-0.07,-21.1
526,526.03,-102.28,-102.31,-0.02,-7.0
527,527.07,-102.27,-102.31,-0.04,-10.5
528,528.03,-102.23,-102.31,-0.07,-21.1
529,529.06,-102.27,-102.31,-0.04,-10.5
530,530.03,-102.20,-102.31,-0.11,-31.6
531,531.06,-102.26,-102.31,-0.05,-14.0
532,532.03,-102.27,-102.31,-0.04,-10.5
533,533.06,-102.22,-102.31,-0.09,-24.6
534,534.02,-102.27,-102.31,-0.04,-10.5
